,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
1582,(주)케이씨티,089150,2019,20.93,58.41,-16.21,정보통신업,2.09,2.26,1.4,22.92,2.23,2.34,10.9,5.57,0.53,0.86,0.33,2.6,63.3,-7.780678851174935,-34.79193758127438,-5.72662458794368,-9.04110441860827,-34.744897959183675,17,0.3555490914068649,3.5203754940711462,0.1424364305133535,0.0076999418226617,0.0224349386778342,0.5257328275003964,0.7013534786626057,0.0233907121590636,1619.5,-447.35,8.880795692491773,28.68935309045858,-28.20512820512821,0,0,0,0.020882639565641,450.0,0.0204407219064712
1583,(주)케이씨티,089150,2020,22.01,53.79,4.43,정보통신업,1.66,1.56,1.0,29.72,1.86,2.39,12.05,14.71,0.56,1.0,0.36,1.91,63.3,-7.474518686296716,2.088942068002792,-2.152228125338827,-5.006673282912973,-25.957779515246287,18,0.3707219540312703,3.3567840375586853,3.3567840375586853,0.0201923769724043,0.0547443473165014,0.214451364961569,1.631097341307011,0.0173103249513653,1113.0,-1118.725,6.98339600527421,125.77979841486832,-28.57142857142857,0,0,0,0.057726968432978,1121.0,0.0269082385115007
1584,(주)케이씨티,089150,2021,23.13,61.14,-6.42,정보통신업,0.7,0.67,0.43,22.8,2.57,1.61,8.71,14.15,0.39,0.67,0.25,0.35,57.49,-6.24235006119951,-32.70986960980613,-2.451659371710344,2.206571078607969,-58.39493136219641,19,0.3514037468497206,2.172262210796915,0.7941823308270677,-0.0110854584868084,-0.0456491762827491,0.2002036631467351,1.895111118943973,0.0072258155478401,670.5,646.218,6.13259307642064,21.73451566182944,-57.00000000000001,0,0,0,-0.029217762913415,-1304.0,0.0629944117860512
1585,(주)케이씨피드,025880,2019,41.19,93.48,12.37,제조업,-1.65,-11.61,-6.29,14.44,-0.43,7.69,2.39,5.64,1.15,1.36,0.62,13.24,27.82,-8.248527048741296,0.8959954807933719,-11.633980320797953,-3.53445571473387,-575.766016713092,49,0.348479921162848,0.2821261115602264,0.0104344316211206,0.0034688346883468,0.0054744241745594,1.25880825775362,0.3838181733431879,-0.0705789603350579,-674.5,4369.134,0.5427611626930434,17.975845989873047,-755.2083333333334,0,0,0,0.0071795708574692,-23366.0,0.1064868816000248
1586,(주)케이씨피드,025880,2020,39.97,90.59,16.15,제조업,1.39,2.17,1.09,14.78,-0.58,7.87,2.61,5.7,1.24,1.35,0.65,11.26,27.82,-3.576571317376922,2.241092396460288,1.449081930329666,-0.065040650406504,182.8454332552693,50,0.3565561242098827,2.704154302670623,0.0944972520825412,0.0278969322249504,0.0430331609370246,1.2375747905682923,0.3840679736512538,0.0091017562543758,-146.5,-2071.301,4.158655308792212,-1.4283834833762388,117.32909379968204,0,0,0,0.0586917283873778,-22476.0,0.026178886522665
1587,(주)케이씨피드,025880,2021,34.09,66.36,19.97,제조업,4.7,7.09,4.53,16.83,-0.72,9.06,3.13,5.81,1.32,1.99,0.8,12.75,27.03,-2.377300613496933,15.21600243383024,7.600503693123086,-6.081314281769862,216.25441696113072,51,0.4190588185884378,5.684672,0.1253411416072814,0.0482770206421536,0.0607052796958134,0.6918393285972446,0.5765480935931626,0.048896495243695,2945.0,-3615.593,4.690756901627873,31.028312716467347,315.5963302752294,0,0,0,0.1210318504869702,-20143.0,0.0037363188677501
1588,(주)케이아이엔엑스,093320,2019,13.36,24.02,40.38,정보통신업,18.09,20.1,17.22,47.74,-0.24,26.49,2.96,0.0,0.83,4.78,0.71,9.0,41.5,152.29180116204003,14.8053424268258,20.03378714101163,35.90202177293935,25.081655905810862,19,0.678997158169785,77.7867673716012,77.7867673716012,0.2443783257996223,0.3964418316831683,0.114175043288583,1.6962865480345597,0.1718449009173962,14816.0,-14121.741,39.832023514851485,26.52687515522807,-1.6000000000000063,0,0,0,1.2618051110345168,25626.0,0.1539449257425742
1589,(주)케이아이엔엑스,093320,2020,13.92,26.26,46.1,정보통신업,14.36,15.63,12.66,45.66,-0.91,28.87,1.89,0.0,0.71,2.82,0.57,34.53,39.8,38.002175025588535,8.972772277227723,33.711399950327014,36.132250004768174,7.985668306309589,20,0.5872323136090115,143.0391978609626,143.0391978609626,0.191270113694475,0.3876206700738216,0.0847470204118909,2.4545117021947305,0.130072643974473,17124.5,-11839.626,37.97321124361159,47.31890282033951,-26.48083623693379,0,0,0,0.9195123593992052,27304.0,0.1651760363429869
1590,(주)케이아이엔엑스,093320,2021,11.6,22.52,48.61,정보통신업,12.73,13.56,10.58,42.02,-0.15,34.61,1.89,0.0,0.68,2.8,0.54,22.5,39.87,6.8860818171282885,19.903463940942643,20.709907391846592,17.13473110521117,10.977392869193569,21,0.5815466685804164,264.90738317757007,56.46432270916335,0.1424188600032294,0.2819559554818849,0.1261097162736507,1.4577749071532375,0.1156323447620072,18758.0,-18086.171,33.56037177362065,-42.367410738277805,-16.429699842022117,0,0,0,0.7746909564085882,23814.0,0.087745678427658
1591,(주)케이에이치바텍,060720,2019,20.95,53.62,14.8,제조업,2.4,-6.36,-3.98,13.91,1.57,18.74,1.39,8.75,1.13,1.82,0.7,3.44,24.84,1.6595370077440477,-0.1701113812848066,5.795938026812234,-5.086811659718386,138.00185215449147,27,0.4631955518550401,2.552027426727615,0.2046971919078635,0.0383638390652121,0.0533989402711687,0.1864425720343583,1.8721936731770648,0.00842494460987,-5690.5,31713.527,4.660739453046352,200.95417314970013,68.5126582278481,0,0,0,0.1099072146192565,-14786.0,0.1102795660906416
1592,(주)케이에이치바텍,060720,2020,28.92,68.3,16.94,제조업,1.22,-7.58,-4.77,12.63,0.89,15.81,1.26,6.95,1.03,1.69,0.64,7.95,25.27,-0.8240029766938403,-9.151087474280214,-5.034524622505502,4.037129027250533,-49.42660550458716,28,0.3961992220748965,1.641650631389056,0.1017466085271317,0.0340130287194756,0.0542156301012962,0.2477908467643985,1.6377379172360935,-0.0447798648295787,5252.0,21785.53,2.951389714705787,-4.166744138367926,-19.849246231155767,0,0,0,0.0838138213420239,-33261.0,0.1288472557053437
1593,(주)케이에이치바텍,060720,2021,20.46,76.3,24.2,제조업,7.96,16.95,9.78,18.37,0.85,28.71,2.28,13.18,1.73,2.39,1.0,13.95,25.27,3.0716863237310448,83.69693300612965,23.61243486647985,29.490618440283907,663.0385487528345,29,0.3938447195372017,-0.161390833863781,-0.0109845334026514,0.1975404018845047,0.2219583748966434,0.2614112859741248,1.6555873924646,0.0976192284425076,15224.0,-59077.715,-0.1492130189528694,5.897047186635177,305.0314465408805,0,0,0,0.4564355776620013,39947.0,0.1245369185182569
1594,(주)케이엑스이노베이션,122450,2019,19.06,51.77,0.28,정보통신업,6.13,7.13,3.36,42.5,1.93,22.96,0.51,28.97,0.54,1.02,0.35,2.6,33.97,3.491536284075885,33.97212905369622,6.037070106175841,4.446116961040448,29.59584295612009,19,0.2263320294013053,1.522160868177466,0.1233748124385574,0.0682933285561114,0.1979708021842167,2.094705211572692,0.1628373849790239,0.0521581723917571,39766.0,-23843.571,3.696372169451194,-29.87799314958426,-68.5981308411215,0,0,0,0.2002171373923131,-18085.0,0.1026225327768153
1595,(주)케이엑스이노베이션,122450,2020,28.15,85.75,-2.21,정보통신업,8.56,13.44,4.94,44.7,2.21,28.02,0.62,20.86,0.69,1.03,0.41,1.12,35.73,3.079060235156735,23.54931345990629,-13.390753872842923,6.000315510552224,46.98387240488283,20,0.2486088619153562,1.505605241981837,0.1262629904559915,0.0971854363103436,0.2417079153570599,0.8896372421566039,0.5189006519304405,0.0680900922716793,55438.0,-44578.584,4.108325648216112,290.00753388979075,47.02380952380954,0,0,0,0.2105251654290226,-17975.0,0.122340792602212
1596,(주)케이엑스이노베이션,122450,2021,44.73,158.71,4.56,정보통신업,9.09,15.62,7.87,42.98,2.87,16.9,0.56,12.35,0.77,0.66,0.35,0.75,38.72,-2.5637808925333303,-9.362982201895871,-24.17384704046779,5.609578294714432,12.316622211445198,21,0.2786853334256878,1.6379824066764408,0.1509033008821054,0.1040815522246889,0.3016207012310131,1.397112840920864,0.4390915994090903,0.1018220511540533,70047.5,-53843.276,5.026489103613441,17.856950005451424,59.31174089068825,0,0,0,0.169663002279616,-227.0,0.0796749599410276
1597,(주)케이엑스하이텍,052900,2019,4.47,18.51,25.87,제조업,6.88,3.45,2.91,23.2,0.18,2.51,3.03,11.12,0.91,5.1,0.77,11.53,20.68,-1.425214548426645,-3.421953576752338,-3.01031367590378,-2.006701995012469,25.25083612040134,22,-0.0555091653743687,34.49972222222222,2.58317387687188,0.1391042718729704,0.1780080735438786,0.1955587930360033,0.7985455513804393,0.0410221745066072,4714.5,-7919.827999999999,10.532836934767122,46.88283129734478,-55.1617873651772,0,0,0,0.8907655746053301,8327.0,0.1403371891855219
1598,(주)케이엑스하이텍,052900,2020,5.28,31.38,12.62,제조업,8.36,2.24,1.81,23.78,0.74,3.19,3.13,9.61,1.07,4.18,0.85,3.72,21.78,47.4011504378919,26.742766036839782,19.96230267808058,32.99004599255107,40.16784283806981,23,-0.0244775107886422,10.69654161781946,9.63479408658923,0.0073352801060426,0.0098494479759116,0.3145338588179881,0.7593304152506054,0.0182983346123563,6296.0,11337.771,12.21030444964871,5.415735731770095,-37.80068728522337,0,0,0,0.0307127357703221,642.0,0.0113884242221478
1599,(주)케이엑스하이텍,052900,2021,19.79,73.13,2.45,제조업,6.16,5.36,3.51,22.08,1.47,4.26,3.09,5.87,1.16,2.09,0.75,3.75,28.94,38.813106454788354,40.37738374038141,36.50064157959515,79.88578490487058,17.74391073615458,24,0.0146266870553819,4.22898708010336,0.3978167233835683,0.0606675088092547,0.1043881140547394,0.811404111463153,0.5205939527513684,0.0399242071670766,8001.0,-1311.6080000000002,7.80107152730774,-9.64951757503785,93.92265193370164,0,0,0,0.1436216258755017,-5390.0,0.0574372956328589
1600,(주)케이엔더블유,105330,2019,23.12,100.14,18.09,제조업,-4.94,-17.21,-9.22,9.97,0.52,32.84,3.82,7.68,2.54,2.93,1.36,0.53,48.65,8.394004282655246,-23.84275755863007,-15.278655377227349,-3.282588011417697,-504.8076923076923,18,0.2416640581913577,-6.785673758865248,-0.3605048982667671,-0.0230142050112537,-0.0166071505399475,1.3369404627982109,0.3742502339429713,-0.0558213716108452,-1268.0,2782.635,-4.11642214860388,31.19820359370981,-1159.7701149425286,0,0,0,-0.0459961868446139,-9287.0,0.0510261153895796
1601,(주)케이엔더블유,105330,2020,18.56,74.62,33.14,제조업,-13.6,-25.59,-13.78,4.5,0.77,13.48,2.29,5.15,1.39,1.62,0.75,0.47,33.73,-15.14421177400237,-42.275093576560685,30.047732696897373,13.462713708655668,-189.1627078384798,19,0.0833804075090973,-19.12595338983051,-0.8962027201429565,-0.0234232340615598,-0.0332227770738615,0.4945478394873074,0.8640878899383876,-0.1212543187819392,-6553.5,3117.876,-16.820917492733102,101.4402351016696,-49.4577006507592,0,0,0,-0.0548126287312859,-8718.0,0.1506111649400014
1602,(주)케이엔더블유,105330,2021,38.11,168.65,1.36,제조업,6.67,2.01,0.88,30.54,3.09,12.83,1.59,8.43,1.42,1.1,0.62,2.55,42.76,219.8444847976905,33.84512186032645,32.72618829142962,104.195951182985,179.27918677482288,20,0.0473957127049074,2.935955105633803,0.3141715335342878,0.0955312797550117,0.206718454170843,0.5187603355798505,1.2101342095782186,0.0835649399109601,-1009.0,-5748.972,9.286237331551398,115.45973632876274,106.38606676342526,0,0,0,0.1521756953411629,11499.0,0.1925186546386011
1603,(주)케이엔엔,058400,2019,0.14,7.05,22.12,정보통신업,3.57,4.17,3.9,39.16,-2.23,1.07,1.01,0.0,0.37,4.78,0.34,0.0,39.46,-10.552703029651337,10.929140735888195,2.784889656797298,1.576629917301846,-4.613018964633521,25,0.5631355307172189,530.5014285714286,530.5014285714286,0.0572947149539158,0.1693053993250843,0.0860461060281261,0.7656208385079868,0.0407691319429574,7624.0,-11383.758,15.66441226096738,41.9064065003733,1.827676240208873,0,0,0,0.8697002527988443,12041.0,0.0550478065241844
1604,(주)케이엔엔,058400,2020,0.22,6.96,21.73,정보통신업,2.93,3.1,2.92,41.56,-2.3,0.87,0.86,0.0,0.29,4.13,0.27,0.0,39.46,0.1953506544246923,-19.38695163104612,1.8302311602840349,1.7410627191792882,-16.617409994626545,26,0.5704524408609191,469.06523809523816,469.06523809523816,0.0529889906368968,0.1976208749040675,0.0422713868727155,1.5391026676893431,0.0297262157535848,6825.5,-8262.136,17.181277471569107,100.85071657085976,-25.128205128205128,0,0,0,0.8144633743081015,11330.0,0.0895660364194516
1605,(주)케이엔엔,058400,2021,0.21,7.65,24.81,정보통신업,4.45,4.43,4.14,44.5,-2.42,0.98,1.07,0.0,0.32,4.12,0.29,0.0,39.44,-8.604166354215097,13.336356659457197,3.126453801017473,3.796686901944645,59.17512485903013,27,0.5816812053925456,1672.83875,1672.83875,0.096955879172374,0.33115823817292,0.0860343267738854,0.8264326751856391,0.0470135534568524,8043.5,-20460.051,20.595755486472346,-45.95527686216056,41.78082191780821,0,0,0,1.3636248415716097,21518.0,0.1896641940349041
1606,(주)케이엔제이,272110,2020,41.9,231.85,-7.18,제조업,3.96,-20.41,-7.58,23.82,0.19,13.49,2.09,4.02,1.75,1.03,0.65,1.22,26.44,22.974818375484787,-24.361569881015804,-18.358748741657656,24.056748728104623,-32.26311667971809,15,-0.0320236702676666,3.916464995678479,0.2925716683884298,0.0671575036124681,0.1145755071374906,0.5674266741628505,1.2312749081400949,0.0286245097364618,3213.0,-410.4409999999998,10.638969759579265,47.75885439599089,-195.1066499372648,0,0,0,0.0961235423889064,-7994.0,0.231287565740045
1607,(주)케이엔제이,272110,2021,44.92,114.34,11.55,제조업,5.28,16.83,6.64,27.91,0.36,13.04,1.34,4.69,1.42,0.92,0.56,1.67,28.01,107.56007640030204,9.20125845229151,99.71228935470612,28.99332553498933,69.28709055876686,16,0.032709931400894,7.611721439749609,0.3967931147006037,0.1236064139630653,0.2491023628818989,0.3678767447073027,1.4500818735130636,0.0404126614959512,3494.0,14218.536,10.457504676313132,-23.932359774849065,187.598944591029,0,0,0,0.2317107315707371,1062.0,0.1303562598095074
1608,(주)케이엠,083550,2019,20.09,56.59,25.48,제조업,5.78,8.15,5.15,18.83,0.25,25.33,2.83,4.87,1.57,2.98,1.03,3.49,32.42,22.06194210188884,7.819222219404789,7.811542390194076,13.86202561077478,39.06976744186046,30,0.4464604447133565,11.568263069139965,0.3090637952784285,0.0589245197398275,0.061076182562205,0.6290014121570087,0.5745337566177583,0.0690137649372258,6168.0,2916.893,5.37776140229849,5.119479103636649,22.327790973871743,0,0,0,0.1630530325227073,-12509.0,0.010943697966479
1609,(주)케이엠,083550,2020,14.85,48.52,32.99,제조업,28.01,32.92,21.48,32.53,0.12,36.8,3.56,5.69,1.88,3.62,1.24,2.14,31.97,13.486596230379185,47.30954359448739,37.03190506643928,29.971260021176825,493.5200668896322,31,0.5289558214235837,71.90696132596686,1.8847072452575184,0.1711396117499185,0.1565102628371942,0.4216375967162875,0.7748257913970484,0.2536078394860575,24883.5,-16117.57,20.778709069719177,27.912842983903868,317.08737864077665,0,0,0,0.5238502368992911,11162.0,0.0173167084417623
1610,(주)케이엠,083550,2021,17.8,43.29,28.53,제조업,4.73,6.24,4.22,20.96,0.16,27.24,2.25,3.59,1.19,2.59,0.81,1.23,31.53,26.24917670932944,-23.769231178589862,8.540537737561253,4.715795354033797,-80.47005235847949,32,0.5410387214368276,15.463277153558051,0.333510642594612,-0.0126478171956966,-0.0158887508202672,0.6053546882566498,0.4990508685649507,0.0633002133902373,25454.5,21972.595,5.764482079778841,-37.86147012957989,-80.3538175046555,0,0,0,-0.0418659406960488,-25176.0,0.0676877539337922
1611,(주)케이엠더블유,032500,2020,19.32,58.95,41.09,제조업,8.02,11.56,6.54,29.35,0.93,17.0,3.34,5.18,1.47,1.91,0.83,9.04,35.48,7.62163931742849,-50.4308249228264,12.55033835678997,-9.184703323053435,-76.10383149330934,26,0.2288744378893518,11.446182279909706,1.0069321848781214,0.3101561533066546,0.3553542730194743,0.0447586663475346,8.286091779002847,0.0981630842856553,84672.5,-96916.971,11.983973222726412,40.37762729316138,-77.68679631525077,0,0,0,0.8362834934716409,87050.0,0.2766591038003403
1612,(주)케이엠더블유,032500,2021,16.44,46.27,36.41,제조업,-7.39,-1.51,-0.99,24.45,0.93,10.3,1.91,4.32,0.83,1.58,0.54,4.17,35.48,3.7567254130306655,-39.39101200605029,2.6693716955612934,-5.521576797722679,-185.36525626109847,27,0.2334188477388717,-7.254609019445594,-0.4931624244128814,0.1298572637209683,0.2319225576260364,0.0707341175288856,4.47211958038809,-0.0191506782020141,2390.0,-38054.752,-8.546732046851465,-50.33443269762057,-115.1376146788991,0,0,0,0.4105101503791833,15752.0,0.2500987039320722
1613,(주)케이지모빌리언스,046440,2019,35.47,89.8,24.45,정보통신업,7.51,8.18,3.8,47.9,1.63,12.85,3.65,887.24,0.83,0.83,0.41,4.48,48.12,-31.09141131881544,-5.297079953878448,5.020078545145768,-5.350355122287231,57.38009049773756,19,0.2493071842057968,8.08014655369819,0.4306164040857669,0.1727546444728942,0.4051157176157176,1.16311248167208,0.406769173990508,0.0636236762170593,28440.5,-73978.147,18.359765234765234,-20.585318827041903,47.28682170542635,0,0,0,0.3651404801320621,40060.0,0.3135094072594072
1614,(주)케이지모빌리언스,046440,2020,19.03,70.74,39.92,정보통신업,9.93,9.16,4.88,37.61,0.28,15.66,6.42,1712.31,1.05,1.32,0.58,3.07,50.72,-4.584226717628415,39.98657592407592,15.981015989859474,4.337503910609567,31.40795261780857,20,0.275228284770099,19.983077593722754,1.425542805609976,0.0821421128515713,0.1435718453927439,0.4848490835421115,0.8545413013614152,0.0901379278079983,40243.0,-33571.575,17.03860721148664,88.98988385403827,28.421052631578952,0,0,0,0.1982559512200129,11347.0,0.0600424467464308
1615,(주)케이지모빌리언스,046440,2021,14.62,65.52,29.11,정보통신업,9.88,10.54,6.11,33.19,-0.11,15.79,7.64,3355.29,1.07,1.57,0.64,6.1,50.72,-3.922718057692778,13.908929055950164,7.7560164408232035,4.460431348698341,3.929548189475987,21,0.306446589213409,32.53292253521127,0.6715327140842818,0.1692537574737236,0.2712912446486373,0.4105119764310391,0.9642745924950276,0.0745082152432408,46603.0,-82106.982,15.074119635585255,9.390083290615376,25.20491803278689,0,0,0,0.4275744672097424,68341.0,0.1754268038007727
1616,(주)케이지이니시스,035600,2020,27.35,209.74,-1.64,정보통신업,7.32,15.23,3.96,27.38,0.6,58.07,5.54,181.19,1.95,0.88,0.6,17.96,41.03,4.384390257531414,-15.26488254926509,18.762049347824945,9.58458104038228,13.767325238548512,22,0.1548707857105625,6.328011356914705,0.7039914716643415,0.0906124442432469,0.1566403959736099,1.6866232796577934,0.4014802860829288,0.0681840738648899,92076.0,-117691.99,6.602524208330504,-0.1958854570096847,-27.07182320441989,0,0,0,0.1338152254717428,79623.0,0.0912455024038609
1617,(주)케이지이니시스,035600,2021,24.8,178.68,0.18,정보통신업,7.54,14.44,4.39,25.11,0.73,72.53,6.92,161.64,2.1,1.09,0.72,13.84,41.03,-4.42640721608094,24.91128240892175,13.494176814299427,2.112526713616465,8.816807134257086,23,0.1793615642103393,5.068313295304958,0.4996144330253642,0.0943528689473172,0.1333362978334445,1.7294289804303238,0.3707351402605013,0.0682523954802813,102326.5,-126301.126,5.707001655179229,-16.918377121227664,10.858585858585853,0,0,0,0.1471596089500019,100133.0,0.0719810271992885
1618,(주)케이티서브마린,060370,2019,3.23,18.0,7.21,건설업,0.79,0.47,0.39,11.53,0.6,2.52,0.53,42.67,0.54,2.4,0.44,2.62,36.9,-11.64873409072274,-9.97095205457097,-0.6677391843696697,-7.47274605056803,118.9509954058193,24,0.5750948762681174,37.851312335958006,3.74191748832382,0.1486766930969763,0.3259498259860789,0.1781304603859557,0.856466055379629,0.0072841823277964,-2117.0,-17607.384,26.140788138051047,48.806136884726094,112.46006389776358,0,0,0,0.9745285063949708,17982.0,0.3171403712296984
1619,(주)케이티서브마린,060370,2020,0.27,13.65,50.78,건설업,-3.48,1.17,1.01,1.32,0.05,2.38,0.74,48.19,0.51,3.22,0.44,1.22,36.9,-54.00249543706239,-5.332801624129931,0.27806234450461,-3.4180260775380957,-518.3838383838383,25,0.597887221456516,102.283661971831,102.283661971831,-0.0140138511980687,-0.0313445410332018,0.1206648952179483,0.995514197906055,0.0572710229169698,-1576.0,5906.969,13.905219622410296,11.950863253148103,158.97435897435898,0,0,0,-0.1166619156214367,-1637.0,0.0542641596139853
1620,(주)케이티서브마린,060370,2021,0.17,10.77,53.96,건설업,-4.52,-3.14,-2.8,-0.03,-1.21,1.36,0.72,34.68,0.3,2.41,0.26,1.73,36.9,-12.90604613625664,-42.79286179297668,-3.042420704417202,-5.498531841490245,-23.90149686141961,26,0.604348219947459,575.8366666666667,575.8366666666667,0.0928797898360358,0.3431736787495398,0.0907830204633857,1.0712926895552133,-0.0408823262976718,-4637.0,-8276.215,11.564146333299863,4.8859882776284485,-377.2277227722772,0,0,0,0.955011177347243,10253.0,0.4497104796331626
1621,(주)케이티알파,036030,2019,3.8,36.46,19.05,도매 및 소매업,3.88,0.69,0.52,7.49,-0.27,9.02,14.32,69.57,1.56,4.58,1.17,2.6,67.33,-3.295454545454545,15.57363529445512,-0.8893657951848577,2.5842379449277595,92.8159884767735,28,-0.1280510903515856,90.12153284671533,90.12153284671533,0.1782265615507222,0.1547246378610143,0.3876831186359373,0.6892377145144344,0.013340814386494,8131.5,-46968.414,11.491634116300208,13.038520961561886,57.57575757575757,0,0,0,0.6670010298385695,49871.0,0.1503004768538196
1622,(주)케이티알파,036030,2020,4.15,44.73,19.59,도매 및 소매업,4.21,-2.1,-1.5,7.95,-0.14,9.78,16.19,106.67,1.75,4.33,1.25,2.73,67.2,-4.976046280394106,8.37457069194995,-5.428946251871504,0.295906625020549,10.290409935568212,29,-0.1654682411293943,100.58209359605912,100.58209359605912,0.214416025883141,0.172266213206456,0.4223238151113581,0.731745246680872,-0.0034812539640686,11260.0,-55982.322,11.690436111922226,12.594157790685182,-388.46153846153845,0,0,0,0.6938279007021873,60175.0,0.1842811911346238
1623,(주)케이티알파,036030,2021,3.4,79.44,26.05,도매 및 소매업,1.24,-4.33,-2.65,4.05,-0.3,11.13,22.83,82.78,2.29,3.63,1.4,1.19,73.11,-3.524375743162901,34.97225991514797,12.528556031704284,39.5184681057275,-64.5753958174583,30,-0.131959147292959,65.64854389721627,65.64854389721627,0.0970060247271761,0.0805617241137955,0.4870743021241506,0.9088935459056628,-0.0292884998965657,7997.5,-35229.385,6.502516559662508,54.00047578033427,-76.66666666666666,0,0,0,0.2191242644513672,37983.0,0.099466145750482
1624,(주)케이피에스,256940,2019,14.48,27.57,47.6,제조업,-2.53,-1.13,-0.9,25.23,0.05,6.63,1.35,4.13,0.46,1.81,0.37,0.67,34.24,-3.7109740138343614,-65.0708870729546,-1.9894542749005275,1.1065187820445748,-111.871644704734,19,0.0656127913896147,-3.529090909090909,-0.0421498371335504,-0.0189128353729528,-0.0515115213867944,0.1427891329726066,1.5135145145015652,-0.0225349926263227,3611.5,754.929,-1.6413219646254666,77.46376250245251,-105.05334081976416,0,0,0,-0.0875134682150125,-5731.0,0.0271298710450285
1625,(주)케이피에스,256940,2020,26.94,51.17,36.59,제조업,-0.67,-5.98,-4.41,25.94,8.95,3.1,1.44,8.23,0.37,0.88,0.26,3.13,28.46,5.174254926706145,7.229934465506307,68.10350518186019,99.19795089389667,60.22610483042138,20,0.0016884871155444,0.8975855855855855,0.2638093556928508,-0.0225607855361596,-0.1141486495367023,0.0843112766874154,4.014607987842893,-0.0439656068162926,-680.0,2780.038,9.821121114542946,214.31467026815088,-390.00000000000006,0,0,0,-0.0666538756715272,-5737.0,0.0532299401984622
1626,(주)케이피에스,256940,2021,29.55,53.4,35.49,제조업,-14.45,-27.55,-19.05,-18.52,29.55,0.5,0.4,3.38,0.08,0.15,0.05,1.12,26.16,-4.328964371423297,-71.99842281658671,19.545668734783632,21.31260390689942,-3080.1033591731266,21,-0.1626106786865237,-4.34284023668639,-4.34284023668639,-0.0897206668022826,-1.966674489556442,0.1339008382570118,2.599773900707701,-0.1648483420948384,-6347.0,8470.751,-172.2459516545412,-34.28499972106093,-331.97278911564626,0,0,0,-0.2577351294826844,-8380.0,1.842525228819526
1627,(주)케이피에프,024880,2019,48.94,156.94,18.36,제조업,3.96,4.91,1.85,13.29,1.47,45.37,3.37,4.44,2.43,1.46,0.91,2.43,38.16,0.4618751233161737,0.3285070527691118,9.072342834803829,1.763901092311721,2.820270695624804,56,0.2614589095456841,2.550908980876301,0.1277929299054087,0.0853243223742754,0.0942880227075814,3.1099399818258626,0.1964044127083383,0.0397388104572019,16109.0,-24373.251,5.601312383392424,14.032342346420403,-18.14159292035397,0,0,0,0.139691377226175,-88804.0,0.0740547809770851
1628,(주)케이피에프,024880,2020,50.69,156.17,9.0,제조업,0.55,-3.79,-1.48,9.76,1.22,38.08,3.08,4.08,2.16,1.38,0.84,1.35,36.31,-5.805368827945758,-11.013867996236664,-8.679853914462097,-8.953317780610403,-86.52421477989347,57,0.2536988559367925,1.3745618475166086,0.0599056948456166,0.0591552793062185,0.0668834989442119,2.466907301964376,0.2471249435364787,0.0030721438703729,9267.0,-18372.731,2.595410682125673,25.447747889730955,-180.0,0,0,0,0.0970340360075394,-103081.0,0.0843913613542758
1629,(주)케이피에프,024880,2021,56.3,248.7,-0.92,제조업,0.25,-2.85,-1.72,7.84,1.25,58.97,3.4,4.44,3.2,1.55,1.04,0.46,36.31,91.3063669276115,56.03083438613468,20.67777800334288,64.26565723538751,-43.66197183098591,58,0.147551897647178,1.300802732707088,0.0409951710137795,-0.0214151667044571,-0.0254907890908534,5.041598243991717,0.1414669980172035,0.003187268935063,1720.5,17198.691,2.0410011791188767,-22.078370628860856,-16.216216216216218,0,0,0,-0.0300260419602493,-232889.0,0.0090041805123807
1630,(주)케이피엠테크,042040,2019,30.23,51.76,4.45,제조업,-5.64,-28.53,-19.56,-3.02,17.86,1.93,1.11,5.78,0.15,0.3,0.1,1.22,14.48,-11.328539431804789,-39.98645674623329,-21.892755551980574,-18.60237406604001,-1010.1307189542484,41,-0.1945097313469664,-0.8597254389241689,-0.1836853026856618,-0.0837050060146201,-0.7655289139633287,0.5989168679811208,0.5694970639400389,-0.2463958545387249,-5554.5,15424.228,-25.96880112834979,24.978845790984032,-195.7884427032321,0,0,0,-0.2454106454938416,-30642.0,1.2282087447108605
1631,(주)케이피엠테크,042040,2020,19.1,33.07,1.06,제조업,-5.12,-7.4,-5.96,-1.91,6.08,1.99,1.43,4.28,0.2,0.48,0.14,2.0,18.67,15.13560223344855,30.56699576868829,18.61460108225513,4.000493507294655,16.887449710528898,42,-0.2394270122783083,-2.615997405124878,-0.5575995575221239,-0.0653656800521976,-0.4761699001858013,0.1007617163787125,2.4661193703066613,-0.0511952073076694,-9330.5,14263.529,-34.84906883290844,279.6818636065751,69.52965235173824,0,0,0,-0.263051106390089,-14391.0,0.0504256146566996
