,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
222,(주)삼성출판사,68290,2021,정보통신업,0.0,0.0,0.0,1.2761242714825047,-0.2525424401992173,-0.0310038228623427,1.355435168956371,-0.5590016848193397,-0.8755406054284177,-0.4792719378880003,-0.4194893972403796,0.2271350890460077,0.1369404059234399,-0.4936998361466465,0.001681038198546,-0.5209441290463924,-0.2074226278962393,-0.7646305234741463,-0.3242153202784924,-0.1086429753721942,0.7655762976187447,2.263535675092792,0.4272709471992038,0.1162519979474544,0.041862595569768,1.2439612411576526,0.9951695810029212
223,(주)삼양사,145990,2019,제조업,0.0,0.0,0.0,0.0853991386089536,-0.0543553231669486,0.0374404319691932,0.3576031561796376,-0.2003927690588192,-0.1405404290315937,0.4398587097639168,-0.2999333595076509,-0.6658876262577426,0.3164449371604622,0.035476656142184,0.0369914557214155,-0.2972951544453229,-0.1700716920457715,-0.3151389865329841,-0.0494639701068587,0.0185752354295551,0.3605108134532865,-0.0602104213721668,-0.296899915595074,0.1513280360701574,0.0791355238613031,1.231360737978625,-0.1163485548563223
224,(주)삼양사,145990,2020,제조업,0.0,0.0,0.0,0.1369957499310752,0.1174068449276841,0.1587734291705524,0.4772827422112773,-0.4345863466983427,-0.340995022594364,0.4867282858362329,-0.1615841725684798,-0.6260771557531499,0.3517232843399925,-0.0057289667727541,0.0970493453543302,-0.2568791243531308,-0.2406234597633217,-0.3927862769834728,-0.0265379396649825,0.1047812901550951,0.2270342686215295,0.0192005096554871,-0.3418672720234223,0.3176797730161239,0.0612119299287617,1.2219103605943538,0.0832936326097986
225,(주)삼양사,145990,2021,제조업,0.0,0.0,0.0,-0.7589760130010677,-0.1506176371540505,0.0032183045534252,-0.8783625599789503,-0.390675050890932,-0.2073586268858505,0.5615978683933098,-0.3210938633653278,-0.6256191368117942,-0.131797591708865,0.0437739755567859,0.0466490058131405,-0.2155105278951295,-0.3070251234974865,-0.3142762388613121,-0.024985574602199,-0.0084225348985531,0.2858777967044297,-0.1942977311401729,0.6433066351203596,-0.3423177898008981,0.1872881190678885,1.2219103605943538,-0.1547221313431027
226,(주)삼양패키징,272550,2019,제조업,0.0,0.0,0.0,0.4395544124354276,0.6836557507341657,0.4729947808971493,0.9969501404511384,-0.7419654173502175,-0.6750860118656473,0.867163156553086,1.5477899704944282,-0.3897017487047868,-0.2262190503364316,-0.2241848054710173,0.2548899296659603,-0.2121765456147972,0.4648942174121798,-0.0105890584327343,-0.209465876112821,0.089236123909882,-0.0848289577615039,0.1181387188046954,-0.0933899964828779,0.1645116418401358,-0.6143853550057836,0.5251025347940981,0.0150068400600652
227,(주)삼양패키징,272550,2020,제조업,0.0,0.0,0.0,0.757302693731295,1.0177426051599898,0.5663278556674255,1.3211903483855494,-0.7200097694465123,-0.7419042097199041,0.6066413570861853,1.912578001843272,-0.2514288393899416,-0.4285507473955028,-0.3419984731229117,0.2726960376475783,-0.3045074426435928,0.3362409939272354,0.2827451499357783,-0.1823818931418109,0.067145737141863,-0.2988932596096736,0.3518151469926282,-0.3401792878069073,0.1914837172937374,-0.6166258042473514,0.7090698812079088,0.0412092752403771
228,(주)삼양패키징,272550,2021,제조업,0.0,0.0,0.0,0.2897855154701943,0.7497181230782551,0.4776614346356631,0.709883312364403,-0.6834170229403367,-0.6973587444837329,0.6815109396432618,1.4923502889046083,-0.2322930768977078,-0.5214158083533843,-0.3512012572992458,0.235273031042144,-0.2553141938950157,0.2034376664589056,-0.1382757138402045,-0.1752212365023587,0.0298850537764803,0.2686259136786905,0.1565423657770855,0.128636751969329,0.1503711777719834,-0.6094971021150906,1.3390950401593154,-0.1005238042130449
229,(주)삼양홀딩스,70,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0212868493396648,-0.2959548563110475,-0.0434482328317128,0.2112792716526285,-0.4638605439032832,-0.5859950813933053,0.2651630171307378,-0.5295319982983876,-0.0325412690709836,0.4897238777187437,0.2221043613807302,0.0101313945288054,-0.3491419809272258,-0.1991224199294687,-0.0821971151815183,0.0122272372364973,-0.0256914757077891,0.2564603482055178,-0.0393813247091755,-0.3845060667783468,0.2543308985820479,0.4211095490060428,-0.1912360709336509,-0.2178685384941465
230,(주)삼양홀딩스,70,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0259730761105232,0.1287318230438136,0.2723286701410553,0.2445179190159544,-0.6321871778316909,-0.7196314771018185,0.3205543343071116,-0.2627637657213367,-0.0300132476985736,0.4892050784955154,0.2235918050837935,0.1543910490239473,-0.323694850869179,-0.2364733557799364,-0.1400012091835486,0.0622639343764485,0.2408021555814066,0.26662976026612,0.118789628075414,-0.2649701966474728,0.409766763695146,0.4131661380586665,-0.1899760206157483,0.378158705394723
231,(주)삼양홀딩스,70,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.0891879774647659,0.8591929115341751,0.6969941603458124,0.1002238111268973,-0.5224089383131642,-0.541449616157134,0.2803804119594119,0.3025274317079147,0.0228210945468229,0.18518873368368,0.1318966790659948,0.3828524683813163,-0.3012415008179612,-0.3070251234974865,-0.1287854894518114,0.4897121278622404,0.1694926997198389,0.6789686551502833,0.2756587623185667,1.1548813326587946,0.1575425576177059,0.7054429254813595,-0.2019464986358249,0.3473859548429347
232,(주)삼원강재,23000,2019,제조업,0.0,0.0,0.0,1.7203876536280818,0.0796569178739186,0.322106310018536,0.4399551703755315,2.719708402133992,0.1935505602396898,-1.371011274848304,0.123926197455582,0.7821097380369922,1.4412016531196072,-0.4999684485790322,0.096143950033231,-0.7441168204645574,-0.5518812585172195,-0.7560030467574251,-0.2921116573572482,0.0243607102938757,-0.4212247291118134,-0.7456178834387219,-0.5544372769098239,0.0840080985508477,-0.4475737251108809,1.029752687114175,-0.1238432522701473
233,(주)삼원강재,23000,2020,제조업,0.0,0.0,0.0,0.6308012743782833,0.0135945455298291,0.1743289416322651,-0.0375744412937694,2.522107571000643,-0.029176765941166,-1.4945765208571378,0.1575529762434422,0.7701121444154574,1.3052762566337694,-0.4692019133513528,0.0602299356296287,-0.727582989972297,-0.5518812585172195,-0.7525520560707368,-0.2970591342813064,0.0076725391919826,-0.0756887801918084,-0.7189306033392644,-0.6931334066023472,0.0801078389337665,-0.4714039579530098,1.0360529387036888,-0.0843679348952808
234,(주)삼원강재,23000,2021,제조업,0.0,0.0,0.0,-0.0328903716503917,-0.0486928341088838,0.1945511078324917,-0.3723799939244317,2.785575345845108,0.3271869559482029,-1.4945765208571378,-0.0102646701476857,0.7600710658585512,1.4396452554499222,-0.4748303486732704,0.0674730981984225,-0.710572876297132,-0.5311307386002929,-0.7421990840106716,-0.2990180337740807,0.0539894958548266,0.0266922203263507,-0.7996433529083553,0.9506737465764532,0.0699404609070807,-0.4164111129327122,1.0310127374320774,-0.0729851927177435
235,(주)삼익악기,2450,2019,제조업,0.0,0.0,0.0,-0.6209918029402216,0.1343943121018785,0.0141071632766241,-0.6303999642968829,-1.2249896712317352,-1.209631594699701,1.579945930328182,-0.2004259771526899,0.0374060402009091,-0.3652572421616396,0.1000725199538304,0.1335669566386653,0.3075844878435446,1.3862173017237172,-0.4643943337322568,-0.2491226034244738,0.0380040940450544,-0.0960463751995651,0.708513427346353,0.3397390985509235,-0.1371981196071388,-0.6025720771866087,-0.3739433670295587,0.008157178682604
236,(주)삼익악기,2450,2020,제조업,0.0,0.0,0.0,-0.2080063922690616,-0.1128677101002851,-0.073003706508967,0.2138038299036855,-1.2689009670391458,-1.2987225251720431,1.7065546553027509,-0.1720978258022046,0.0501096215065068,-0.8140185702541952,0.3137724588053331,0.0798468342534451,0.3472520729340295,1.3779170937569465,-0.5963947274980874,-0.2545802104247753,0.002663698707376,-0.2015262978783528,0.5262588315451797,-0.5823944439265265,-0.1536589144744572,-0.610311810930206,-0.2788095680278964,-0.1587425400551391
237,(주)삼익악기,2450,2021,제조업,0.0,0.0,0.0,-0.4510167285055744,0.311818969254576,0.2894397338489392,-0.3400320458583682,-1.1371670796169138,-1.0982679316092734,0.9937718815276548,-0.1116212789112068,0.2457708992692942,0.0186541830273675,0.006860401259689,0.254588131225594,0.0158950585418152,0.5271457771629593,-0.4989042405991407,-0.2456725544780652,0.2956914447324194,-0.7097268723865312,0.5568515672689482,0.803237997314608,-0.1876830153560387,-0.5889257045334236,-0.2088767753842903,0.1911086317464442
238,(주)삼일씨엔에스,4440,2019,제조업,0.0,0.0,0.0,0.323573054819126,-0.5300044040443932,-0.2005589086950113,-0.2150478780685057,0.6412404005832192,-0.8978133380465032,-1.456228685888879,0.0556890983002392,1.0420830291983991,1.0152674908491008,-0.4168380805774129,-0.0263862167555296,-0.7294881227039155,-0.6929847939523197,-0.7154539061888368,-0.3182161905818711,0.2834885542632842,-0.3403957057738357,-0.4318796149524165,-0.4921010439738241,0.079929818785269,-0.4090787335966725,0.889257076668011,-0.0720812753470929
239,(주)삼일씨엔에스,4440,2020,제조업,0.0,0.0,0.0,0.4639556854338651,-0.7451789882508563,-0.3716695457738512,-0.2225915420439899,0.8022484852103915,-0.9423588032826742,-1.4428373784396458,-0.1641859959743104,1.0951290254151416,0.8077478015577457,-0.4754190411097289,-0.0668272077646279,-0.7518734323004326,-0.4896296987664398,-0.7189048968755251,-0.3244821575491428,-0.1922575478576333,-0.5238410933593249,-0.3889196030849972,-0.4868243858008739,0.0768407646175911,-0.4243545238800885,0.6025956293451213,-0.4624768434720291
240,(주)삼천리,4690,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.052462020107278,-0.3053923380744888,-0.1756700887562709,0.5353844594605562,-0.6834170229403367,-0.1628131616496793,0.3235978132728465,-0.1939068466904655,0.1698354093203893,-0.1146772173423281,1.6212211665192626,0.0342752697581178,0.3584787479596384,0.0249831951733376,0.943609866436604,-0.0661412995225052,0.1019008870271178,0.0829365578323481,-0.569221471074015,-0.2221378174383821,0.646393977216727,2.755453981515788,-0.7733793178047506,-0.0413067740479082
241,(주)삼천리,4690,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.4860646594422895,-0.2657549146680351,-0.2145588699105527,-0.3548475291934723,-0.7858767131576282,-0.340995022594364,0.559163085220722,-0.1510591396832155,0.203973939206688,0.1343464098072981,1.6597812145292954,0.019487146180164,0.335753236089618,-0.0165178446605153,0.6390599383363539,-0.0450485980930974,0.0017884697384869,-0.3973167322049014,-0.4702832619248066,-0.6120196263016946,0.1779238416644348,2.5065604384979965,-0.3506324361483568,-0.0109049469468959
242,(주)삼천리,4690,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.0700218986767964,-0.403542148414279,-0.0512259890625692,0.5233874906169473,-0.6834170229403367,-0.1182676964135081,0.3637717356205462,-0.2855134814697317,0.1367252416220981,0.2111286948450994,1.6851248411988726,0.0807522295745443,0.4257027172038906,-0.1368708601786891,0.9574138291833576,-0.0694830439296499,0.3047635644689485,0.3690311402512425,-0.5978614789856279,0.6907268181999064,0.6812393983288765,3.058525660738762,-0.3500024109894055,-0.1581607402684983
243,(주)서연,7860,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.1051374984394432,-0.2714174037260999,-0.5054469529445805,0.3748443155315117,-0.5297274876143994,0.0821868971492619,0.4611630625240607,-0.6120906715040298,-0.7493982978827877,-0.8067553811289977,1.1587957005181138,-0.093687268957238,0.218043249457476,-0.0704691964445242,-0.7965521873260137,-0.1943205065569082,0.1670285410220875,-0.503235302776468,-0.4507559838032523,-0.1431156365785141,-0.3823035427009125,3.159549553813086,0.0689643197132801,0.169938695262872
244,(주)서연,7860,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.1118706386143217,0.006044560119076,-0.0030039004312598,0.6981652463842069,-0.3101710085773458,0.3940051538024596,0.1872499556079262,-0.6132827696133217,-0.709575944464118,-0.7502062657971035,0.6888258647641008,0.1033871126020247,0.0525008231707703,-0.1700716920457715,-0.8008659256843743,-0.1151137868418627,0.5213952019181429,-0.3479684636581565,-0.3557232302783549,0.3535056375873072,-0.1427187671667937,3.579531948005137,0.0689643197132801,0.162893258953007
245,(주)서연이화,200880,2019,제조업,0.0,0.0,0.0,0.1202955749529028,-0.4960294696960043,-0.7512240498396415,0.9266732866912912,-0.4345863466983427,0.3049142233301178,0.5445543861851947,-0.3713880546177681,-0.6894357155624219,-1.0588918036179942,2.1151019347168027,-0.2774825191403791,0.4401953340551311,-0.1410209641620744,-0.0416479746129297,-0.2778656863665275,-0.7865817831104818,0.1893532036409498,-0.5640141969082672,-0.0306402351022885,-0.2942806710938386,2.2572595410726475,0.7758525480567581,0.3089707215982695
246,(주)서연이화,200880,2020,제조업,0.0,0.0,0.0,-0.1921118725393874,-0.2261174912615814,-0.6734464875310779,0.2585411515022343,-0.515090389011929,0.2158232928577754,0.5603804768070156,-0.2635671830506039,-0.7651659119044256,-0.8633044964608921,1.1894259286471962,-0.2608836049202268,0.3892330334843367,-0.1036700283116067,-0.1063540499883369,-0.2192823484107461,0.0782516551114392,-0.3687444893370456,-0.4572650765104372,-0.2666262498442004,-0.3116194289662469,2.235669757472086,0.7758525480567581,0.4045000843999181
247,(주)서연이화,200880,2021,제조업,0.0,0.0,0.0,0.1830773263638564,-0.0373678559927542,-0.0667815015242819,0.9238025941687598,-0.3174895578785809,0.5053688168928876,0.297423894167527,-0.2824007316572227,-0.7136183850273058,-0.8508533151034107,1.1327590605551745,0.0695856872809873,0.1934806453105379,-0.1783719000125421,-0.1865895834538418,-0.1500726085590656,0.3448587760103926,-0.3565966925286629,-0.364185050797695,0.3682141778672876,-0.0373915279432713,2.5637937327598617,0.7758525480567581,0.0807347285022962
248,(주)서원,21050,2019,제조업,0.0,0.0,0.0,-0.6114815972589055,-0.0486928341088838,-0.1025591801862212,-0.6419884838019403,-0.0832959802390572,0.4162778864205452,1.1526414835390129,-0.2283088286510499,-0.5873323429728512,-0.8788684731577435,-0.3418297402742811,0.0366896572810491,-0.1497154081995912,0.3362409939272354,-0.7585912897724416,-0.3036923949034732,-0.0499789074950119,-0.249056488821847,-0.810057901239851,-0.2351921629103739,-0.114927394438857,-0.5007334752971686,-0.3815036689369758,-0.0836643944598856
249,(주)서원,21050,2020,제조업,0.0,0.0,0.0,-0.995882570728236,-0.0505803304615721,-0.7154463711777022,-1.288290302848124,-0.2443040648662299,0.1712778276216042,1.2725545547889647,-0.1570909726468276,-0.6879533901562406,-0.4093551761360525,-0.3223427555700869,-0.2180282263881972,-0.0963036512595731,0.1868372505253644,-0.6274536436782829,-0.3045368563835314,-0.4297774839915126,-0.1855778584297663,-0.8445560925879303,-0.6359828200652804,-0.1100702765236018,-0.5176386832108156,-0.3815036689369758,-0.05205650275122
250,(주)서원,21050,2021,제조업,0.0,0.0,0.0,-1.0789458258429427,0.2438691005577983,0.4512170634507516,-1.421385907568203,-0.4931347411082237,-0.2073586268858505,1.0509892860834695,0.1191372305099865,-0.5566316585826444,-0.1063764297706739,-0.0935747621795285,0.321587384986936,-0.1152188976663566,0.112135378824429,-0.5592965776161873,-0.2933030072891519,0.5584271476903299,1.7125132124403428,-0.6212942127314931,0.3038932859804789,-0.1172598629754206,-0.4974746400367065,-0.3815036689369758,0.2765094646950629
251,(주)서흥,8490,2019,제조업,0.0,0.0,0.0,-0.3964779031914881,0.5968309185105052,0.5383279332363426,-0.2704202953982192,-0.7785581638563931,-0.6750860118656473,1.270119771616377,0.4419715759101134,0.3556068319570358,-0.06902288569823,-0.3194782913876317,0.2805427970971049,-0.0865738662373788,0.4067927616447855,-0.2072955275739721,-0.1935874888781216,0.075166734873884,0.4320911752585968,0.0393786970477598,0.6904145709578235,-0.1182450426608555,0.8203168684126478,0.5339228870194178,0.0219245755940829
252,(주)서흥,8490,2020,제조업,0.0,0.0,0.0,-0.0898933567156558,1.172517306080428,0.9272157447791604,0.198032357409917,-0.6760984736391016,-0.5191768835390485,1.270119771616377,0.5887513106383019,0.4784800378973148,-0.252159011497851,-0.3996709582578702,0.4492481252619256,-0.1700595041550887,0.2200380823924469,0.2456470000538782,-0.1386347074341888,0.1245522346166091,0.2387956419278921,0.172164188274329,0.8482239097980997,-0.1131047108729907,1.129295186545209,0.5339228870194178,0.159023336528308
253,(주)서흥,8490,2021,제조업,0.0,0.0,0.0,0.2020642176610836,0.8912803495298757,0.815216055054829,0.5595530250819245,-0.580957332723045,-0.541449616157134,1.083250163120259,0.6009304969442703,0.6039539836143766,-0.0420453260903538,-0.3743142976155772,0.3623301744364008,-0.2705552557479635,0.112135378824429,0.1766271863201104,-0.1037888991492613,0.0316202790213704,0.081805120394106,0.1252987207825986,0.1970623219042592,-0.0879755485475846,1.275535418858445,0.5055717548666048,-0.0801809485822192
254,(주)선앤엘,2820,2019,제조업,0.0,0.0,0.0,-0.4030280372268768,-1.3359653466422854,-1.3874445095236916,-0.2215072622440844,-0.771239614555158,-0.4523586856847917,1.09298929581061,-0.8406732777746879,-0.3868935762705358,-0.6085740778557535,1.2041977259197023,-0.5337093950114574,0.1533367770371484,0.2324883943426028,-0.6412576064250365,-0.3703295095398836,-0.5753185884774223,-1.1917208269223538,-0.7924833509304521,-1.272347951567168,-0.158965128673422,0.014569850263398,0.092275250594482,-0.6720259556425925
255,(주)선앤엘,2820,2020,제조업,0.0,0.0,0.0,-0.5731970588804136,-0.8640912584702175,-0.6267799501459397,-0.5412472771287491,-0.8005138117600984,-0.4746314183028773,1.056467548221792,-0.5467254221861368,-0.4398528677206992,-0.6552660079463084,0.9429257222439956,-0.1863393901497246,0.2160700762711569,0.249088810276144,-0.7327088596222786,-0.3650728153080718,0.1698567436810066,-0.4955939282586107,-0.6675087709525048,-0.7386102310069719,-0.1681857631830984,-0.0554951078365366,0.1061358040914128,0.2461725184986264
256,(주)선앤엘,2820,2021,제조업,0.0,0.0,0.0,-1.250668435537341,-1.4850775585046587,-1.3267780109230118,-2.021136457967536,-0.7858767131576282,-0.2964495573581928,1.6255981148142042,0.0881951371946378,-0.7010586266996955,-0.8731616817022313,1.3068409133886356,-0.5937672846443722,0.7363754333671042,0.1287357947579702,-0.7197676445471971,-0.3699904692430573,-0.349537415080992,0.1774995163211584,-0.9148542938255256,0.4597052799556094,-0.3944756703544279,0.029845640546814,0.1042457286145585,-1.863490911122468
257,(주)선진,136490,2019,제조업,0.0,0.0,0.0,-0.5697928943177522,0.0664444434051006,0.007884958291939,-0.5159289650316461,-0.5297274876143994,0.1935505602396898,1.7735111925489166,-0.059840735785736,-0.1681224908943045,-0.9234852063553848,0.2829200329069289,0.1471478864551536,0.4670032732071911,-0.0995199243282214,0.2085488501719781,-0.2121232614022977,0.0336187665680876,0.1816184208926517,-0.1441777172948501,0.3707550689738423,-0.6489757021939097,1.0152359524290362,0.332314836154968,0.0019479906040596
258,(주)선진,136490,2020,제조업,0.0,0.0,0.0,0.0911941440837243,1.2008297513707524,0.936549052256188,0.8619323450830632,-0.3101710085773458,0.6612779452194868,1.6402068138497317,-0.2972847956612725,-0.0190882767630623,-0.8944324498545952,0.2278833897799915,0.6762005524174626,0.431213994034644,-0.0870696123780655,0.2378822710088294,-0.0979090614089308,0.5286352184478368,0.6321031028845117,0.0016259593460883,1.5416595899372632,-0.5129258266609409,1.5873652178439104,0.3335748864728705,0.5809095976022024
259,(주)선진,136490,2021,제조업,0.0,0.0,0.0,-0.2166111435892258,0.6685557799126596,0.2427731964638011,0.2005605047242985,-0.068658881636587,1.106732597581198,1.6036850662609137,-0.3616190207851,0.0292247427222565,-0.7367174859931653,0.2622549738895647,0.2751104251705096,0.3624931347869774,-0.1866721079793127,0.5148242736155721,-0.0254784387374003,-0.0476075803476587,0.2365806315333962,-0.257435930399865,1.2475556332902122,-0.7377430216947003,2.2216160304113437,0.3335748864728705,-0.1311627017270018
260,(주)성안,11300,2019,제조업,0.0,0.0,0.0,-0.6293860106951734,-1.5851148651971374,-2.6956631075537305,-0.6001487282335165,-1.0127517414959168,-0.4969041509209629,2.5069896232910094,-1.014373947422893,-1.2390715150528675,-1.306359033097935,1.2522708579632778,-1.6075082458351289,3.635239005888725,0.8508538878670129,-0.7378853456523112,-0.3667664471611995,-0.3849585405856506,-1.2274420917411044,-1.0255088698476664,-0.3084667831195762,-0.1907842072611142,-0.5665212121177469,-0.4923880969124232,-0.135874692935411
261,(주)성안,11300,2020,제조업,0.0,0.0,0.0,-1.030615226475228,-1.7833019822294058,-1.63011050392641,-1.6218692936074792,-1.3420864600514968,-1.2764497925539575,2.223337383684524,-0.8873569801846096,-1.1345136093571098,-1.0121998735274391,3.1755518915211085,-1.152999794643322,1.6657400041234196,1.664274268610532,-0.7025126911137552,-0.37734419049598,0.124194262843194,0.919436612033864,-1.1608979981571097,-2.4276982448050277,-0.2670577490673541,-0.6302721769005363,-0.4911280465945202,-0.1877422865451797
262,(주)세아베스틸지주,1430,2019,제조업,0.0,0.0,0.0,0.3395581881252325,-0.5016919587540691,-0.2410032410954643,0.686911644927591,-0.4272677973971076,-0.3855404878305349,0.2651630171307378,-0.2446633982433206,0.2228227756202105,0.3148885394907771,0.2811464298686784,-0.0275934105169952,-0.3253278217819948,-0.0704691964445242,-0.0925500872415834,-0.1729625374878537,0.0091034961696437,-0.5650774072182125,-0.8731961004995432,-0.7475523528253541,0.5334462618637726,-0.4469626934995442,1.3327947885698015,-0.1366982160712352
263,(주)세아베스틸지주,1430,2020,제조업,0.0,0.0,0.0,0.5598191880813258,-0.7489539809562328,-1.4372221494011723,1.1262541765475638,-0.5590016848193397,-0.541449616157134,0.1178586351891722,-0.2878414798965937,0.0504825771484679,0.3543172804561345,0.6456188735458688,-0.4836108539106342,-0.2501431193377655,-0.1119702362783773,0.0342738204942147,-0.265875275128304,-2.4462434699986013,-0.8675729651904219,-0.9096470196597778,-0.9983456816057864,0.6524284556595451,-0.4864760710326469,1.128036611910594,-0.4638483228594675
264,(주)세아제강,306200,2020,제조업,0.0,0.0,0.0,0.0887343375726211,0.24198160420511,0.1712178391399226,0.303443151155898,0.1143048508942908,0.2826414907120322,-0.1402283811051408,0.1872470142574107,-0.8478224499128618,0.7211083312786049,-0.0614256077444132,0.115459050216681,-0.3500265068383345,-0.2406234597633217,-0.2650996215760026,-0.1735527187452922,0.1009738529153272,-0.153671988072865,-0.5470905558695868,-0.5632964543192724,0.1070273175253121,0.9303025584532432,0.9415491648609776,0.0070115227633225
265,(주)세아제강,306200,2021,제조업,0.0,0.0,0.0,-0.4883585869844813,1.4537542626309807,0.924104642286818,-0.4848261284287216,0.450958118751106,0.7280961430737435,-0.0288370509592463,0.6004770513037812,-0.6239997183370767,0.907357252417596,0.012125214123609,0.3771182980143546,-0.3229464058674717,-0.2987249155307159,-0.0830598628531903,-0.0385110849621639,0.3085461315954997,0.8264550568078348,-0.3550723210076364,1.3918865022673166,-0.0157135289512368,1.428700676100163,1.1412671402485737,0.4984673102184979
266,(주)세아제강지주,3030,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.2633969878216222,-0.2431049584357758,-0.2301143823722654,-0.1640751484944073,0.0411193578819396,0.2158232928577754,0.2249890947830381,-0.618449995233399,0.2053926211913316,0.523445827228589,1.0871707429144133,-0.0653182155627959,-0.3206330304076493,-0.149321172128845,-0.3565508747732448,-0.1041765980072062,-0.1170701267724626,-0.2978820265077546,-0.7215342404221383,2.3715632813015257,-0.6354320102144705,1.87841994204393,1.1211063351621289,-0.1380109947977367
267,(주)세아제강지주,3030,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.6956603120875235,-0.1978050459712574,-0.1025591801862212,1.1017779637181295,-0.1052516281427624,-0.029176765941166,0.0898586287044119,-0.5977290454443008,0.2987574702861224,0.5535361821758354,1.0128022415012217,-0.0025441399665835,-0.3686015509716146,-0.1576213800956156,-0.5049434743008453,-0.1252583120195873,0.2818520150166946,-0.6742373431755286,-0.6004651160685018,-0.913250915182214,-0.0872594220411288,1.5464260998843558,1.2332508134554785,-0.0323459312866211
268,(주)세아제강지주,3030,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-1.334918334373874,1.4348792991040982,1.028326575780293,-1.698887788540587,0.0777121043881153,0.238096025475861,0.2554238844403864,-0.6135656285055374,0.2532593115562769,0.8326501642727084,0.3300899510898637,0.4314420172803077,-0.3094063553820405,-0.3319257473977984,-0.160707153303679,0.2448810838855295,0.926763727415698,1.398629783232473,-0.1597995397920937,1.0191525215597004,-1.2620568640569132,2.0731353488565394,1.2685322223567574,1.2533020101229375
269,(주)세아특수강,19440,2019,제조업,0.0,0.0,0.0,-0.4011002079257175,-0.0449178414035073,-0.0045594516774311,-0.3775112999717601,0.7656557387042161,0.7949143409280003,0.2286412695419198,-0.0965655226554378,0.4864498118687678,0.7823266396195546,0.0450448919925909,0.0490633933360717,-0.3613892627733447,-0.1700716920457715,-0.6403948587533644,-0.268223443110027,0.0390162321593766,0.6832487299018282,-0.8224251773835021,-0.2728609882010679,-0.2062820749615599,-0.380971279475187,1.628276588118011,-0.0603613647023026
270,(주)세아특수강,19440,2020,제조업,0.0,0.0,0.0,0.4859150589775514,-0.701766572139026,-0.4416693518515584,0.8362407064498996,0.2533572876177579,0.3940051538024596,0.0679455801511212,-0.3551914829508648,0.4669015771670511,1.121102532387692,0.1106062802035222,-0.0985160440031005,-0.3586676445853183,-0.0995199243282214,-0.6119241855881852,-0.2977858734360776,-0.1885332716036624,-0.5522014834747438,-0.9473997573614494,-0.6950831591543508,-0.010518577345083,-0.4105044740231247,1.628276588118011,-0.4184792167731265
271,(주)세우글로벌,13000,2019,도매 및 소매업,0.0,0.0,0.0,4.152003985115927,-0.2487674474938407,-0.2938919834652876,1.1490917815488422,0.7144258935955701,-0.8087224075741609,-1.4483156405779682,-0.1336465274904106,-0.3425308322543239,2.9197794393205125,-0.5686666150257944,-0.0487193013426436,-0.775007186898657,-1.0208430086397586,-0.6981989527553948,-0.3271709354586959,-0.0989161163564757,0.0223077527099623,-0.3511668653833256,-1.0223481985677036,0.0665641469543273,-0.6791547058074675,-0.6234333299743157,0.4808977544075707
272,(주)세이브존아이앤씨,67830,2019,도매 및 소매업,0.0,0.0,0.0,0.3236100803539153,0.234431618794357,0.2754397726333978,-0.0426170025981846,-0.8736993047724496,-1.56599531658907,-1.1037938216567864,1.907289600386869,0.9589246149750932,-0.4503403147710952,-0.30239448819477,0.0964457484735974,-0.6726743430288643,-0.7095852098858609,0.0213326054191333,-0.230098675658108,0.0231744709492183,-0.2660606664140095,2.607866679302865,-0.6821357153143979,0.0416109818211857,-0.6429001635348269,0.5150221322508758,-0.1050291289613812
273,(주)세이브존아이앤씨,67830,2020,도매 및 소매업,0.0,0.0,0.0,-0.4093920532544902,-0.2449924547884641,-0.0527815403087405,-0.6021421447296214,-0.90297350197739,-1.6550862470614125,-1.1841416663521858,1.0668514669332188,1.0710956799660127,-0.44878391710141,-0.3306800731808163,0.0107349914095382,-0.7106409167518326,-1.041593528556685,0.0032149043140192,-0.2604129592349911,-0.0471667616953787,-0.5387943659329454,2.2622338565513544,-1.0540877416169496,0.0117541707794316,-0.6551207957615597,0.5339228870194178,-0.2478246943762613
