,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
354,(주)디엔에프,92070,2020,제조업,1.1964910008150358,0.5723929656815666,0.6265506524131838,0.8806179224603189,0.6507869955116647,-0.6797368143426741,-0.0948827328727507,0.7519421252209045,-1.046711665621508,-0.509837705594112,1.2312042498106,0.8865002660979163,0.3996643572809736,-0.2491681608207034,-0.9327349179083976,0.2426954720645638,0.1433386506939822,-0.0694189084202783,1.1722533311991294,-0.0782918289185088,-0.3836809968911123,-1.2423950187899897,-0.0841655260320335,0.4381256149159483,0.6288226661573119,1.3224129957370898,1.6211680037572525,-0.9549638725648572,0.9667109110325424,0.2777428574670729,0.376768667908156,0,0,0
355,(주)디엔에프,92070,2021,제조업,0.4041652514104066,0.3975750052128899,0.0834799066173745,0.1264082969186127,0.1895248989355791,-0.8077721247956122,-0.360097302863318,0.3517508730180945,-1.07300497832283,-0.1849478966956466,0.5027402469965137,0.7221178462883401,0.6480018683321904,0.0108604866969159,-0.6273502793169448,0.0016028321239038,0.3027197500372089,-0.1114700728789554,0.6021742620531326,-0.0239777825790426,0.030997355905133,-1.0304700746420552,-0.0843355072343252,0.4198136772820313,0.2944783166026153,0.7500281319473019,1.1162897851752305,-1.06350950711016,-0.0627239472013335,-0.0442110341841538,0.1647077844935479,0,0,0
356,(주)디엠에스,68790,2019,제조업,0.6386733898404329,0.5386962350875762,0.2579933224227208,0.3383564342833131,0.0210221862639383,0.1721002955475274,0.5071652863445443,0.5010467865887577,0.7139113898742919,-0.4530031834948625,0.2449731295345753,0.3214686210091969,0.363702077720322,-0.8218282917312254,0.4737109880446901,-1.025780231362723,1.0992057148995296,-0.137725680203912,-0.4393205191700194,0.2811395474219418,-0.894688684218757,-1.1845993206689132,-0.0928485126605547,0.0212895924470525,0.6741419353007373,-1.6256407948970104,1.305905740644995,-0.8409681456855476,0.0040724150686293,-0.078143601588345,-0.1216914848591622,0,0,0
357,(주)디엠에스,68790,2020,제조업,1.5861283016855965,0.9263361852652758,1.304693988479393,1.9970995477225444,0.7948501764272582,-0.1812767151839378,0.0076652337172878,1.597565586538731,0.175430306637487,-0.3698403373581549,0.6456272356666413,0.4073575736424543,0.4736748142067542,0.0638422394719976,0.6579068876542974,0.0024430566565143,1.1897700626995331,-0.1185804375224337,0.7586395520166527,0.2129722607770046,-2.832481481581474,0.2428736459802275,-0.0897116915789201,0.8893488003984116,0.6582488767444291,0.3534218748459099,0.6701200576419213,-0.9737327579024194,0.2521462490465766,0.0824376364635835,-0.0999143781211907,0,0,0
358,(주)디엠에스,68790,2021,제조업,0.6232066118513412,0.6308639181816625,0.1921806296551954,0.4199006207409184,0.1309803030116294,-0.3952048413796973,-0.6610681547600008,0.7690617980154315,0.3998094499585221,-0.657070086060325,0.5846318329966742,0.5670951583799829,0.4360066682800382,0.3607120033043818,0.7138601323770237,-0.034995985103504,1.4314863035514998,-0.0757527160512406,0.156101011343465,-0.1183925495461608,-1.0933352968748968,-0.4530197841602613,-0.0842467286254813,0.1927661402646608,0.8143218456930164,-0.0727093330822139,0.7568426484276862,-0.9737327579024194,-0.0615962321829725,-0.043569220678574,-0.3172761889528098,0,0,0
359,(주)디오,39840,2019,제조업,1.474449267145585,1.5947662106221483,-0.0631160541993971,0.1410638667419639,-0.1808100029051559,0.2697357449665887,0.3284441424273068,1.160894048429218,-0.9836685925420902,-0.8121618079503321,2.106068835885972,-0.2064604847157158,0.3370514962153496,-0.1035729396652107,-0.915537513111352,-0.4019192691244329,0.8317440787897096,-0.1025366374336134,0.5609103819726772,0.3252897717739755,0.3065786723346848,0.6635876746862273,-0.0869427988805042,0.2750378175841537,3.1616850352272365,0.8774975100286398,1.7025567027212578,-0.3514777727688686,0.4568643322566988,0.8295851755464856,0.2748824295586535,0,0,0
360,(주)디오,39840,2020,제조업,0.4795877318496177,0.9691336975684168,0.196227468763313,0.8542592104465768,-0.0494120221934909,0.3644480817953245,0.7447880384809074,0.1680747946030086,-0.5811113730531055,-1.1846175898581128,3.2532196257127817,-0.1965922579232951,0.2703621675190597,-0.1852810662251878,-1.1386021483762951,-1.084496353300063,1.4042336522014438,-0.1071841963048802,0.4482052930426301,0.6248156604293658,-0.3390174179911276,-0.1390473256595187,-0.0889747019390357,0.0936884573329302,2.9363760409796904,-0.2642076488599348,1.7064790289427028,-0.3327381159604026,-0.1111299839687721,-0.0584481596134136,0.2570567464819896,0,0,0
361,(주)디오,39840,2021,제조업,0.9871551258290366,0.9548524719267732,-0.2458270893381544,-0.1151553486496398,-0.2850109157184454,0.2152004414605049,0.6077595183335834,0.9503165751566304,-0.73643897253994,-1.0784394780363344,1.7397981074183124,-0.0018179281943416,0.4716181024210139,-0.1306294159854268,-1.0504696946324723,-1.384519286594917,1.4050895855570753,-0.1255518157228689,0.1398463416026619,0.6111403900083795,0.5995194831578905,0.8548709886777427,-0.0906500557239014,0.1682147873423069,2.960805334258929,0.5637599747757006,1.857770265400048,-0.3644342783562167,0.249240878520255,0.0024459523540764,0.1921543601964895,0,0,0
362,(주)디와이디,219550,2019,도매 및 소매업,-1.141065063482095,-0.8311248253940217,-1.3594257807107557,-0.9944468485607432,-1.112739691103191,-0.0097218895130747,0.7622801341056115,-0.6138396450408593,-0.3597718251634553,0.2609365742031663,-0.7837205075797488,0.2571365350697914,-0.3016296493633763,-0.089360470604415,1.9899839083401063,0.0833922870525781,-0.2307225945062662,-0.2031843989466971,1.7541924934374968,-0.1894308751543086,0.2233387423839517,-0.5458668894668071,-0.1610312849892065,-0.0804909687790565,0.7124112445937053,-0.5056001013829561,-0.0244399194939686,0.4477050332330486,-0.2243049480449273,-0.2509885064215048,5.900429998428761,0,0,0
363,(주)디와이디,219550,2020,도매 및 소매업,-2.655207582733597,-2.492155528023272,-0.4317016734562073,-0.4019638353461327,-0.3992891900934321,-1.2293095269132608,-1.342897995180104,-1.143621789496337,-1.6548271531466834,0.0590937933691652,-1.6565302002711877,-0.1279771263098098,-0.7731368391271244,2.4727223331347665,1.9069027074072893,0.1951441011786153,-0.8417288495919466,-0.2477433982628678,-4.637446855575561,0.8542893268264121,-0.0056511211071985,1.8159610182384,-0.2683995633928023,-1.2692861506528592,-0.1135431600720078,-1.754755883228644,-1.3126319645777291,0.1307792851156468,-0.5447804064370548,-0.6293447274855185,-1.63718664324202,0,0,0
364,(주)디와이디,219550,2021,도매 및 소매업,-3.654399464917572,-5.378952511536456,-5.263429444164162,-1.997208326484454,-3.722025258139448,0.8007560378412839,0.997079824419551,-3.909698007965885,-1.2689352254861883,0.3457919076077211,-2.7667581328347897,-3.2540820826925696,-1.513846437443143,0.8670700615953235,1.6496359496109825,0.0835464409170083,-1.2335632688597835,-0.2534168469912939,-4.517808907365431,1.740157577390926,0.2309941164479069,2.219067175260781,-0.2824449979949939,-2.122348686105639,-0.7398306083435964,-2.648290712308496,-0.1269415342605754,-0.9405740714861376,-1.0163563873095154,-0.0522513358634666,0.3695051185700228,0,0,0
365,(주)디이엔티,79810,2019,제조업,-1.3573509923208182,-1.6018198291284216,-0.6727602217612599,-0.631249288092986,-0.5180111377806977,0.846559075789943,1.2055630220014375,-1.0840639638630851,0.1842381237835814,-0.657070086060325,-1.3165913959173572,-0.8905696075619907,-0.6806461569896052,-0.710238858756562,-1.2768949055896774,0.0745094445525462,-1.2552683294886653,-0.2121244178427083,-1.709426058452178,1.0052203871770031,0.066549251289467,1.2771858163859469,-0.1047939740777916,-0.1469928187950413,-1.224713116699589,-3.0091987090976016,0.371224912945214,-0.7163017502722357,0.0204435732052204,0.0749581204241115,-0.7218464488552065,0,0,0
366,(주)디이엔티,79810,2020,제조업,-1.640256273243891,-1.641305490723768,-1.1972607118919734,-1.3391005040360788,-0.8655989336482693,0.4092400888761458,0.8586360050853548,-1.1462284028368062,-0.9145078769813864,-0.9423622823949692,-1.486444420163702,-1.0673490894296611,-1.1139722775992027,-0.1857062882024744,-1.4302375391081683,-0.0699370719919661,-0.9611104975332634,-0.2623261002075205,0.2985944628677775,0.5612605035818837,0.1811850795433401,1.517945713028991,-0.1050249607956193,0.7689526085389476,-0.7253986116035901,-1.032578449871855,0.1847136602913126,-0.5681773313943649,-0.0925156639273,-0.0251520725944101,-0.0937213807852264,0,0,0
367,(주)디이엔티,79810,2021,제조업,0.0396685816098379,-0.2150970940355353,-1.2036953936074184,-1.0354372433003054,-0.8227899602765193,0.6475318889894311,0.6656411011136077,-0.1472588298332822,-0.0801668050527685,-0.1093770278103227,-0.2212573524890639,-1.0090406853574745,-0.6949626437763289,-0.3727687218016865,-0.6967822624419484,-0.0835590963854332,-0.5764055802816833,-0.1529719064269037,0.3668310701327452,0.2683411780042271,0.2282040792960742,0.716150165264464,-0.0928846050846045,-0.1508576812646291,-0.4769616865470116,1.7460831504029504,0.1847136602913126,-0.6322521133685798,0.2431968505682861,0.2621226387429341,0.0401459826773379,0,0,0
368,(주)디지아이,43360,2019,제조업,-0.915380721576776,-1.1262141882163452,-0.4781161637924428,-0.4925978850976963,-0.6047301629224692,-2.201419273250893,-1.813731966740022,-0.5650822274640556,-1.2555916326522525,-1.526584038867436,-1.3783149434730602,1.5889148882844406,-1.092564484373521,0.8619222986889505,-1.0792072593910225,0.189485820037134,-0.5660438512155924,-3.6666566192057632,-0.4626318705490941,-1.5213888458001732,0.0095623849631613,1.2794107393542036,-9.23772589491804,-0.2963287731515684,0.108088793704629,-1.2592800970180098,0.0576815231713532,0.5779215617506304,-0.6115899633071133,-0.2305775365791074,-0.0534349037732911,0,0,0
369,(주)디지아이,43360,2020,제조업,-0.2504581714968467,-0.3768468569972112,-0.3891641894007391,-0.3092708766142187,-0.2731155485022518,-1.8218971110619229,-1.5086581936878798,-0.2820711284878566,-0.8906955059675656,-1.526584038867436,-0.0938893270637663,1.4983801768924996,-1.0878667997797224,0.9045548904414838,-1.041027214354617,0.1835271126185627,-0.4708502318629485,-0.0308539349437383,0.027585072635085,-1.1126616675522971,-0.0166944138578843,-0.773004115430192,-0.0762354620984439,-0.1676429194497733,0.8502743152283341,-0.0302085351494585,-1.1325072439427044,0.571659146317105,0.2757981142103919,0.2473088327116922,-0.0539424724581388,0,0,0
370,(주)디지아이,43360,2021,제조업,-0.5001699903956323,-0.7782405369288908,-0.3880286594240571,-0.3045045479618867,-0.2457646535675002,-1.9872458924065517,-1.5050652888798215,-0.4122396354988137,-1.1804413762301846,-1.607799665286653,-0.9277648358147064,1.5458699693743856,-1.135832685478481,0.7844293537904058,-1.0792072593910225,0.183913177926379,-0.3814406018779585,-0.4395413975837928,-0.3670139906061201,-1.0145340420571607,-0.0092531601511407,-0.2467511913173063,-0.1205955391954669,-0.2468726688894023,0.3901534490325534,-0.2675347645259618,1.0125993461083682,0.5311230079879726,-0.2695906368655798,-0.6794679681988074,-0.0115696885971947,0,0,0
371,(주)디지캡,197140,2019,정보통신업,-0.1341589563329062,-0.3129193995387298,0.0437159117387528,0.2747954509995391,-0.0578890507372023,-0.1014219833851295,0.4536677165307846,-0.0819507059182195,0.1578270917330554,-0.8765533428116694,0.2447712153879751,-0.0889798813719326,-0.5502372193908246,0.3715611522341425,-0.9767647269993124,0.2823784166389356,-0.2703664312489038,-0.138678915642556,0.8859970641880963,0.2129722607770046,-0.083975191240815,-0.5096307156234957,-0.0758281303585709,0.2620710442219613,0.4271553143656962,0.7231660502131381,-0.2022571740290674,-0.1916999922628242,-0.0665497088489368,-0.1285861767463121,0.077232528493369,0,0,0
372,(주)디지캡,197140,2020,정보통신업,0.0238744963447891,0.087893855643848,0.0690148768727448,0.1773478306586095,-0.0165417853604241,-0.2100778938407547,0.1602355045313413,-0.1399493871307948,0.0573786282816992,-0.4530031834948625,-0.1413743343852138,-0.1235257636334324,-0.2556572242544107,-0.537160263011978,-0.7330835436413916,0.2594599798637072,-0.2497229353708795,-0.1541829932147602,0.329501974743036,0.3745936719534942,-0.1218719145591341,-0.5696563803015661,-0.0844983527077081,0.2306766764494163,0.4782736061899862,0.8437201552551736,0.105293532260308,-0.2322296386050585,-0.0120708641693695,0.55631116170707,0.4144906016723323,0,0,0
373,(주)디지캡,197140,2021,정보통신업,-0.2465281756911576,-0.4276446868921362,0.1522312379880548,0.5135583237911798,0.1926733687690376,-0.6511237528384334,-0.1931777146355634,-0.3520413915629772,-0.3196811958001813,-0.9092775000605444,-0.0760480207151613,-0.2123014895094868,-0.4841923242698949,0.3385921828026634,-1.0223426050152131,0.1131411754973357,-0.261240776126409,-0.139824179985144,0.2889056890234581,0.1318528715918229,-0.1609973716145552,0.5786444969292358,-0.0926651937863989,0.4802492879926567,0.3807581696706839,-0.5905181331619938,0.9633089454134266,-0.7681853672454079,-0.1505176175743154,-0.1795087239301118,-0.013398964107088,0,0,0
374,(주)디지털대성,68930,2019,교육 서비스업,1.957851255352915,2.0304492440951947,1.869297237233136,1.3304237326255046,1.2660873839238254,-0.3304339493659216,-1.0660829167870178,1.4831839324324871,-0.736562933826149,0.6219360298308522,0.2620787583953752,0.0904828705099807,0.0650710786541644,-0.3744129571967258,0.969738155814491,1.4238156763506975,0.5897268012649046,0.0339540236784873,0.7345752871506847,-0.6141392074123877,-1.3042274558298648,-0.0050988369361245,0.0113154408215666,0.3244993682807002,1.5480467640521294,0.7061848194941214,0.953969957085197,0.5477042225703902,0.1284887667604729,0.1286894540959875,0.6354552008782682,0,0,0
375,(주)디지털대성,68930,2020,교육 서비스업,0.7501766324085025,0.9057797788963248,0.5121447567878852,0.250610780002842,0.3244724834106662,-0.2711925678244783,-1.1850864884214551,0.4383463765179797,-0.7164055900976752,0.4479921078708351,0.1260774146525438,0.1021222739033761,0.111451010222205,-0.6739552384932808,0.9173940889994036,0.7144595845411302,0.6323473845126304,0.0837364121357683,0.0527084352935139,-0.4986320725910082,-0.5995616139118706,-1.088480214071569,0.0095414068100304,-0.1145698882869788,1.1695300464283462,0.1074282341745584,-0.1090321919947669,0.6204942255190212,-0.0949370306519146,-0.0906888369915373,-0.3716678352143952,0,0,0
376,(주)디지털대성,68930,2021,교육 서비스업,0.9727524751881264,1.466419301025562,1.3025120917205348,1.1126595708659708,0.8847417450596285,-0.3066292735481494,-0.979146990734896,0.9126633069130464,-0.678339041424132,0.487725695951934,0.6358235154256643,-0.0642552504139214,0.241133864722911,-0.9699626730283883,0.4737109880446901,1.4068318228915118,0.7422089018981971,0.1929305266968658,1.5118210699288193,-0.3597982422836829,-1.4584440793924769,0.1654006945456275,-0.0587614039630042,1.1072440290068182,1.1370421019775794,0.7294932561060005,0.3338689997293126,0.7853387599285306,0.0709508638342709,0.1548710156190363,2.33709045194075,0,0,0
377,(주)디지틀조선일보,33130,2019,정보통신업,0.1014555698435509,-0.0219407182097408,0.3049807492048161,1.015756196032017,1.478201528167045,-1.8006606240642993,-1.3137789787596088,-0.0695349586144421,-1.345109332632565,-1.148817912588184,1.006983680783594,0.6956694503665962,-1.560872112428691,1.305657360411012,1.4428740390908348,0.439741272905521,-0.0696249729028828,0.0519350803792485,0.0738944087545386,-2.159585885600804,-0.2783507831294837,0.0127071444094021,0.2658126310899712,-0.0880155765234953,0.2176512427427456,-0.6667207953037605,0.8143477235344427,-0.4769945973368791,-0.075849107024058,-0.1256842789562993,-0.9977859482808198,0,0,0
378,(주)디지틀조선일보,33130,2020,정보통신업,-0.1179922347101946,-0.2710443826255507,0.1622856808951237,0.8409871366725454,1.7444520920131188,-2.140936668654685,-1.494384597548888,-0.2298763565018455,-1.5884786222208664,-1.332068442861566,0.7319071048452385,0.7452098600819252,-1.6297194945784108,1.5483407718398938,1.505101941077952,0.389975345174472,-0.2074219062889556,0.0887327431239303,-0.2295397852072192,-2.3692449261394755,-0.2144963209423967,0.3397944515362698,-0.0506791422398965,-0.1490928252984656,-1.2570942132806684,-0.4663719968555059,0.2945906953861296,-0.7772291600236458,-0.0922985699703239,-0.1198370366380292,-0.582433056040415,0,0,0
379,(주)디지틀조선일보,33130,2021,정보통신업,-0.0589654089306652,-0.1799555597745741,0.2699553530269468,1.0968505916570703,1.254975465608432,-1.7101788140493848,-1.1626761301068016,-0.1559593240493108,-1.4096723321783162,-1.2574764399637306,0.8644400257055294,0.6697081356475216,-1.5682999587576958,1.0467776180121802,1.5279965229218897,0.4486655648077313,-0.2305502067172172,0.2811634586157233,0.182704626974337,-2.064678763203398,-0.2439609514423945,0.4262796849871724,-0.0485265822146459,-0.0880217995962826,-1.2570942132806684,0.2235796912321112,0.3198169176240675,-0.7494503077810776,0.0684354229632954,0.0746257745326851,0.4603472281684913,0,0,0
380,(주)디케이앤디,263020,2019,제조업,0.1748625884315376,0.1720433448761915,-0.1354704500686789,-0.2018577125308026,0.0832422138291863,-1.2241878709162923,-1.172577395896263,0.022264046264066,-0.8537391579061638,0.4076120096755836,-0.5074822625112098,0.3679803869479202,0.2716142531837505,0.5712024519573836,-0.0081394891892686,0.222247128028848,-0.1438795788082722,-0.1335774993022023,0.0287402490494604,-0.3305458876967738,-0.0081584334545548,-1.0549129063813998,-0.0877590430624512,-0.0418698432207042,-0.2045865830558101,0.2003596932143224,0.8777034580986552,0.4169966071882954,-0.0697242815977458,-0.0690693507312155,0.1861064195095531,0,0,0
381,(주)디케이앤디,263020,2020,제조업,0.629352116213445,0.6478514838321454,0.581158483579054,0.2276506517120645,1.0638153362984757,-1.1774002184527488,-1.1156765253202936,0.1185625283909076,-1.1616124641366092,0.6405177668890689,-0.4477849686324556,0.5047754808431565,0.4301278061326098,0.5340557461399555,0.164417562871528,0.3547697066368746,-0.1039056582665963,-0.0948352544039964,0.0101289164055075,-0.246584838022655,-0.2779905776060118,-0.6484404525078226,-0.0845910653856621,-0.1138600964421122,-0.0843389325141045,0.414378977571037,1.127035048529821,-0.3185587814441604,0.0213775331774503,0.143143415047375,-0.1799349857829885,0,0,0
382,(주)디케이앤디,263020,2021,제조업,-0.5654508297895101,-0.0794534409732663,-0.5808936631939757,-0.5331017728967855,-0.4889331319449787,0.3597826291850066,0.1281612370171513,-0.4867691279440436,0.2977351943551371,0.1731643813827573,-0.6110062278076281,-0.0899898386057241,0.0974592484800477,-0.3657742876391783,-0.1614361569235686,0.0255118317901449,-0.1118118154076952,-0.172582328813074,1.7680828717137635,0.3033373430689033,0.6431053494391921,-1.3554870060265714,-0.0957291422642259,-0.1909411788584537,-0.1946707769186169,0.1294198952328202,-0.5243123955939346,-0.6281840440467571,-0.2096787746713494,-0.1156959489342965,1.092024265433245,0,0,0
383,(주)디케이티,290550,2019,제조업,0.8010937072039044,1.5749620099836166,0.4678063729544647,-0.2088639859909685,0.0987837998598616,0.3400406860694636,-1.037115186944046,1.3183784697072738,-0.1591434587580345,3.0683077758968427,-0.4931311114227847,-0.2573826370264834,2.017428118518919,0.2357763874064657,1.506614098007638,0.3747651716292783,0.2654404598430149,-0.0507633878114119,1.6534375708741686,-0.2972030750500399,-0.0803989414742932,-1.375496429464964,-0.0787155475936752,2.254225559063008,-0.9285803710013024,0.897110111142868,0.105293532260308,1.2823633709355338,1.371277622479471,0.0813360347788399,0.5730320099175503,0,0,0
384,(주)디케이티,290550,2020,제조업,1.58727732559002,1.4877473526730487,1.4352282566646335,-0.0528570977727511,0.9507406395802596,-0.2819748752450733,-1.02725429626788,1.1909285352785148,-0.990291091326368,2.8154224611696503,-0.5076564557166817,0.1290282454409846,1.955765931880639,0.4760161367831159,1.3678175965622583,0.7227990248307584,0.4209458110923057,-0.008592328192819,-0.7732661012922741,-0.2739214927456054,-0.1487227667484776,-1.0276067900241572,-0.0786726277155642,0.1570639484894008,-0.8786353351593426,0.024688551197036,-0.350340747143072,0.9574736890688316,0.0128475400886671,-0.0061056505919987,0.3714897279500851,0,0,0
385,(주)디케이티,290550,2021,제조업,0.6187177450896927,1.2351715978935034,0.0640063922444266,-0.1933963412895211,-0.1746709149669926,0.8938142110455273,0.5952436627600135,0.6131740185905588,-0.1856169080886175,1.9163651454870876,-0.524807638065747,-0.1991390901100145,1.4533119972430648,1.244924877533306,1.2734632063743336,0.1573675315748771,0.5608038513237633,-0.1440575244052226,2.688914397995201,-0.1723634357878128,-0.182163520178774,-1.4293287803784147,-0.090016068909782,0.196209272503448,-0.7963469860210626,-0.4065010610466518,0.4377368339987381,0.9574736890688316,-0.0852062137809028,0.0246162415198143,-0.2774442639132592,0,0,0
386,(주)디티앤씨,187220,2019,"전문, 과학 및 기술 서비스업",-0.3281695998994179,-0.4589361808368807,0.2178452212235108,0.7672613790493411,-0.0581145832241365,0.4926722762494473,1.0461433341248112,-0.5008121169197091,0.8248652075227548,-1.0096397564355877,0.7148890369540265,-0.3774130650776288,0.1868706117187913,-0.9319148162413264,-1.6728572440199037,0.1370864512998449,-0.2080209821563439,-0.1488905511100774,0.4835698118709752,0.8291826836234066,0.6595853728938701,1.2917210580574,-0.0900283717768514,0.0170304082203383,0.5794026089314662,0.5387225052171556,-0.3277599544529215,0.3347134802979098,-0.4101214520453337,-0.1854236777368358,0.2725005225026723,0,0,0
387,(주)디티앤씨,187220,2020,"전문, 과학 및 기술 서비스업",-0.4828829092750379,-0.4950956506460831,-0.0131773560971482,0.2449535475022028,-0.1973504512335334,0.7335724799694285,1.226277703819446,-0.5506337753174606,0.9488307204324322,-0.9758141580028784,1.0613036728049363,-0.4671304458645256,0.2672252460526935,-1.0221924190281435,-1.615496543962911,0.0019906098738203,-0.3308755112424432,-0.1417557266892233,-0.0004459575598207,0.6734312705721186,0.4769911055768359,0.8950733787319993,-0.0906145317052765,-0.3872654499041087,0.4295050634872687,0.3251272747931955,-0.6689859338527235,0.3347134802979098,-0.039039042199876,-0.2688957699091607,0.1034838009767502,0,0,0
388,(주)디티앤씨,187220,2021,"전문, 과학 및 기술 서비스업",-0.2838792708095424,-0.3566068050772735,0.4454365254676226,0.9370687021723508,0.0814663450961042,0.3650975447157659,0.9289114150526788,-0.4161870191791633,0.8777544690518635,-0.8441834988452901,0.0437172815815056,-0.4972316089823911,0.3952375149420551,-1.0956982459894231,-1.468048359116865,-0.0383751630982146,-0.2804490787846362,-0.1566922512585344,0.0702185594355466,0.602898352243945,-0.1863266394939628,1.0159701407538262,-0.0937592081441998,0.4497285841721532,0.5529359652151699,0.3573820048755359,-0.5153291078142859,0.3288447044776448,0.2328833926972822,3.846816891852416,-0.0017068813263664,0,0,0
389,(주)딜리,131180,2019,제조업,-0.0793231504284303,-0.3258591966804388,0.5860147567877904,0.7651709611069132,2.157291031490401,-1.8293518255009968,-1.306639371088044,-0.1362748064851454,-1.2966846203469236,-0.4250081646755063,-0.3487110122544654,1.8403572546780929,0.1593212107913783,1.1796085760309245,0.1362927502659519,0.3746386150845333,-0.308991959863571,0.0221838933368922,-0.0617435992146687,-0.94416732598785,0.0434746141586499,0.346103880492524,-0.0828757097859616,-0.2007132660599036,0.4230433745733616,-0.3502111704436339,1.6254103985134254,0.2033551281804289,-0.0531823883614985,2.0347638572787554,0.3514186842809544,0,0,0
390,(주)딜리,131180,2020,제조업,-0.379201802626739,-0.3051210921069921,0.190622777869827,0.6003070589674051,1.170115636279552,-1.770391913646478,-1.4088781401838903,-0.3992741500909273,-1.2070459706303265,-1.0438458737804035,-0.0511981342620595,1.82843348481068,-0.201682762478135,1.001447187876222,-0.3019070193021557,0.2926268945347781,-0.2848065378641493,0.0195927206258293,-0.367946907741991,-0.777441925610761,-0.173988481708625,0.9024376701397876,-0.0741711282347852,-0.3011235266273286,0.5494075275150802,-1.4891539215760232,1.6183087609825306,0.2033551281804289,-0.1923333763662553,-0.0081480069721737,-0.6528615965900552,0,0,0
391,(주)딜리,131180,2021,제조업,0.0703051713989241,-0.0808471019554135,0.2002874527667417,0.4825356347318602,0.5592231564663969,-1.186772563340189,-0.7628806186362794,0.0008318837405139,-0.979175970817496,-0.7181262297207118,0.0447068112693467,1.5798932951622926,0.0276670525285489,0.2684492900954954,-0.0817312754085575,0.1695535867947965,-0.249086355864218,0.0395213153673751,0.2833089988943943,-0.5805026500182193,-0.0168281955049626,-0.7550823634095366,-0.088112662926615,-0.1261604762710213,0.4412545618997833,0.6177358174768248,1.677407923778965,0.1967866154927779,1.7342526910255036,0.2764643185549014,0.4761175969587177,0,0,0
392,(주)라닉스,317120,2020,제조업,-0.8057988093579712,-1.09598227284395,-0.6881109773373579,-0.9273138068554828,-0.5624099796841049,0.2484544008188949,0.8703445607183194,-0.6814886174625178,-1.1523533115407254,-1.3700353717592302,-1.2888396125237032,-0.5637472419628083,-1.5352858654087675,-0.1439053542681858,-1.2881238941705846,0.1752342368553981,-0.4130787275808154,-0.2908298102502191,1.6306344914518225,-0.1513432704798881,0.848494621970157,0.9832417344864872,-0.3765497757265045,-0.2721222531030415,2.3590936543813523,-0.0212288472939131,-0.0742355691983895,-0.4460307261148062,-1.3972772933472286,-95.68911024440833,18.58611928687577,0,0,0
393,(주)라닉스,317120,2021,제조업,-0.7891449355022302,-0.978569641372308,-1.2862569603614202,-2.217002660310553,-0.8627118625958283,0.6897761343066883,1.439280702053732,-0.6947766826973523,-0.856749779102143,-2.000163055137288,-1.4045011304566364,-0.7365361691737597,-1.5389026105601151,0.4118778666512833,-1.960239571785031,0.1057074136378032,-0.5208482217992428,-0.1856735783456785,1.100016056371742,2.668515222805408,0.1864800895725505,0.7079338404041113,-0.1210431622649731,0.0916209491728472,2.1855858302845688,-0.0198225882850896,-1.1173231912122918,-0.5400736565873683,0.0477500414023577,-0.0954910795384996,0.0277934902592131,0,0,0
394,(주)라이온켐텍,171120,2019,제조업,1.174507114710668,0.7425411377401123,0.1260205347651644,-0.0908514237390205,0.4429375546396453,-1.1711978807075645,-0.6035407705902357,0.42849915574338,-1.099063804449983,0.7490802629600505,0.3572732616775411,1.6150193294018127,0.444497938463641,0.1605206321861181,-0.219934763963131,0.3201845538098401,0.0692966180423391,0.0069785933100194,-0.213945695820642,-0.1980520014233339,-0.0064469243549794,-0.9204188543811002,-0.071114967244735,-0.0456467187852284,-0.3118178381913404,0.2947914380539755,0.5097202365094231,1.702845422486219,1.2263943919710183,0.7765380102140974,0.12122589536399,0,0,0
395,(주)라이온켐텍,171120,2020,제조업,0.4698815387659424,1.2319378691033158,1.3850593745069597,0.9629369496933105,1.8969821407274512,-1.1011282627553634,-0.4901392812003228,0.1343527387777557,-1.0402350981439985,0.3871741759607914,0.8686481096786609,1.6775436151824628,0.1895852865853882,0.3864946148433922,-0.3428451687583704,0.5463201594518445,0.4218816908613511,0.1001017365515603,-0.0354298112429435,-0.2693199777894453,-0.9894762600023206,0.5211728412312671,-0.0760297163889321,-0.1537236189012986,0.0039237362761102,-0.6828751334483607,0.3908454092971495,1.768793810920609,-0.0661212613719449,0.0543139191300228,-0.6090591845912673,0,0,0
