,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
718,(주)서연탑메탈,19770,2021,제조업,0.1098901098901098,0.3412901171275752,0.3847222222222221,-0.5984030736460817,-0.5010178994557036,0.5230769230769231,-0.5158392823298042,0.3640115909697455,-0.2025925925925925,-0.2683712056521639,0.7192982456140352,0.1785074626865671,-0.1104651162790697,0.5914793034463941,0.3763941980415772,0.8001126126126126,-0.5465286074605071,0.2022612095926238,-0.793819683171108,0.02508701167725,0.1226286055492211,-0.6287234042553191,-0.2303206997084548,0.1806530520912449,0.1028893587033122,0.0946808769495507,0.3476434026951051,0.2378911273039007,0.8602757193739322,0,0,0
719,(주)서울리거,43710,2019,도매 및 소매업,-1.341880341880342,-1.518801739635605,-1.786111111111111,-1.9463480259481405,-1.5217841246133488,0.0923076923076924,-2.232355073070572,-0.958119761695988,0.3025925925925926,0.6319582494548586,0.0701754385964913,0.1298507462686567,0.6569767441860463,-0.9158580605095272,-0.8398177724249882,-0.3603603603603603,-1.413823620514182,1.613652147237335,4.85849995658926,0.7978414593111114,2.0064054583154003,0.353723404255319,-0.2244897959183673,13.429946233396487,-1.2952783650458066,-33.623467868143216,-0.0255983331503006,-0.0432918988426917,-0.3101826605956934,0,0,0
720,(주)서울리거,43710,2020,도매 및 소매업,-4.080586080586081,-4.275648532412895,-4.277777777777778,-1.4540210818449295,-0.9011246846386134,-0.7025641025641026,-2.2404638211886967,-3.935132087843905,0.8288888888888889,5.248609418765774,-0.7368421052631579,0.2570149253731343,4.087209302325581,-1.0051910277830058,-2.4049327119442845,-0.5343468468468469,-0.7027744590468605,0.906929378522192,-1.2040684986092374,1.34775924443927,-3.3513112667575644,0.8707446808510637,-0.1224489795918367,-1.8836014212336776,-4.737138830162086,-2.096749651305772,-1.7635121974521162,-0.6236605229318473,-0.4109116873956187,0,0,0
721,(주)서울리거,43710,2021,도매 및 소매업,-1.5775335775335777,0.1848315042067274,0.123611111111111,1.921008415041002,2.132016855616364,-0.8871794871794872,4.4649855831845455,2.450323791395559,-0.0755555555555555,11.03529992302394,-1.0526315789473684,0.4152238805970149,4.744186046511628,-1.9901477061874648,-1.7978740116248626,-0.6390765765765766,0.58608787999469,-0.6001707674970436,-3.7578599721011288,-0.2928830896339873,-1.936326997595459,-0.9329787234042553,0.119533527696793,-2.731615282374784,-1.778012684989429,0.9474321010900678,0.5629589659512907,-0.3373339048435489,-0.1392050166781353,0,0,0
722,(주)서울옥션,63170,2019,도매 및 소매업,-0.8278388278388279,-0.7851782494920228,-0.7916666666666666,-0.5141946268531205,-0.4079125210347792,-0.882051282051282,-0.6160883447449974,-1.048164244681726,0.6977777777777777,1.141941195301854,-1.0175438596491229,0.191044776119403,2.75,-0.234845558333075,-0.1542650678116981,-0.3834459459459459,-1.160405327669366,0.5982747182807908,-1.1636614685922393,0.5902918297481806,-1.1315711015506495,1.078723404255319,0.2740524781341109,-1.2217333225298297,-0.9295278365045806,-1.3086208679452414,-1.4959129030578069,-0.1813116159451348,-0.2814969642439697,0,0,0
723,(주)서울옥션,63170,2020,도매 및 소매업,-0.4700854700854701,-0.4569507227005687,-0.4874999999999999,-1.143614240884391,-0.7982470779452023,-0.9230769230769232,-3.254438970917985,0.3052226390633842,0.9122222222222222,2.061082068199517,-1.1228070175438596,0.4441791044776119,3.959302325581395,-0.2093736926584087,-0.6344452008168823,-0.491554054054054,-1.427142793928935,0.9522401668329276,-1.0781885560633162,0.1266151772471446,-0.6645919616520158,0.7398936170212764,0.6530612244897961,-1.5616504385429693,-0.5637773079633545,0.7893254679369587,0.5472421438726609,-0.0428632661808829,-0.1995201737007464,0,0,0
724,(주)서울옥션,63170,2021,도매 및 소매업,0.9548229548229548,0.9810269367776486,1.2527777777777778,0.2177893370347176,0.0908323133833498,-0.6051282051282051,0.7477645049116414,2.195526514140409,0.421851851851852,-0.0347816384507972,-0.5789473684210527,0.0098507462686567,1.0406976744186045,-0.0430046223823157,0.6408336387914332,-0.1576576576576576,-0.2386388778264525,-0.9337475111378408,0.7229795363290861,-0.4402510437685709,1.7614086469128132,0.977127659574468,-0.0699708454810495,6.642713081347185,1.2057787174066243,42.05569371222242,5.112205198242283,-0.1363051864552078,0.2331227308168267,0,0,0
725,(주)서울제약,18680,2019,제조업,-0.5873015873015874,-0.1058316447463396,0.2694444444444445,-0.0221782433113921,-0.1253020503409763,-0.4102564102564102,0.0277333304618545,0.5792359031482409,0.5944444444444444,0.2977799032044165,-0.1052631578947367,-0.6238805970149254,1.0988372093023255,-0.9456440467420716,-0.4359323453945646,0.0326576576576576,0.1856719323863887,-0.2517572837817141,-0.2028074394100658,0.2197108635701407,-0.7462947651820427,2.052659574468085,0.1020408163265306,0.7775421317493593,-0.7258632840028189,1.507787352421118,0.635894352341218,0.4046292327475355,-0.0641857663982779,0,0,0
726,(주)서울제약,18680,2020,제조업,-0.5042735042735043,-0.3924943449045147,0.7972222222222223,0.444923614850815,0.1820399512365026,-0.3999999999999999,0.4682777430265002,1.0961168716839946,0.7525925925925927,0.7804197309471803,-0.0877192982456139,-0.2170149253731343,0.7151162790697674,-1.0400490498787338,0.1411216421427449,0.0078828828828828,0.3958582238152131,-0.4697546149219891,-0.7267830207419771,-0.1736777106624713,-0.2708410513594195,2.622872340425532,0.032069970845481,-0.2783036846409801,-0.6074700493305143,0.5806374367689137,0.2723778235559148,0.3613373339048435,0.04550347193619,0,0,0
727,(주)서울제약,18680,2021,제조업,-2.1221001221001226,-2.068994761543718,-1.6972222222222222,-0.7231513060277874,-0.5064745916872007,-0.558974358974359,-0.7548496857382008,-1.4314466855243992,0.9562962962962964,1.4433774184390236,-0.3157894736842104,-0.7516417910447761,1.13953488372093,-1.4591017013898744,-0.3498455254752055,-0.1492117117117117,-0.0206203814328067,0.25938639582217,-0.5084141595372789,0.114872552918374,-2.5212863436797006,2.385106382978723,0.3498542274052478,-1.034516779470096,-3.1338971106412963,-1.65852088542397,-4.810412234133654,0.3613373339048435,-0.3699208004832913,0,0,0
728,(주)서원인텍,93920,2019,제조업,0.5225885225885226,0.7856033579748212,0.7416666666666666,1.3040746821862093,2.627408551792493,2.8205128205128207,0.5089419254145549,-0.5135436879552473,-0.6366666666666666,0.1177868888201032,1.2631578947368425,0.9707462686567164,-0.5523255813953487,1.1378329849727158,0.7818505524427921,1.1503378378378375,1.5749369441125711,-2.578292765198285,0.0100988685014896,-0.2753643665411002,-0.0452456963737288,-0.4207446808510638,1.8688046647230323,0.7314085927980079,0.2840028188865397,1.9932935402549907,1.1960427846679609,0.71067295327904,0.1226993532457704,0,0,0
729,(주)서원인텍,93920,2020,제조업,0.7448107448107448,0.838420195588831,0.8013888888888888,0.5682079738604127,1.622493554292764,3.107692307692308,0.1160987002621354,-0.5848580317707828,-0.7477777777777777,-0.5223857115687593,1.2631578947368425,1.24955223880597,-0.569767441860465,1.2115428028842974,1.4831125307639943,1.2274774774774773,1.06933935129873,-1.6772305662141764,-0.0544420064536179,-0.3210129365913985,0.0760819749086007,-0.4569148936170212,2.4752186588921283,0.0102294865417777,0.4326990838618745,0.0868969144655136,0.2913076780363362,0.7012430347192455,0.1834158724124361,0,0,0
730,(주)서원인텍,93920,2021,제조업,0.6898656898656899,0.925412999441555,0.423611111111111,-0.1168451191164545,0.298366906168339,2.912820512820513,-0.2191959026456516,-0.4257543872111309,-0.6307407407407408,-0.3068195237020431,0.9298245614035092,1.3053731343283583,-0.4651162790697674,1.2454280355505,1.3025082473686966,1.0636261261261262,0.1421301827514491,-0.3246657524931291,0.0074303417957372,-0.2778028727304611,-0.0281951926647162,-0.5308510638297872,1.1486880466472305,-0.4890786445288343,0.3840732910500353,-0.2287155375119879,0.0459299399764058,0.6986712387483928,2.456098737890722,0,0,0
731,(주)서전기전,189860,2019,제조업,0.0354090354090354,-0.1524213303576489,-0.1777777777777777,0.0477818714438976,0.1416554116378184,0.7333333333333335,-0.0518926051883283,-0.2021723157723961,-0.5166666666666666,-0.4058613873712653,0.5263157894736845,-0.146865671641791,-0.1744186046511628,0.6287239321110543,-0.0458710792271037,0.0253378378378377,0.1765122350546484,-0.0419100807170618,0.2027095384761749,-0.0304292688781522,-0.2141885118804699,0.0271276595744679,0.434402332361516,0.1016434762188953,-0.0253699788583509,-0.6740590099300017,-0.387932900934993,0.39562794684955,0.3191717886787189,0,0,0
732,(주)서전기전,189860,2020,제조업,0.2857142857142857,0.2957331545062894,0.2819444444444445,1.0004633588463447,1.368801147991854,0.712820512820513,0.6362255458993229,0.1068743669607107,-0.7748148148148147,0.2895746547695573,0.473684210526316,-0.0713432835820895,-0.2965116279069767,0.7427127053056332,-0.1584018432214484,0.0292792792792792,0.5852028850834108,-0.4893736533868962,-0.3194817521861755,-0.0217225416453447,0.0153787360835371,0.2579787234042552,0.1865889212827988,-0.1342551421432647,0.182522903453136,1.5292762312221724,0.6946745669310971,0.3960565795113588,2.61849703400005,0,0,0
733,(주)서전기전,189860,2021,제조업,-0.8205128205128205,-1.006710651976246,-1.127777777777778,-1.1926733839138406,-1.3412343656780228,0.7435897435897438,-0.9911599022844744,-0.8864510681898392,-0.6522222222222221,-0.3994445727821624,0.280701754385965,-0.1534328358208954,-0.3023255813953488,0.7548964128048716,-0.3507880818976802,-0.0743243243243243,0.0002212487278198,0.3445572464122881,-0.8166642430072734,-0.4106037108161031,-0.7886754576383398,-0.076063829787234,1.3119533527696794,-0.7220627666309993,-0.7209302325581395,-1.604819880979614,-1.3799854868404675,0.3960565795113588,-1.5380470142583411,0,0,0
734,(주)서진시스템,178320,2019,제조업,0.9316239316239316,0.7253180045417288,1.0583333333333331,-0.7833397313601054,-0.5894293580056637,-0.2974358974358974,-0.8011440075472143,-0.51007909876079,0.6333333333333333,1.1667992718501157,-0.0701754385964911,-0.5507462686567164,0.5639534883720929,-0.0901830465496897,4.408388752160025,1.7573198198198197,-6.256471525288729,7.274415732169012,1.3727919454919149,0.0269437050321571,0.9264260319569272,0.2835106382978722,2.536443148688047,0.6624115369929869,1.1494009866102888,0.4147189339488457,0.1255923023843621,-0.1213030432918987,-0.2310895540564301,0,0,0
735,(주)서진시스템,178320,2020,제조업,-0.3772893772893773,-0.2799138500698319,-0.3430555555555555,-0.9789513838820276,-0.6511952423897815,-0.6410256410256411,-1.3260180097332903,-0.5552122463740078,1.004074074074074,0.3388332159381985,-0.5438596491228069,-0.4704477611940298,1.895348837209302,-0.2291704085502284,2.7346703670733623,1.3192567567567566,-6.531793442187707,13.16773814812037,1.047672608967127,-0.0584886508657424,-0.9498740750425092,-0.100531914893617,1.8338192419825077,-0.8557818709340086,-0.4312896405919661,-0.7768009382111765,-0.7114961524331149,-0.1281611658808399,-0.2437525645323373,0,0,0
736,(주)서진시스템,178320,2021,제조업,0.2771672771672771,0.3012911783952062,0.4736111111111111,-0.501532819443629,-0.3982801759158446,-0.5384615384615384,-0.4912091502798228,-0.6399227885554531,0.7603703703703703,0.11207127345471,-0.2105263157894737,-0.2973134328358208,1.6627906976744184,-0.269580422848189,2.923338744305388,3.016891891891892,-8.350900482322226,11.28891821350788,2.6915555686704127,0.3410948363227675,2.722397838843827,0.0670212765957445,0.9941690962099128,3.2976022912230816,0.6257928118393234,9.314702397062154,4.280989132893619,-0.1890270038576938,-0.253059049099379,0,0,0
737,(주)서진오토모티브,122690,2019,제조업,-0.5006105006105006,-0.3586787323879344,-0.3666666666666667,0.093159118688954,-0.1450189514461438,-0.046153846153846,-0.1564144190817419,-0.5920695747673723,0.677037037037037,-0.1861625258845265,1.456140350877193,-1.6086567164179104,0.3255813953488372,-0.5417296896470857,-0.7471330575483061,7.310247747747746,-8.555290057082171,1.287970772797034,-0.2302249768292081,19.38458696344477,-0.981583017746916,-0.7218085106382979,-0.3090379008746356,0.2814378083172439,-1.5200845665961944,1.2295491767497175,0.3396312485056443,1.178739819974282,-0.2430656342751429,0,0,0
738,(주)서진오토모티브,122690,2020,제조업,-0.5201465201465202,-0.3485683896179984,-0.3875,0.8811619077473962,0.170475361612823,-0.0102564102564102,0.1821948866347434,-0.5472505483473717,0.4740740740740741,0.2604988391752298,1.6140350877192984,-1.673134328358209,0.2732558139534883,-0.5835826237504392,0.1108551081321673,7.736486486486484,-4.153369618124696,-4.4096317000528655,-0.3637599370747301,14.515153172984212,-1.167927627318036,-0.7547872340425532,0.2361516034985423,0.0545520579633605,-1.5997181113460184,-0.2118696104439312,0.0255515808825827,1.1148735533647665,-0.2249274201456559,0,0,0
739,(주)서진오토모티브,122690,2021,제조업,-0.1807081807081807,-0.1133064227749214,-0.111111111111111,-0.376844559797868,-0.3398146408512433,0.158974358974359,-0.3899108770543507,-0.5319571267762762,0.4803703703703704,-0.6534331711588406,2.0526315789473686,-1.208955223880597,0.1162790697674418,-0.5719207511068876,0.9688956380583338,9.16554054054054,-8.813929819903535,3.9996970920567967,0.1151372620557723,13.72436935862335,2.0332128852408835,-0.6930851063829787,-0.0466472303206996,0.5095376515456812,0.069767441860465,3.881773850927976,1.0492326628114772,1.1148735533647665,-0.2085943674346949,0,0,0
740,(주)서플러스글로벌,140070,2019,도매 및 소매업,-0.1599511599511599,-0.2861048045983678,-0.2430555555555555,-0.209525846675669,-0.0961713110487418,-0.0666666666666666,-0.109600453087899,-0.1023884460654486,0.1470370370370371,-0.3971798541740424,-0.3684210526315789,1.020298507462687,-0.1627906976744186,0.6652200826573507,1.1941142587841025,0.9960585585585584,-0.5467498561883269,0.4072132873461824,-0.3837853004586589,0.0720982903916095,-0.3774824740127599,-0.0425531914893617,-0.1632653061224489,-1.1100403163449828,-0.1874559548978153,-0.7682793647546644,-0.5911680638756447,0.91941705957994,0.2143045260869016,0,0,0
741,(주)서플러스글로벌,140070,2020,도매 및 소매업,0.4444444444444444,0.4243865728285406,0.6111111111111112,1.001687143746429,0.8847046598037436,-0.1794871794871794,1.6431017561078924,0.7649575582106287,0.4311111111111113,1.0610961432762394,-0.350877192982456,0.4913432835820894,-0.3372093023255814,0.5351515242082616,0.579043828873645,1.2280405405405406,0.3999734501526616,0.9031252428226676,1.1821894537021245,0.2464258545215956,0.1378448462775613,0.3287234042553191,0.0612244897959183,0.38577745757951,0.3551797040169133,4.023153252408323,4.32472960378724,0.920274324903558,3.257917769624062,0,0,0
742,(주)서플러스글로벌,140070,2021,도매 및 소매업,1.0952380952380951,1.1271859804950008,1.2541666666666669,-0.5816628351315973,-0.4806334956798271,-0.041025641025641,-0.5605243311703682,0.8598625317684206,0.4833333333333333,0.95787709992682,0.0175438596491228,0.3191044776119403,0.0406976744186046,0.5573784089962334,2.0469707283866576,2.4622747747747744,-0.9770343820523032,4.244822380692943,1.0818376013379134,0.1827966040602014,0.907355175370759,0.3670212765957445,0.0583090379008746,2.3699929167380134,1.0535588442565187,0.8612634763368029,0.7545331397065103,0.8855550792970425,0.5796807907719382,0,0,0
743,(주)서한,11370,2019,건설업,-0.0085470085470085,-0.1113282915329275,0.2569444444444443,-0.9195470991177704,-0.8247938005711809,0.5641025641025642,-0.7404290399714164,-0.1224749191323999,-0.4762962962962963,-0.0460177419360335,0.5964912280701754,1.1534328358208956,-0.5232558139534883,0.7531980187062955,4.30187987642038,-0.0720720720720721,-0.8331342094782955,1.9895434776652556,-0.2960669958331592,0.9471611035320726,-0.2806053430830367,-0.4946808510638298,2.2594752186588924,-0.7162492589744058,-0.0465116279069767,-0.5373311581182834,-0.4863071027548669,-1.0625803686240891,0.4862549634559104,0,0,0
744,(주)서한,11370,2020,건설업,0.1746031746031745,0.0910801090161797,0.3305555555555555,0.1341549175452684,0.1131583050594288,0.1846153846153848,0.1008771493588202,0.0562435650255749,-0.1874074074074073,-0.3707086506934638,0.2456140350877193,1.1623880597014924,-0.4534883720930232,0.6339637858897187,2.3794313242917737,-0.1418918918918919,1.6134784724987832,-2.800302279130748,0.6378908919665816,1.054778113051832,-0.0329934771910201,-0.2978723404255319,1.4110787172011665,-0.6018421357243852,0.135306553911205,0.1652411815178176,0.6080276611657776,-1.0625803686240891,0.8522414916726563,0,0,0
745,(주)서한,11370,2021,건설업,0.6092796092796093,0.467437316857955,0.7430555555555555,-1.6587112199831735,-1.170021478287258,-0.0717948717948717,-1.6133818317712785,0.4407536637595464,0.2003703703703703,1.7162075697745731,0.2105263157894737,0.8313432835820895,-0.8604651162790696,0.4245518981973188,4.043776509399383,-0.0039414414414414,-3.7444577193681137,8.104547526768322,1.9595362102012224,2.002350712305238,0.5079630703460684,-0.2648936170212766,1.5422740524781342,0.841595593181744,0.6856941508104298,0.8309840335768511,0.807437846129293,-1.0625803686240891,6.299008084930367,0,0,0
746,(주)서희건설,35890,2019,건설업,0.5616605616605617,0.8832177168048071,1.3444444444444443,0.4135369492794215,0.1274960873975871,0.041025641025641,0.1201577757475683,0.442739438548337,-0.214074074074074,-0.4756512856330154,0.947368421052632,0.0164179104477612,-0.005813953488372,-0.1242552173323675,10.170340891239462,0.0523648648648648,2.076950307535732,-7.387339759497202,0.5708776398684388,2.190394869707378,1.6976636164633174,-0.201063829787234,2.734693877551021,0.2036607857904388,1.0345313601127557,0.3698774014600691,0.4634584437686296,0.1611658808401202,0.2617319478566275,0,0,0
747,(주)서희건설,35890,2020,건설업,1.1318681318681318,1.1718467634293457,1.7194444444444446,1.459202353650968,0.7817013590111311,-0.0717948717948717,1.0735760072398566,0.9834658588266316,-0.1459259259259258,0.2441574179513827,0.5789473684210527,-0.0152238805970148,-0.2674418604651162,0.000363633137798,14.954443106247057,-0.0247747747747748,5.361077923801938,-20.22226544060215,1.3727262015959687,1.6628697548123672,1.96462625976076,0.0404255319148935,1.6588921282798836,-0.0427155028037619,1.6821705426356586,0.4146532842981112,0.5884644864343856,0.7831118731247322,0.9325133313559488,0,0,0
748,(주)서희건설,35890,2021,건설업,0.943833943833944,0.9522621264818244,1.6180555555555556,1.457086004072011,0.7980228738482218,-0.2102564102564102,1.3169609148171486,1.251403466391223,-0.2162962962962963,0.5261596005192751,0.2456140350877193,-0.1397014925373134,-0.313953488372093,0.1128895918676265,19.59171597633136,-0.0320945945945946,7.494667905659543,-21.805256063660973,0.9458010350909783,1.8889405082893176,1.1244262727082226,0.0904255319148935,1.892128279883382,0.0040784449526901,1.4658210007047212,0.165350528705981,-0.0124894471583909,0.8255465066438065,1.6221482741138586,0,0,0
749,(주)석경에이티,357550,2021,제조업,1.147741147741148,1.2727935809274034,1.0527777777777778,0.5450987709936989,2.908217048015925,-0.0564102564102563,1.9062825622481827,3.269270146682897,-0.6414814814814815,-0.0761027616874115,-0.8421052631578947,0.942089552238806,-0.3081395348837209,0.4201671125592549,-0.1427972980049222,-0.4966216216216216,0.3236868888003893,-0.1408500376613746,-0.3598533386058152,-0.5747617391220813,0.5645732530427893,2.423936170212766,1.1603498542274056,1.2048174376488308,0.7033121916842847,0.8707020891495874,1.2744901471745185,0.2048864123446206,1.725404246671972,0,0,0
750,(주)선광,3100,2019,운수 및 창고업,-0.1648351648351648,-0.0083551591148638,0.0819444444444444,0.1922187404849021,0.0182027358380128,-0.8512820512820514,2.084828281226159,1.4599423452073406,1.1714814814814811,2.2553238792881216,-1.0350877192982455,-0.5913432835820895,5.215116279069767,0.2015416629216649,1.7246687961459914,0.5534909909909909,1.454400637196336,0.9026918113796192,1.3676290126553932,3.494815428900992,-0.3151672651733,0.4824468085106383,0.3177842565597668,0.1163461383089649,-0.1613812544045102,0.469433871456703,-0.336840407500758,0.7213887698242608,-0.1662731200311587,0,0,0
751,(주)선광,3100,2020,운수 및 창고업,-0.1465201465201465,0.0271775338675762,0.1097222222222222,0.3485351957659743,0.1130438226011711,-0.8871794871794872,2.5392628249182034,1.4849290514299285,1.1811111111111112,2.7460548058514287,-1.0701754385964912,-0.5471641791044776,4.593023255813953,0.2134419810492503,2.3960831544221604,0.6109234234234232,0.8190185406433913,-3.792996376692797,-0.2924046935515543,1.9050196500232912,-0.3951433856388112,0.4888297872340424,0.5714285714285715,0.0276849474444277,-0.120507399577167,0.1592358414786717,0.2203898390464173,0.7055293613373339,-0.1536202750334134,0,0,0
752,(주)선광,3100,2021,운수 및 창고업,0.1575091575091575,0.374030943188284,0.1888888888888889,0.4049706982862469,0.1899973829720713,-0.8615384615384616,2.464737241310048,1.4790104993022286,0.9670370370370373,1.5594328562999753,-1.0350877192982455,-0.4722388059701493,4.040697674418604,0.3140648605092383,2.81023197360842,0.7049549549549549,1.64604628523386,-4.519730023863433,-0.393599829858412,0.444507311423944,0.1072924929596793,0.5654255319148935,2.3381924198250728,0.1297782563619617,0.2607470049330514,0.1135847244698519,1.9736649049423327,0.6429489927132447,-0.1421976867221279,0,0,0
753,(주)선익시스템,171090,2019,제조업,0.4749694749694749,0.7792957872640444,0.8930555555555555,-0.4037391204950954,-0.3064767480189912,0.3794871794871796,-0.3695774260937924,0.9224408904555652,-0.7470370370370369,0.1417144780657977,-0.1403508771929824,0.6856716417910449,-0.5930232558139534,0.2323016373046433,0.672618735927109,0.4132882882882882,0.2467365812646577,0.2670198197194688,-0.0568230968757508,-0.1419877887102467,0.1429676656327745,0.4877659574468084,0.3673469387755102,-1.1591447681532745,0.299506694855532,0.303106476047608,0.3562927715145332,0.6009429918559795,7.977246866693787,0,0,0
754,(주)선익시스템,171090,2020,제조업,-0.0146520146520146,-0.0131755685855124,-0.0027777777777777,0.7851963789186488,2.339009458878039,0.3692307692307693,1.1913062885708965,0.2226276954508171,-0.7566666666666667,1.0816116725576932,-0.4210526315789474,0.724179104477612,-0.5930232558139534,0.3760211737288286,0.4204325286694245,0.1379504504504504,0.7914951989026063,-0.6859137475919852,-0.8598236841357824,-0.3195360745981683,-0.3591282875513508,0.1856382978723403,-0.1632653061224489,-1.135209410324691,-0.0972515856236786,-0.5775904264081487,-0.3968942216279141,0.6009429918559795,3.6194564277138537,0,0,0
755,(주)선익시스템,171090,2021,제조업,-1.4529914529914532,-1.2273654560663918,-1.3944444444444444,-1.5218103142660602,-2.088907881634785,0.1384615384615385,-2.3075764443547246,-1.2404386898566797,-0.7470370370370369,-0.5253683679122777,-0.6666666666666666,0.5328358208955223,-0.5930232558139534,0.1585391485642917,-0.55071477195371,-0.1064189189189189,-0.2847913624496659,1.207029314787558,-0.5411340137451719,-0.4879313865750012,-1.0822253551912009,-0.0117021276595744,-0.2740524781341108,-1.309709590005445,-1.120507399577167,-2.518577828824356,-4.11787191769567,0.5889412773253322,-3.759870435197341,0,0,0
756,(주)성광벤드,14620,2019,제조업,-0.1135531135531135,-0.1538025341513961,-0.2583333333333333,-0.1274802624727869,0.516361998272648,0.5589743589743592,0.2172857365848947,0.0341302988449473,-0.6437037037037037,-0.1441465622328289,-0.7368421052631579,0.7453731343283583,-0.3546511627906977,1.557075108868321,-0.7652510865580981,0.1131756756756756,0.9361476171512014,-1.1640529478054222,-0.2334396373181005,-0.3700383086884813,-0.3128886977813935,-0.0053191489361702,5.402332361516036,0.5926320063800914,-0.1782945736434108,1.2793715829358967,1.3528932841688122,0.2156022288898414,0.5640156061816776,0,0,0
757,(주)성광벤드,14620,2020,제조업,-0.297924297924298,-0.4140470888838715,-0.4208333333333333,-0.4384691908873405,-0.3366323176972033,0.4717948717948718,-0.3950398930700165,-0.1745439410816102,-0.6411111111111111,-0.5422333121904888,-0.8070175438596491,0.7564179104477612,-0.3430232558139535,1.583516514755657,0.0528355239042781,0.0281531531531531,0.2552325324129386,1.2023620890766742,-0.3559385768520187,-0.3060890692464649,-0.3897050750291774,-0.1627659574468085,2.3877551020408165,-0.5712208426347472,-0.3002114164904862,-0.716835740843694,-0.8080546294661265,0.2156022288898414,0.656574807596217,0,0,0
758,(주)성광벤드,14620,2021,제조업,-0.2942612942612942,-0.4876101042552176,-0.6777777777777777,-0.2897247183823641,0.0877826144338903,0.1333333333333334,0.040324610595125,-0.8901125212196177,-0.6411111111111111,0.0410612805154008,-0.9473684210526316,0.584776119402985,-0.3488372093023256,1.5687581078475932,-0.7338849033879667,-0.1447072072072072,0.575379441568211,-0.4014062941431959,-0.2570521600598343,-0.3166486439691874,-0.3985432321869414,-0.3851063829787234,1.0466472303206995,-1.1016571131207868,-0.2973925299506694,-7.06530179335126,0.163580212417539,0.2156022288898414,-0.7602629651002492,0,0,0
759,(주)성도이엔지,37350,2019,"전문, 과학 및 기술 서비스업",-1.916971916971917,-2.35179110841657,0.0944444444444444,-0.321049081068665,-0.3106659234080061,0.041025641025641,-0.3433697462049379,-0.2558306814683198,-0.657037037037037,0.4432651028080113,1.087719298245614,0.1155223880597015,-0.4069767441860465,-0.0375592131702451,1.7016285280410537,4.38063063063063,-0.1413779370768618,-0.1421700048373644,0.6380783654181232,7.352942316695903,-2.1611062234347225,-0.6611702127659574,2.078717201166181,1.0762231439136185,-3.0056377730796333,-0.0593349871919484,-3.1439248335592875,0.0,0.2463102544257221,0,0,0
760,(주)성도이엔지,37350,2020,"전문, 과학 및 기술 서비스업",2.0805860805860807,3.17683345759177,0.123611111111111,-1.2096461551692286,-0.9623774257709516,-0.1025641025641025,-0.8810622481486018,-0.7095526206628417,-0.4759259259259259,1.7064608816793625,0.5964912280701754,0.1713432835820896,-0.4011627906976744,0.6739138223761569,1.6325600879719329,3.229166666666666,-2.49798663657684,2.8422477530060606,-1.4677600730417186,2.2758198308141298,3.6873263629835336,-0.5585106382978723,1.6268221574344024,-1.0424841029367988,3.142353770260747,0.016555439975818,1.8457456419272529,0.0428632661808829,-0.5711764445699554,0,0,0
761,(주)성도이엔지,37350,2021,"전문, 과학 및 기술 서비스업",0.2954822954822955,0.2845574772313166,0.0763888888888888,0.2460539065862114,0.1950789191360034,0.435897435897436,0.0229386391152,-0.2284197044622506,-0.6081481481481481,-0.4636124975292517,0.7543859649122808,0.3546268656716417,-0.377906976744186,0.6781640956286963,1.521286065874221,3.360923423423423,0.6300721270852693,-2.3632717830740755,0.2202636717111173,1.7850794868355049,0.4075787360421611,-0.572340425531915,1.2215743440233238,-0.0221957756402849,0.3065539112050739,-0.0998185187990819,-0.4687037103991706,0.045435062151736,0.9033855459944752,0,0,0
762,(주)성우하이텍,15750,2019,제조업,-0.1575091575091575,-0.0514340696870741,-0.15,0.677493083683374,0.2566282211450189,-0.2461538461538461,0.4931531299146636,-0.2498189752274877,0.711851851851852,0.4483296629775285,0.3157894736842106,-0.7411940298507462,0.3953488372093022,0.1061904532071613,7.4183903230873955,4.087837837837837,-16.260409752643923,-1.8466971401160357,-0.0385300700684751,7.311220849603441,-0.1787560941878785,-0.551595744680851,4.134110787172012,-0.2300768038605598,-0.0176180408738548,-0.0174658266693685,0.5091122927793796,0.3381911701671667,-0.1452249462817645,0,0,0
763,(주)성우하이텍,15750,2020,제조업,-0.4896214896214896,-0.4060914108631979,-0.4291666666666666,0.5476056900327978,0.1774304703321391,-0.358974358974359,0.4739167177802096,-0.339830135420117,0.7385185185185186,0.7398452885369782,0.1052631578947369,-0.6961194029850747,0.3255813953488372,0.1038682210073503,3.746295229617217,3.497747747747748,-19.11323509889818,-8.231004676118916,-0.433253516823624,4.507238030507275,-0.6751103610626554,-0.6234042553191489,3.539358600583091,-0.6371480037024978,-0.6250880902043692,-0.7926170169619752,-2.19025079903838,0.3780540077153879,-0.1632065892680337,0,0,0
