,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
208,(주)디비아이엔씨,12030,2020,정보통신업,0.0,0.0,0.0,-0.182154724106982,0.0798916185224168,-0.0402139265367784,0.4440679058936967,-0.2866667002648062,-0.2099559449737576,-0.2104854977138654,-0.1704294850664222,-0.1016885311414164,-0.7315532649823644,0.2048109586795182,-0.8548698440132005,-0.8750920528877051,0.2551962091293177,-0.3331009083949076,-1.6775033298424251,-0.5096541196709637,-0.0546686000714053,1.366265405472738,0.2506231075228256,0.5491074640573852,-0.0306153133652816,0.5326583385310882,-0.0044523708861306,0.1126321604678054
209,(주)디비아이엔씨,12030,2021,정보통신업,0.0,0.0,0.0,-0.3018441959789042,-0.0404044266046014,-0.0473413205799038,0.0169218781814894,-0.0350475476385554,0.1109466412681351,-0.1996273786736832,-0.1634740795494528,-0.253819052003899,-0.6855562748968981,-0.1393379119555444,-1.109639395243705,-0.2884421073863848,0.0381891577425292,-0.0349092719039395,-1.5371964618685137,-0.3236104514916191,-1.1689521428619198,1.2417714240453623,-0.0200321466982178,0.7803482015293732,-0.0318461079014039,0.433723781077046,0.3173869668188893,-0.0756384208874124
210,(주)디아이,3160,2019,제조업,0.0,0.0,0.0,-1.648505647244846,-1.8203764828555384,-1.7393019782103232,-1.233729461742562,-0.5062032654267506,-0.5044189637851649,-0.2006735395899982,-0.2143583162180327,-0.4983073648947274,0.13971771538973,-0.8320595719132806,-1.2764856008318173,0.4892544338564708,-0.1197128417796041,-0.4712751727438609,-0.9820590519497078,0.2090713595017662,1.299196111723585,-0.0457192156781154,0.6815929874745716,-3.4090702415843688,-0.6291640888773349,-0.0701317864203408,-0.1601344318230698,-0.4633502239030306
211,(주)디아이,3160,2020,제조업,0.0,0.0,0.0,-0.0414826888377198,0.0805991331712617,-0.0259324515086939,-0.3532951116055802,-0.0973327767598125,0.0646136955956093,-0.1984402292965831,-0.242703621367553,-0.5936771805487279,0.1387247773943538,-0.2985710127009744,-0.6807295131577306,0.4979020044052626,-0.0485075995428951,-0.1813740174036396,-0.6378658256729938,0.1725555736254449,-0.4064298701628229,0.2100067216736163,0.7492423639539513,1.8346339602251311,-0.0158502162894017,-0.0973553243602251,2.629045844581291,0.5616255815678577
212,(주)디아이,3160,2021,제조업,0.0,0.0,0.0,-1.2494747846296064,-1.0523429780300997,-1.1542986269226303,0.5461881225211029,0.2725274255285969,0.4732211677959861,-0.192315792813699,-0.2039091057227621,-1.1359500986919795,0.2535000490532993,0.3960787578466592,-0.2310057756317315,0.6093507002257865,-0.3307886035428933,0.5634644921479488,-0.3404064126870317,0.35903282130444,1.0570568207295858,0.3103602783031119,0.622149014275803,1.5257187601204325,-0.0158502162894017,0.1083587817337572,0.2645851728648353,0.6063139420854716
213,(주)디아이씨,92200,2019,제조업,0.0,0.0,0.0,0.6055508693229192,0.8488655062691302,-0.0418683543837441,-1.3583282627173383,-1.3914081323406742,-1.240108686937079,-0.229503037857896,-0.2823897047998672,1.738834843578539,-1.020907268283161,-0.561036882284672,0.7199013743604655,-1.589258951592477,1.4761230313695577,-1.3468671402100023,0.5386235788565966,-0.2414451439850299,1.9719240647405305,-0.4716278731743928,-1.0694499115957707,-0.6429941638342379,-0.3239734248047252,-0.0510144078361689,-0.945772129978528,-0.8314547166707099
214,(주)디아이씨,92200,2020,제조업,0.0,0.0,0.0,2.695563102138845,2.7342089935059044,0.5267981928125883,-2.1056384271941644,-1.3914081323406742,-2.5690776306411776,-0.5746384190891117,-0.7998221009865834,1.4256417205981722,-1.515900528910694,-1.0847537051597045,1.1458524934600598,-2.5362593144828303,1.36467324368374,-2.751835164329578,0.2497656703326679,-1.2782863390700443,2.2967993023875586,-2.23482901279342,-1.6465984204626911,-0.6203767917319865,-0.3757020587597625,-1.504927466623262,-0.224428336956818,-0.4347299169472576
215,(주)디아이씨,92200,2021,제조업,0.0,0.0,0.0,0.165386754384792,0.0484983271470574,-0.2397631356044633,0.0290785609824707,-0.9858437612766656,0.0494490452636988,-0.4663342263679135,-0.4631186141431133,0.7892965972173597,-1.3825329173793557,0.2638131743187304,1.72334313437965,-2.2008982980073077,0.6804910737808713,5.514615390955176,0.4100432316859915,-0.5185781139565553,-0.9867424980808572,0.068797099032774,-0.4945885885372433,0.7651653113742338,-0.3788218441860693,0.9356617824393776,0.2301997329198544,0.4132582900323416
216,(주)디알비동일,4840,2019,제조업,0.0,0.0,0.0,0.0987388947335788,0.1996964682650111,0.1259605007689989,-0.1313966958161789,-0.0704015030401722,-0.128330759637437,-0.0553623694323894,-0.1590644106622648,0.9527846582266664,1.1464410270462153,-0.6124154592752562,-0.6302850015505294,0.0784650241122527,0.1382875157036186,-0.3204992294536318,0.944870700053036,-0.6198004490384891,0.1475490301355853,0.0879037843398121,0.1625580344662067,-0.0717497740573148,1.5244816796325948,0.0037270622808984,0.0067998048233481,-0.0410898242172501
217,(주)디알비동일,4840,2020,제조업,0.0,0.0,0.0,0.2742173451963406,0.5607641854599924,0.2187467660940928,-0.2996168598438188,-0.37793394330559,-0.2384300463536107,-0.0552935060328256,-0.1674093984088878,0.7834195986904744,1.0330244815594178,-0.5282246124261447,-0.8132215768762922,0.2067610561925746,0.1210019423519318,-0.4564585891566924,0.8500294403591584,-0.8175556582912884,0.913182001800742,0.0784809663439295,0.1669938599811113,-0.6872795794204879,1.5244816796325948,-0.0398215156670031,-0.1041206765169381,-0.1013703133334697
218,(주)디알비동일,4840,2021,제조업,0.0,0.0,0.0,-1.6143788827148664,-1.548087183980427,-1.4827344986536286,-0.7855021583147057,-0.3883274391257484,-0.7644161594678041,-0.0573462509574888,-0.2044542975026513,1.1628738571049226,0.824528955184048,-0.6529482322378044,-0.6807295131577306,-0.1295204954069447,0.1035591688287993,-0.5494665509134781,0.941863797863542,-0.8010267534916686,0.7641248618315013,0.2427012631491426,0.0135828614969258,0.4160283300596996,1.5244816796325948,-0.0081416285899473,-0.2202714615649848,-0.3541439944715132
219,(주)디엔오토모티브,7340,2019,제조업,0.0,0.0,0.0,0.8133655178783317,0.4657341239625825,0.917045287781159,1.0004130715568402,0.7579521537104847,0.8978529073070336,0.1224033726209258,-0.0282196816120879,-0.1210429465245288,3.588114051943623,-0.4602827064649546,-0.2409384844294816,0.3342051392062717,-0.5059701500057876,0.5750129493179756,1.9793167546799435,0.2440367594821341,-0.6430659165659409,0.1082693727962442,-0.2383754980440652,0.0315198122238639,0.3628821033143932,0.1045598504758277,-0.0101388427889854,0.0045089533391275
220,(주)디엔오토모티브,7340,2020,제조업,0.0,0.0,0.0,0.9915452222606598,0.8758539921431393,1.0325716651616332,0.6988175018296297,0.5375774223351163,0.4055000386150812,0.1339934404486137,-0.0285850093661425,0.0981343490786392,3.464257304867613,-0.373680871123321,-0.5334169548852629,0.4017932093474574,-0.4891925134476742,0.1345573744017968,1.878397436215683,0.2428132819835197,0.524943269434524,0.1517012105515843,-0.2275781656551306,-0.8429056244301687,0.4222966624664482,0.0195814195917115,-0.0720384112607782,-0.0701927758501853
221,(주)디엔오토모티브,7340,2021,제조업,0.0,0.0,0.0,-0.3538318294010739,-0.1936165832984756,-0.3647250080624481,0.6362558595867251,-0.3066026045311485,0.350841622233085,0.1558839001891319,-0.0164554916702176,-0.0153610483362808,1.6391133624826826,-0.320149362856012,-0.4527569442972014,1.2014235167686833,-0.4480013105106961,0.6437078035105485,1.9801656875028064,0.2065160331431743,0.0407051703001484,2.440689529461733,-0.1964608005600741,0.4974451854057526,0.4004844616276097,0.0786922128736794,0.0403189112370263,0.0486532393763019
222,(주)락앤락,115390,2019,제조업,0.0,0.0,0.0,0.0133273015913014,0.2895907805797681,1.0621724805095478,-0.2239277411355816,1.5884347632500624,-0.1203074075111725,-0.0694579496738408,-0.1489612436504327,-1.5859728118946013,0.7383830625309263,-0.8409015615721317,-1.3653516084179236,1.6006438951781394,-0.7676917177308114,-0.3291816209474827,-0.0747452068258612,2.11183133271272,0.1017814361401394,0.2985263541741673,1.559912584044106,0.452622453043941,1.2228195930268966,0.0056428741733574,-0.094676563657402,-0.1439138589062138
223,(주)락앤락,115390,2020,제조업,0.0,0.0,0.0,0.8359961780010012,1.283548009869581,2.2848785943993644,-0.1274291321999177,1.3201533903038327,-0.0765078239712896,-0.0739868901380766,-0.1594497891520717,-1.3948045219626355,0.718754025127779,-0.694474772514576,-1.32934263807399,1.6594804824033167,-0.895645143974482,-0.3824083702481838,-0.0457465708615093,2.089373576499807,1.4093434902316753,-0.3350544984987275,1.6015333294490754,0.0766927390371476,1.363338102516835,-0.096212846900831,-0.0685803402030223,0.0273739061763125
224,(주)락앤락,115390,2021,제조업,0.0,0.0,0.0,-0.4305706534450745,-0.3029543870016331,0.0789570923858347,-0.0516036100525811,1.315983831274392,-0.233416397711271,-0.076363053432212,-0.1481330356955992,-1.3740427117104583,0.5605595755428564,-0.5041282058004908,-1.2249644582135388,2.131109848003159,-0.8456851404124942,-0.3338826981401346,0.0251727039696622,2.1364624240487378,-1.3647988103578046,0.1769406794713412,1.4930580183544502,0.2954594771108657,1.4751500185150663,0.0160003614097852,0.0399245204559403,0.0061388806994605
225,(주)마니커,27740,2019,제조업,0.0,0.0,0.0,-1.0472127022113842,-0.8334857255747625,-0.8650675835091138,-1.8431928271900244,0.423585554450018,-1.6159802964868129,-0.4050677188516641,-0.3081687920314908,-0.4098070368666111,-1.7856789322589657,-0.9502291444476796,0.5086621096812393,-1.2882268875744205,0.3451197646078084,-1.0302772418939976,-1.586847004038891,-0.0649745372105642,0.3007918277214069,-0.5968262614014058,-1.0508295662177145,-0.7559835471266864,-1.1132735234870996,-0.3479264408188165,-0.1427181217400892,-11.205135202098754
226,(주)마니커,27740,2020,제조업,0.0,0.0,0.0,-2.618111031250829,-1.8256287023796625,-1.9995727961055607,-2.79639313363814,-0.0526463487291879,-2.498164293325832,-0.5292740076895445,-0.4757962650262734,-0.2205634319783522,-2.110069391295565,-1.5155621596488964,0.6039415722955718,-1.65835899470583,0.6034947227568113,-1.5316724272612476,-1.7650913687247585,-0.9188769532715828,-0.0390649369454642,0.1178527748683251,-1.487758294009651,-0.8238503144287256,-1.1294576814941903,-0.4321271715023248,-0.1659104684993737,-0.3824836337266681
227,(주)마니커,27740,2021,제조업,0.0,0.0,0.0,-1.422906495386172,-1.043991654382288,-1.0026451251282642,-1.6905461405635145,-0.1616103837587655,-2.887006511069635,-0.7063073401533142,-0.4648320172806052,0.66329679604739,-2.4829066454685726,-0.8771335388953099,1.2892544335303426,-1.0460140842557857,0.3657257776189825,-2.156679321262489,-1.3997338836137574,-0.3703288062810839,1.6513022689843313,-0.0328369868379085,-0.9489039022541954,0.6876793078829708,-0.8971747505069169,-0.8038543718127983,-0.0793392774753134,0.1531616847371873
228,(주)메타랩스,90370,2019,제조업,0.0,0.0,0.0,-1.3722586154114875,-1.1595698601440128,-1.2649941201387005,-1.084336992067658,0.2423476129407369,-2.9622982939233764,-0.3133040056641141,-0.2890130303480893,-0.6504063653055325,-1.720500625142154,-0.8792786753875054,-0.49839848245565,-0.010672184144333,1.388665393305172,-1.4632661507967335,-1.45819373435709,-1.72224951816035,2.022090493192163,-0.8614575717699188,0.9021853848956448,3.0657388268489387,-2.844300581157816,-0.4668290554429957,-0.079597111752014,0.2148174328126878
229,(주)메타랩스,90370,2020,제조업,0.0,0.0,0.0,-0.5056978092094369,-0.5077937168293534,-0.3384204822660031,-0.9961482900734482,0.4442133242418255,-3.1101465774356587,-0.2912820539443813,-0.2523653060833652,-1.092350226815881,-1.679209017770455,-0.5998059873463675,-0.3121460218203702,0.1423373365657217,0.2820541931887962,-1.3509885516029336,-1.6337956362852248,-1.72224951816035,2.030077143303332,-2.151684513794292,0.908503665360088,-0.3373068685856292,-1.7008384982336422,-0.2184140005042839,-0.0052396901709753,0.1026111986740789
230,(주)메타랩스,90370,2021,제조업,0.0,0.0,0.0,-0.365315703039077,-0.0268254088032596,-0.2220746033297284,-1.0566530291844107,-0.539531876159516,-2.7301971709472714,-0.2876040114916092,-0.2496511641958856,-0.9534767447172896,-1.598173864755983,-1.023556451802347,-1.3653516084179236,0.0688375371464397,0.7851262014813941,-1.2300105804198551,-2.2564105108639128,-1.72224951816035,2.272611011822784,0.4144555597739353,2.043973130462812,-4.139994675563106,-1.2347098566171302,0.0329156670110342,0.0086120481777125,-0.1064638141220636
231,(주)모나리자,12690,2019,제조업,0.0,0.0,0.0,0.8515677596967823,0.0750164887784151,2.232331380888745,-0.1393246590407761,2.664781106170673,-0.0967628926414751,-0.2158462679859068,-0.2380843527442664,-1.7667081900514747,1.0912362460257423,-0.0157823453762046,-0.0002398547176419,1.0941951672250936,-0.720183305864098,-0.2208531988664549,-0.9957399787883536,-0.6539405788416807,-0.0024854018707711,-0.2155990559788085,0.1067850114150843,0.1259839936323107,1.3037696896712938,-0.0323468359777277,0.4616918542389117,0.6473112323782606
232,(주)모나리자,12690,2020,제조업,0.0,0.0,0.0,0.3727947384781602,-0.0401922039508723,0.9798299541368446,1.4681408817013857,2.242868432213284,1.1740634510359784,-0.2129085620610049,-0.2187456898567094,-1.7075182835776612,0.9926247730651074,0.8232192603818514,-0.0886958342339517,0.7917118643309581,-0.5660210572014874,0.5889076602814436,-1.0026552695529374,-0.9715923719659766,-1.121953822606636,0.8161416553089236,0.5006900045266005,-0.1267512402088561,0.4065449773008227,0.0824485581415214,0.3810345899408986,0.7294497190272208
233,(주)모나리자,12690,2021,제조업,0.0,0.0,0.0,1.1046018466326395,0.534864938837634,1.9808640537049316,-0.115512219121807,1.752638210736685,-0.0109196888624518,-0.2126564179444889,-0.2177336713321925,-1.6384161045815857,0.9458146830259144,0.2520679234398556,-0.354208735900565,0.2158953863219741,-0.4725862311866878,-0.1580867742609396,-1.0852719621942577,-0.9188769532715828,0.5756646998011724,0.004216691942997,0.26582488682477,-0.6841966537466179,0.4065449773008227,0.0341892685691468,-0.1133657307492481,-0.241939402216928
234,(주)모나미,5360,2019,도매 및 소매업,0.0,0.0,0.0,-0.5571811839605841,-0.4703761249369137,-0.5211118812970965,-0.6205697546687753,-0.7761032365454364,-0.5191474923227921,-0.2238355615406921,-0.2239444063941866,0.3662799924978428,-0.6233880068419245,-0.3086796248703338,-0.0527329601694593,-0.59568986118184,0.7893899435869932,-0.6000773157351023,-0.8988991374205233,0.8638740082079984,-0.3728229721410817,0.2038190522333996,0.971047696562219,-0.2256474668784349,-0.9048491212978014,-0.0246763697217919,-0.436455733308456,-0.2760006701402404
235,(주)모나미,5360,2020,도매 및 소매업,0.0,0.0,0.0,-0.1178693715147604,0.06065825432764,-0.2273962375724939,-0.7935622170935959,-0.9048345365028858,-0.3584083326461753,-0.2165714921495171,-0.235176651276439,-0.0706490858290988,-0.3980658215000968,-0.4114188681660007,-0.2509299615110514,-0.1598289369969007,0.7851262014813941,-0.4898714750978899,-0.9279487364439516,-0.9472567347284004,0.4347878744958551,0.2767130782529781,0.8137156095916083,-0.2830423769405519,-1.011978248348715,0.199086583346641,0.1791586870246139,-0.3559946380937704
236,(주)모나미,5360,2021,도매 및 소매업,0.0,0.0,0.0,-0.4085271854712879,-0.2769010862893948,-0.3831878974411282,-0.3437522955160687,-0.7886408700007768,1.3059052762085153,-0.2097045368582408,-0.2297634902058274,0.0303024421249157,-0.1594276452807864,-0.3660765356868207,-0.4527569442972014,0.6215694364942151,0.4063477081025343,1.182428333193844,-0.8976561931672169,-0.3429768277372997,0.7578012706905822,0.0387563063723654,1.0342109290207475,0.0865292570320279,-1.0106915706560344,0.1699120128229312,67.05838645357717,40.12731081934948
237,(주)모토닉,9680,2019,제조업,0.0,0.0,0.0,0.2885440844125048,1.0975338681743207,3.062315765810581,-0.4044916054805395,1.8422545129566803,-0.3247861731803819,-0.074163675473873,-0.2114245605157814,-1.695864132535591,2.765137995516334,0.5241741937713971,-1.7639507440535915,3.069594468176331,-4.119799421508705,-0.2980371490217134,-0.3793723612555041,0.8105492272773765,0.8719771033455714,-0.0769421050131688,-0.4360522091984116,0.2153386739906422,-0.2276671621907361,0.001233907408043,0.0029281050093426,0.0756595689012937
238,(주)모토닉,9680,2020,제조업,0.0,0.0,0.0,0.1171916470241894,1.06791308211236,3.0742629095879543,-0.3380175760899965,1.8749247202256925,-0.245295418815651,-0.0710709986865838,-0.2052954370311243,-1.8277313428716488,2.857750380783852,0.8641588874563921,-1.9702304045559411,3.317265072117384,-3.68899751925202,-0.2329135196946464,-0.5138769261611447,0.7786945851261249,0.3049993366009474,-0.1540252807875657,-0.3737297172282221,-1.0333561407607936,-0.3401655105495136,-0.021765483183758,0.0301649224107229,0.0215931479555173
239,(주)모토닉,9680,2021,제조업,0.0,0.0,0.0,-0.012618048843514,0.6630129123838059,2.579361954728892,-0.2161071064512236,2.1034830158054967,-0.1274501087999938,-0.0695716357237379,-0.198462169421837,-1.788695849176838,2.842979284944503,0.7259477007022073,-1.8761969762082196,3.427782252178209,-2.471182501544762,-0.2956005281119558,-0.4305346361922897,0.6694340391559458,0.1356438102420161,-0.0955078719485191,-0.3292323094637733,0.3654919376733621,-0.3401655105495136,-0.0312059244612855,-0.0550743051922035,0.051252368060145
240,(주)무학,33920,2019,제조업,0.0,0.0,0.0,-0.7679845456306594,-0.6687257885623019,-0.6454707635320591,-1.1117615793355056,-0.5507590662970065,0.1784868739382407,-0.0244509207617532,-0.3542136084815953,-0.8724411570302818,2.4649741550007924,0.2925871624379687,-2.223733261823844,-0.3995751871008052,-1.082999451444638,-0.1417681224387892,0.3752390300992457,1.0815526540953813,1.474495116194374,-0.1171225454199383,1.133983951215754,-1.0412805787015482,1.0158005256738156,-0.0212858767776758,0.4279001935729085,-0.1444196435764908
241,(주)무학,33920,2020,제조업,0.0,0.0,0.0,-0.5717083909145381,-0.0319008605247852,-0.0720355816885575,-0.7427846743734159,-0.5283638748197798,-0.1843404292582273,-0.0192927092325806,-0.2920029894047412,-1.057704722274352,2.8194543145201245,1.6571580581778238,-2.3901081343201795,-0.2849163987457338,-1.072289348933464,-0.3204992294536318,0.2166754043776579,0.9313676414989256,-0.2251405221433332,-0.5028857921192161,1.284851012651655,-1.1991839244691238,1.0217487986256892,-0.0177264088033379,-0.0867288807137485,0.3382697464828652
242,(주)무학,33920,2021,제조업,0.0,0.0,0.0,0.3841524070182536,5.092659973086455,0.9369748829864564,-0.8189938299182746,-0.9996370578719642,-0.9957489301613672,-0.0272599533711034,-0.2364537991084373,-0.5811785148522687,2.233043991856976,1.4600533926443628,-2.44822940828919,-1.2319865439454114,-0.9057476181853996,-0.6270956070722448,0.1329437370066699,0.9031680612960756,2.299944949590268,0.2880702958743658,1.0651564117131145,-0.6668202916939322,1.03483151015933,-0.1404803754444653,-0.3190608707249676,-0.5072899263071478
243,(주)미래아이앤지,7120,2019,정보통신업,0.0,0.0,0.0,-1.2222661828540249,-3.106778126285028,-7.064130443990386,-0.7626604395290222,0.614024971810795,1.3738229483213786,-0.2332891082673232,-0.2438775058595421,-1.8503752368203863,-0.710159954782647,0.0756996759851867,-2.863477700232344,0.8717484718467331,-5.847641715387063,1.9903315732791445,-2.8569357305556955,-0.8958779176362915,2.3368250410623297,1.1569545699482828,0.5481417276702649,0.6214983395334691,-1.2353616533351863,0.2844544906007354,0.4374787052157832,0.3202399984356694
244,(주)미래아이앤지,7120,2020,정보통신업,0.0,0.0,0.0,-0.2794352727273199,8.337428492133379,3.4691183643410075,-0.6574516239343514,0.0082810230368382,4.16462365535784,-0.2228314199753849,-0.237045376955239,-1.879310119555739,-0.0183319209095583,1.6897006785572657,-3.043139904349702,2.634708565184354,-16.396441430783426,2.307652631278305,-2.676596359730891,-0.7888241387705772,2.3368313730983763,1.254688310591305,1.9141865780767395,-1.6988908061764396,-1.2353616533351863,0.3113505765309778,-0.0052189676481629,1.259936299990252
245,(주)미래아이앤지,7120,2021,정보통신업,0.0,0.0,0.0,-0.4663705367402038,2.8916087821046768,-0.2700011443298942,-0.6382020201466808,-2.115282742442327,-2.753054511318468,-0.232231291716309,-0.2356758587632423,-0.8416909727264869,-0.7557107369791505,2.839464391389992,-2.933861452909855,1.1212525037236871,0.5710343842487339,-1.1268371386985556,-2.569483728582978,-0.0388173474849565,2.336830274400618,0.2859679547272375,2.117040826451672,1.3653732831297734,-2.000559534870992,-0.4797928072361229,-0.267588968223203,0.0658677125785857
246,(주)백산,35150,2019,제조업,0.0,0.0,0.0,-0.5095805224645927,-0.5525562401565314,-0.4874340396333246,1.2786795990620168,0.4981354399444324,0.4612576644655271,-0.1878321409718302,-0.1590048139655497,-0.2458668951317869,-0.011177571675876,0.3221324033376296,0.9437058867920411,0.0495858889930954,0.056244813609168,-0.1179208441544556,0.4978377714116988,0.1536741071239071,-1.526801869488746,0.504822041138067,0.0281685700069984,1.725648765475736,0.4749453335949172,-0.0020942958563389,-0.1201351166828114,0.1239681504029747
247,(주)백산,35150,2020,제조업,0.0,0.0,0.0,1.035164177106877,0.310761775819684,0.3528374766578852,-0.5795651760278335,0.0756943704258095,-0.7368325040918494,-0.1964181656292244,-0.1836694219344516,0.1554947896177092,-0.1022283484120917,-0.0106950545205751,0.7251869005651049,0.146394244091684,0.1382875157036186,-0.8841798962199011,0.3176848627874293,-0.4250499304446574,1.3570908384906557,-1.2046133307871212,-0.0631701747980539,-1.3530698738684157,0.4785729615366559,-0.3298786492254834,-0.5036361592571166,-0.3224967348006965
248,(주)백산,35150,2021,제조업,0.0,0.0,0.0,-0.322277702161962,-0.3964941016808138,-0.3633284805859191,0.6685781285232001,0.0422752924644193,0.7957763123239553,-0.1887406788815637,-0.1963055430573954,-0.1821306905871615,-0.0342089983878837,0.2377806393133935,0.6436829152709858,0.3707894662954192,0.0260534955185199,0.917705270188198,0.2891190079588132,-0.3405323290534931,-0.599447576053919,0.5683341873342896,-0.0587290013384408,-0.2768096578460959,0.4707125634000229,0.2132390516704466,0.4174483372794255,1.537341181814002
249,(주)벽산,7210,2019,제조업,0.0,0.0,0.0,-0.2812209985649903,-0.304668238515447,-0.183282912271469,-0.9208277893924272,0.3314973102042877,-0.6597014508022402,-0.1545155982157575,-0.2281982238563185,0.1885580356834945,0.3060308820500512,-0.6125070030206128,-0.3225655838845562,0.1636380549964549,-0.3307886035428933,-0.5516220206403342,-0.3744098483531907,0.2834197830125838,-0.202167397446701,-0.3671215829694407,-0.3012700871718131,-0.0730460194214625,-1.1878487942854783,-0.0715852492707171,-0.190869133191939,-0.4904081802402883
250,(주)벽산,7210,2020,제조업,0.0,0.0,0.0,0.0049407692420698,-0.091529431883365,0.0648987470182699,-0.4326799207041507,0.4027290886308511,-0.4114511707452574,-0.1547167900004551,-0.2286491086375894,-0.0867219469333636,0.2953500362180727,-0.4217595714184327,-0.2812628450906903,0.0713709799825168,-0.2645342291293209,-0.5288543190775706,-0.3527509698213066,0.1440694370032592,0.0964752827643694,-0.1522793347252472,-0.1818568827046062,0.0369839304730783,-0.8799186679103056,-0.0459087759569652,0.3250746642108834,1.1007867976812615
251,(주)벽산,7210,2021,제조업,0.0,0.0,0.0,-0.5523546290007965,-0.5148983142942917,-0.4663598570385506,-0.4903205499456721,0.2948548392925355,-0.5134629062627017,-0.156393952779996,-0.2096149291432466,-0.3264843599857946,0.129425029588656,-0.3677301208477422,-0.1822039934252032,-0.0754328446375794,-0.2717602345769916,-0.5839589529367106,-0.2997717827909917,-0.0864979814152655,-0.8168031231429966,0.3319677422334422,-0.1869363494337318,0.2062141707017885,-0.9419858010909714,-0.055466829168655,-0.3138200736803526,-0.0702633302718
252,(주)보락,2760,2019,제조업,0.0,0.0,0.0,-0.3730189144357081,-0.2337492310520284,0.0148631751778274,-0.5992520508951436,0.9018816471052328,-0.3864645085702818,-0.2264648082794932,-0.2350322774851162,-1.7499187757350785,0.3014619284417428,0.1488883934912074,-1.1913318041549883,0.6460098577500631,-0.3158218020784519,-0.4012101910053349,-1.5945170618458298,-0.9096081671899972,-0.6903984630304595,0.0865043241019264,-0.3591074736945976,0.2439184467233804,-0.6923568473713686,-0.0402715128296295,-0.0871288216728319,-0.2056594105323929
253,(주)보락,2760,2020,제조업,0.0,0.0,0.0,-0.1977461414333759,-0.0864232005256347,0.3867492313534496,-0.7544107244858673,0.9645583564776375,-0.5169119506484142,-0.2264359152708087,-0.2371339747619464,-1.83654487679303,0.3530078332316934,-0.0472668649582394,-1.109639395243705,0.6730006483626919,-0.2863112881979414,-0.4409842032848011,-1.5493744115970556,-1.2058801194428006,-0.0828585649936478,-0.3846086064335595,-0.434780004689108,0.200298682548584,-0.6872944432761732,-0.0450773183295378,-0.0818024925716306,-0.2880852119578009
254,(주)보락,2760,2021,제조업,0.0,0.0,0.0,-0.4563605330686074,-0.3588617720706271,-0.0671844454232715,-0.2434333691906468,1.107317738561298,-0.123696502818613,-0.2256444275709357,-0.2352376616047355,-1.7647240355334337,0.404608367941317,0.4636955139831993,-1.077879893085888,0.8544126494910392,-0.3158218020784519,-0.2173876497076549,-1.5203988323627804,-0.5901500546416967,-1.0337458106046773,0.0728999483423236,-0.1818568827046062,0.1023380531970123,-0.6847637009488902,0.0049738082730217,0.6546837260068585,3.4231493171541008
255,(주)보령,3850,2019,제조업,0.0,0.0,0.0,0.699565315067532,0.3660297703492844,0.4264234038214859,0.8160879529570134,0.3459592722084951,0.7025459879755088,-0.1150636119178295,-0.1446052301055373,-1.1809012646728376,1.011065563669436,0.6651716345171642,0.1079138384535291,0.3504634458354771,-0.4238102095189019,0.6273216982292096,0.1895084298443106,0.800278869020565,-0.5048890536201723,0.5371203773344082,1.473504052735487,0.5344481543629992,0.5130143148340527,0.0967877810293377,0.0540168670709841,0.1488640162804272
256,(주)보령,3850,2020,제조업,0.0,0.0,0.0,0.3085528320256828,0.2391393961739149,0.1158718599600058,0.548325001299926,0.0422752924644193,0.3189914605138629,-0.1059856847533738,-0.1241788331911643,-1.1065078587852706,0.6143924229840076,0.8385379347557854,-0.0175486950842571,0.9360072492113948,-0.0676423321452578,0.2541965758086684,0.2177742069727526,0.4044540294067777,-0.3920399533059889,1.2529757336944731,1.3889689842650983,0.2517370317364864,0.7806291431518285,0.2154139077814719,-0.069790100154284,-0.0264949312495572
257,(주)보령,3850,2021,제조업,0.0,0.0,0.0,0.3670343553693526,0.4466905324003165,0.2366169880304424,0.2717582207911599,-0.1430355432335225,0.5863621775312331,-0.0901394383308937,-0.1209645793626133,-1.075668998027655,0.3773749340856932,0.9799588544634616,-0.2609807871040236,1.1503557496492824,-0.0805150533444932,0.4698328913559258,0.104291134264462,0.3364226997077983,-0.5370509986842579,1.2634879234913987,1.455210737587394,0.4422887899381044,0.5769627339340447,0.4318957211580451,0.0231047151498174,-0.0222811653567825
258,(주)비비안,2070,2019,제조업,0.0,0.0,0.0,0.8161319233164666,0.0736551891062076,1.329246672972953,-0.8500975446892771,1.8631253379276769,-0.6579547196686096,-0.2012894546270561,-0.2607645018982416,-1.3738805085881691,1.075896656014452,-0.3724283772152106,0.0998515347463357,1.2095954576510648,-0.1871044895861584,-0.5897893828094727,0.3734006246015225,-1.0119121947193372,0.6928864025079432,-0.6239120137527786,2.39094678445076,-0.4214872402000663,0.472526678710194,-0.1040901661954272,0.0819492383689886,0.2559892458644174
