,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
259,(주)보령,3850,2021,제조업,0.0,0.0,0.0,0.3922119192459786,0.3619725470259278,0.7094601299114335,-0.1233766233766233,0.3544342816732723,-0.1176470588235295,0.1050683664027964,0.3382936893030276,1.3302063365680517,0.8766570605187322,-0.3967769043759352,-0.1740025740025738,-0.0434782608695652,0.6352530541012216,0.2294455066921605,0.426583846963062,0.3097055768329332,2.320150152511057,1.8513607815771107,0.6190738605511937,0.0510233918128655,0.7863519303391807,0.0499002067929311,0.3759148369926813
260,(주)비비안,2070,2019,제조업,0.0,0.0,0.0,1.808338794414677,-0.84799186578546,-0.8281440007534062,2.435064935064935,0.7540067767574873,1.0784313725490198,-0.6618690243651691,0.7979684586760809,-0.2501027101659879,0.9212295869356388,-0.4687022383268955,-0.5777933777933777,-0.1594202898550725,-0.8423502036067481,-0.2948799660080731,-0.3622144990769497,0.5917893850369425,-0.7952662851530584,2.8876482903000698,-0.568987042067057,0.2720760233918129,0.332066842974443,1.1904195196595475,0.2991794189398978
261,(주)비비안,2070,2020,제조업,0.0,0.0,0.0,-0.3981040071211765,-0.5246568378240976,-5.932989401978815,0.461038961038961,-0.4678723452758948,0.4509803921568626,0.5911380692916625,-0.5780848363906022,-0.2366673307815844,0.9773294908741594,-0.0410531424541071,0.1512577512577513,0.6304347826086956,-6.878417684700406,-0.3254727002336945,-0.3026098703622145,-16.321234951502078,3.618974422114618,2.816468946266573,-0.7817756624280583,-0.0498538011695906,0.2536984213139934,7.0616396918297255,-1.1552450654247062
262,(주)비비안,2070,2021,제조업,0.0,0.0,0.0,-0.7933160949329219,-0.6304016268429079,-0.806235659953089,-0.0974025974025973,-0.9761230585829952,0.1176470588235293,0.4813405983345327,-0.6436018518487718,-0.2638364213898428,0.7679154658981747,0.0140809978218313,-0.0131976131976131,-0.0507246376811594,-0.9819662594531704,-0.2965795623539409,-0.2854130678356354,0.9650789673120505,0.1722689605843535,2.7578506629448705,-0.0210023414419195,-0.1910818713450292,0.177316349274174,-0.3891943186162264,-1.2430694167221112
263,(주)비상교육,100220,2019,정보통신업,0.0,0.0,0.0,1.5813547724690578,0.8723945094051853,0.4993076900657022,0.8181818181818183,0.6747540216364292,-0.3333333333333335,-0.84198622391282,0.8907319218110605,3.258989687622361,0.7091258405379441,-0.1931305983708769,-0.5599157599157598,-1.2101449275362322,0.0279232111692844,0.4554918206925855,-0.0221851531533176,3.414408863997263,0.8911092729046036,2.522679692951849,1.4229307817956491,0.3173976608187135,0.4532341698328925,1.4901315667804118,0.4091816367265469
264,(주)비상교육,100220,2020,정보통신업,0.0,0.0,0.0,1.0379712021211036,-1.8790035587188607,-1.986104383250473,0.2532467532467533,0.3446594729192525,-0.5490196078431374,-0.7650868715945306,0.8337650507570504,0.7197300703842796,0.4536023054755043,-0.1544145199806535,-0.5517725517725517,-0.4420289855072465,-1.43804537521815,0.271085617165923,-0.2521056727085192,-2.121701973953312,-1.0246661905943315,2.291695743196092,-1.1445317597785645,0.1957602339181287,0.372371262602349,-2.221581405344885,0.4038589487691282
265,(주)비상교육,100220,2021,정보통신업,0.0,0.0,0.0,0.9965057333564802,-0.1891204880528724,-0.1616410412558748,0.655844155844156,0.3500247875634581,-0.196078431372549,-0.7556286624858641,0.8326348587738908,1.4169409987377577,0.3095100864553314,-0.1957228133790171,-0.538106938106938,-0.4782608695652174,-0.239674229203025,0.248141066496707,-0.3816749996006581,1.4071346922806782,0.0155675316154557,2.8813677599441725,1.5605715571145262,0.3902046783625732,0.3850053700731022,2.0174935482824674,0.3905522288755821
266,(주)비와이씨,1460,2019,제조업,0.0,0.0,0.0,-0.1727731624832544,-0.1138790035587188,0.5661649587425645,-0.9805194805194803,-0.324297263893948,-1.3137254901960789,-0.1478359206332887,0.9804518387845534,1.954098943121917,-0.3782901056676272,0.4032754414126054,-0.3138411138411138,2.768115942028986,0.1721931355439208,-0.2268961121733588,0.0916569493474753,2.105401696701464,-0.8398702999316825,1.7431960921144447,-1.159009880889181,0.6080409356725146,-0.2182559388389093,0.1285341754729045,0.7365269461077842
267,(주)비와이씨,1460,2020,제조업,0.0,0.0,0.0,0.3144166686571839,-0.099644128113879,0.1569085692857588,-0.922077922077922,0.0499794531936928,-1.3137254901960789,-0.3176724581063019,1.1030101518165516,2.6430833474824427,-0.4551392891450527,0.1231263998536193,-0.4049140049140048,1.5507246376811592,-0.1163467132053519,-0.237093690248566,0.1062066856677338,-0.2297407143784875,-0.4757566158311024,1.8681088625261684,-0.5527515541751872,0.5472222222222223,0.1767273735145685,-0.0242245694094298,0.7183410955866045
268,(주)비와이씨,1460,2021,제조업,0.0,0.0,0.0,0.4293284796190231,0.018301982714794,0.420747961074175,-0.857142857142857,0.0504502621515742,-1.3137254901960789,-0.51999588773517,1.216265692203907,2.9807171686016143,-0.4128722382324687,-0.1877417506435012,-0.4796068796068795,0.5289855072463768,0.1477603257707969,-0.2421924792861695,0.1364836463793382,0.6792403692620628,-0.2049717322818377,1.86950453593859,-0.0834504352914601,0.5650584795321638,0.3023870841080481,0.219247762463924,0.7724550898203592
269,(주)비지에프,27410,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0298299477121266,-0.4148449415353329,-0.536920493742025,-0.0454545454545453,-0.6013043303371797,-1.4901960784313728,-0.8399300914978923,0.3432691356766063,0.2622280692516681,0.1654178674351585,-0.4608435999881638,-0.794103194103194,-0.1811594202898551,-0.3862710878417685,0.3866581686849373,0.220514306708259,-0.6118412153077937,-0.0912730197253512,2.6915561758548496,0.4301266299612192,-0.5059941520467837,0.1537573188899539,-0.0025171139820229,1.0816145486804167
270,(주)비지에프,27410,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.4297252187067646,-0.5998983223182511,-0.6301925691309419,-0.5584415584415583,-0.5339631893093071,-1.6078431372549025,-0.9151845378842396,0.3732552506078863,2.6743122768575813,0.4847262247838616,-0.4508272636043157,-0.7994383994383993,-0.5000000000000001,-0.3851076207097149,0.3152751221584873,0.0851305619767195,0.0764961449185191,-0.273067641209773,1.957431960921144,-2.695664281465242,-0.5326023391812866,0.4511323347692023,-0.6635780055767532,1.0807274340208473
271,(주)비지에프,27410,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.554332684845688,-0.6507371631926792,-0.6468012871514041,-0.6298701298701297,-0.7140078715140022,-1.5686274509803926,-0.8341729207360953,0.2498657613075703,0.8040935649317316,0.2591738712776176,-0.3180266431674836,-0.7387855387855387,0.0,-0.1000581733566027,0.0645846611429785,-0.0781295282517268,0.8558410817387989,1.5398271916993218,1.6287508722958823,2.1780669233448,-0.5165204678362574,0.0218382972826275,-0.2829923755177886,1.0807274340208473
272,(주)비지에프리테일,282330,2019,도매 및 소매업,0.0,0.0,0.0,1.3983658645430244,1.4092526690391458,1.0023670940422225,1.720779220779221,2.9222632509957696,4.588235294117648,0.0869744011514342,-0.5432004169705713,0.6560678539834484,-0.7932756964457252,-0.2966360952938831,1.4567918567918567,-0.3115942028985508,2.4828388598022104,2.519651582749097,3.207883693387583,-0.1770544482588084,4.058294357283343,0.1437543614794137,0.0110289295665981,9.479385964912282,6.342749246457484,0.0511361602102839,0.4446662231093368
273,(주)비지에프리테일,282330,2020,도매 및 소매업,0.0,0.0,0.0,1.1625170584822366,0.6731062531774274,0.5694204183251981,1.12987012987013,2.456720541992643,3.549019607843138,0.1100030841986224,-0.4769709919110094,0.5722118917035465,-0.7102785782901055,-0.1906761741663859,1.375827775827776,-0.3043478260869566,1.5683536940081442,2.2426173783726364,2.9585756958247096,-0.2613246158927043,0.5748912214375618,0.0914166085136077,0.0815688480880831,9.877339181286551,5.977434144426095,-0.2305703953383391,0.4415613218008427
274,(주)비지에프리테일,282330,2021,도매 및 소매업,0.0,0.0,0.0,1.1516851870130815,0.782918149466192,0.7088564334168362,1.103896103896104,2.357168709184016,3.333333333333333,0.1803228127891437,-0.3835679244943691,0.600737425216764,-0.7360230547550433,-0.1931353067043288,1.1935883935883935,-0.3043478260869566,1.5264688772542172,2.379434884214999,2.9843070049130462,0.1184507988372416,0.6073728187558345,0.1151430565247731,0.4836261894627772,10.892251461988304,6.360499359055791,0.305716921532668,0.4291417165668661
275,(주)빙그레,5180,2019,제조업,0.0,0.0,0.0,2.602255499040766,0.6120996441281138,0.5328900495412261,3.766233766233766,0.638310269460546,0.7843137254901963,-0.9106610465713992,1.2644190770130053,0.6151113102481393,1.316234390009606,-0.4805921552649382,-0.6867438867438866,-0.884057971014493,0.2606166375799884,1.8874017420862543,0.4601559487108103,0.2157758731502021,0.1639776857884508,0.7404047452896021,-0.0055660378273323,-0.0635964912280702,0.9413102978369576,0.2188676446737686,-0.1971612330893768
276,(주)빙그레,5180,2020,제조업,0.0,0.0,0.0,1.7808466662696412,0.3396034570411794,0.3237512494275639,2.961038961038961,0.667666004594495,0.8039215686274512,-0.8966793461498921,1.1222732885708333,0.5478490817961521,0.5731027857829011,-0.4212287343511343,-0.5959517959517958,-0.7173913043478262,0.1035485747527631,1.7820267686424474,0.4648750288096645,-0.1360111806195942,0.8000578344383706,0.8011165387299372,0.4482183405449695,-0.0159356725146198,1.042614128489104,-0.1703782671269005,-0.1971612330893768
277,(주)빙그레,5180,2021,제조업,0.0,0.0,0.0,0.9962412944403738,-0.0772750381291306,-1.1372224843347187,2.3246753246753245,0.3603067126066143,1.1764705882352944,-0.897501799115863,0.9970620395604776,0.1932485454463773,0.3498559077809797,-0.3780683505981711,-0.5336141336141335,-0.5289855072463768,-0.9982547993019196,1.2449543233482048,0.2865357890196955,-1.3776211234733742,-0.3251700990111545,0.7397069085833913,1.1778929194698988,0.0945906432748538,0.856959730226005,-0.4510226960804524,-0.1971612330893768
278,(주)사조대림,3960,2019,제조업,0.0,0.0,0.0,0.1011982945851765,0.3457041179461108,1.1070524559477228,0.2857142857142857,0.3482067980468932,1.1176470588235294,0.4924437133751414,-0.2060120682346804,-0.3218027345967535,-0.5634966378482228,1.9168409002185225,0.5555165555165554,0.0144927536231883,2.961023851076207,-0.3016783513915445,0.4666549526380525,3.606412355413539,4.247402778801967,-0.0921144452198185,2.734616050784025,0.4480994152046784,-1.6574586273400238,0.4879931621886673,0.0929252605899312
279,(주)사조대림,3960,2020,제조업,0.0,0.0,0.0,0.1166357955190523,0.1362480935434671,0.2914770125961107,0.3311688311688313,0.3614051870383114,1.2941176470588238,0.3764778451732292,-0.1528670885164894,-0.3044697805625967,-0.4682036503362151,1.967745257452406,0.5206037206037206,-0.072463768115942,0.5700988947062244,-0.3050775440832802,0.5868043749614921,-0.5580254807525746,0.1853274064144601,-0.264480111653873,1.8475630987378504,0.5162280701754386,-1.180884849464725,-0.0024904725880711,0.0929252605899312
280,(주)사조대림,3960,2021,제조업,0.0,0.0,0.0,-0.0086833278334529,1.0574478901881037,0.9327610406930116,0.461038961038961,0.0884780193986109,1.3529411764705883,0.2428292382029403,0.0108583484461428,0.0089884149074607,-0.4217098943323726,0.9308097875468362,0.2463554463554464,-0.0797101449275362,1.27283304246655,-0.1121733588272785,1.067730665577414,0.8122393921954209,-0.148012850673095,-0.1179344033496162,0.1940286955320585,0.5770467836257311,-1.464644131607211,1.4184175018062892,0.1315147482812151
281,(주)사조오양,6090,2019,제조업,0.0,0.0,0.0,0.5338534201656724,0.7056431113370614,0.5386890682062571,0.0194805194805196,0.6081504497724662,0.196078431372549,0.108769404749666,0.0808672457220232,0.9208226231345986,-0.6234390009606148,0.5492313329558485,-0.0710424710424709,0.0072463768115942,0.3560209424083769,-0.2506904610155088,0.0036374340800646,0.6692135140292559,-0.1910343661954844,-0.1172365666434055,0.2170087126498299,-0.3849415204678363,-0.2824081024586851,1.0766149838403851,0.673985362608117
282,(주)사조오양,6090,2020,제조업,0.0,0.0,0.0,0.7819483224277985,0.9476359938993392,0.6856146729236845,0.1753246753246753,0.7570837205514716,0.2549019607843137,-0.0483191117507966,0.2296317610671797,1.025403376066725,-0.2184438040345821,0.2252366494124004,-0.1946881946881946,-0.2391304347826087,0.6236183827806865,-0.3169747185043552,0.1336175126249084,0.4198477505400445,-0.0505362122378085,-0.0676901605024424,0.1177046675720019,-0.3764619883040936,-0.1156009285029622,0.2424523126631458,0.673985362608117
283,(주)사조오양,6090,2021,제조업,0.0,0.0,0.0,0.3918531906216009,0.5287239450940517,0.5391253965441345,0.3311688311688313,0.2273493500118232,0.2549019607843137,-0.1354991261437235,0.3851422395419291,0.6850613745724267,-0.173102785782901,0.1749066292031452,-0.3057915057915057,-0.3043478260869566,0.3664921465968585,-0.2226471213086892,0.1133537644247993,-0.0759919283922458,-0.3593796535290451,-0.1807397069085835,-0.1681285368929374,-0.3755847953216374,-0.2231294245360372,-0.3125868709157654,0.6921712131292967
284,(주)삼성출판사,68290,2019,정보통신업,0.0,0.0,0.0,1.1659423267124698,-0.3274021352313166,0.0895878172578536,-0.0129870129870129,1.5184364936796475,0.0392156862745098,0.559062403618793,-0.1682344375813596,-0.7393779304638235,-0.0424591738712776,-0.3283355901176792,0.0514800514800516,0.5362318840579711,0.0430482838859802,-0.2897811769704695,-0.2427131515833335,11.181056563222604,2.201516221039633,2.5896720167480805,0.4054671150319184,0.6019005847953216,0.3058978415770692,0.5966851467690014,0.8695941450432466
285,(주)삼성출판사,68290,2020,정보통신업,0.0,0.0,0.0,0.7324687489214812,-1.1225216065073715,3.77935375529464,-0.448051948051948,0.655458864416789,-0.5490196078431374,0.1544155443610569,0.2595238107367122,-0.5205745801235521,0.0151777137367915,-0.3155790201358928,-0.2332514332514331,0.4275362318840579,4.707388016288539,-0.3118759294667517,-0.3140835331944384,5.291310088153784,1.6869391698122609,2.5792044661549194,-1.404264387062253,0.397514619883041,0.2512501299211234,-2.5692321113574383,0.8695941450432466
286,(주)삼성출판사,68290,2021,정보통신업,0.0,0.0,0.0,1.648340225220986,-0.264361972547026,-0.2485368020970244,-0.318181818181818,1.2342026799859471,-0.6274509803921571,-0.2786059422226791,0.1566857702710526,-0.4726728308766265,0.0947166186359269,-0.399876403874411,-0.3900315900315899,-0.0507246376811594,-0.3746364165212332,-0.3390694710006374,-0.2848836545943713,-0.7890792019457047,1.1986407961683485,2.6720167480809485,0.6575605496047134,0.5168128654970761,0.5581988890300378,3.6780175595117006,0.8496340652029272
287,(주)삼양사,145990,2019,제조업,0.0,0.0,0.0,0.2947167879322205,-0.050838840874428,-0.1259701685489041,0.0,0.316286884001532,0.0196078431372549,0.3423460470854324,-0.6041067972369623,-0.30485586684326,0.2276657060518731,0.5990563054683478,-0.0823680823680823,0.0144927536231883,-0.2385107620709715,0.1036753770979392,1.3128672519117066,-0.0888461054846627,0.6409093845155123,0.1807397069085833,-0.2853358851467332,0.5703216374269007,0.7584390987516023,-0.2090952540291002,0.8407629186072302
288,(주)삼양사,145990,2020,제조업,0.0,0.0,0.0,0.3533721236113739,0.1342145399084901,0.0384899775454982,-0.2077922077922077,0.4263813498722098,-0.1568627450980393,0.3740104862753161,-0.5701910753299454,-0.1106595638466731,0.2537944284341978,0.5212719648213546,-0.0267696267696266,-0.108695652173913,-0.0069808027923211,0.0271935415338856,1.446188110565217,0.3856483261987365,0.4571266020231126,0.2658757850662944,-0.3438849959089152,0.544590643274854,1.708098994121791,0.4890775242521767,0.8341095586604568
289,(주)삼양사,145990,2021,제조업,0.0,0.0,0.0,-0.6651739236422337,-0.1545500762582613,-0.250331586590622,-0.1688311688311687,-0.820690522646382,-0.0392156862745098,0.4245913436825332,-0.5698008753939418,-0.3345581853723355,-0.1043227665706051,0.6147192532445437,0.0301392301392302,-0.2246376811594203,-0.2012798138452588,0.1045251752708731,1.4552155191102207,-0.2374469401863512,0.538147783207989,0.0369853454291694,0.938846763101266,0.7255847953216376,-2.0596597798847456,-0.3432922734487106,0.8341095586604568
290,(주)삼양패키징,272550,2019,제조업,0.0,0.0,0.0,0.6973226168140106,0.7442806304016268,0.725778771007297,-0.4805194805194803,0.904428663843509,-0.4509803921568628,0.6310270381412563,-0.3688158474188518,2.288733929999648,-0.1742555235350624,0.1088903000978727,0.0347256347256348,1.1231884057971016,0.6015125072716694,0.4036541321436158,0.382414352575527,0.3000847907089136,0.0277246305083804,0.3719469644103278,-0.0203586718589393,-0.4252923976608187,0.8337009619937407,0.2502703849422293,0.3435351519183853
291,(주)삼양패키징,272550,2020,제조업,0.0,0.0,0.0,1.0585407593103655,1.1042196237925774,0.7679570452753386,-0.461038961038961,1.20270052197727,-0.5098039215686275,0.4550221034234606,-0.2510170502643331,2.8007751543293247,-0.3241114313160422,-0.1135079506560152,-0.0922896922896921,0.8985507246376813,0.6701570680628273,0.6925855109411514,0.5399147918516,0.178495123387643,-0.2670187873373395,0.6224703419399858,-0.3416871799217773,-0.4285087719298246,0.9876777032255084,0.3419034570887558,0.4730538922155688
292,(주)삼양패키징,272550,2021,제조업,0.0,0.0,0.0,0.5270644409243488,0.815455007625826,0.5780788426306731,-0.4285714285714285,0.6403529751204248,-0.4705882352941177,0.5056029608306776,-0.2347147260029192,2.2109150324532205,-0.392891450528338,-0.1308801549483864,-0.0246168246168245,0.6666666666666666,0.5258871436881908,0.2778840025493945,0.5815558816213737,-0.0265947259724893,0.51439380403734,0.4131193300767619,0.2687281173101987,-0.4182748538011696,0.752976637294869,-0.1537541947948123,0.9166112220004434
293,(주)삼양홀딩스,70,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2218335548692611,-0.3111337061514997,-0.267985558769742,-0.2337662337662336,0.1816820575203895,-0.3725490196078433,0.2243240464685926,-0.0645402297257774,-0.6271360898980857,0.3560038424591737,0.9513556270538728,-0.1536913536913535,-0.036231884057971,-0.3420593368237347,0.3331208837900997,1.6716177453841785,-0.3324984569404877,0.4976431346514092,0.2030704815073272,-0.3994022358616335,1.0612573099415206,1.346456329179707,-0.5641228658133955,-0.160789532047017
294,(주)삼양홀딩스,70,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2271608854297369,0.1464158617183527,0.1414506376185527,-0.383116883116883,0.212258626583402,-0.4901960784313726,0.2617456564202735,-0.0623865332546,-0.2526821037956984,0.3556195965417867,0.9541634920855732,-0.1186849186849186,-0.1014492753623189,0.2140779522978475,0.2761844062035266,1.9625942161603391,1.134332898796632,0.5116453164367185,0.3726448011165387,-0.2437622459614438,1.0498538011695908,2.233800279474772,1.5202562029535254,-0.1599024173874474
295,(주)삼양홀딩스,70,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0962451124450973,0.9334011184544992,0.7084542891490723,-0.2857142857142857,0.0795210122325976,-0.3333333333333335,0.2346047085432302,-0.0173753882964336,0.5407989645501599,0.1304514889529298,0.781069520601121,-0.0877968877968877,-0.2246376811594203,1.0948225712623618,0.2872317824516677,4.448317173298404,0.7418321650556821,1.07939142888795,0.5408234473133287,1.604935366220153,1.4694444444444446,0.7939162268596044,1.4126401874170065,-0.16833000665336
296,(주)삼원강재,23000,2019,제조업,0.0,0.0,0.0,2.153381489404405,0.0935434672089476,0.2292993802751124,2.590909090909091,0.3920433376867453,0.3137254901960785,-0.8810527397964428,0.6294851524951627,0.2901021576532751,1.0607108549471662,-0.4117097375393632,-0.697039897039897,-0.6521739130434784,-0.0104712041884816,-0.3305714892712981,-0.0981924645327357,-0.0570017574686865,-0.4354560051258712,-0.5540823447313329,-0.620658765802256,-0.1858187134502923,0.3741266413368594,-0.2353051136895272,0.6988245730760702
297,(주)삼원강재,23000,2020,제조업,0.0,0.0,0.0,0.9147331908303982,0.0223690899847483,-0.0310281135813421,2.4155844155844157,-0.047240998743572,0.1176470588235293,-0.9645317158425002,0.6192640462468847,0.33730298526029,0.9600384245917386,-0.3536313859120192,-0.6742950742950742,-0.6521739130434784,-0.1489237929028505,-0.3271722965795623,-0.1269633358510888,-0.1488566078969834,0.0403096675899936,-0.5254710397766923,-0.8012461008081044,-0.2200292397660818,0.3518610479149103,-0.0972551736695966,0.7032601463739186
298,(주)삼원강재,23000,2021,제조업,0.0,0.0,0.0,0.1602445667185412,-0.0447381799694967,0.0122493034872066,2.6493506493506493,-0.3552320246956935,0.4313725490196076,-0.9645317158425002,0.6107097532765654,0.1017427537348641,1.0595581171950048,-0.3642562496907655,-0.6508950508950507,-0.6159420289855073,-0.121000581733566,-0.3169747185043552,-0.1383548483527718,0.106080682749374,0.1812772448770734,-0.6120027913468248,1.3390497655163631,-0.1410818713450292,0.2938180642330034,-0.057448353120211,0.6997116877356397
299,(주)삼익악기,2450,2019,제조업,0.0,0.0,0.0,-0.5083126501563968,0.1525165226232842,0.0115405111454889,-0.9090909090909092,-0.5925872141982147,-0.9215686274509808,1.1125732497172818,-0.0049500400259107,-0.1651805553960194,-0.2772334293948126,0.7209946798859405,0.7497367497367496,2.731884057971015,0.1337987201861546,-0.0433397068196303,0.1518001191179792,0.0180940074386031,0.0122794585364494,1.004884856943475,0.5435909434551317,-0.4083333333333334,-0.8886835814345602,0.2263162940014077,-0.2894211576846306
300,(주)삼익악기,2450,2020,제조업,0.0,0.0,0.0,-0.0388283706117795,-0.1138790035587188,0.0039900204508228,-0.948051948051948,0.1840044242783765,-1.0000000000000002,1.198108358178267,0.0058725180931681,-0.1254172406653678,-0.6096061479346782,1.1243985763439828,0.8043056043056043,2.717391304347826,-0.0732984293193717,-0.1733588272785214,0.1200627080856462,-0.1764262133812264,-0.1329549997829912,0.8094905792044659,-0.6570599999033969,-0.4194444444444444,-0.9826540864524028,-0.3573521270093965,-0.2224440008871146
301,(주)삼익악기,2450,2021,제조업,0.0,0.0,0.0,-0.315083971129199,0.3436705643111336,0.7609901716925066,-0.831168831168831,-0.3254748189563272,-0.8235294117647062,0.7165621466022414,0.17256217034957,-0.040528257332237,0.0071085494716618,0.5450370634242184,0.3484731484731486,1.2318840579710146,0.6003490401396159,-0.0773316337369875,0.1718630553989882,1.436453928974103,-0.8326922889454796,0.8422889043963712,1.1470831323968065,-0.3887426900584795,-1.1768890531348524,0.8661195635275635,-0.1732091372809936
302,(주)삼일씨엔에스,4440,2019,제조업,0.0,0.0,0.0,0.5654743172999801,-0.5632943568886629,-0.6459770941960368,0.746753246753247,-0.2105006144877527,-0.647058823529412,-0.9386244474144136,0.8509641185693025,0.1943199367645797,0.7452449567723344,-0.2547835608353666,-0.6769158769158768,-0.8985507246376813,-0.4828388598022106,-0.2906309751434034,-0.2499971475579673,1.369286911570491,-0.3241631721122441,-0.217725052337753,-0.5394947549162131,-0.1305555555555555,0.3508447760159832,-0.05428724519,0.599911288534043
303,(주)삼일씨엔에스,4440,2020,제조업,0.0,0.0,0.0,0.7250621295852373,-0.7951194712760549,-0.8299134794521412,0.8896103896103896,-0.2174401075427274,-0.6862745098039217,-0.9295774647887324,0.8961555778302565,-0.1143116596604667,0.5915465898174832,-0.3653675313502693,-0.7077103077103075,-0.5434782608695653,-0.6387434554973822,-0.2940301678351392,-0.2864353830601454,-1.2493096251827225,-0.5767476528414499,-0.1716678297278437,-0.5326243567349345,-0.152485380116959,0.3332101488607361,-1.4195475736100034,0.398092703481925
304,(주)삼일씨엔에스,4440,2021,제조업,0.0,0.0,0.0,-1.428743884338037,0.0061006609049313,-0.7337679605496673,0.6103896103896104,-1.1843864140585325,-0.5294117647058825,-0.8169014084507042,0.7386958197653912,0.8455527064620563,0.3675312199807876,-0.2359468660643322,-0.6202878202878203,-0.5362318840579711,-0.7329842931937172,-0.3297216910983642,-0.1951389823855999,-1.6409236567042185,0.4496446332438696,0.0690858339148638,1.328359480332883,-0.0592105263157894,0.0784839071035096,71.08450639290359,0.398092703481925
305,(주)삼천리,4690,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.1379953999493108,-0.3213014743263853,-0.4434653747154843,-0.4285714285714285,0.4798297092694208,0.0,0.2638017888352011,0.1078704717251331,-0.1560298616874035,-0.0916426512968299,3.592484931190043,0.8197496197496198,0.3550724637681159,-0.2489819662594531,1.3435309114085403,1.2158842228008242,0.3697940425340907,0.2587196214333663,-0.3649685973482205,-0.1879929521067606,4.412426900584796,3.584645055490755,0.0533348929210574,-0.5706365047682413
306,(주)삼천리,4690,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.3549266681838296,-0.2785968479918658,-0.4047018745859096,-0.5194805194805193,-0.3391037324450737,-0.1568627450980393,0.4229464377505913,0.1369540990036534,-0.0958859137771971,0.0927953890489913,3.66527518886843,0.7884871884871886,0.2826086956521739,-0.3059918557300756,1.0435521563628636,1.338543794113016,-0.181243639181631,-0.4025372762142837,-0.258897418004187,-0.6956330498223394,4.055116959064328,0.910267810742456,0.159653744469119,-0.2730095364825904
307,(주)삼천리,4690,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.1180332251942667,-0.4270462633451957,-0.3647189160183275,-0.4285714285714285,0.4687935758677302,0.0392156862745098,0.2909427367122444,0.0796629367295246,-0.2846151479306378,0.1496637848222862,3.713116652014518,0.9122265122265124,0.072463768115942,-0.0698080279232112,1.3571276821754832,1.1964511057206295,1.486388592058421,0.6526409540481718,-0.3956734124214934,1.0005895421305675,4.847514619883042,3.783568731161437,-0.3553175030724524,-0.2725659791528056
308,(주)서연,7860,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.3281500934975587,-0.5043213014743263,-1.0236981015800537,-0.448051948051948,0.777433172636606,-0.0196078431372549,0.3744217127583018,0.0023229823312498,-0.7345030448217533,-0.7994236311239192,11.125989640301668,0.7666783666783666,0.1739130434782608,-2.1442699243746364,-0.2608880390907159,0.0506091675204976,-1.3091717305928128,-1.939880757254048,-0.3196092114445219,-1.7882511029740775,4.906286549707604,-2.3725213936783267,4.939081528998481,0.0321579064094034
309,(주)서연,7860,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.07811360181447,-0.2846975088967971,-0.4592287532149902,-0.2922077922077922,0.3321472014773461,0.2156862745098039,0.3567389739899251,-0.6752520180596223,-0.7430210435544323,-0.6042267050912583,2.719558921904113,0.6265590265590265,0.1884057971014493,-0.7422920302501453,-0.3705120033991927,0.470488634729965,0.728268969470525,-0.5483757052940623,-0.2379623168178646,-0.0851032386052381,4.992543859649124,-2.287928306636948,0.7920857455336489,0.0223996451541362
310,(주)서연,7860,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.3248097471200242,0.0142348754448398,-0.1205124404771645,-0.0974025974025973,0.629573407293494,0.4901960784313724,0.171687056646448,-0.6413261727452663,-0.7446943533205063,-0.5623439000960614,1.8323913168040624,0.3988299988299989,0.0144927536231883,0.0174520069808027,-0.3747609942638623,0.9310964102587508,2.6787701019577046,-0.334590041618613,-0.1360781577110956,0.5615154709985164,5.595467836257311,-0.9201995588456076,0.7674470060713448,0.0223996451541362
311,(주)서연이화,200880,2019,제조업,0.0,0.0,0.0,0.3343872650296762,-0.5266903914590747,-1.0308186785398754,-0.2077922077922077,0.8397802727994702,0.4117647058823532,0.4130770021589391,-0.6241681137242158,-0.4051545236632247,-0.7909702209414025,4.524789485638342,0.932163332163332,0.0652173913043478,-1.4508435136707385,0.3730613979179944,-0.0153484200894069,-4.520582636571592,0.4052438463064678,-0.3593859036985345,0.0613437678925889,3.697222222222223,-1.7854280467947017,1.2782974892971382,0.5200709691727656
