,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
327,(주)마이크로컨텍솔루션,98120,2021,제조업,-56.40352632023997,1.3,6.83,2.12,16.05,20.19,0.1605526810456756,16.82,44.15,14.26827082858167,0.1734976648644458,22.08,14.77,0.1458570916555342,0.0224984523150109,0.7245121407670096,4793.5,179.0,-0.26,0.083158433155063,20.72854034578761,-2376.8680000000004,21.311190331275544,56.28771483131764,379.6251511487304,19.77,0,0,0
328,(주)마이크로프랜드,147760,2019,제조업,-46.661137562739405,0.61,2.24,12.14,-7.73,37.93,-0.0524896978021978,-4.61,23.8,2.9488165357766145,0.0462568681318681,11.11,6.78,0.0734620418848167,0.1999345549738219,-0.1409168956043956,-2916.5,163.0,0.2,0.3076557301466641,-5.646010530579182,2243.334,-10.68209950270364,-9.590256890685865,9.814150635800456,-10.64,0,0,0
329,(주)마이크로프랜드,147760,2020,제조업,-51.84898201492442,0.82,2.88,10.51,10.35,27.8,0.0717741691614503,7.94,28.47,15.392493875551205,0.1516223653572832,21.92,9.43,0.196531112199902,0.0703576678098971,-0.0233602467567812,1085.5,156.0,0.16,0.2565041372363963,13.561126373626372,-8326.616,16.197422805737904,39.138852530541016,278.4887924801157,14.48,0,0,0
330,(주)마이크로프랜드,147760,2021,제조업,-48.88882460358286,0.89,3.69,7.67,11.53,32.34,0.135191021490809,15.03,32.75,22.8433249037206,0.1444176661009939,28.43,11.18,0.1673856630468917,0.037503512338639,0.0906977739115554,7589.5,180.0,0.15,0.1494717747882489,6.025280474160089,-2984.736,16.540425175761634,18.57128858402744,107.45391938424144,15.19,0,0,0
331,(주)마크로젠,38290,2019,"전문, 과학 및 기술 서비스업",-52.05603228030896,0.6,1.36,20.57,-6.59,9.96,0.0185872452124098,0.35,9.21,11.234055605997398,0.0642749777192492,31.81,23.05,0.1185737773306176,0.2280434835954946,0.16000017735921,1411.5,488.0,1.07,0.4475329696004193,25.006097020219936,1685.581,-9.365779851216743,10.837813579452217,-65.76319543509273,-3.01,0,0,0
332,(주)마크로젠,38290,2021,"전문, 과학 및 기술 서비스업",-58.69479678848114,0.44,1.37,11.45,0.79,11.26,0.0434363959943687,4.0,7.86,11.317762724985483,0.0703342895848274,40.38,24.06,0.1639868395587381,0.1460886394426166,0.408120168937764,9477.5,535.0,0.08,0.3096260317871261,4.651308245595747,-12179.364,1.8254443979912047,14.717192259531272,64.66070929907846,0.56,0,0,0
333,(주)매커스,93520,2019,도매 및 소매업,-54.665949855977466,0.61,1.37,1.79,5.1,15.93,0.0569603354330864,6.32,43.19,10.828050520162831,0.0197383384591042,23.24,7.11,0.0347239135729445,0.0488152813054521,0.4586988123374504,9448.5,42.0,0.01,0.8015042687403223,16.077229473007566,-1969.514,1.1794911393382497,-35.85672041510908,-54.054680259499534,9.11,0,0,0
334,(주)매커스,93520,2020,도매 및 소매업,-57.29148806396979,0.88,1.98,1.77,8.23,15.93,0.0948905109489051,9.63,47.54,10.925937431684558,-0.0082941490642901,20.83,10.75,-0.0091125608366987,0.1021481251366308,0.5551110599126601,7705.5,42.0,0.04,0.4847296877925434,-5.571432809548767,823.632,7.295899872169119,51.20037576980621,59.05194150277357,14.57,0,0,0
335,(주)매커스,93520,2021,도매 및 소매업,-59.516812016890064,1.17,2.69,0.04,20.8,15.93,0.1797187023611619,21.64,49.23,14.58184285886859,0.0979230328824385,27.72,17.41,0.1008761644886908,0.0768438181727742,0.5251119189355112,17740.5,44.0,0.02,0.5049556010456686,51.81958131303082,-14178.149,41.24686594235112,61.9170895032964,174.98414711477488,36.66,0,0,0
336,(주)머큐리,100590,2019,제조업,-49.09597925434797,1.12,3.77,14.99,2.36,64.28,0.0199263467412715,2.13,66.55,3.218464087601758,-0.0179565502869051,14.9,15.04,-0.0169926518262373,0.037992579785318,0.1529018812983528,6129.0,190.0,-0.22,0.2652985953382289,13.259829280910502,2632.934,4.493587950352626,-17.06151226361545,-79.27910183179043,3.36,0,0,0
337,(주)머큐리,100590,2020,제조업,-52.21014468785823,1.02,2.94,16.4,7.1,57.51,0.0337996447151376,2.9,38.0,4.179696120872592,0.0277724908006598,15.35,15.96,0.0297258297258297,0.0399626517273576,0.1904263418347925,2730.5,186.0,0.41,0.3388183538728679,19.99200662308373,-2539.711,12.971495399529385,6.089258698940999,59.553231939163496,10.86,0,0,0
338,(주)머큐리,100590,2021,제조업,-50.90382936532786,0.88,2.23,26.27,4.1,57.36,0.0305675980788371,4.09,34.29,5.945552777869149,-0.0638005090146358,17.56,16.45,-0.0785418242820959,0.1250616756027762,0.1999853040393851,4500.0,186.0,0.67,0.5002322336641333,18.71986423042761,10921.579,8.141985856292951,3.2204396910279263,68.09651474530831,6.78,0,0,0
339,(주)멀티캠퍼스,67280,2019,교육 서비스업,-59.95632931544964,1.66,4.17,17.56,10.87,62.44,0.1185539476327924,13.91,15.57,13.431939472432388,0.1193772389357979,26.61,97.19,0.0845830396422234,0.018933962034854,0.6644205842427925,23004.0,860.0,0.05,0.4471206991159228,42.0202807569441,-15109.431,15.262644415917842,19.98741802971345,10.75584058634906,18.19,0,0,0
340,(주)멀티캠퍼스,67280,2020,교육 서비스업,-60.17244486145963,1.31,3.15,13.73,5.01,62.44,0.0682288540739667,6.91,24.06,12.614785842573042,0.1433804507543616,24.82,87.74,0.1065768270780212,0.0683219303204765,0.7347523748421946,18950.0,853.0,0.09,0.3594989038625972,-5.284256023993061,-27350.169,7.089462476723362,-9.7159384863247,-43.24592604847382,8.76,0,0,0
341,(주)멀티캠퍼스,67280,2021,교육 서비스업,-60.292913355335074,1.2,2.63,19.81,8.0,62.44,0.1060692730647552,10.3,24.42,14.463027358068263,0.1795216025962807,26.34,104.03,0.1496486982697659,0.0829694889743806,0.620375666872906,20094.5,861.0,0.05,0.4273508178411668,32.961671392205965,-45089.723,16.450904371266454,18.561335902376364,92.88004664043144,14.86,0,0,0
342,(주)메디아나,41920,2019,제조업,-48.87225856280409,0.8,6.38,0.2,11.1,42.04,0.1225120056824323,12.67,48.0,18.62818181818182,0.1881070397307021,35.97,11.19,0.251694214876033,0.1123347107438016,0.5869890829357175,5588.5,156.0,-0.12,0.11055515986773,14.045962842299902,-9872.9,15.163528245787909,3.361380429675821,121.64028776978417,12.68,0,0,0
343,(주)메디아나,41920,2020,제조업,-58.45256579391397,0.95,8.3,0.61,15.89,38.47,0.1794768244704411,22.12,57.2,25.59686902945837,0.1225476147051926,39.39,15.61,0.139323745908559,0.0271627245664183,0.641671660456997,11678.5,163.0,-0.13,0.0597657126370528,18.53121477432405,-7707.221,19.97084548104956,39.50206611570248,103.25889379381978,17.95,0,0,0
344,(주)메디아나,41920,2021,제조업,-54.89991915833884,0.68,5.71,0.38,10.51,37.92,0.1149162692691582,9.9,67.03,18.1689553184747,0.1345569479871354,34.08,9.22,0.2136016337452906,0.0591352417168409,0.6387933902628369,11957.5,154.0,-0.12,0.1076148343373493,17.466975847424507,-10551.15,15.26592396316737,-15.87256920274293,-47.237304375598846,11.93,0,0,0
345,(주)메디콕스,54180,2019,제조업,-47.64453222297709,0.45,0.72,51.37,-4.71,7.81,-0.0246869537297991,-0.87,-15.79,6.201110009910803,0.0047625842816881,16.01,1.87,0.0105847373637264,0.1152428146679881,-0.115639827334023,-676.0,75.0,5.01,0.7815261735299228,6.880445351076202,188.86900000000003,14.263322884012538,80.5525731873166,43.337195828505216,-10.5,0,0,0
346,(주)메디콕스,54180,2021,제조업,-50.00771804696316,0.17,0.48,19.15,-23.36,13.04,-0.1955034690034055,-9.12,-6.97,-40.67866353372686,-0.0706876530801432,2.9,0.37,-0.4151527308155195,0.956731044759012,-0.4004039852067252,-6841.0,93.0,20.08,0.3916703993236823,20.719754977029098,8806.592,74.68204126866853,7.776405188387894,-115.6170703575548,-36.15,0,0,0
347,(주)메디톡스,86900,2019,제조업,-62.71045448419663,0.5,1.39,24.71,6.26,21.68,0.05766137641449,6.29,-3.87,17.21239922292375,0.079953977178374,66.23,71.79,0.1636862554638173,0.0395337542496357,0.7225440656655516,55587.0,600.0,0.85,0.0907832772808361,6.712403326455957,-12682.407,2.1143514667122787,0.2214704665482245,-69.949113879628,10.24,0,0,0
348,(주)메디톡스,86900,2020,제조업,-59.819377456001845,0.32,0.74,31.51,-6.76,21.42,-0.0759635200656741,-8.34,4.52,-13.039239355809926,0.0597031836567157,52.79,47.21,0.1983057346550402,0.4116084869486182,0.5732527513874518,-5690.5,614.0,2.72,0.2131458706596361,10.968139871420776,13216.559999999998,-6.806354475580648,-31.603691112190383,-244.30300907003,-11.82,0,0,0
349,(주)메디톡스,86900,2021,제조업,-58.229736732628446,0.35,0.93,23.01,17.84,17.84,0.2192841242309995,6.6,9.18,32.8576134581057,0.0345613105809609,57.26,57.25,0.1080002163682587,0.3964786065884135,0.6302808733975191,-1289.0,568.0,2.07,0.1934809629621237,23.502022387357727,-2452.418000000001,64.85363681669267,31.27361036157582,193.04558942541132,29.38,0,0,0
350,(주)메디프론디비티,65650,2021,도매 및 소매업,-47.203139611061005,1.05,4.11,7.42,-14.36,18.43,-0.124528993624865,1.83,26.69,3.425229944569653,-0.0306128684033647,17.43,2.44,-0.0305171468599622,0.1067186453066942,-0.9850703708984256,-652.0,49.0,0.76,0.0604909797586533,3.981616790562721,4626.994000000001,51.81648477886272,56.775425752029285,139.7690531177829,-19.27,0,0,0
351,(주)메카로,241770,2019,제조업,-58.269148787116364,0.46,4.65,0.91,5.0,60.49,0.0594189233910497,5.45,40.92,19.98290916614939,0.0929060698965351,41.78,14.43,0.205241740809711,0.0969584109248913,0.4228134697878877,21193.5,229.0,-1.69,0.1046493684948354,4.061728395061729,21462.237,3.5236553336931107,-27.86495388013811,-74.69106604387157,5.89,0,0,0
352,(주)메카로,241770,2020,제조업,-51.98518441988252,0.46,4.33,1.92,-2.2,60.36,-0.022681659118979,0.09,35.34,18.857221412663936,0.0810325751337999,34.41,14.4,0.1731736823293283,0.2210002474498913,0.4189159633594072,4354.0,249.0,-0.61,0.1221391496894469,-2.9316082946719035,6166.189999999999,-3.9979982206405698,0.3407131526312159,-98.2829108748978,-1.18,0,0,0
353,(주)메타바이오메드,59210,2019,제조업,-55.64381266126254,0.59,1.25,37.24,3.56,23.49,0.0671300778375866,5.72,1.93,12.740819316057989,0.0277369012120977,44.01,4.98,0.0482396322675152,0.0119209981310299,0.085185687178097,1726.5,242.0,1.94,0.7287457582703657,5.731219227580277,4695.974,6.926795041708895,-6.929622490715058,350.1304347826087,6.48,0,0,0
354,(주)메타바이오메드,59210,2020,제조업,-53.59794189921726,0.45,0.88,46.27,-3.87,23.7,-0.0327102803738317,1.89,4.37,13.677752123535766,0.0450786233496513,42.64,3.96,0.1029888368743248,0.1896248596665889,0.0414719626168224,3875.5,237.0,2.27,0.8699211150369821,4.418541610192464,-2638.313,-9.728044912690022,-20.51152531528346,-65.2702937597775,-8.09,0,0,0
355,(주)메타바이오메드,59210,2021,제조업,-57.29246213809146,0.56,1.16,33.43,9.16,23.67,0.0851563106042975,4.68,9.74,12.039060905069752,0.1079823132417966,42.54,4.93,0.1894521946240217,0.0250765566519224,0.1322628190210224,3470.0,237.0,1.9,0.6239650634759912,-4.383622607921674,-9069.121,21.350832912670366,24.510156961596305,147.34734734734735,17.91,0,0,0
356,(주)멕아이씨에스,58110,2021,제조업,-53.98386917603941,0.59,1.76,18.36,10.85,27.57,0.1182368872625028,12.72,57.91,26.15171616358325,0.0735181624594265,50.13,8.56,0.1442713404738721,0.0399221032132424,0.2754760280344849,20494.5,134.0,1.63,0.1477938617180089,37.0498399115972,-3714.185,80.68749684518701,-27.56340553090193,-64.92783233375074,17.29,0,0,0
357,(주)멜파스,96640,2020,제조업,-48.965861083235126,0.69,1.23,26.39,-16.52,28.89,-0.0315910308410499,1.64,-31.61,3.670256389839956,0.1429555368485497,15.96,3.57,0.1859224460546222,0.424456565013138,-1.2294482283615211,2601.5,37.0,8.72,0.5490272436546592,-18.088587440291864,-9326.066,9.654485049833887,-33.89304137277608,-70.37867463876432,-37.98,0,0,0
358,(주)모베이스,101330,2021,제조업,-60.3797627548844,1.19,1.83,25.97,0.77,42.63,0.0262539812458853,1.47,-2.23,1.0094188347680193,0.0638660047567362,8.22,97.82,0.0551356416319835,0.0486097895461772,0.24494423784472,10801.5,48.0,0.94,6.5278688248010655,4.730057799279243,-22165.874000000003,7.531832178141309,3.0610458954597064,106.0348491287718,2.21,0,0,0
359,(주)모베이스전자,12860,2020,제조업,-59.88500403997522,1.18,1.55,35.05,-2.53,42.42,-0.0063974607970076,-0.09,-13.04,2.558374804060327,0.064747878003165,7.08,38.71,0.054794624785037,0.0763036012316932,0.0417161199827363,5131.0,1165.0,1.18,4.1445996706201145,-0.9855505996100532,-18387.684,-1.340386259182637,2.1806966618287373,-105.56731388607712,-11.64,0,0,0
360,(주)모비스,250060,2020,정보통신업,-46.38606562753855,0.31,1.23,10.05,0.27,34.13,0.0135554327964985,-0.88,31.62,-17.011805355600345,0.0522032889984277,52.44,4.32,0.1768643823783472,0.1680103656780881,-0.0620405388178302,-1059.5,27.0,-0.51,0.1669231640509914,10.720082805994023,-2363.217,-0.4915834947117533,14.356272637471188,77.23059096176131,-5.79,0,0,0
361,(주)모비스,250060,2021,정보통신업,-46.14086997764837,0.26,0.95,13.11,-2.77,34.36,-0.0165045766590389,-2.28,63.85,-15.207571973182594,-0.0208524027459954,48.52,4.73,-0.0958327855922177,0.0105166294202708,-0.0733695652173913,-862.5,24.0,3.64,0.2440463918709778,48.55734500488676,2532.985,54.80838323353293,9.51626835588828,-238.93129770992363,-8.42,0,0,0
362,(주)모헨즈,6920,2019,제조업,-50.01181128919505,1.37,2.53,2.02,1.02,32.32,0.0120736804086476,1.17,14.31,1.6683356091640116,-0.0834150284643035,7.06,15.69,-0.056603993791067,0.0640617158596221,0.2233802865349225,1204.0,71.0,-0.21,0.5145453252249369,-13.713938026831295,5801.857,1.9905014666852912,-19.858766309685265,-56.06694560669456,2.44,0,0,0
363,(주)모헨즈,6920,2020,제조업,-46.5151957063475,1.26,2.68,5.39,0.32,32.32,0.0064028589509734,0.83,23.8,1.1023803465920334,-0.0071846033577783,7.51,12.96,-0.0054561388629745,0.0079580470980691,0.2539366414771247,601.0,70.0,-0.18,0.4563635598118357,-7.596787231481003,1031.148,2.304321029925358,-17.432862994993172,-36.46258503401361,0.24,0,0,0
364,(주)모헨즈,6920,2021,제조업,-48.033948529621725,1.4,3.29,1.21,0.18,32.32,0.0072778471850397,1.87,28.58,1.1593100227978137,0.0553275031233267,7.66,13.34,0.0383168072074051,0.0370533139231466,0.2673369425109564,721.5,66.0,-0.22,0.3504719375505892,-6.140416185831813,-1737.759,0.3714983767863717,2.923133463376021,108.99357601713062,-0.22,0,0,0
365,(주)미래생명자원,218150,2019,제조업,-48.0626541609766,1.38,6.9,9.81,2.84,60.28,0.0361639710272852,4.04,46.87,3.9710657161684537,0.0925257665048417,12.64,26.82,0.0711675552626849,0.0506000519179696,0.4663672473324852,1723.0,37.0,0.25,0.1641573372488803,13.008654833504474,-3114.475,4.35562748478345,42.27392823659763,-26.04745078243312,3.55,0,0,0
366,(주)미래생명자원,218150,2020,제조업,-45.61705998255353,1.22,5.51,12.06,2.46,60.28,0.0306932213802989,3.65,43.75,4.265700991641578,0.0217079664140897,14.3,25.44,0.0178537591847906,0.002210665936796,0.4841798074953922,1440.0,39.0,0.21,0.1490542918519845,1.4148861600768452,-632.446,3.459087690907252,-5.1558537510733045,-3.4129692832764507,3.17,0,0,0
367,(주)미래생명자원,218150,2021,제조업,-48.571357411855736,1.41,4.34,31.36,2.28,60.29,0.0365769994583859,3.93,61.55,3.723705525889482,0.0538364325690557,12.72,35.71,0.0447291054178916,0.0285444291114177,0.3621050731178913,1635.0,43.0,0.99,0.3008801273914414,41.79295515052222,-2451.666,7.729657509694659,40.362549213634544,31.09540636042403,3.61,0,0,0
368,(주)미래컴퍼니,49950,2019,제조업,-58.06878319015141,0.71,3.28,2.03,8.68,47.46,0.1159694396268165,2.65,47.78,5.754341489449051,0.1156180850427606,28.21,24.34,0.1587363494539781,0.035984070941785,0.6828464206686203,14962.5,329.0,-0.8,0.0721499134360142,-5.704880129140497,-14574.84,9.233388800743006,-54.34216198991546,-86.07811786203746,11.06,0,0,0
369,(주)미래컴퍼니,49950,2020,제조업,-47.934984980903934,0.46,2.55,1.68,-11.31,47.61,-0.1471613505065217,-14.04,32.36,-25.615641699889725,-0.1215324943128815,9.35,14.28,-0.2519636949698872,0.0063279328187293,0.6148470615190743,-7156.0,323.0,-0.55,0.0766634375046419,-8.643322767777047,16243.601,-14.306337903425796,-39.5013958453075,-591.3590374624008,-13.81,0,0,0
370,(주)미래컴퍼니,49950,2021,제조업,-62.6025680144714,0.82,2.84,1.05,4.54,35.12,0.0217502240366424,3.25,30.9,6.33001091243416,0.1528863387434033,26.96,27.83,0.211091157491343,0.1558673666663802,0.5130127949815793,-6686.5,313.0,-0.5,0.2074722452425341,31.48945223638773,-23909.725,7.531393726422407,97.43998642802612,125.57738327118928,6.4,0,0,0
371,(주)미래테크놀로지,213090,2019,정보통신업,-57.15045835462301,0.35,1.31,1.37,3.64,63.45,0.0293557907124272,3.64,31.51,10.158232259863375,0.0826338386856549,48.96,11.72,0.2506064408197407,0.1481388540359682,0.2456306484384337,3954.5,30.0,-0.33,0.6806074084801802,16.549869272641548,-8685.379,2.4497082046000687,10.63639448437548,-13.202645252716108,5.74,0,0,0
372,(주)미래테크놀로지,213090,2020,정보통신업,-56.96864528834572,0.26,0.88,3.55,-0.79,66.14,-0.0016256313131313,0.89,41.99,12.29831905291386,0.0309185606060606,62.86,9.99,0.1281313362548237,0.1586107659101314,0.2257891414141414,2359.0,33.0,-0.5,0.6972235790023052,16.50378324706488,-1977.242,22.770711308287204,-14.741391328593338,-71.61904761904762,4.39,0,0,0
373,(주)미코,59090,2019,제조업,-62.749249033263766,0.64,1.12,42.08,5.96,18.48,0.0804562223133108,10.38,14.97,3.861908794512428,0.110657862896256,46.3,15.08,0.1897531439217512,0.0967015285599356,0.0676086108381196,41800.5,414.0,2.17,1.30711225047653,21.961488191679667,19881.106,13.752434610900318,3.846593557351532,-15.706633159182593,8.96,0,0,0
374,(주)미코,59090,2020,제조업,-59.244156277066025,0.61,1.08,34.49,5.76,18.45,0.1108914592015845,9.38,20.08,0.8817510920295195,0.10291269992659,45.47,17.94,0.19014663633548,0.0954221980142328,0.0727568048739602,40782.0,155.0,2.04,0.6015893581860634,28.15585044125854,-4050.5480000000025,38.94612736762903,18.93932336875979,13.306135258120197,11.34,0,0,0
375,(주)미코,59090,2021,제조업,-66.30507573595536,0.59,1.17,29.98,3.52,19.16,0.088721591932788,11.23,13.84,1.2092554946633434,0.1105458063192791,46.89,22.58,0.2182351959418973,0.1585565718444503,0.0407989599993347,56497.0,131.0,1.32,0.7084003355262092,39.02385920697953,38282.16499999999,61.80545191729596,30.114738749514952,60.799519918755486,-7.09,0,0,0
376,(주)미코바이오메드,214610,2021,제조업,-45.89577008027813,0.38,1.18,24.99,-13.26,32.64,-0.1201100623611534,-13.65,65.36,-26.01501551052736,-0.0969811788851675,48.8,3.33,-0.2838096495280839,0.0655072272457263,-0.7693652243535528,-3709.5,153.0,1.63,0.2188821208050124,24.967587373167984,11441.147,-6.628293589789425,-33.65300402872657,-413.4349827387802,-19.54,0,0,0
377,(주)미투온,201490,2019,정보통신업,-55.119293349895706,0.73,1.73,18.5,17.01,24.18,0.2211112380082229,24.7,4.55,1.422834401054567,0.2725388305162174,69.9,7.62,0.4007271139620993,0.1667408334102988,0.1687071722247601,34970.5,51.0,1.66,0.4248376727088838,14.844083024559792,-47336.383,8.168227369804502,20.581743814036365,37.20070541952113,15.94,0,0,0
378,(주)미투온,201490,2020,정보통신업,-61.26596264750158,0.67,2.03,16.56,14.98,23.41,0.194321439070998,22.7,36.61,0.9973834206801576,0.1474992650301337,71.52,8.36,0.2456677250296469,0.0205500937225048,0.1835311627223284,42524.0,44.0,1.8,0.2729658959933864,24.31247144814984,-31613.507,67.20532993124955,9.74299124272676,10.228649116302064,12.62,0,0,0
379,(주)미투온,201490,2021,정보통신업,-53.44419107139496,0.5,2.17,15.87,11.71,21.59,0.1551962533452274,15.62,33.61,0.5040825997411924,0.1362667261373773,66.99,7.02,0.2784096086901051,0.0425665700694406,0.2100044603033006,39554.0,39.0,1.81,0.2027173885563015,2.987652506247244,-30007.469,6.220289819967663,-16.044527753337672,-22.59995963492028,9.32,0,0,0
380,(주)바른손,18700,2019,도매 및 소매업,-42.68900255522763,0.16,0.56,12.11,-26.42,32.86,-0.3636989093874223,-17.7,32.84,-40.16348649061212,-0.1710325145245133,63.45,0.43,-1.0245764005495344,0.6104411540222867,-1.5187289776781163,-5020.0,182.0,-1.52,0.3582920607820767,-6.179923019914414,6834.602,-12.504454306909846,-32.20531925902929,-150.5586592178771,-23.11,0,0,0
381,(주)바른손이앤에이,35620,2020,정보통신업,-50.78480416434995,0.15,0.47,19.12,-7.28,28.13,-0.0682490316918204,-2.3,-0.11,-7.000723351088315,0.0214458796817462,0.0,0.42,0.1478266587755639,0.64555796672585,-0.3289004216672073,-10065.0,14.0,6.9,0.2958674657293964,1.6022254747065496,-1651.387,2.621200597199921,-10.415316642120766,86.48922972820571,-10.52,0,0,0
382,(주)바이넥스,53030,2019,제조업,-53.753957239421446,0.64,3.15,11.53,4.26,11.08,0.0593741061829945,5.74,17.77,16.76155006825857,0.0531851939521259,45.32,7.89,0.0861015974900007,0.0192161840666139,0.0082058565355899,9077.5,488.0,1.39,0.1651138322827074,6.490287412760014,-1994.124,5.983529040901568,20.39156887056313,63.91917429858991,5.49,0,0,0
383,(주)바이넥스,53030,2020,제조업,-52.79960748197221,0.56,1.93,21.03,2.69,11.08,0.0570472283518208,6.83,33.96,16.901335579352665,0.0737452423618618,47.4,8.38,0.1497864276260377,0.1020409697990614,0.0334589695363061,13708.0,504.0,0.83,0.1139467408103029,33.193281454961486,-12220.29,7.843027903258788,6.160834750397177,43.1358637814828,3.84,0,0,0
384,(주)바이넥스,53030,2021,제조업,-54.58014825739883,0.49,1.47,18.52,6.98,11.07,0.0512940019377,4.81,27.74,14.741344801672632,0.1030137106955168,44.63,8.46,0.2088557206526834,0.0672624052262293,0.1085735885616981,14624.5,524.0,0.75,0.1891467813026824,0.887105134546747,-16220.102,4.101450274655819,1.07011791601492,-18.779429987608427,10.58,0,0,0
385,(주)바이브컴퍼니,301300,2021,정보통신업,-50.67344782086968,0.56,0.97,44.82,-11.96,39.44,-0.0895413248389778,-11.52,26.3,-12.577134276172758,-0.1027236028888822,20.52,16.32,-0.2298451262971513,0.0169890400519981,-0.1479500355600965,-6249.5,306.0,2.41,0.2269725200001029,69.22516230739241,14558.054,3.5477523838353258,74.48281256110437,-172.77065314643602,-27.58,0,0,0
386,(주)바이오니아,64550,2019,제조업,-49.49299562836076,0.47,0.88,32.91,-9.7,18.8,-0.0965895249695493,-11.15,8.52,-24.676182078695028,-0.0680755176613885,52.77,3.19,-0.1540008817370219,0.0504518902237407,-1.3307186358099878,-10050.0,377.0,2.48,0.3339739465163849,15.948988094397446,10000.964,-19.002484822091866,50.72680455187309,26.40987995509112,-22.49,0,0,0
387,(주)바이오로그디바이스,208710,2020,제조업,-51.25415836856452,0.97,1.91,39.31,-17.78,24.08,-0.1458444563089517,-4.54,-1.62,4.0704628893270725,0.061566905934231,4.68,31.79,0.0678374167964877,0.251892845859706,0.2044847837693539,1364.5,39.0,1.93,1.3450618536563532,13.746218468493796,19966.023,-32.9253736661144,1.5195921211249848,-161.2743011210444,-36.03,0,0,0
388,(주)바이오로그디바이스,208710,2021,제조업,-49.27921613277688,0.85,1.48,30.72,-7.7,10.14,-0.0702515177797051,-6.5,-6.88,-1.47294912923923,-0.0304712344608268,4.51,24.83,-0.0362282309807516,0.0541361136571952,0.0817191866628119,-5490.0,27.0,2.15,0.4202574359367471,2.598327104466987,5723.861,31.324533212929275,-4.916496900635125,-54.28439092172302,-16.55,0,0,0
389,(주)바이오솔루션,86820,2021,제조업,-50.78336325585045,0.16,0.45,30.32,-2.34,19.62,-0.0202004152366425,-2.18,40.46,1.6538722250466025,0.0008792000338968,64.46,2.91,0.0070327063209625,0.149805117776648,-0.1751620694038388,-2451.0,85.0,-3.82,0.2807058915390922,89.57387846901483,304.886,-3.5380593176752955,52.40185950413223,52.7927927927928,-3.68,0,0,0
390,(주)바이오스마트,38460,2019,제조업,-59.572397299255705,0.98,2.33,20.03,12.24,23.28,0.1569106045416902,1.93,22.4,5.957771375371144,-0.0100030510395327,35.37,15.9,-0.011549494237834,0.1366753057219063,0.2092141393889203,6353.0,167.0,0.74,0.8926665935369265,29.82041688180333,6585.695,28.32826894906965,35.024164847578845,-67.25867112411198,23.82,0,0,0
391,(주)바이오스마트,38460,2020,제조업,-52.64482863943402,0.95,2.13,24.92,-6.54,23.2,-0.0502948379580093,-0.68,15.52,4.253645698766441,-0.0445050764438737,35.39,16.6,-0.0449861502502568,0.024142427101046,0.1635637349311648,972.0,156.0,0.42,0.4826097383105451,-8.344593122085167,15599.33,-15.377866664151016,4.693397413315887,-137.97064454371412,-8.64,0,0,0
392,(주)바이오스마트,38460,2021,제조업,-53.59441532349229,0.96,1.78,33.92,0.32,23.2,0.0281955802719492,4.08,12.18,5.124762795811463,0.0053265205821537,36.17,18.84,0.0063589223133156,0.0030076698223413,0.1296916993947336,3421.0,160.0,0.99,1.1701694360356982,34.252918658011744,3550.708,2.1504537245546365,13.671896123872642,774.9579831932773,1.42,0,0,0
393,(주)바이오톡스텍,86040,2019,"전문, 과학 및 기술 서비스업",-44.93655806169373,0.42,0.92,28.97,-2.77,15.95,-0.0214703536293538,-0.21,-8.32,5.780420824630618,0.0239962775857484,20.77,3.55,0.0558520925195327,0.1217993347257677,0.001412523265089,761.5,208.0,1.66,0.3163509858458401,-4.688291941206285,-994.655,-12.7388178690313,-20.649438340187835,-107.92019347037484,-5.15,0,0,0
394,(주)바이오톡스텍,86040,2020,"전문, 과학 및 기술 서비스업",-45.23435190320709,0.43,0.91,27.12,3.82,15.87,0.0559421883591234,0.87,2.29,9.31919482386772,0.0716990024350011,24.35,3.62,0.1726890915282455,0.0831283817019183,0.0381431152305396,203.0,218.0,1.2,0.1321311424544132,5.781374634405744,-3197.607,9.895816637281616,2.22402722982904,509.92366412213744,8.2,0,0,0
395,(주)바이오톡스텍,86040,2021,"전문, 과학 및 기술 서비스업",-48.79644034186005,0.44,0.87,29.81,9.04,15.83,0.0486439426499597,5.39,-8.85,18.79907296036612,0.0478945570359594,34.95,4.65,0.1274972863555021,0.0772728606213512,0.1030846034317453,2347.0,243.0,2.03,0.4156411145949309,42.55125284738041,3272.827,22.072807887521147,28.975746339248552,674.1154562383613,19.05,0,0,0
396,(주)바텍,43150,2019,제조업,-62.48958044896551,0.74,2.1,9.2,9.66,53.68,0.1260998431471858,11.64,26.18,14.731857947832744,0.1051068898955262,47.0,36.58,0.1497039046311597,0.0187152883847436,0.607733593118115,41112.0,390.0,0.4,0.3071556389731458,10.689472705690545,-35675.446,13.441129399983906,15.917710853139813,8.928979799263118,14.49,0,0,0
