,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
116,(주)누리플랜,69140,2021,제조업,0.0338100229959057,0.0763065646844144,-0.0986227210241795,0.908985590787058,-0.4913499885354501,-0.2192156115748683,-0.3189216027549153,-0.5358307165451758,-0.2830255704195286,-0.226768216984546,-0.6969339754542364,0.8366783522511205,-0.1465719091527925,0.1547548901762007,0.2981196928189266,1.0168603978862667,0.2884916516735046,-0.0098733459630729,0.6662383351611766,-0.1631247592381725,-0.117678817672596,-0.3822423546850986,-0.6223630316745696,-0.1481895221891039,0.0678490820173659,-0.1928162600808366,0,0,0
117,(주)누리플렉스,40160,2019,정보통신업,0.5423648126670186,0.4437315845314044,0.7646742193567392,0.1072564758409175,-0.058032726911648,0.3561892044344072,0.189758042420248,0.9576401792635736,-0.1857310832474494,0.0280361742997482,-0.1602006189294157,-0.5442532973961954,0.5558530492551428,-0.107692983507095,0.5929954007898022,0.3353739307601865,-0.7594317779366495,-0.3490324896740872,-0.0047358616137845,0.4101620430578311,0.109977483500149,-0.9626688524493726,-0.3591356483107933,-0.0850299834711016,0.1849805005616635,0.2459854155212915,0,0,0
118,(주)누리플렉스,40160,2020,정보통신업,0.1578274757962262,0.0192243558899566,-0.1089926542419684,0.3603552686663803,-0.1004044683080168,0.0997446633500312,-0.2048575107081833,0.1188656549014649,-0.2395876247009754,0.0797302162041509,-0.4008052270267492,0.635458134414424,0.0367693778885583,-0.1861820672254638,-0.0421215086859301,0.0058927717883921,-0.2898950191148862,-0.517776924055984,-0.2388447500455469,0.6780587238775881,-0.1418841329136501,-1.0711092192335363,-0.3506444423958328,-0.2383320701472862,0.0807911793309884,0.2459854155212915,0,0,0
119,(주)누리플렉스,40160,2021,정보통신업,0.4782752565218865,0.2389112974065255,0.094517285157137,0.2305610159353736,0.1237023201712147,-0.0957868577645849,-0.6604421380928748,-0.3454911071890713,-0.0924363977965589,0.0847193148645176,-0.8141516050401167,0.582489074825338,-0.1824711537145937,-0.1542958769648765,-0.6545556713946722,-0.206253284465307,0.0224640954054283,1.0395201451516285,-0.0959653299962265,0.8322656169002471,0.1400026240109471,-0.9595523032703396,-0.4100828838005565,0.3656605044193199,0.1636641049862853,0.0639020222729012,0,0,0
120,(주)뉴보텍,60260,2019,제조업,0.3609164589054759,0.0697710048188238,-0.0325143967607759,-0.2821262823521022,-0.0610119899785802,0.3442407439985137,-0.0125933608119385,0.6314577038376605,-0.1463252079541015,-0.665961609552077,0.1235894316469261,1.1256776276341578,-0.4370359670036822,-0.1690125801620707,0.4568989201878599,-0.8049765987813023,0.0603465770567795,2.0136426394506346,-0.2532301307326521,0.4113715088854598,0.9923321103562132,-0.0984283827904798,-0.4058372808430762,1.5449523098146156,0.1202700139935511,-1.0472570594937785,0,0,0
121,(주)뉴보텍,60260,2020,제조업,-0.9000663665474471,-0.928078619901472,-1.357273365333297,0.256519866481575,-0.1533691450534777,-0.3905425786369614,-0.71425821586067,-0.8304454442241019,-0.0870445786895213,-0.8326552894433652,-0.7709661625611082,1.165870309875846,-0.5854841945159952,-0.0856179287113038,-0.2009007360548631,-0.8165005820839724,0.3699629601015131,0.3438222564025351,-0.1832166629654818,-0.2641151558451688,-0.7780193004734475,-0.1829173973156981,-0.4865037370352013,-1.622188717679619,-0.251896851613307,-1.0472570594937785,0,0,0
122,(주)뉴보텍,60260,2021,제조업,-1.292094690500138,-1.0835776830627877,-1.012473085841819,0.8550710550372553,-0.9193707824847062,-0.5717606250218698,-0.4450264870013386,-1.2322338100316,-0.0765973519416579,-1.1323033312786634,-0.7956435582633988,1.1312508100613512,-0.7149586471247736,0.4000332767961033,-0.0194387619189396,-0.8028813290899077,0.4079940689548415,-0.3383228096025948,0.0551356481002774,-0.2344832430682658,-1.1818606257079656,0.0916856188438386,-0.4695213252052802,0.1665907655568491,-0.4868122314235973,-1.0472570594937785,0,0,0
123,(주)뉴인텍,12340,2019,제조업,-0.230039188666521,-0.1371163692969195,-0.3293537351199807,-0.0784491472972919,-0.0411502361990323,-0.0731600141033915,-0.0030874279663668,-0.1824197800754734,-0.2108532147421263,-1.3702561521593777,-0.2650795506641508,1.181772186972604,-0.5818906765418409,0.0836241580564289,0.6610436410907735,-0.8144053123925779,0.1161527570004105,0.4252901706669419,-0.301790299044367,-0.6311880345304793,2.0107525171574565,0.0363929136787173,-0.4015916778855959,0.4321685162329159,-0.0223105706968612,-1.0189472739710603,0,0,0
124,(주)뉴인텍,12340,2020,제조업,0.0338100229959057,-0.0086259981133005,-0.2217656779854217,-0.1453431083201953,-0.2559882062478082,-0.0504982760069275,-0.0540980150486258,-0.1232860088080806,-0.2729914607047741,-0.3551300495258632,-0.0923377807481167,0.9691341715392632,-0.4484633541614928,-0.1297680383028862,0.5476299072558212,-0.7494519519593464,0.2203134024587736,-0.12513373351653,-0.4201777733041962,-0.6511442206863529,-0.1454541974779202,-0.0546003237980108,-0.3039428098635499,0.6375063584116334,0.0515355139749847,-1.0189472739710603,0,0,0
125,(주)뉴인텍,12340,2021,제조업,0.0130017255461875,-0.0338568254628476,-0.3410199099899931,1.1271397771080187,-0.4923430762244275,-0.273244964894244,-0.1167640338992647,-0.6287878294609095,-0.2589669648424778,-0.3553417152663014,-0.4933454609103389,0.8308243608549077,-0.4462713081972587,-0.1175041189718911,0.3434851863529075,-0.7091180104000012,0.6549818021719744,2.1370406730128986,-0.2820763568482473,-0.6850092638599564,-0.161182098330444,0.399256662857132,-0.1511011033942604,-0.1611900095911639,0.0495778858098989,-1.0189472739710603,0,0,0
126,(주)뉴파워프라즈마,144960,2019,제조업,0.2693599501267157,0.0804190762079285,-0.0830678211974963,-0.9760263257986372,0.4659865436387557,0.188345618992901,0.3866821006533629,-0.1100102048929185,-0.2949788048770835,0.8053479749834617,0.9996369790782428,0.1892948578162692,0.0712312152606978,-0.5590052148877158,-1.085527859967491,-0.18582440497421,0.3375659993908682,-0.1438737315237623,-0.5447224717179671,1.4859818967335594,-0.0870266250631148,-0.8256098063085076,0.2394943686939238,-0.2162428399947569,0.0807911793309884,0.11730457223621,0,0,0
127,(주)뉴파워프라즈마,144960,2021,제조업,0.4183473598666981,0.3303452990950426,0.22154896707505,0.2470349018589246,-0.2953806845772448,0.0965670651607379,-0.0372095386516065,-0.0815913334463327,-0.2421455479015891,0.1906022422598069,-0.9066918389237064,-2.6613490542495533,0.7868084494540377,-0.0856179287113038,-0.6318729246276817,2.766934407623572,0.7852552553965189,0.196126473011285,0.0752963450046435,0.3273136338652652,0.3511861488395179,5.725208467823076,0.3753536633332922,0.4868568091743596,0.1699720179626727,-0.0454766945194182,0,0,0
128,(주)뉴프렉스,85670,2019,제조업,-0.5987622194755277,-0.527597018169751,-1.3196823574188126,1.0976864659113674,-1.0067624991147166,0.2474588358023946,-0.4581074469036891,0.461047865544717,0.1256614257966258,-0.1719147417524115,-0.6660872308263731,0.6340254282262122,-0.462981166777076,0.1743771611057929,0.0486094783820317,-0.3152073084178241,0.1940483141493257,-0.5831277863929971,0.6776592099576936,-1.1536772720660775,-0.6441174764330205,-1.3533607368671272,0.5876338112073054,-0.6722099008023169,-0.1573869140877781,-0.0602749914972029,0,0,0
129,(주)뉴프렉스,85670,2020,제조업,-0.6012592151694938,-0.4970544396010297,-1.3326447739410487,1.445634904963335,-1.423528299255562,-0.1990891901602792,-0.6556850700588543,-0.4963168807161108,-0.1650713790577129,-0.3007615981474417,-0.5858856947939286,0.2721447481596127,-1.1929324728670332,0.0811713741902299,0.4568989201878599,-0.2245868942650094,0.4997025035919164,-0.4086887114114977,0.6154816499862394,-1.2256404888099852,-0.6828389674922926,0.268610614870425,0.3286520308010093,0.0421765020350938,-0.197300777231471,-0.1259022215725942,0,0,0
130,(주)뉴프렉스,85670,2021,제조업,0.1153785489988011,-0.0183951019921575,-0.2736153440743658,0.8975037915070075,-1.3358055533958926,0.0375744553504357,-0.4064886604119049,0.068583437251382,-0.2458638167540748,-0.283372990589999,-0.5673776480172108,0.2229236708632345,-0.7799294520974829,-0.014487196591532,0.5703126540228117,-0.1680146125973563,0.3692144310640096,0.6139287710542116,-0.2107338401906535,-0.743063623586134,0.5928632391490163,0.2573560325919489,0.1121262799695158,0.4561766032197066,0.093950790885176,-0.3517371015379125,0,0,0
131,(주)다날,64260,2019,정보통신업,0.3609164589054759,0.2024228885027678,-0.1141776208508628,1.0018384023561626,1.183326884310092,-0.7839962453690402,0.5698069153450445,-0.9604481616990354,0.3509806807857721,-0.1931951598717434,-1.1966512384256212,-0.2228651620677612,0.2231651552079404,0.2896580028171471,-1.1308933535014714,-0.6054021606759705,1.6551925365538895,0.19766426572592,0.4453448756389636,-1.313326761313066,0.4195029306755548,-0.5309515362317401,-0.1553467063517407,0.121387425454588,0.1874819143281619,-1.027954933001016,0,0,0
132,(주)다날,64260,2020,정보통신업,0.1594921395922037,0.2193879659047423,-0.0467730549352355,1.1001825092331174,0.6228943984971838,0.3163343287459781,0.4615029712284534,0.0086561620158535,-0.1925592042217986,-0.1542723037203542,-1.1472964470210398,-0.7572511970810201,0.4447414734942927,0.3607887349369189,-1.0628451132005,-0.5823541940706304,-1.2406606786228869,0.1615210878931538,0.0610442274820934,-1.313326761313066,0.2310103719830045,0.4023327729242049,-0.0746802501596157,0.1713355318695834,0.121248828076094,-1.1656434353160534,0,0,0
133,(주)다날,64260,2021,정보통신업,0.7662620932259866,0.6778077327087828,-0.1064001709375212,0.5410688051610895,1.230002005692029,0.2401968645161576,0.1798199071659563,-0.1105102933148018,0.0747787918136085,-0.0840976782008318,-1.1349577491698946,-0.8804748219766783,0.6270047051433973,0.2087161352325793,-1.085527859967491,-0.5163531987917018,-1.0874750345493382,1.5751441847613488,-0.311271454603224,-1.313326761313066,1.2017814181867723,0.5460751524380165,0.0357054267348711,0.0592177556467231,0.250126015610906,-1.2286970485257434,0,0,0
134,(주)다산네트웍스,39560,2019,제조업,-0.2250451972785887,-0.1263060742880135,-0.4123132008622912,0.0154020816005128,0.4861793266479627,-0.4921183344544097,-0.2543110107422639,-1.1488862988788615,-0.2064745669972722,-0.5673957007955599,-0.2712488995897236,-0.4461772139147837,-0.1245795791509683,0.0026822904718611,0.4568989201878599,0.4637091993581032,1.8745878587826608,0.7255992721210696,-0.0472775343589573,0.7131332328788204,0.7688312784295322,0.5670728619286284,-0.7964327529312605,-0.3357397579781948,0.0476202576448131,-0.77381026751298,0,0,0
135,(주)다산네트웍스,39560,2021,제조업,-0.6104148660473698,-0.4657236892577215,-1.2483890665465145,-0.7074520643783236,0.5980672062727489,-0.1917782883240174,-0.3353804801436107,-0.4722532537184772,-0.1351040356231136,-0.6146886884681834,-0.3082649931431595,-0.5742957354300702,-1.829775728246653,-0.1518430930986775,0.1620232122169838,0.3364215656058837,0.6543460048085419,0.3204498339166384,-0.0217249469000446,0.9253944856276576,0.4275729696989629,0.2667998024361562,-0.8431343854635434,-1.584509500338341,-0.0153501149987785,-1.2023174756523016,0,0,0
136,(주)다원시스,68240,2020,제조업,0.182797432735888,0.027028939287545,-0.0351068800652231,0.0608300700563651,-0.4274613472112379,0.0627788432958609,0.5295623505175779,-0.2222049509568128,-0.3021151359620447,-0.0810626349844954,-1.159635144872185,-2.029987867875853,0.4021223503208231,0.0051350743380601,-1.0401623664335098,0.0121785808625758,2.257160713511308,0.2868538327749236,-0.1393637024406483,-0.0736242879936487,-0.0498378608168067,1.0996559579108116,1.4494912115757987,0.3945157386852667,0.1102643589275573,-1.0691328028522422,0,0,0
137,(주)대동스틸,48470,2019,제조업,0.0030137427703228,-0.1232835937853889,-0.4939764249523782,-0.8642035849842316,1.3336141545753373,-0.2373127931703348,-0.3788601482046158,-0.6386595966466755,-0.2862272050135862,0.9478286277566216,3.208263894433251,-0.3008361237062297,-0.518069797320861,-0.384857560387585,1.3642087908674774,0.2368962552646422,0.0906040135313933,-0.0634364963628294,-0.3893860691581071,-1.085342452805056,-0.211328905982715,0.130049017748585,-0.8176607677186618,-0.0526612345963153,0.0412035875481432,-0.3388690172094044,0,0,0
138,(주)대동스틸,48470,2020,제조업,-0.0103035675974968,0.0041207555317291,-0.2360243361598814,-0.8177771791996792,1.089976641546217,0.0451432355400605,-0.2816275277748913,0.2324858229464069,-0.2039987743689756,0.924906999215714,2.2088293684904823,-0.5121235851663478,-0.4657122404374333,-0.4020270474509781,1.023967589362621,0.1640856334886813,-0.2787819608395438,-0.2491755419921077,-0.3642347347674241,-1.0055177081815618,-0.1255667581625533,-0.4408671094286887,-0.8388887825060631,1.1252691454888846,0.0391372022627749,-0.2037541317600686,0,0,0
139,(주)대륙제관,4780,2019,제조업,0.2585396354528623,0.2194224027909769,0.2967309829040189,-0.6240842174318694,0.522261512680808,0.2964945107211437,0.1192496123775411,0.91134063867292,-0.1294689483434815,0.713367942014448,0.90092739626908,-1.0044109411125484,0.0182268251419223,-0.2425960961480414,0.8878711087606782,0.3495170011770998,-0.6626521576527141,-0.1555906314915615,-0.1053854044065145,-0.6196981091680066,-0.1120475924668743,-0.2279901665498748,0.8168963709112396,0.2121342268071077,0.0911231057578299,1.0393028143738194,0,0,0
140,(주)대륙제관,4780,2020,제조업,0.5823167437704776,0.5022783740127031,0.843744960142379,-0.7518816355054759,0.6358045384538898,0.23286288911236,0.2780667770433129,0.7312303822238378,-0.2479930748642314,0.7477575087641745,0.9441128387480884,-1.201697299436948,0.3818908441263345,-0.2425960961480414,0.9332366022946592,0.4479946766726442,-0.7115230200592162,-0.014846933685318,-0.1396108590899274,-0.4316261729717438,0.0310883065450812,0.0008973228903798,0.7999139590813186,0.3563603123631301,0.1530059071985962,1.241975142547823,0,0,0
141,(주)대륙제관,4780,2021,제조업,0.3367788338638027,0.2157943654860903,0.1671068176816587,-0.7983080412900282,0.633487333846276,-0.2041631271422345,-0.0067120394403504,-0.5235697482055542,-0.2236567140373725,0.7660539656913474,1.1600400511431317,-0.5672748938031288,0.3551191352188853,-0.2842934218734249,1.0920158296635925,0.6040922686815389,0.6950821519336725,-0.1899729849503742,-0.1747197851743814,-0.7243169032578891,-0.0685896750318915,0.1172269585134287,0.7829315472513975,-0.1528026758921007,0.1050440171539952,1.0817674926578962,0,0,0
142,(주)대림제지,17650,2019,제조업,0.060444643731545,-0.0132608259270021,-0.0675129213708131,-0.0450021667858402,-0.4989636608176101,0.5741933169242719,0.5364255565869747,0.3469824171106352,0.0399512544193208,0.5686306791314437,-0.7524581157843901,-0.1057797921398806,0.2091504351087387,-0.014487196591532,-0.949431379365548,0.2824683710524739,-0.6618534676594127,-0.8592380383990318,0.2796639037250293,-0.4346498375408156,-0.1694640003728071,-1.137661250693523,-0.4058372808430762,-0.1670558027408171,0.0539281706212006,1.656970862142211,0,0,0
143,(주)대림제지,17650,2020,제조업,0.430832338336529,0.3477049397313363,0.49505595569423,-0.7234267416375244,-0.2877670122950848,0.8971011769199443,0.8918502590295424,0.8577727502569618,0.0100095348014873,0.6175116611654408,-0.3884665291756039,-1.4173281558830788,0.3183215111635455,-0.2107099058874541,-0.7679694052296242,0.548567621859583,-1.5658442388491915,-0.0962821652626552,-0.161064293904306,-0.034316648595716,0.3231937426383599,0.4524220159471522,-0.3463988394383525,0.6757948174031838,0.1197262283921384,1.611289162776007,0,0,0
144,(주)대림제지,17650,2021,제조업,0.6772025801411926,0.5538821470331512,0.931889392493584,-0.8297581871440798,-0.1626379634839333,0.4809270877036453,0.8869142029734167,0.5877141121040769,-0.2769466005393185,0.686736019392075,0.3888714354465502,-1.4339692850139882,1.0435293735276188,-0.2524072316128375,-0.3823627101907868,1.1598625543239456,-0.9711843101881354,0.051093956327472,-0.2579996759207349,-0.0506444372687034,0.1103759163411794,1.0729445714574577,-0.320925221693471,0.2508175516283913,0.1548547782433994,1.611289162776007,0,0,0
145,(주)대명소노시즌,7720,2020,도매 및 소매업,-0.1784346109912199,-0.2566975012372781,-0.7285961640048502,-0.4104229090900587,1.2260296549361198,-0.7796801199930803,-0.6038272539827176,-1.2204220071292586,-0.0711098905335461,0.1251448474396259,-0.4933454609103389,0.48557650352989,-0.556268893386121,-0.7429640048526428,-0.7679694052296242,-0.8154529472382751,0.9821359630918368,-0.625697765920472,-0.237999379483585,-0.3505919625206209,-0.2613014943443988,-1.5600841450751497,-0.2445043684588262,-0.8801079352943315,0.0078151516214028,0.5162151864199627,0,0,0
146,(주)대성미생물연구소,36480,2019,제조업,0.430832338336529,0.2149556538121665,0.5780154214365405,0.0368680541675639,0.7658990257099282,0.2646368839780645,0.8050631803753578,0.0523519354225581,-0.3104263974600458,0.6329177027748464,-0.1355232232271251,0.2237581997028249,-0.240362728278219,-0.4584410763735557,-0.7452866584626338,-0.257063574481625,0.4903577784797,1.1765899308738887,-0.4239407009261938,0.7179710961893354,-0.0609214841820148,-0.2386478709511232,-0.435556501545438,0.0319549135644076,0.1150496722199891,0.1128007427212321,0,0,0
147,(주)대성미생물연구소,36480,2020,제조업,0.1927854155117528,0.0948574500893221,0.0971097684615842,0.634420825394544,0.4057392238407941,0.4493281905617033,0.7272181035208464,0.1248209435128112,-0.1358672332391273,0.5026367734525182,-0.8511676985935527,0.4403831130253768,-0.2840958420236765,-0.4069326151833762,-1.0174796196665192,-0.2664922880929005,0.6325974321549628,0.6408169025654015,-0.3246591571139612,0.6472173452730564,-0.0750742864060707,-0.2861553825992023,-0.4525389133753591,-0.0928434030030386,0.0818787505338138,0.1128007427212321,0,0,0
148,(주)대성미생물연구소,36480,2021,제조업,0.0845822687732181,-0.0462634849601246,-0.3358349433810987,0.5405695964967392,0.3593951316885156,0.2631776929345169,0.4144466672128569,-0.0594018792236829,-0.1733020285604762,0.5187900657736793,-1.0115707706584414,0.1885891921295537,-0.3934465939771909,-0.105240199640896,-1.153576100268462,-0.2884926198525434,0.0523958046098487,-0.3229144187074654,-0.2931007844988078,0.1325896356170446,-0.1417393074253683,-0.3480081328135258,-0.4270652956304775,-0.272880312727868,0.0613236548004134,0.1128007427212321,0,0,0
149,(주)대성파인텍,104040,2019,제조업,0.087911596365173,-0.0607457700339545,-0.3617597764255708,0.5685252817003408,-0.4036272426757805,0.1309214498510774,0.1396285023997484,-0.1579473967595271,-0.2470379494672628,0.508119492945662,-1.0054014217328688,0.7672966001932942,-0.4458760212201017,0.1964522159015841,-1.085527859967491,-0.3230645697605536,0.1293599336986167,-0.3683334815439879,0.0072165892491614,-0.5483396253379134,-0.117471089562337,-0.3372256389663942,-0.482258134077721,-0.179048942178443,0.0609973834395658,-1.7131804234940755,0,0,0
150,(주)대성파인텍,104040,2020,제조업,0.1170432127947785,0.01211416039665,-0.263245410856577,0.3259098708262285,-0.4814191116456762,-0.0006359827470644,0.3637243598023413,-0.2953823021874832,-0.2935223980529224,0.5788298140715671,-1.0300788174351596,0.7055357714073492,-0.4380421520364454,0.1939994320353851,-1.1989415938024428,-0.4131611664905197,-0.0241519595510237,-0.600767416763051,-0.2809909212362051,-0.3391020371581483,-0.1601631003524753,-0.7065761991005012,-0.499240545907642,0.8094462396330171,0.0681753533782136,-1.7131804234940755,0,0,0
151,(주)대성파인텍,104040,2021,제조업,0.0621093075275225,0.0084599992994616,-0.2425055444209994,0.1082548931696175,-0.5575558344672763,0.1691411453674332,0.3363227168614003,-0.1331308778147337,-0.2078109106703294,0.6390919467454146,-0.9251998857004244,0.8884596068556506,-0.4107673506126145,0.0100406420704581,-1.1308933535014714,-0.4005895483421524,-0.0776332226855761,-0.5255354999663943,-0.3133413266885689,-0.3155174535193886,-0.1451103439390577,-0.1666793700633488,-0.5204685606950433,0.0704682844735592,0.0547982275834609,-1.7131804234940755,0,0,0
152,(주)대원,7680,2021,건설업,0.4424849849083713,0.4325160391936395,0.1567368844638699,-0.5916356542491179,1.2753530101553303,0.1725955812592411,0.2688759571478026,-0.0083607083389202,-0.2467657318186098,0.6086052340069898,-0.7154420222309544,-1.8044965959176469,0.4652604611267136,-0.5050439698313371,-0.7452866584626338,1.4877722610271942,-0.9377025390727356,-0.165242651306368,0.4177800740049239,-0.2514157646550676,0.2149212222705523,1.0704688041156143,-0.0067506028399314,2.17584238535314,0.145936694380231,2.34927379901595,0,0,0
153,(주)대유,290380,2019,제조업,0.5515204635448946,0.3738173660207323,0.5793116630887641,-1.0818585626408426,1.7576625977686835,0.7950703160051197,0.9218691911716702,0.4650286469221255,-0.2257958481327344,0.3614404998108046,0.6850001838740374,-0.3084188080169502,-0.0396288142419614,-0.7184361661906524,-1.0628451132005,-0.6064497955216679,-0.2007071580092742,-0.0559116800617863,-0.543761076985163,2.4553687575779626,-0.0904498947725649,-0.1387856398459368,-0.435556501545438,-0.053256755102817,0.1216838565572241,1.1589759986289452,0,0,0
154,(주)대유,290380,2020,제조업,0.4657902780520556,0.2179609228611915,0.3096933994262549,-0.4848050000782124,1.2458914087156678,0.6907610512386888,0.6464651101969296,0.2610138608783544,-0.2372862943662589,0.2488526046621144,-0.4810067630591936,0.6651074164429212,-0.1272387824518425,-0.1665597962958717,-1.108210606734481,-0.5608776797338362,-0.2525472010617517,1.0188108106633345,-0.4405866485291237,2.413037453610958,-0.0861915381499419,0.187046007590804,-0.4567845163328394,-0.0146896277666905,0.1195087141515733,-0.707539633221163,0,0,0
155,(주)대유,290380,2021,제조업,0.4849339117057964,0.3678930874362069,0.3939491068207891,-0.1089008758226434,-0.7985451136591235,0.334468849351875,0.9092477167260176,-0.0739600940714772,-0.1292307727664009,0.249548819685057,-0.882014443221416,0.618115615370323,-0.0875304088374378,1.5454833423110483,-1.2216243405694334,-0.6263548575899162,0.0798703808442431,0.6056758951943467,-0.3612848457315621,2.208637728741708,0.3145184001594872,0.0147423245341193,-0.4313108985879578,0.1799987904541032,0.1326683257057609,-0.8111277120656538,0,0,0
156,(주)대유에이피,290120,2020,제조업,0.2876712518824678,0.2608564557390538,0.8087464355323416,-0.0494950447649904,-0.9124191686618645,0.4106352887092503,0.1673129464035415,0.8893739301104625,-0.0815074768428681,-0.0727268759987578,-0.5427002523149201,-1.204077826503812,0.3856640379991966,-0.1493903092324785,0.5703126540228117,0.7041413964456289,-0.7414315334459266,1.2159201903396306,0.388979877713824,-0.2514157646550676,-0.0825672933143392,0.051592943198731,-0.1553467063517407,0.1796913888501899,0.165404218910806,2.358281458045905,0,0,0
157,(주)대유에이피,290120,2021,제조업,0.3201321959040282,0.2986375306982256,0.3485806489929631,0.1856322361438714,-0.4155442949435092,-0.0200522712120188,0.0834312322264341,-0.1488188074152698,-0.2912459869146618,-0.0777951925615317,-0.7833048604122534,-0.912356921625086,0.4319485495063035,-0.0758067932465077,0.0712922251490222,0.7298084501652123,0.4579357662859282,0.8275259626024967,0.8655739998619089,-0.3112843231226881,0.5815209680100161,-0.1099606391038568,-0.1468555004367802,-0.0352385750558751,0.1921584705003112,2.1311597696477365,0,0,0
158,(주)대창솔루션,96350,2019,제조업,-0.2932964129136644,-0.1432924829446657,-0.3228725268588627,0.993351855062212,-1.0802509880990436,-0.4404080296568683,0.0445837057984448,-0.6937921490386956,-0.272429521195368,-0.3573400795558991,-1.1658044937977576,0.1585256259436731,-0.7383524491365179,0.9788902692190734,-1.0628451132005,-0.6960225748287853,0.2260089035393002,-0.1931834477186764,0.3216441207204486,-0.5949040597016182,0.5801685933622255,0.6012392099695882,-0.3294164276084315,0.4433055570401676,-0.0540676498193634,-1.2820995984890522,0,0,0
159,(주)대창솔루션,96350,2020,제조업,-1.6100454755318323,-1.2734423343374697,-1.438936589423384,1.308352522267078,-1.4480244622503378,-0.1201635340326496,-1.4592957137162497,-0.3944744654542143,1.2600181066134473,-0.7484319526679271,-1.2460060298302025,0.4917376170472272,-0.8517638764008267,0.9322873757612918,-1.2443070873364237,-0.7965955200157241,-0.0112320630551567,-1.2643447641351249,0.0619636163411757,-1.9138265447307152,-1.0650031470741208,-1.1171813104255348,-0.418574089715517,-4.481492649869846,-0.4964916151287436,-1.2241932190107656,0,0,0
160,(주)대창솔루션,96350,2021,제조업,-1.053215435777373,-0.7648247555085164,-1.2782026245476572,1.4176792197597334,-1.691330946049799,-0.2980494136953613,-0.7439980936494041,-0.5573837051771469,0.4474222482849209,-0.9935160891508252,-1.215159285202339,0.8577075414049925,-1.1824753355622444,0.8071953985851416,-1.108210606734481,-0.792404980632935,0.0903203866703436,-0.5319594806460001,0.063426368374925,-1.463905256852839,-0.5327115241595262,-0.1283572598205576,-0.4440477074603986,0.1320008265112137,-0.3436878611317723,-1.2357744949064229,0,0,0
161,(주)대창스틸,140520,2019,제조업,-0.0302795331492263,-0.1183552156551805,-0.1880633950276081,1.241957769908525,-1.162015207824849,0.0469032690169707,-0.1550325913232506,-0.0075935055545491,-0.1981961288535477,0.2365725844005813,-0.7401194179332449,-1.074230943556942,-0.2356192845523353,0.2307911900283704,-0.1782179892878726,0.0849892026385368,-0.4768344052664849,-0.7750744801726903,1.1735077861273189,-0.9311355597823968,-0.2321709897762615,-0.6779711655490567,-0.62660863463205,0.202563756625799,0.0276089475128254,1.8705810619954464,0,0,0
162,(주)대창스틸,140520,2020,제조업,-0.2691587878719912,-0.213755843998648,-0.5419373660846514,1.3148422349036286,-1.473513712934091,0.1820517698264016,-0.3605232883496549,0.1797734692041744,-0.0142118833151126,0.1839634980719598,-0.7956435582633988,-1.2414107831379873,-0.4228775061855144,0.0394740484648465,-0.3143144698898154,-0.0527747795706556,-0.7075946343613858,-0.4800791328665991,1.1581396239646469,-0.9293213610409538,-0.410067556544917,-0.6728561914491737,-0.6478366494194513,-0.5412291760394867,-0.0415605809868711,1.8705810619954464,0,0,0
163,(주)대창스틸,140520,2021,제조업,0.4915925668897062,0.3571161629133488,0.1152571515927146,0.8945085395209073,-0.3407316890405457,-0.4253020094810463,-0.1817064601296455,-1.0732580916649603,-0.0416069100743406,0.1891577029924109,-0.3329423888454501,-0.9668432963528288,-0.2163220930311269,-0.0954290641760999,0.729091881391745,0.5595677877394044,0.9211041133553964,0.4452900091418054,0.9749089788153618,-0.8954563178673501,0.2818223497130429,2.10829146735721,-0.62660863463205,1.8944735876549093,0.2003152545215019,1.6164363965074102,0,0,0
164,(주)대한과학,131220,2019,도매 및 소매업,0.357587131313521,0.2468301600002658,0.2772873581206649,-0.970035821826437,0.8268084039672083,0.0341187211135251,-0.0951773324458606,0.1566897600614189,-0.3030656599062999,0.2444994174299758,1.6165718716355078,0.128427005781809,-0.3121971525815629,-0.2720295025424298,0.97860209582864,-0.1748242390943885,-0.0789174011435489,0.2740674371730172,-0.3997561466286863,0.2208806410339397,0.0959864206596603,0.3126407168603624,-0.4652757222477999,-0.0197413124209973,0.0851414641422901,-0.280319233514692,0,0,0
165,(주)대한과학,131220,2020,도매 및 소매업,0.4816045841138415,0.3263752049519163,0.6376425374388264,-1.0623894247311916,0.7976778317572047,0.2396528917984454,-0.0580994437156994,0.859044320793637,-0.2108092248710057,0.2915207272818712,1.8633458286584133,0.0393779548037497,-0.2759026210426047,-0.2793878541410269,1.1146985764305823,-0.0857752772101198,-0.24465650578269,-0.2963026522579204,-0.5568580370188174,0.2063670511023952,-0.0513285556244806,0.1276081687419349,-0.482258134077721,0.2666057407804455,0.100367460981846,-0.2893268925446478,0,0,0
