,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
320,(주)아모레퍼시픽그룹,2790,2020,제조업,0.0,-0.5565723148190067,0.1991193920383449,-0.4975751358506252,-0.0463049138197124,-0.3153253314642572,-0.3205403056399926
321,(주)아모레퍼시픽그룹,2790,2021,제조업,0.0,-0.6050626591815884,0.2198388165451066,-0.4697296564462192,0.1085176860882536,-0.3775768912150367,0.4608240833665655
322,(주)아이마켓코리아,122900,2019,도매 및 소매업,0.0,-0.4801718545019071,-0.1754524209066666,-0.0572995974463903,0.0744144623268498,-0.4149278270655044,0.1096648745542924
323,(주)아이마켓코리아,122900,2020,도매 및 소매업,0.0,-0.5203202018446278,-0.1897561728622178,0.0785194563794127,0.1214950190240091,-0.4024775151153485,-0.1400668970979473
324,(주)아이마켓코리아,122900,2021,도매 및 소매업,0.0,-0.496036129706106,-0.2746528721053693,-0.0050085339374661,0.2618312937943877,-0.3941773071485779,-0.0102636704282069
325,(주)아이에이치큐,3560,2021,정보통신업,0.0,2.4829369033514217,-1.829842974288465,-0.4302150940370953,-0.3182253085898438,1.1123104388202871,0.0509871057138323
326,(주)알루코,1780,2019,제조업,0.0,-0.4180041074686405,-0.6079606997252335,0.1195800510975622,-0.1627991118011449,1.2949150140892405,-0.0512843098698283
327,(주)알루코,1780,2020,제조업,0.0,-0.4463252178137343,-0.6405755123246378,-0.261913609828823,-0.2741627362963486,0.9712069033851868,0.3319536276497408
328,(주)알루코,1780,2021,제조업,0.0,-0.3951755892973925,-0.6572681924447068,-0.1180299905123992,0.0025864335196453,0.5561965050466564,-0.1801264690065336
329,(주)에넥스,11090,2019,제조업,0.0,-0.5185666193453977,-0.8498943704075713,-0.2504206979656094,-0.2494152641863034,-0.3402259553645689,-1.6103155571501964
330,(주)에넥스,11090,2020,제조업,0.0,-0.8094161759423701,-1.1038713422726905,-0.3160579840586335,-0.5955780752865707,-0.3028750195141012,-0.8170809728032343
331,(주)에넥스,11090,2021,제조업,0.0,-1.0699733953608954,-0.8164176167257726,-0.471249857622054,0.4860675349866271,-0.2945748115473306,-0.226081722699348
332,(주)에스비에스,34120,2019,정보통신업,0.0,-0.1963838862976017,0.2262672525078623,-0.1210640575538245,0.0484597964553389,-0.3858770991818073,0.5023962518130508
333,(주)에스비에스,34120,2020,정보통신업,0.0,0.2875891884363699,0.0777665448573161,-0.1748793149428397,-0.4274763440024827,-0.327775643414413,1.6453688738484622
334,(주)에스비에스,34120,2021,정보통신업,0.0,1.1139778413984869,0.2197288270091154,-0.3505093786594364,0.6472279021422876,-0.4190779310488897,0.57713483105088
335,(주)에스원,12750,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,1.2573532390201647,1.5418022574855272,-0.5591002044985587,0.2859751690237002,-0.518680426650137,-0.0605349798944368
336,(주)에스원,12750,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,1.2314327678929278,1.4988385109700526,-0.5498885414352872,0.2606241000329221,-0.4647290748661281,-0.0414327402402851
337,(주)에스원,12750,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,1.0385914123249351,1.5145934735791426,-0.5417382410928434,0.2141471402164956,-0.4813294907996692,-0.1021118787846843
338,(주)에스제이엠,123700,2019,제조업,0.0,-0.8796600497523646,0.9482647061448988,-0.3697501749457503,0.0720000748039186,-0.5477311545338341,2.8608885692929693
339,(주)에스제이엠,123700,2020,제조업,0.0,-1.2037886036801306,0.9286166941419842,-0.297666729132798,-0.0064675196913468,-0.5103802186833664,-0.0362947603277933
340,(주)에스제이엠,123700,2021,제조업,0.0,-1.029124057823595,0.8548784952226898,-0.3794201263420402,0.0240141227856601,-0.4937798027498251,-0.0032954755919909
341,(주)에스제이엠홀딩스,25530,2019,도매 및 소매업,0.0,-0.3112159622599263,0.4544161224789886,-0.2480346700695239,0.0445364167305756,-0.858988953287732,0.9058195852153804
342,(주)에스제이엠홀딩스,25530,2020,도매 및 소매업,0.0,-0.4301165983206084,0.4662902838743981,-0.198087883522939,0.0053026194829429,-0.8382384333708053,-0.0489247910205065
343,(주)에스제이엠홀딩스,25530,2021,도매 및 소매업,0.0,-0.3842724551162977,0.3930395430129089,-0.2409127505467427,0.0086224023269734,-0.7178854178526315,0.0323727113211484
344,(주)에스지글로벌,1380,2019,제조업,0.0,0.0542987243249127,0.080862623546901,-0.3106707103662001,-0.037854557489453,0.1411861067081261,-0.1528686811793915
345,(주)에스지글로벌,1380,2020,제조업,0.0,0.4352201938009078,0.0692116249034174,-0.3643784513302621,-0.1096825862966575,-0.0372683645774418,0.0356333500172956
346,(주)에스지글로벌,1380,2021,제조업,0.0,0.1650175193878656,0.0436259105976171,-0.3637444231175336,-0.1917717620763199,0.5395960891131151,-0.4798679822418101
347,(주)에스지세계물산,4060,2019,도매 및 소매업,0.0,-0.3676724499462912,-0.1710827227770018,-0.4620479906188491,0.0895043843451701,-0.1285706522119185,-0.3862507533556387
348,(주)에스지세계물산,4060,2021,도매 및 소매업,0.0,-0.704944941585375,0.2009477164981751,-0.4588497970025067,0.5243959369131606,-0.6099827142846137,0.2362506409528599
349,(주)에스피씨삼립,5610,2019,제조업,0.0,-0.1725443065378108,-0.1040870543885292,-0.2482148551656355,0.1356795457212301,-0.2696741876470188,-0.138004370162883
350,(주)에스피씨삼립,5610,2020,제조업,0.0,-0.0976626178585484,-0.1540914274206734,-0.1716313449976133,-0.1757764447369004,-0.2406234597633217,-0.0227062590094537
351,(주)에스피씨삼립,5610,2021,제조업,0.0,-0.0934732363559312,-0.0884280965539245,-0.1599070460675239,0.3270197569135313,-0.2821244995971747,0.0554551775258048
352,(주)에이블씨엔씨,78520,2019,제조업,0.0,0.0216634681984884,0.0233325423533314,-0.4059793106157329,-0.1745692509754347,-0.4688791788495133,0.3595109228748868
353,(주)에이블씨엔씨,78520,2021,제조업,0.0,-0.9141834030670336,-1.1541659035300669,-0.4631330768932251,-1.0226228684050347,-0.3443760593479543,0.198113169683796
354,(주)에이엔피,15260,2019,제조업,0.0,-0.5449886505067157,-1.5490090586507863,0.1862324906487835,-0.4280799408832155,0.4773445293623356,-0.203719964514177
355,(주)에이엔피,15260,2020,제조업,0.0,-1.3582461184627317,-2.5778461915993387,-0.0638427176849472,-1.5800445877617857,0.344541201894006,-0.3461183566985539
356,(주)에이엔피,15260,2021,제조업,0.0,-1.9618742818205428,-1.896324842222213,-0.276684980467289,-1.0763429907902549,0.3569915138441619,-0.0683052475953089
357,(주)에이프로젠,7460,2019,제조업,0.0,0.1740400151543087,-1.25271847820635,-0.5049714064601847,-0.196298738681816,2.0336335231318245,0.1829530144446014
358,(주)에이프로젠,7460,2021,제조업,0.0,-0.4378338401465032,-1.4984399344828507,-0.4909909226102327,-0.221649807672594,-1.834263389383278,-0.6901583449203025
359,(주)에이프로젠바이오로직스,3060,2019,제조업,0.0,-0.6391208742712183,-1.44972102293292,-0.5824598941577541,-0.1821142119845949,-0.4688791788495133,-0.5764610177092023
360,(주)에프앤에프홀딩스,7700,2020,"전문, 과학 및 기술 서비스업",0.0,1.618459620707413,1.4193988192586648,-0.5369167166539425,0.4450229470967959,-0.423228035032275,-0.1269410551791224
361,(주)엔씨소프트,36570,2019,정보통신업,0.0,3.408178143339348,1.5623689163354408,-0.5775243114118146,0.3885866387482781,-1.10799519229085,-0.1399271283281582
362,(주)엔씨소프트,36570,2021,정보통신업,0.0,1.4364657713090971,1.4110936074520517,-0.568131386232341,0.3252089662713329,-1.041593528556685,-0.2627296050541868
363,(주)엔아이스틸,8260,2019,제조업,0.0,1.6013029314384353,0.1194846727412037,0.1072284179984191,0.1227022127854747,0.5395960891131151,-0.1572174617912576
364,(주)엔아이스틸,8260,2020,제조업,0.0,1.4118697453423237,0.1401953648103764,0.0842053388287722,0.2597187047118228,0.2324883943426028,0.1484635373776947
365,(주)엔아이스틸,8260,2021,제조업,0.0,1.6830858975652154,0.2553772455847538,0.0243597329457406,0.4498517221426584,0.1287357947579702,0.2001346354623448
366,(주)엔케이,85310,2019,제조업,0.0,-0.8206164174000569,-2.32191571567292,-0.4112426897304035,-0.8189089211577109,0.4773445293623356,0.2160846581042817
367,(주)엔케이,85310,2020,제조업,0.0,-0.1387967425596019,-2.28766617707197,-0.4315245211539623,-0.0565660607921702,0.2615391222263,0.3046580052933495
368,(주)엘에스,6260,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5759215857047059,-0.0815243030277922,0.6747768982597776,-0.0315167902417585,0.0913848589075024,-0.1731056675510529
369,(주)엘에스,6260,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4889582330862961,-0.1260367592951369,0.3483756632761602,0.0632479200332928,-0.0040675327103594,0.0161974398155787
370,(주)엘에스,6260,2021,"전문, 과학 및 기술 서비스업",0.0,-0.3600910156549847,-0.1210765214375905,0.7731891800858965,0.1903050634275496,-0.1410209641620744,0.0925774078725454
371,(주)엘에스네트웍스,680,2019,도매 및 소매업,0.0,-0.684187148473446,-0.4122848099283075,0.4771584349730279,-0.4160080032685592,1.7555765562450092,-2.5600959753297
372,(주)엘에스네트웍스,680,2020,도매 및 소매업,0.0,-0.939134337406598,-0.5163211283344438,0.4483996778692483,-0.2026365059295105,2.295090074085098,-0.2448255672836017
373,(주)엘에스네트웍스,680,2021,도매 및 소매업,0.0,-0.1882949271907136,-0.3800310515398368,0.3632356952730974,0.2908039440695626,1.6974751004776143,0.3734495902245327
374,(주)엘에프,93050,2019,제조업,0.0,0.2178897110735939,0.3036164725239222,-0.0263075347672147,0.1148554533359482,-0.3734267872316514,-0.1575481219764217
375,(주)엘에프,93050,2020,제조업,0.0,0.0724752483876327,0.2748378539143742,0.1493651172362932,-0.0131070853794077,-0.2779743956137894,-0.101461060299796
376,(주)엘에프,93050,2021,제조업,0.0,0.1754135915857344,0.3943463426659742,0.0254579140886037,0.2232010934274878,-0.2530737717134776,0.3461195405328854
377,(주)엘엑스인터내셔널,1120,2019,도매 및 소매업,0.0,-0.6365130940150298,-0.3619583415961211,1.1234343188858946,0.0191853477397976,-0.2987249155307159,-0.1267818964975349
378,(주)엘엑스인터내셔널,1120,2020,도매 및 소매업,0.0,-0.6485205401947268,-0.2308620958664019,0.5484452535333707,0.6602052350780431,-0.3028750195141012,0.0142940810243116
379,(주)엘엑스인터내셔널,1120,2021,도매 및 소매업,0.0,-0.6173402568748474,-0.2102745096034609,0.6860674947159229,0.5394858589314808,-0.3651265792648808,1.1208566830989295
380,(주)엘엑스하우시스,108670,2019,제조업,0.0,-0.0106180092600172,-0.6298443382688965,0.4165975878225844,-0.0176340619849038,-0.01236774067713,-0.064730788590172
381,(주)엘엑스하우시스,108670,2020,제조업,0.0,0.1644168953763241,-0.7177567568753882,0.0695137773534185,-0.3212432929935079,-0.0331182605940565,-0.0439678537827722
382,(주)엘엑스하우시스,108670,2021,제조업,0.0,-0.0073552229596725,-0.7208489757377783,0.3231504286096273,-0.0097873025353773,-0.1659215880623862,-0.0759748319353678
383,(주)엘지,3550,2019,"전문, 과학 및 기술 서비스업",0.0,0.546330076023455,1.5183937184690484,-0.5177986063304433,0.1214950190240091,-0.3526762673147249,-0.2374999520890642
384,(주)엘지,3550,2020,"전문, 과학 및 기술 서비스업",0.0,0.8008923677992343,1.4868876931441537,-0.5303228502246947,0.1706881648037332,-0.3983274111319632,0.194817817709056
385,(주)엘지,3550,2021,"전문, 과학 및 기술 서비스업",0.0,0.6627288865849948,1.6502281161117445,-0.5102445151978843,0.3086100520511806,-0.4439785549492016,0.1125890804260311
386,(주)엘지생활건강,51900,2019,제조업,0.0,0.793209929144994,1.3110870276153948,-0.5641364464842855,0.5575937653534652,-0.3775768912150367,-0.0061260047087005
387,(주)엘지생활건강,51900,2020,제조업,0.0,0.663065828835439,1.5430086732679489,-0.5754345670230577,0.4851621396655279,-0.3734267872316514,-0.0418246458365979
388,(주)엘지생활건강,51900,2021,제조업,0.0,0.940192229462192,1.6134697331701435,-0.5624745811508196,0.4172574905830866,-0.3734267872316514,-0.0347992161537208
389,(주)엘지유플러스,32640,2019,정보통신업,0.0,1.9467415944726003,-0.286325728082044,-0.0829488513569135,0.1344723519597645,-0.1742217960291568,-0.0793234946176584
390,(주)엘지유플러스,32640,2020,정보통신업,0.0,1.9561204605900224,-0.2443642283429446,0.0309261423753264,0.139301127005627,-0.1036700283116067,0.054257447855301
391,(주)엘지유플러스,32640,2021,정보통신업,0.0,2.051952514234618,-0.2114530869789965,-0.0184731239205969,0.2244082871889534,-0.1119702362783773,-0.0164297770706505
392,(주)엘지화학,51910,2020,제조업,0.0,0.2821910305903216,0.3038981270712376,-0.4814329709850958,0.0327662775562858,-0.1825220039959274,0.3257529211863922
393,(주)엘지화학,51910,2021,제조업,0.0,0.5243738344206677,0.2570643615017169,-0.4045256518270559,0.4549822956288873,-0.2821244995971747,0.62406788627934
394,(주)영원무역,111770,2019,도매 및 소매업,0.0,-0.0010048598363024,0.2945073488337815,-0.3728261486964564,0.2407054029687393,-0.2198729398463952,0.0127067679770795
395,(주)영원무역,111770,2020,도매 및 소매업,0.0,-0.0502885295391768,0.5953661136834,-0.3742701916318362,0.1866834821431527,-0.2364733557799364,-0.0208439492921248
396,(주)영원무역,111770,2021,도매 및 소매업,0.0,0.0534330239563865,0.6453777091835835,-0.4249309262939245,0.3882848403079117,-0.190822211962698,0.2106735671681765
397,(주)영원무역홀딩스,9970,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5495270442582846,-0.1296041572610409,-0.0411852084537029,0.2340658372806784,-0.3609764752814955,0.009402168083476
398,(주)영원무역홀딩스,9970,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5470038903258706,0.0631229254698458,0.0555109421918331,0.1749133429688629,-0.3443760593479543,-0.0031898327645553
399,(주)영원무역홀딩스,9970,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5448964644308594,0.0872175765361259,-0.0443479495969693,0.3885866387482781,-0.423228035032275,0.1993547733965499
400,(주)영풍,670,2020,제조업,0.0,-0.3758757404798545,1.4044171047134324,-0.2061113861544023,0.0659641059965904,-0.4439785549492016,-0.2255052800170735
401,(주)영풍,670,2021,제조업,0.0,-0.7261353101070619,1.2519653862824611,-0.1936666414550328,0.0547975637030334,-0.4439785549492016,-0.6525861884045823
402,(주)영흥,12160,2019,제조업,0.0,0.0888798672327718,0.2847299942056839,-0.1546592770815087,-0.036345565287621,0.1328858987413555,1.0770685724057267
403,(주)영흥,12160,2020,제조업,0.0,-0.8427797401449828,-0.0601646619539455,-0.0544697396513237,-0.4446788551033678,0.7844522241328481,-3.2331950208408107
404,(주)영흥,12160,2021,제조업,0.0,-0.3042126963298471,-0.3557709460273998,0.3081299359264157,0.0523831761801022,0.5686468169968124,0.423586086682618
405,(주)예스코홀딩스,15360,2019,"전문, 과학 및 기술 서비스업",0.0,-0.5635570449032862,0.2113612423972864,0.6596858734465215,0.0487615948957053,-1.190997271958556,-0.1023066278425348
406,(주)예스코홀딩스,15360,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5723991581609104,0.0208589554550109,0.9004993736521014,-0.4531292114336271,-0.9419910329554378,-0.2709833881171896
407,(주)예스코홀딩스,15360,2021,"전문, 과학 및 기술 서비스업",0.0,-0.6140060177458327,0.1555569532769977,0.6514687747309679,0.0792432373727123,-0.5103802186833664,0.5144208375793495
408,(주)오뚜기,7310,2019,제조업,0.0,0.2729094756018601,1.222201345756507,-0.4769457534004281,0.179440319574359,-0.3692766832482661,-0.0647563170307091
409,(주)오뚜기,7310,2020,제조업,0.0,0.3735343371306238,1.1676641177109526,-0.4708534459664097,0.1836654977394886,-0.3236255394310278,0.0720795659351621
410,(주)오뚜기,7310,2021,제조업,0.0,0.2371709309660451,1.088776932321984,-0.4062656794950829,0.21293994645503,-0.3236255394310278,-0.1170120987187873
411,(주)오리온,271560,2019,제조업,0.0,0.2315569990802499,-0.4703088475303014,-0.5419253136496612,0.3741003136106906,-0.3360758513811837,0.0048504150397079
412,(주)오리온,271560,2020,제조업,0.0,0.1959746914963468,-0.1818183873330759,-0.551438958930239,0.4121269170968577,-0.4854795947830545,2.85385792373544e-06
413,(주)오리온,271560,2021,제조업,0.0,0.2374174772474642,-0.0427078435704021,-0.5376465257687545,0.3291323459960962,-0.5477311545338341,-0.0593825669349117
414,(주)와이지플러스,37270,2019,정보통신업,0.0,-0.4713925469653678,-1.3779628294568826,-0.4286447799395381,-0.1606865227185801,-0.3858770991818073,0.1265417022228164
415,(주)와이지플러스,37270,2021,정보통신업,0.0,-0.0839838635400065,-1.0176574274896069,-0.5525616734530875,0.5349588823259848,-0.4688791788495133,1.1435001990642029
416,(주)용평리조트,70960,2021,숙박 및 음식점업,0.0,1.798351331371744,-0.4804913077137533,-0.0153646042618098,0.012847580492103,1.8302784279459443,1.9981784064482384
417,(주)우성,6980,2019,제조업,0.0,-0.5212747404335379,0.7394459776935813,-0.0581287337846833,0.1604270178312754,-0.203272523912854,-0.0049106935955776
418,(주)우성,6980,2020,제조업,0.0,-0.2873928533308466,0.9106696528743324,-0.1554395495809014,0.0436310214094764,-0.3360758513811837,0.8003018150376646
419,(주)우성,6980,2021,제조업,0.0,-0.427729843366072,0.67903567161282,0.0027820454676678,-0.1573667398745497,-0.3775768912150367,-0.3584165217796448
420,(주)우신시스템,17370,2019,제조업,0.0,-0.3539251427802611,-0.1645014952876868,0.0580253773289422,0.0701892841617201,0.2241881863758322,0.5233338042753031
421,(주)우신시스템,17370,2020,제조업,0.0,-0.2627979870418725,-0.1585951886532341,0.4384411501856806,-0.4525256145528943,0.2532389142595294,-2.4587230916177294
422,(주)우신시스템,17370,2021,제조업,0.0,-0.2867011413544796,-0.257773163730604,0.2883986298350572,-0.4661065443693826,0.2158879784090616,-0.901423951133638
423,(주)우진,105840,2019,제조업,0.0,-0.5573540700203188,-0.6244505479809427,-0.3598101334663001,-0.3722472294154305,0.0042326752564111,-0.3622706806140485
424,(주)우진,105840,2020,제조업,0.0,-0.3241897309982725,-0.2040329431837041,-0.3476480924629211,0.7238847059953546,-0.1327207561953038,0.5438809517545852
425,(주)우진,105840,2021,제조업,0.0,-0.1216016336535183,-0.3221068604524793,-0.4721232725367278,-0.2234605983147924,-0.0953698203448361,2.332910603841825
426,(주)우진아이엔에스,10400,2019,건설업,0.0,-0.3357826894731189,1.1795252367783613,-0.4747074437730285,0.0037936272811109,-0.9959423847394469,-0.4165916503550769
427,(주)우진아이엔에스,10400,2020,건설업,0.0,-0.3310345830565803,1.3940626105336127,-0.5025279680958737,-0.0046567290491484,-0.6099827142846137,0.3288782956659522
428,(주)우진아이엔에스,10400,2021,건설업,0.0,-1.264337146119277,1.3970625246293378,-0.5010247568404947,-0.1534433601497864,-0.506230114699981,-1.872287718188104
429,(주)우진플라임,49800,2019,제조업,0.0,-0.5240048882834499,-0.5829140697364519,1.2787603186903536,-0.7437611095064758,0.8799046157507101,0.054749466874462
430,(주)우진플라임,49800,2020,제조업,0.0,0.4808730814440138,-0.4740838953157825,0.4318142049608521,0.3578031978309047,0.564496713013427,0.7520215072384029
431,(주)우진플라임,49800,2021,제조업,0.0,0.711863590296757,-0.2089557393424342,0.0429061788721775,0.8953062201234732,0.1660867306084379,0.2327401311777411
432,(주)원림,5820,2019,제조업,0.0,-0.506452151388037,0.4736167548456497,-0.2451121772906446,0.044838215170942,-0.8008874975203376,0.3665568891923736
433,(주)원림,5820,2020,제조업,0.0,-0.3827726042552698,0.6707332014523568,-0.2926984692121417,0.4365725907665365,-0.858988953287732,0.0564105479063754
434,(주)원림,5820,2021,제조업,0.0,-0.4105440754444631,0.7426404250189623,-0.3615270544162156,-0.015521472902339,-1.0332933205899146,-0.2120342236023723
435,(주)위스컴,24070,2019,제조업,0.0,-0.2512888270037868,1.3764139894667349,-0.4786084018274446,-0.0278952089573616,-0.6805344820021638,1.2313379725237903
436,(주)위스컴,24070,2020,제조업,0.0,-0.4142231992122137,1.4026064583843991,-0.4983390016894042,-0.0813135329022154,-0.601682506317843,-1.2238351705491175
437,(주)위스컴,24070,2021,제조업,0.0,-0.2535282458257241,1.3508581479220727,-0.5122756465212516,-0.025179022994064,-0.5726317784341459,0.3153614260813163
438,(주)윌비스,8600,2019,도매 및 소매업,0.0,0.0641601682383001,-1.47201619031654,0.0193550215363721,-0.9833890711574016,0.8591540958337834,-2.6269612319270585
439,(주)윌비스,8600,2020,도매 및 소매업,0.0,-0.1037081919570764,-1.4930903350390026,0.0408814733475941,-0.1286958880397411,0.6640992086146743,0.3686299681193812
440,(주)윌비스,8600,2021,도매 및 소매업,0.0,-0.2217845522668865,-1.6645415438549824,-0.1084239304026419,-0.4691245287730466,0.3818921377444736,0.2623049980907969
441,(주)유니드,14830,2019,제조업,0.0,0.1901912979774749,1.377366777205094,-0.3317687281776637,0.2422143951705713,0.1162854828078143,-0.0338811797408494
442,(주)유니드,14830,2020,제조업,0.0,0.3182603308475992,1.490556200200372,-0.3605024012144488,0.2548899296659603,-0.1534712761122303,-0.0047640988908808
443,(주)유니드,14830,2021,제조업,0.0,0.3620819109120186,1.479250777183357,-0.4788915479081423,0.4978376741609169,-0.3236255394310278,0.2277191479754517
444,(주)유니온,910,2019,제조업,0.0,-0.2245440361577092,-0.1245738365876146,0.2819701868518654,-0.5062457369381146,0.0623341310238053,6.079130675629184
445,(주)유니온,910,2020,제조업,0.0,-0.1496651096626058,-0.0621206869833438,-0.0188037931683614,0.3345647179226915,0.1162854828078143,-0.1632320939159185
446,(주)유니온,910,2021,제조업,0.0,-0.2481764970757264,-0.0207854226506211,-0.1305874894393083,0.1516748630606496,-0.0082176366937447,-0.1842077821856913
447,(주)유니켐,11330,2019,제조업,0.0,0.9415529984289708,-0.4804649358603802,-0.3959490156519323,0.5814358421424112,0.2034376664589056,0.0804831113401198
448,(주)유니켐,11330,2020,제조업,0.0,0.7693846772167012,-0.5878495515442661,-0.0328697259259679,0.3067992614089821,0.6142979608140506,-0.1110311537892435
449,(주)유니켐,11330,2021,제조업,0.0,0.569214892970953,-0.633334277149449,0.0706690432114,0.0496669902168045,1.4650692774080376,-0.2001294706617317
450,(주)유유제약,220,2019,제조업,0.0,0.5013614912990352,0.0979989749035622,-0.401688655181327,0.1076122907671544,0.2283382903592175,0.1393632382591333
451,(주)유유제약,220,2020,제조업,0.0,0.2399351823571783,-0.0463337469689875,-0.5007596526817593,-0.0176340619849038,0.249088810276144,-0.1408155982213964
452,(주)유유제약,220,2021,제조업,0.0,-0.4268314064205865,-0.3425309878804419,-0.4544823533149797,-0.1117951753792224,0.2947399540933823,-0.3626175627755703
453,(주)유한양행,100,2019,제조업,0.0,-0.0216447099087768,1.6282990876574193,-0.5520491869671333,0.0176763555379655,-0.8008874975203376,-0.3403581583884919
454,(주)유한양행,100,2020,제조업,0.0,0.4495663138557528,1.5432661785006172,-0.5658367009900177,0.2781284095741737,-0.5145303226667517,2.1121000369687284
455,(주)이노션,214320,2019,"전문, 과학 및 기술 서비스업",0.0,-0.3730155325156044,0.1179051237868699,-0.3231017839529354,0.2425161936109378,-0.7552363537030992,-0.0443900285549885
456,(주)이노션,214320,2020,"전문, 과학 및 기술 서비스업",0.0,-0.3965906854955392,0.1951408589129597,-0.2795841347477641,0.1942284431523128,-0.5020800107165958,-0.088321967050743
457,(주)이노션,214320,2021,"전문, 과학 및 기술 서비스업",0.0,-0.3652303701114535,0.1451324900789388,-0.2262818272347219,0.1945302415926792,-0.4605789708827427,0.0261909555010828
458,(주)이마트,139480,2019,도매 및 소매업,0.0,-0.1732887784283337,-0.5498893150364135,0.3261922249096016,0.0273339056296905,-0.2489236677300923,-0.3117757676130081
459,(주)이마트,139480,2020,도매 및 소매업,0.0,-0.2108797664402392,-0.5316497020476991,0.2480032947554601,0.0665677028773232,-0.2406234597633217,0.1614578434605469
460,(주)이마트,139480,2021,도매 및 소매업,0.0,-0.268270110113585,-0.4986025026459377,0.7527596733492952,0.406392746729896,-0.1866721079793127,0.0711258095312268
461,(주)이수페타시스,7660,2019,제조업,0.0,0.0453326869186577,-0.8856391802015593,0.0114265641356882,-2.223780661063329,0.3611416178275472,-1.6458020958574633
462,(주)이수페타시스,7660,2020,제조업,0.0,0.1210009625664442,-1.0258175439492174,-0.0048830519728286,-0.6333028803323714,0.3569915138441619,0.3539176154076202
463,(주)이수페타시스,7660,2021,제조업,0.0,0.6713630783645749,-1.0768200429288417,-0.3870226489918373,-0.1697404759295722,0.2117378744256763,8.610563429820445
464,(주)이수화학,5950,2019,제조업,0.0,-0.4027953794623302,-0.8737497760260787,0.6816239144677393,-0.1280922911590083,0.0332834031401082,0.1189283270053438
465,(주)이수화학,5950,2020,제조업,0.0,-0.1084438815432247,-1.2562551556846056,0.0493007731126491,-0.9130700345520292,0.2615391222263,-1.915716427941661
466,(주)이수화학,5950,2021,제조업,0.0,0.0067576540757004,-1.105053548293968,-0.0219757634843364,1.0069716430590432,-0.1368708601786891,1.1669798374587423
467,(주)이아이디,93230,2019,도매 및 소매업,0.0,-0.9632584766329564,-1.198916198919127,-0.4332530106846101,-0.0423815340949491,0.0332834031401082,0.4861707630714925
468,(주)이아이디,93230,2020,도매 및 소매업,0.0,-0.793137172937431,-1.3654132846040976,-0.4902331630461712,-0.5189212714335036,0.3320908899438501,-0.8781948284342918
469,(주)이아이디,93230,2021,도매 및 소매업,0.0,-0.8178519868657567,-1.1764335710615603,-0.3207019936481374,0.0179781539783319,0.0208330911899523,-4.154573800728125
470,(주)이원,17940,2019,도매 및 소매업,0.0,-0.0786805795199584,0.1173090233469772,1.5806248041032072,-0.1652134993240762,-0.1036700283116067,2.44011380205607
471,(주)이원,17940,2020,도매 및 소매업,0.0,-0.1219276691593762,0.1226992137603052,1.853700224652808,0.1009727250790935,0.0125328832231817,-0.2942129893891101
472,(주)이원,17940,2021,도매 및 소매업,0.0,-0.4134187017969662,0.1527561990339593,1.7990231864820532,0.2633402859962198,-0.0995199243282214,-0.3816917984504732
473,(주)이월드,84680,2020,제조업,0.0,-1.038317049305325,-1.5709067893677915,-0.5205199669178806,-0.1796998244616637,-0.0414184685608271,-0.7413934462948507
474,(주)이월드,84680,2021,제조업,0.0,0.3662076963631705,-1.7770609034558889,-0.4443504227567256,-0.1941861495992511,0.4026426576614001,0.3748809231404912
475,(주)인디에프,14990,2019,제조업,0.0,-0.1778272980571794,-1.1053879399643858,-0.4112235801050724,-0.2071634825350065,-0.1161203402617626,-0.7321299268419249
476,(주)인디에프,14990,2020,제조업,0.0,-1.3116681929106222,-1.675864845327964,-0.2647601570034654,-1.3150655571200816,0.0457337150902642,-4.478312845398898
477,(주)인디에프,14990,2021,제조업,0.0,-1.472348514542255,-2.316068361928108,-0.3140699268205321,-1.5897021378535108,0.0457337150902642,-0.0962376762825521
478,(주)인스코비,6490,2020,정보통신업,0.0,-0.817914506000556,-4.077957770933934,-0.5518634477072486,0.7682490767292164,0.701450144465142,-0.5156502706087476
479,(주)인스코비,6490,2021,정보통신업,0.0,-1.5616636908238384,-2.9798533901762254,-0.5609283732696436,0.2385928138861745,-0.9336908249886672,-0.5901328284292972
480,(주)인팩,23810,2019,제조업,0.0,-0.6097220839580243,0.0932043956842495,0.8980385028717526,-0.2454918844615401,-0.1285706522119185,-0.4868112428324365
481,(주)인팩,23810,2021,제조업,0.0,-0.2036042024518988,-0.0671709743874753,-0.0640832170394944,0.0378968510425147,-0.2240230438297805,-0.0604135984865582
482,(주)일신석재,7110,2019,도매 및 소매업,0.0,-0.1356159051869979,-0.4577988006945423,-0.5418026068779601,-0.0022423415262171,-0.149321172128845,0.0245803971921563
