,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
410,(주)모베이스,101330,2020,제조업,0,-0.0389401251607457,-0.1147330983430406,0.1554165737589249,0.5827928762504135,-0.0468110640444002,0.8227949800392035,3.700911665709552
411,(주)모베이스,101330,2021,제조업,0,0.1026053701372575,-0.2205924164061221,0.1463288152849686,0.647121571814346,-0.0633395775211391,0.2552654864581256,3.529665055195774
412,(주)모베이스전자,12860,2020,제조업,0,-0.1048053004353695,-0.1437885177149356,-0.2354914954287441,0.6256786732930352,-0.0066703884580343,-0.1142575349394517,2.0184015728293323
413,(주)모베이스전자,12860,2021,제조업,0,0.1068064079990507,-0.240621309436732,-0.2177524154372248,0.4541354851225491,0.0122193412296672,0.0378721702810128,2.093588333895068
414,(주)모비스,250060,2020,정보통신업,0,0.0219408026818179,0.1105440070317813,-0.430427118110411,-1.2398534980610048,-0.4057159281107302,-0.5176668046619988,-0.5038973620178816
415,(주)모비스,250060,2021,정보통신업,0,-0.1690083967563618,-0.3262370724888894,-0.4517118321818266,-1.347067990667559,0.5741887994387893,-0.5048291298158084,-0.4549924711699033
416,(주)모헨즈,6920,2019,제조업,0,0.0125283162138997,-0.1777392260747172,0.1058149598404487,1.0330937451979407,-0.3348794417818493,-0.3701638756551358,-0.2834654074810346
417,(주)모헨즈,6920,2020,제조업,0,-0.0234942545408233,-0.333332848964116,0.163223536276872,0.7972218614635217,-0.3277957931489612,-0.4094588905396679,-0.320359258624192
418,(주)모헨즈,6920,2021,제조업,0,-0.0179360958496254,-0.2526422618032661,0.1883997134624996,1.097422440761873,-0.337240657992812,-0.4016064041489778,-0.3875065808354594
419,(주)미래생명자원,218150,2019,제조업,0,0.1655562690049978,-0.2150727750036361,0.5623332696449665,1.0545366437192512,-0.2262634960775652,-0.3363427931923296,-0.5056512105235144
420,(주)미래생명자원,218150,2020,제조업,0,0.1308046077667042,-0.3492721961895078,0.5957990977378423,0.7114502673782784,-0.235708360921416,-0.3547847321845727,-0.5152282576399972
421,(주)미래생명자원,218150,2021,제조업,0,0.1681799357866248,-0.2762401519917371,0.36644789623744,1.1188653392831835,-0.0515334964663256,-0.342077389062709,-0.4189534241710062
422,(주)미래컴퍼니,49950,2019,제조업,0,0.672501895965276,-0.2556076184883377,0.9690493584215416,-0.3821375572085725,-0.4741911982286484,0.526420638920046,-0.5639943730954241
423,(주)미래컴퍼니,49950,2020,제조업,0,-0.9989750807074972,-0.3378536831991141,0.8412937273998274,-0.9182100202413426,-0.4151607929545811,-0.914950483341186,-0.5611322859116359
424,(주)미래컴퍼니,49950,2021,제조업,0,0.0739963028367001,0.0768675425388072,0.649969851059767,-0.1462656734741537,-0.4033547118997675,-0.884355111055468,-0.4781846364783483
425,(주)미래테크놀로지,213090,2019,정보통신업,0,0.1223088913660852,0.0554338768578145,0.1476184277112714,-1.1540819039757615,-0.3632140363134017,-0.1909251717746955,-0.1781631751296943
426,(주)미래테크놀로지,213090,2020,정보통신업,0,-0.0744933665303111,0.0844758761253587,0.1103406609497422,-1.347067990667559,-0.4033547118997675,-0.2948973048564052,-0.167626634729795
427,(주)미코,59090,2019,제조업,0,0.4469124654124243,-0.0872184665490329,-0.1868452795036998,-0.5322378468577481,0.2270900164272727,2.275342047661459,0.2191120917338289
428,(주)미코,59090,2020,제조업,0,0.6402452096061112,-0.0907664640128882,-0.1771729710305481,-0.5965665424216805,0.1963942056847576,2.208970617048033,-0.2282695987570051
429,(주)미코,59090,2021,제조업,0,0.4994162982616548,0.0843255784495638,-0.2372146344978881,-0.6394523394643022,0.0263866384954434,3.233052140945913,-0.1605393009486964
430,(주)미코바이오메드,214610,2021,제조업,0,-0.8271380816949079,-0.1737303553812919,-1.7593324588080963,-1.089753208411829,0.099584341035287,-0.690356339395017,-0.4709494787347637
431,(주)미투온,201490,2019,정보통신업,0,1.340390648898509,0.1070231833623015,0.0030963709305746,-0.3392517601659509,0.1066679896681751,1.830259209085416,-0.3403502537009827
432,(주)미투온,201490,2020,정보통신업,0,1.1702146990958526,-0.2984110301751313,0.0309473431156466,-0.4679091512938156,0.1397250166216529,2.322489548936681,-0.436654219096414
433,(주)미투온,201490,2021,정보통신업,0,0.9216810815912926,-0.2373522189833394,0.0806847653499458,-0.8324384261560994,0.1420862328326156,2.128946938311374,-0.4811997559671325
434,(주)바른손,18700,2019,도매 및 소매업,0,-2.374479422373263,1.3375477084984717,-3.1672198325734247,-1.5614969758806667,-0.6441987654179627,-0.7757562017601568,-0.3825477340150658
435,(주)바른손,18700,2020,도매 및 소매업,0,-1.3868772110603358,5.387824169460966,-2.7891459799381293,-1.64726856996591,-2.0325938974640287,-0.769728359510042,-0.5575398196444006
436,(주)바른손이앤에이,35620,2020,정보통신업,0,-0.4977029794539864,1.4349379903372277,-0.9317973244505172,-1.5829398744019774,1.3439452842126287,-1.1045179763745256,-0.4221320213118357
437,(주)바른손이앤에이,35620,2021,정보통신업,0,0.4186239317377738,3.647804324919186,-0.6407584788130355,-1.7115972655298424,1.539926229722533,-0.5697669114616395,-0.4682476620425437
438,(주)바이넥스,53030,2019,제조업,0,0.312993239488659,-0.3021103931677605,-0.2984498071825197,-0.5322378468577481,0.0429151519721822,0.1429195400884186,-0.5050446839744035
439,(주)바이넥스,53030,2020,제조업,0,0.2982122907431084,-0.0724104686954243,-0.2510048396560766,-0.7037810350282344,-0.0893129558417287,0.4446700648360568,-0.5374904346801072
440,(주)바이넥스,53030,2021,제조업,0,0.2616662617211319,-0.1688626790451357,-0.109881222131386,-0.8538813246774102,-0.1082026855294303,0.5043945775088158,-0.4898050631519939
441,(주)바이브컴퍼니,301300,2021,정보통신업,0,-0.6329573058595223,-0.3082869839964869,-0.5918319034544711,-0.7037810350282344,0.2837592054903775,-0.855877629290061,-0.4658192462388419
442,(주)바이오니아,64550,2019,제조업,0,-0.6777293534000722,-0.2154836753117155,-2.8139903291725634,-0.8967671217200318,0.3002877189671163,-1.1035404884420743,-0.3979681820099061
443,(주)바이오니아,64550,2021,제조업,0,1.1340634027512948,-0.0582187872442271,-0.5148835618088415,0.21826360138813,-0.2215410636556398,4.512486095731088,-0.5820300045046596
444,(주)바이오로그디바이스,208710,2019,제조업,0,0.5157732667667061,0.2150024361780737,0.4797204698515247,0.4326925866012382,0.0074969088077418,0.041228212182428,-0.2225974697067063
445,(주)바이오로그디바이스,208710,2020,제조업,0,-0.9906098174449316,0.3431772603734981,0.0703145241087117,0.1753778043455083,0.1704208273641679,-0.3597047547779096,0.2431764528049871
446,(주)바이오로그디바이스,208710,2021,제조업,0,-0.5104233053052892,-0.2052661318925578,-0.1603346543873844,-0.0819369779102212,0.2223675840053472,-0.8063841569769563,-0.3432546443201366
447,(주)바이오솔루션,86820,2021,제조업,0,-0.1924853493730931,0.0600549652433798,-0.6429572463778646,-1.5614969758806667,-1.187278493939383,-0.6083451018623742,-0.4317461823346475
448,(주)바이오스마트,38460,2019,제조업,0,0.9325710977439704,0.023641748950221,0.0791999286045838,0.1968207028668191,-0.110563901740393,-0.0346248513757731,-0.0436935530501079
449,(주)바이오스마트,38460,2020,제조업,0,-0.3836531510565549,-0.2884483276044792,-0.006567000684719,0.1324920073028867,-0.1861228204911994,-0.3852823556770453,-0.3037161987972367
450,(주)바이오스마트,38460,2021,제조업,0,0.1149389251284904,-0.3470618465858843,-0.0702050015139604,0.1539349058241975,-0.0515334964663256,-0.2256911592388711,0.132274784972295
451,(주)바이오톡스텍,86040,2019,"전문, 과학 및 기술 서비스업",0,-0.2005523368363775,-0.0176141309660133,-0.3112129653882458,-1.0039816143265858,0.1066679896681751,-0.3989997696624417,-0.4091431417771873
452,(주)바이오톡스텍,86040,2020,"전문, 과학 및 기술 서비스업",0,0.291192781908128,-0.1248611936695099,-0.2422043745274514,-0.982538715805275,-0.0019479560361089,-0.4353949036807023,-0.5259594575325123
453,(주)바이오톡스텍,86040,2021,"전문, 과학 및 기술 서비스업",0,0.2448323781454729,-0.1411004478741304,-0.1201938010691333,-0.9610958172839642,0.1940329894737948,-0.2956792952023661,-0.346181916657177
454,(주)바텍,43150,2019,제조업,0,0.7368529217046874,-0.3034995389322397,0.8279291066786387,-0.3178088616446401,-0.1908452529131247,2.230475351561956,-0.4149740366687763
455,(주)바텍,43150,2020,제조업,0,-0.4777533047491106,0.4725232902283193,0.7967890019429621,-0.4893520498151264,-0.2215410636556398,1.977175645332808,-0.3720523896696525
456,(주)바텍,43150,2021,제조업,0,1.01246769825631,-0.2633216791401923,0.8428728424244565,-0.0176082823462888,-0.3041836310393342,2.715570029506329,-0.446211043724868
457,(주)배럴,267790,2019,제조업,0,0.8484787961760861,-0.3360651857961932,0.4433046865302156,0.6685644703356568,-0.3301570093599239,0.0442258418419446,-0.5254867179586371
458,(주)배럴,267790,2020,제조업,0,-1.0278668891634284,-0.0990236298896799,0.3448100579076011,-0.8324384261560994,-0.235708360921416,-0.4166923012398056,-0.523849300087711
459,(주)배럴,267790,2021,제조업,0,-0.9576739336838148,0.7862353753041663,0.0625446385782455,-0.982538715805275,0.451405556468729,-0.9434931309687564,-0.4570674089822992
460,(주)백금티앤에이,46310,2020,제조업,0,0.1242592156711807,-0.2243157891819821,-0.269828531199251,1.097422440761873,-0.2475144419762295,0.3512873843559001,-0.0613830995552585
461,(주)백금티앤에이,46310,2021,제조업,0,0.6463624626194318,-0.2117233664257889,-0.1681463312534683,1.3332943244962918,-0.2664041716639311,0.0743324701614368,-0.2480166741815456
462,(주)버킷스튜디오,66410,2019,정보통신업,0,-0.2373250097554801,0.2886829606448413,-0.4176518139748484,-1.0468674113692074,1.044070825420366,-0.4838131392681108,-0.4760103705396031
463,(주)버킷스튜디오,66410,2020,정보통신업,0,-0.486980658352915,-0.1043777197770803,-0.4121138028716948,-1.1111961069331395,0.2790367730684521,-0.4099150515748117,-0.385590846206418
464,(주)베노홀딩스,206400,2020,건설업,0,-0.1898955925817654,2.3120368475890007,-1.4294248187399312,-1.5614969758806667,2.918876496924748,-0.3330845000841594,-0.5255114629260473
465,(주)베셀,177350,2019,제조업,0,-0.483497111081832,-0.141889140244033,-0.2390128522144853,-0.8538813246774102,0.7678085287377304,-0.6024475913365862,0.2717091955818231
466,(주)베셀,177350,2020,제조업,0,-0.3627150295559996,0.1758472589517774,-0.2384669350031264,0.1539349058241975,0.1302801517778021,-0.7357769453229089,0.0708040399940746
467,(주)베셀,177350,2021,제조업,0,-0.428487305107528,1.3656246099568254,-0.1039151842361921,-1.218410599539694,1.294359743782412,-0.7393936506729778,0.2300312515992152
468,(주)보광산업,225530,2019,제조업,0,0.4322864970502734,0.0049779488597488,0.4513858304720302,-0.7895526291134777,-0.4907197117053874,-0.0517960560558298,-0.4959332249177167
469,(주)보광산업,225530,2020,제조업,0,0.3906173219131497,-0.1034068405940074,0.3480973984953778,-1.0039816143265858,-0.3537691714695509,0.1101411114202268,-0.4324384594421833
470,(주)보광산업,225530,2021,제조업,0,0.5118490529279048,-0.0339740536904038,0.387865715853835,-0.8109955276347885,-0.1837616042802367,0.2986985335900338,-0.4515918346922332
471,(주)보라티알,250000,2019,도매 및 소매업,0,0.221979148360496,-0.2800078564232637,0.2058756962044875,-0.5107949483364372,-0.5332216035027159,-0.1789998189987927,-0.3301649199349611
472,(주)보라티알,250000,2020,도매 및 소매업,0,0.1502522946601167,-0.2950668153028397,0.2506195699409025,-0.6180094409429914,-0.4293280902203572,-0.2225957807861094,-0.460488464883853
473,(주)보라티알,250000,2021,도매 및 소매업,0,0.4292276362424919,-0.3486602197021755,0.3145618163729578,-0.3606946586872617,-0.5001645765492382,-0.100800784402709,-0.4058975081683604
474,(주)본느,226340,2019,제조업,0,0.7874627951609953,-0.0638499275609086,0.1906751204955248,0.7757789629422109,-0.3112672796722224,-0.1549210329294153,-0.5711616905503725
475,(주)본느,226340,2020,제조업,0,-0.2093742549231921,0.0566792694054008,0.0090480128497851,-0.2963659631233292,0.2459797461149742,-0.2946692243388333,-0.412395887186647
476,(주)본느,226340,2021,제조업,0,-0.1547224219154706,-0.045578021158192,-0.2176409093479459,-0.2320372675593968,0.6237743398690059,-0.510661474479433,-0.0857565766770221
477,(주)부-스타,8470,2019,제조업,0,0.2616595365777757,-0.3367022645409032,0.9152741541326193,0.3898067895586166,-0.337240657992812,-0.277335105003368,-0.3258171940651189
478,(주)부-스타,8470,2020,제조업,0,0.4047732152643844,-0.3493379246560482,1.0159345475005697,0.3898067895586166,-0.3348794417818493,-0.1506526689577124,-0.3774939357719849
479,(주)부-스타,8470,2021,제조업,0,0.0420334683343108,-0.2943898016232175,0.9963791922774384,0.3040351954733733,-0.3277957931489612,-0.2573943511813667,-0.3823088780073663
480,(주)부방,14470,2019,"전문, 과학 및 기술 서비스업",0,-0.3580009824997738,-0.2024039505328737,0.4238695623184303,0.8186647599848326,-0.3207121445160731,-0.4563457283662364,-0.2867764346588216
481,(주)부방,14470,2020,"전문, 과학 및 기술 서비스업",0,-0.2231449368441939,-0.1448962643188834,0.3932782473111855,0.8829934555487651,-0.3041836310393342,-0.5918581387350332,-0.3065322446809498
482,(주)부방,14470,2021,"전문, 과학 및 기술 서비스업",0,-0.4012500838230785,-0.2341465611229811,0.1318226874626697,0.3683638910373057,-0.2498756581871922,-0.5954748440851021,0.1943096254655063
483,(주)뷰웍스,100120,2019,제조업,0,0.8719654680878623,-0.2404409684232551,1.2620976120597929,-0.1677085719954643,-0.3301570093599239,1.147451305337278,-0.5703755093572528
484,(주)뷰웍스,100120,2020,제조업,0,0.87875599594766,-0.0668988115627788,1.316364888226892,-0.0819369779102212,-0.3018224148283716,1.35946843788591,-0.554846002467259
485,(주)뷰웍스,100120,2021,제조업,0,0.8765286629129863,-0.1065005384620508,1.2469012830612722,-0.0176082823462888,-0.2498756581871922,1.632611149143814,-0.5301436363457414
486,(주)브랜드엑스코퍼레이션,337930,2021,정보통신업,0,0.468757546379448,-0.2703821717298661,0.0655052400498128,2.0194670771782377,-0.2380695771323787,0.1699633728862309,-0.516014314451264
487,(주)브리지텍,64480,2019,정보통신업,0,-0.599229015730069,-0.2654785216258868,0.9487779501664416,-0.3606946586872617,-0.3868261984230287,-0.5529541190234816,-0.4464231261080079
488,(주)브리지텍,64480,2020,정보통신업,0,0.1404896959954593,-0.127973793330981,0.944773400582396,0.3254780939946841,-0.337240657992812,-0.5207947660458422,-0.4834926592826332
489,(주)브리지텍,64480,2021,정보통신업,0,0.218781477424859,0.0469514992814604,0.644870566205288,0.3898067895586166,-0.3348794417818493,-0.2904986091603755,-0.4280139410626013
490,(주)브이원텍,251630,2019,제조업,0,0.2982707913193763,-0.0654364787974677,0.7871341584483965,-1.218410599539694,-1.2297803857367118,0.218642271922293,-0.5842426433373457
491,(주)브이원텍,251630,2020,제조업,0,0.355653934115955,-0.1677909248266375,0.7932933056724781,-1.1755248024970724,-0.9015713324128968,-0.0793937986820311,-0.5738530185649913
492,(주)브이원텍,251630,2021,제조업,0,0.2211228498970352,0.1048090203482344,0.6153485970594936,-0.9396529187626532,-0.932267143155412,-0.0745063590197758,-0.4543336341382382
493,(주)브이티지엠피,18290,2019,제조업,0,0.2567349002864151,-0.1854722451359162,-0.1517361515148555,-0.0390511808675996,0.0287478547064061,0.3225166562107576,-0.4726173589702306
494,(주)브이티지엠피,18290,2020,제조업,0,0.0156106190227102,-0.3065448724385081,-0.162175379144067,-0.3392517601659509,0.2955652865451909,0.0637104346288021,-0.4249498897769143
495,(주)브이티지엠피,18290,2021,제조업,0,0.8124941049713263,0.0272267672754247,0.0343504469733419,0.7543360644209001,0.1680596111532052,0.589207947114485,-0.3588441494536318
496,(주)블레이드엔터테인먼트,44480,2019,제조업,0,-0.2900200585306618,-0.1220485283771292,-0.2816335857045814,-1.0683103098905182,0.6261355560799686,-0.5928030437364026,-0.2066524969963133
497,(주)블레이드엔터테인먼트,44480,2021,제조업,0,-1.008056112338595,2.8468791949035728,-0.8796181715180929,-1.4542824832741128,0.4395994754139155,-0.6568936691741095,-0.2458016038200814
498,(주)블루콤,33560,2020,제조업,0,-0.1551298253065504,-0.0916346408674482,1.09646871795885,-1.2398534980610048,-0.5048870089711636,-0.979334355158628,-0.5397598492045863
499,(주)블루콤,33560,2021,제조업,0,-0.0388889630416694,-0.1288185393476189,0.9898574814877826,-1.0468674113692074,-0.4057159281107302,-0.5387479610718596,-0.5406976875808719
500,(주)비덴트,121800,2019,제조업,0,-0.2843044090158189,0.4736828034499403,0.1864417651235513,-1.7759259610937748,1.5540935269883087,-0.4703563887313681,-0.4221163345930965
501,(주)비보존제약,82800,2019,제조업,0,-0.6625733386700473,1.193852794317943,-1.500508414462764,-1.3256250921462478,3.459595009235205,-0.9335553369888374,-0.468538772446593
502,(주)비보존제약,82800,2021,제조업,0,-2.3330646130433466,2.2156258446212664,-2.4094647427543823,-1.347067990667559,2.326211227973112,-1.2916417495767376,-0.2418909601348386
503,(주)비씨월드제약,200780,2019,제조업,0,-0.1522998210595889,0.3904220498181814,0.2557755366630447,-1.218410599539694,0.2719531244355639,-0.2988724224483728,-0.1921913655632179
504,(주)비씨월드제약,200780,2020,제조업,0,-0.1047740372114425,-0.1945376815122043,0.196973663120901,-1.1755248024970724,0.6237743398690059,-0.5496632429842296,-0.3276581628459776
505,(주)비씨월드제약,200780,2021,제조업,0,-0.0901455287582771,-0.2820035405158559,0.1535411751341316,-1.1755248024970724,0.4325158267810274,-0.575501507332019,-0.1408964118734201
506,(주)비아트론,141000,2019,제조업,0,0.0974507658586478,0.3635080079134685,0.7386674818452571,-1.196967701018383,-0.5733622790890818,0.6267760666516868,-0.5276909826937417
507,(주)비아트론,141000,2020,제조업,0,0.6323623460138242,0.1655985494249314,0.6915925019593504,-0.7037810350282344,-0.485997279283462,0.2193916793371722,-0.424419718574142
508,(주)비아트론,141000,2021,제조업,0,0.3310145493407332,-0.1388652338647492,0.7873257780554344,-0.982538715805275,-0.3891874146339913,0.4694656753892317,-0.4627177979021345
509,(주)비에이치,90460,2019,제조업,0,0.9044944839900284,-0.2955028849509868,0.6806297879309883,1.0545366437192512,-0.1270924152171319,4.556049474587323,-0.4342872096107016
510,(주)비에이치,90460,2020,제조업,0,0.3259441287256499,-0.3336273479270265,0.620854233571326,1.075979542240562,-0.181400388069274,2.6993437298276413,-0.3990350779695666
511,(주)비에이치,90460,2021,제조업,0,0.7702186108624581,-0.2254373559548232,0.5157266852049285,1.3761801215389136,-0.212096198811789,2.976852553850493,-0.298164041208843
512,(주)비엔지티,32790,2019,도매 및 소매업,0,-1.037921939712354,0.3166247342346253,-2.7043187200504675,0.4755783836438599,0.404181232249475,-0.7334635572161081,-0.4337633719579448
513,(주)비엔지티,32790,2020,도매 및 소매업,0,-0.6982979099456844,0.0082056955236768,-3.002540587969256,0.9044363540700758,-0.0680620099430645,-0.6001993690919488,-0.4610079264191279
514,(주)비엔지티,32790,2021,도매 및 소매업,0,0.3732378903301678,-0.0136206682958818,-1.6676444808091235,0.7328931658995893,-0.0987578206855795,-0.4940767625588468,-0.4469816881614121
515,(주)비엘,142760,2019,"전문, 과학 및 기술 서비스업",0,-1.5217049440079045,1.1463175079622108,-1.5160054972056132,-0.875324223198721,1.4336715002292113,-1.0536886038870712,-0.1528430320499232
516,(주)비엘,142760,2020,"전문, 과학 및 기술 서비스업",0,-0.9960556818503746,0.6093810475612441,-1.456061276117817,-0.8967671217200318,1.5871505539417865,-1.2379124962230117,-0.2526579574361537
517,(주)비엘,142760,2021,"전문, 과학 및 기술 서비스업",0,-1.2499233881419862,0.4869833021329001,-1.6636414510647644,-0.7681097305921669,0.9472609607708954,-1.3062063197702585,-0.3698389437155699
518,(주)비엘팜텍,65170,2019,도매 및 소매업,0,-1.3365021570745246,0.6375832492574338,-1.24249235943115,-0.5965665424216805,-0.0657007937321017,-0.4714967913192276,-0.3340674168326677
519,(주)비엘팜텍,65170,2020,도매 및 소매업,0,-0.7856274251019388,0.5898936260213299,-1.1820274926332368,-0.6394523394643022,0.4136260970933258,-0.6057058844447564,-0.3425203570024472
520,(주)비엘팜텍,65170,2021,도매 및 소매업,0,-0.8636282145970321,0.4067025307222323,-1.4987239503683902,-0.5322378468577481,0.4112648808823632,-0.6266567091302905,-0.2570184582271286
521,(주)비엠티,86670,2019,제조업,0,0.2852674940266839,-0.1663179351596621,0.3833286818606664,-0.5107949483364372,-0.0704232261540272,0.0265333102645806,-0.0688368884811324
522,(주)비엠티,86670,2020,제조업,0,0.225796221239806,-0.3217967979496485,0.2751694708986275,-0.4464662527725048,-0.1129251179513557,-0.0211681008390304,-0.0991455057751861
523,(주)비엠티,86670,2021,제조업,0,0.1018423464648815,-0.1876662018819856,0.1995775263412283,-0.5107949483364372,0.0004132601748537,-0.07841631074958,0.0967931541161024
524,(주)비즈니스온커뮤니케이션,138580,2019,정보통신업,0,0.4529668328867557,-0.2441304924481634,0.1018403789524273,-1.2612963965823156,-0.6678109275275897,-0.0617990158979122,-0.4839754196598998
525,(주)비즈니스온커뮤니케이션,138580,2020,정보통신업,0,0.2630433917726086,0.2185228925225902,0.9458267623113856,-1.347067990667559,-0.0397274154115121,-0.0682830191831708,-0.5799902023572198
526,(주)비즈니스온커뮤니케이션,138580,2021,정보통신업,0,0.729378482674611,-0.0019443440963396,0.987338101592341,-0.8967671217200318,-0.3797425497901405,0.0227862731901849,-0.5918219000119348
527,(주)비지에프에코머티리얼즈,126600,2019,제조업,0,0.38899203588343,-0.2192032790334025,0.5781588978550283,0.518464180686481,-0.2805714689297073,0.0553692042718865,-0.2284344976281104
528,(주)비지에프에코머티리얼즈,126600,2020,제조업,0,0.6333163446863054,-0.2205197118579798,0.7611796568066256,0.1968207028668191,-0.3986322794778422,0.2253217727940419,-0.3808574741781914
529,(주)비지에프에코머티리얼즈,126600,2021,제조업,0,0.5556659177875141,-0.2313045835296235,0.2049398530539143,0.003834616175022,-0.4529402523299842,0.6531030749657017,-0.1909031676266569
530,(주)비츠로셀,82920,2019,제조업,0,0.8892271226534132,-0.2240506658333159,0.9917593529442332,-0.0604940793889104,-0.2923775499845207,1.0166960029064094,-0.5602863389235819
531,(주)비츠로셀,82920,2020,제조업,0,0.5053589822430987,-0.1026233989573124,0.9449209833819702,-0.5322378468577481,-0.2664041716639311,0.9684406819744096,-0.5518664855556732
532,(주)비츠로셀,82920,2021,제조업,0,0.5451359698409677,-0.1561890777823971,0.9660794746105436,-0.6823381365069239,-0.0279213343566986,0.7106445312559867,-0.5286982971347147
533,(주)비츠로테크,42370,2019,"전문, 과학 및 기술 서비스업",0,0.5648136751830743,-0.3272512528450229,0.1513087164857177,0.003834616175022,-0.1388984962719454,1.1652090027768052,-0.0705522495041704
534,(주)비츠로테크,42370,2020,"전문, 과학 및 기술 서비스업",0,0.4238286208686368,-0.2989794539130365,0.1803344078628881,-0.2105943690380859,-0.1601494421706097,1.8535560048088324,-0.2103753263461045
535,(주)비츠로테크,42370,2021,"전문, 과학 및 기술 서비스업",0,0.3424312705617656,-0.2940702109885041,0.1846726644528344,-0.2963659631233292,-0.1318148476390573,1.4847172249639706,-0.2416169803984469
536,(주)비케이홀딩스,50090,2019,제조업,0,-0.0842549566510375,-0.2053494884276098,-2.975456901999737,-1.196967701018383,-0.6630884951056644,-0.5767396587131237,-0.3708624177214086
537,(주)비케이홀딩스,50090,2021,제조업,0,-0.547067529607138,-0.299765879498372,-3.432851305629704,-1.432839584752802,-0.6961455220591422,-0.5942041097729157,-0.449501736762895
538,(주)비트컴퓨터,32850,2020,정보통신업,0,0.602564030718879,-0.0072034448906698,0.6111015367322956,-0.7037810350282344,-0.2876551175625954,-0.0729097953967724,-0.5551485956358395
539,(주)비트컴퓨터,32850,2021,정보통신업,0,0.4875341595140861,-0.240006523706256,0.6982034452211011,-0.8109955276347885,-0.2923775499845207,-0.0619619305533207,-0.55889612127366
540,(주)비피도,238200,2020,제조업,0,-0.2101490784151253,0.1866729046467238,0.3987816043585978,-1.3685108891888695,-0.4600239009628723,-0.4226875605588387,-0.5649510834723648
541,(주)비피도,238200,2021,제조업,0,0.6637260389285563,0.2069519367067726,0.509662422016032,-1.411396686231491,-0.8283736298730531,-0.5011798415346578,-0.58126234952291
542,(주)빅솔론,93190,2019,제조업,0,0.3052058277111317,-0.2758748235141446,1.3840943202161935,-0.7895526291134777,-0.8071226839743888,0.27181761544763,-0.5085426040685739
543,(주)빅솔론,93190,2020,제조업,0,0.0743858045783552,0.0056109146572074,1.4134873061925757,-0.9396529187626532,-0.8401797109278667,-0.0036710668481566,-0.4894042489365976
544,(주)빅솔론,93190,2021,제조업,0,0.3560858147571443,-0.063180596098494,1.1261047659963557,-0.9610958172839642,-0.4553014685409469,0.1431476206059905,-0.4684390593520422
545,(주)빅텍,65450,2019,제조업,0,0.1097404428720453,0.0925391360594924,0.0487718149831193,-0.5965665424216805,-0.1695943070144605,-0.3148054757473248,-0.2289063926635796
546,(주)빅텍,65450,2020,제조업,0,0.1017183249340617,-0.0228697014354164,0.0301576413356573,-0.5107949483364372,-0.3396018742037747,-0.2605548954962918,-0.4140743831712211
547,(주)빅텍,65450,2021,제조업,0,0.4060901529431127,-0.1312171284175119,0.213181265475942,0.2397064999094408,-0.3018224148283716,-0.1131822982137556,-0.4721237568473077
548,(주)사람인에이치알,143240,2019,정보통신업,0,1.3666827734597828,-0.242830464674114,0.7194260528221476,-0.1891514705167751,-0.8212899812401651,1.055730354342288,-0.5756208511865822
549,(주)사람인에이치알,143240,2021,정보통신업,0,1.1883779355349695,-0.0926732871813534,0.7790319761033262,-0.4679091512938156,-0.7103128193249182,1.6090862729028257,-0.5550046616716051
550,(주)삼기,122350,2019,제조업,0,0.065149028130507,-0.0753099686649827,0.0250253182675234,-0.3392517601659509,0.2766755568574893,-0.0808926135117893,2.06288502699365
551,(주)삼기,122350,2020,제조업,0,-0.0985875303409597,-0.0870228636490903,-0.0483869667775017,-0.2105943690380859,0.1350025841997275,-0.3485939752790494,0.6849440250124644
552,(주)삼기,122350,2021,제조업,0,0.0493090544134792,-0.1719123745652069,-0.1045408402875214,0.4541354851225491,0.0334702871283315,-0.672891888335225,0.6598730034242042
553,(주)삼보판지,23600,2019,제조업,0,0.4549010721908143,-0.2087677490345885,0.9211979327486484,-0.4464662527725048,-0.1979289015460128,2.7900546099590984,0.0260412480810325
554,(주)삼보판지,23600,2020,제조업,0,0.5023887079786234,-0.2414856938145361,0.9102834964889726,-0.3606946586872617,-0.2475144419762295,2.566177290496728,-0.1138827365254799
555,(주)삼보판지,23600,2021,제조업,0,0.6432057488868046,-0.3489582327831368,0.8784158213007337,-0.1033798764315321,-0.2664041716639311,3.3667399071741344,-0.1438785005046541
556,(주)삼양옵틱스,225190,2020,제조업,0,0.3650537900379719,0.4834882694597475,0.6687592839843552,-0.1462656734741537,-0.2380695771323787,0.1609053180455179,-0.5429506424566655
557,(주)삼양옵틱스,225190,2021,제조업,0,1.3919079101133436,-0.1877804076022201,0.6123839100350861,0.647121571814346,-0.2522368743981549,0.047125722708216,-0.5173961771927773
558,(주)삼일,32280,2019,운수 및 창고업,0,0.2292602412319797,-0.2480711476440881,0.3367573786032899,0.2825922969520624,-0.212096198811789,-0.2592841611841054,0.0513308551061014
559,(주)삼일,32280,2020,운수 및 창고업,0,-0.1713805852279245,-0.1537074378421735,0.1973772268674119,-0.2105943690380859,-0.1483433611157962,-0.4144114960640865,0.3802409920718531
560,(주)삼일,32280,2021,운수 및 창고업,0,-0.2272060942203823,-0.3336372626369058,0.1991264436777956,-0.1677085719954643,-0.1270924152171319,-0.5857325476916733,-0.0599121376257814
