,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
648,-0.8804434309034651,-0.7772490147149645,0.14714225916060517,-0.6776531352266918,-0.7448738147390684,-0.983006314584577,0.056256890123070565,0.14725723649869832,-2.286553877236427,-1.2292984178614625,-0.951561327961995,0.04004217602273333,-0.6934639889662528,-1.8497933609967485,-0.18420002709156355,-0.6088049633797721,-0.31398849459521294,0.00967783906912054,0.024495061290126616,-0.5549740299209196,-1.149299867154714,1.2938908550135377,2.3414883770380683,-0.9217569712451972,0.6535412126663029,-1.1481159010912716,-0.41478265364768735,-0.1928898762716391,1.0543649134872366,1.847269772884382,2.051613194773279,0,0,0,(주)씨씨에스충북방송,066790,2020,정보통신업
649,-0.96510971852456,-1.3054211944843257,0.4246438036724749,-0.7505831811609948,-0.03633369898596207,0.12122225929450943,0.048866053306394965,-0.028999598776147755,-2.1900061331011482,-1.0219742802542433,-0.9878761356007927,0.43394458970321753,-0.6307800402400162,-1.7056180321985495,-0.7768300164093594,-1.2283046296598379,-0.2085936243229487,-0.38409141084854453,-1.3442566404315945,-0.23100088865810736,-1.1297001631717167,0.14034786289335155,0.2170395000517256,-1.3103095807319616,0.9129947113652058,0.1258255262762533,-0.4650292745406252,0.02533825150190903,1.0702581178231418,1.7561767559135875,-0.922013048550832,0,0,0,(주)씨씨에스충북방송,066790,2021,정보통신업
650,-1.6063902067675837,-1.0433965039306266,2.0554867144361544,-0.8913099205523862,-0.5297877934448709,-0.5471650969063059,-0.43433663564612285,-0.6347202537789918,-1.1754306648527364,1.2927826171247565,0.008536190535082257,1.0911801482900687,0.5981721624806023,-1.2759441290894755,-0.8053544128092027,-0.5519625096712459,-2.360901609878201,-0.28503617078696014,-1.3159772302598878,-0.5027395183179667,-1.70294743468719,-0.0975207411737068,-0.2590321795579416,-1.3812641128831964,1.3702097908567799,-0.696317223311001,-0.37531226444597726,-0.05280718165360935,1.8824735023242924,-0.6841431347264881,-0.40007792358857136,0,0,0,(주)씨에스,065770,2019,제조업
651,-1.348431497282507,-0.9050483436937443,1.8268070619272676,-0.3913034448944187,-0.3984684348548466,-0.31687755183437977,-0.4549621291135849,-0.39029707443981354,-0.9282871652179818,1.5483847131060855,0.48553791700838633,2.044744725145256,1.4124192164678566,-1.3146613091811619,-0.4078441041937333,-0.32346272841490215,0.8679326218556568,-0.1671723223871713,-0.03714668299233524,0.5602887979264791,-1.6687460398168779,0.03835544316594033,-0.24841245108374918,-1.2473492725004092,1.1835298882712328,-0.25428812829686226,-0.4495454696957579,-0.07403083268813818,1.226817585120974,-0.4778782984319697,-0.8329536621101206,0,0,0,(주)씨에스,065770,2020,제조업
652,-0.34712392455498364,-0.09636900539631142,1.358253292630019,-0.47785180677174205,-0.7375466342598371,-0.8861488930151822,-0.5868020809728945,-0.09739388144553465,-0.9937366116390227,1.5106350439900502,0.4610567066631369,0.5980347937933259,0.8131611490009032,-1.166606458358943,-0.46657162008345393,0.15698588307668523,-0.2778595620844326,-0.27810979672662106,0.6726679671619142,-0.16806771339499044,-1.6610760757324883,0.6755584326929316,0.20483794879551628,-1.1530496418261558,1.625342663554668,-0.7630774229983853,-0.4029333416680906,-0.1760259242165955,1.403700153693218,-0.4976585501054714,0.9535799169214496,0,0,0,(주)씨에스,065770,2021,제조업
653,0.886754177620589,1.2182152156575803,-0.3799155312128366,-0.8137997139535579,-1.8247209980135035,-2.4500679985702782,1.5789500355852375,0.03202963708211044,-1.0206210451929199,1.2070747632989716,1.633778940138205,0.4806992389275981,1.6378581419513183,-0.6010647691091425,0.9360164864479513,-0.8181494553269025,-0.5044248816895514,-0.9107016814459551,-0.000493466426440569,0.32545757626350486,-2.355906809843828,-1.6005403987984792,-0.9024107887019341,-0.6690261808246845,1.559484767063399,-2.5341323797274433,-0.7318323632030812,0.25683884753432734,1.771678799670532,-0.5804578382059834,1.285802670341926,0,0,0,(주)씨에스에이코스믹,083660,2020,제조업
654,0.6278662188798035,1.3439630514413217,-0.30770334508100694,0.14099240577792868,-0.5507078117697135,-0.47929965244660994,1.7446683765130677,0.1630653036507197,-1.237364881227877,1.2304618168477643,1.7977209852298361,-0.004252358980316338,1.322061348542447,-1.4607235268824674,0.7689496717996636,0.3859869482669545,0.018495213240081243,0.37564680246506726,1.0826811936111491,1.5245516821676486,-2.143290184132517,1.1850630813192042,0.43334325846846294,-0.07080723946433203,0.8829092084326992,-0.33044630574635175,-0.38074501400191174,-0.37159723936234423,1.1597481209762412,-0.10233486523209742,0.6798484719055986,0,0,0,(주)씨에스에이코스믹,083660,2021,제조업
655,0.11857138608143988,0.9365620487896786,-0.231406891076378,-0.27289402269241353,-0.9188278026847039,-1.0683090396586776,-0.2761035126682416,-0.024555222744806288,-1.024815746241979,0.656417655123983,0.6173908021490632,-0.24230931474374234,0.4302644830784893,-1.8808522947858362,-0.4978282484778749,-1.0505922811451345,0.8554653015608092,-0.41175942347811684,1.1649281456105973,0.6042446759592713,-2.1592575000884926,-0.8507911096108768,-0.7454742194858566,-0.49510992534307013,1.24406629834417,-1.2009643641295047,-0.45041409787704806,0.08455621964070498,1.3312806039522238,-0.44627808662685126,-0.07532520261572458,0,0,0,(주)씨엔플러스,115530,2020,제조업
656,0.43068690914337826,0.7462169726387944,-0.3259619521514803,-0.622952565221759,-0.7152512748710941,-0.7106271749292972,-0.12134788838357974,0.18650051196643294,-0.911088318115395,0.9353020843017567,1.1157315900853555,-0.1355657237198225,0.8131611490009032,-1.529120442584916,-0.4978282484778749,0.08003909324108782,0.5332471496350882,-0.5725542269775213,-1.837609987282849,-0.453800521600512,-2.4624727914755313,-0.662541208989277,-0.5637405867085991,-0.8827477702746606,1.6529856941600294,-0.7565791709358406,-0.40905208574203605,0.11721632063727686,1.7431564894870901,-0.6553732441178829,-0.9372759496840697,0,0,0,(주)씨엔플러스,115530,2021,제조업
657,1.2748313319359956,0.7496861773111835,-0.7091497886742378,-0.2799979090053873,-0.6263933471290485,-0.6008408680178559,-0.00959633536438223,1.5400244666699792,-0.23483004484088715,-0.6044609590397643,0.13376476048188904,-0.8483691018426575,-0.30693126178555324,-0.6579281351243206,-1.329614350724384,0.1882775924403349,0.13626419273884627,0.16828145459183202,0.7395991850155147,-0.15093614911591965,-0.613024133149227,-0.9150366366902266,-0.8966233116078332,1.0752402428250052,-0.8616253121582245,-0.2388127631277351,-0.2094284891585115,0.346642020753766,0.759115985554167,-0.4614583229167913,-0.8423600789306915,0,0,0,(주)씨유메디칼시스템,115480,2019,제조업
658,0.13101574053800413,-0.3483254205637711,1.446901293819218,0.8497791236260239,-1.0504547613674247,-1.466809232660612,1.8916710002732111,0.7646339744519723,-1.5890203479362848,-0.03157982404823135,-0.9696390162484544,-0.9295609502795054,-1.062050487416987,-0.6010647691091425,-1.5162375776946027,0.42150431022752577,0.6400696883945736,-0.029738797886391784,-0.9261018427387415,1.5604124581088514,-1.5450456105885482,-0.41503996956130523,-0.3802225274851205,-0.21693726468822863,-0.02028569931222186,-1.2638958198336627,-0.26780559606844717,0.27253986611298,1.0420034724461624,0.8845725297845171,2.033005266449093,0,0,0,(주)씨유메디칼시스템,115480,2021,제조업
659,-0.7305820338241636,-0.923208269856096,1.7181342688404104,1.3929244722248932,1.6035407721974466,2.2990283184085385,2.8134573559150042,-0.4198653308541812,-0.2610691199035223,0.7180882675620407,-0.7626060095923007,0.5871800635437974,-0.36332871030745956,0.7333706686083749,-0.21358151987990667,0.49875645515987516,0.4828321089408146,0.2797158284524539,0.5923986018118531,0.43377293348161405,0.2837248528002592,1.1216182678657103,1.6513258708784666,-1.6219223010771655,2.085001860541289,1.6050876619067145,0.6952804901022445,-1.3132385154254524,-1.1337388760584441,1.827647164640843,-1.4594100178686966,0,0,0,(주)씨젠,096530,2019,제조업
660,0.9089949060946112,0.8888160960639911,-0.8699969029877173,-0.7953309936169024,-0.8424644351054115,-0.9071045144693796,-0.1477004449814704,0.8021922686146075,0.16007035281044138,-0.7842302315647776,0.25031791498654693,-0.8483691018426575,-0.2515660976044689,0.14099114492884005,-1.4421143694623428,-0.2833849853235053,-0.16254155129756911,-0.5428949553641819,-0.39679232379099355,0.08964984305432104,-0.9730486544547949,-0.39018202432922744,-0.3916531845102702,0.6126026626993273,-0.1940872629418658,-0.7469828067357066,-0.8942863431905567,0.026203870862575866,0.3361823068417738,-0.1362714534688236,0.6424070480793256,0,0,0,(주)씨티씨바이오,060590,2019,제조업
661,0.9863740052438235,0.7964791926564151,-0.6135790829573468,-0.9061577209778894,-0.9791492755483613,-1.19208552836353,-0.09129433543721917,0.9577422004955869,0.06764738670492089,-0.7762028584479095,0.3056436470452524,-0.9060403980733033,-0.2515660976044689,0.1721388467764092,-1.844673235104534,-0.07353009201010782,-0.2836620182920329,-0.20652018703661906,-0.5403034333560721,-0.19692842280106526,-1.1788755023511108,-0.45736248523932155,-0.45322726064184016,0.1415427950775617,0.3616803715005605,-0.6481191586139184,-0.8953055056059464,0.07787388106399039,0.7349480330384659,-0.2763949573048892,1.2460114680394851,0,0,0,(주)씨티씨바이오,060590,2020,제조업
662,0.5116139811182131,0.4114216763564017,-0.6451109248174782,-0.7505831811609948,-0.6954449337327523,-0.7452220903400095,0.1172821870153377,0.6936862638352613,0.041904108747724794,-0.6542569131300985,0.3146845195858291,-0.5818780579539204,-0.014406098263470156,0.24406075809482317,-1.6642225210370445,-0.042598116106783504,0.157821333641412,0.16021631830587962,-0.5434242018038643,0.1689087230960901,-1.235759708108042,-0.061519658711053096,-0.130016088743565,-0.39710276386366117,0.8377196025465117,-0.6860246344334217,-0.8428553491286354,-0.27779309647531286,0.3497385782992097,-0.3423563420590056,0.5137141649191532,0,0,0,(주)씨티씨바이오,060590,2021,제조업
663,-0.9683206613912366,-1.505151323160376,1.2217417073724168,-0.29556960049069964,-0.11590245078662223,0.10690620167622185,0.3027334983554206,-0.9976235419735996,0.6766844753411942,0.11756796247458468,-1.1202023436939708,1.3134433232257667,-0.6307800402400162,-0.4842016979935635,0.8958063962748916,0.6593385778947563,0.07838142760820677,-0.14130837000215993,0.007723120983491299,-0.12387448767893705,0.045443946132043125,1.2793662806476316,2.17765800005517,-0.9763794334097842,-0.11200130392871434,-0.16513124189714468,-0.10540510379899926,-1.0241240318991156,-1.2203578122901229,0.16551020952357007,1.3872218470629107,0,0,0,(주)씨티케이,260930,2019,제조업
664,-0.9877687840003258,-1.21015806002432,0.9665248287247805,-0.5288663107749411,-0.45516989630400945,-0.48015953236325026,0.6913493244609049,-0.5117673705220873,0.7477169865787299,0.00891527994415608,-1.02483805349632,0.9813435146384683,-0.5693220448091124,-0.5790094194307955,0.781185026426069,0.02736255973218631,0.12323234262708078,-0.2773081175629656,-0.17141313371177047,-0.3297947621934234,-0.012685101249386724,-1.5877125465569792,-1.4909924120649636,-0.8144990766375555,-0.03990864479866989,-0.3745875054425839,-0.26655995881341965,1.5788414530497838,-0.6711581071601725,0.024999365378593277,1.0739952922456955,0,0,0,(주)씨티케이,260930,2020,제조업
665,-1.1951642052287896,-0.5786498088173674,0.14714225916060517,-0.7652553834377628,-0.7352156537357855,-0.9674014567532992,1.926555315856179,-0.1993777091293768,-0.38909613734318,0.08515823537268369,-0.6510214469939655,0.46330521727748697,-0.2791215848199425,0.08959039501101912,-0.6187913659692944,0.3812798690295654,0.474177011254743,-0.4555225926952544,-0.3421117372718468,0.28034015612515795,0.6049342109311433,-0.5566106695685415,-0.5432010088652693,-0.2879633892329949,-0.14829130494295734,-0.7767827704644881,-1.287588174840693,0.16972204476346528,0.21590920604524505,-0.4499304902691359,0.5911391186172081,0,0,0,(주)아가방앤컴퍼니,013990,2019,도매 및 소매업
666,-1.016435317220858,-0.5486812115457785,0.22681476283458482,-0.791206780910448,-0.5014045228954427,-0.486145521434204,1.929727262431902,-0.1694099880331648,-0.47685727520847176,-0.08246489482129984,-0.6980736165641335,0.09045857081814558,-0.44993053814515094,-0.24393186821078536,-0.6187913659692944,-0.29763923586528107,-0.47936693233641636,-0.23754996732306347,-0.28198430599171986,-0.08231408914573832,0.5758658489592039,-0.31416719809773724,-0.3025309513634376,-0.15225235534812748,-0.3032129091248727,-0.5165286097666495,-0.7742273775586183,-0.059606353448470664,0.33576460056841917,-0.6311513013854749,-0.5319484277258361,0,0,0,(주)아가방앤컴퍼니,013990,2020,도매 및 소매업
667,-1.2801443348710846,-0.8322044500084511,0.3980006097894972,-0.1366017535632974,0.37014538232511707,0.6566716981738407,2.1723737750475607,-0.23008646769181104,-0.273883104082007,0.2910444730222794,-0.4593714123514363,0.5486695644894422,-0.06548692659986878,-0.2955636932731351,-0.6187913659692944,-0.6595163855556099,0.5932723961693646,0.10956208402931734,-0.017659008287893616,1.0572339491410552,0.782895054747983,0.6972253255410197,0.6652582624121403,-0.7521232260446734,0.29332339507294103,-0.07119357694355326,-0.35309802193391493,-1.0465968284935385,0.1364190239939376,-0.06419848149834932,-0.380726155424552,0,0,0,(주)아가방앤컴퍼니,013990,2021,도매 및 소매업
668,0.3355696956457652,0.6877553027281009,1.6796261920047757,-2.4798935935527906,-1.1154203187173584,-1.5620096524416796,0.1345580374360526,-1.0127632427823727,-0.004590729206829532,0.848286844035248,-0.5899966475807594,-0.7922493275053004,-0.7252782937963111,-0.4344011859234483,-1.3493636642024092,1.3924669321217606,0.4516948107454367,-0.6868912113713688,1.133275900907728,-0.676003308611957,-0.7673343929756427,-1.8621016548764455,-1.9051460095445438,-0.8704176131370672,1.613715018750223,-1.895371987804655,-1.965602187963759,1.5307839153793061,-0.3681854015183758,-1.9092698426991492,0.39566986282474204,0,0,0,(주)아나패스,123860,2019,제조업
669,-0.2210563698334973,0.6596313192762998,0.6485904310226333,0.6005059573366346,4.642140781451247,1.81209737144748,2.069397614371994,0.0988957992618346,-0.3379494796663296,0.8183948701726053,-0.002324845108895853,-1.557274628348571,-0.9918456809993906,-0.5466225706464769,-1.432431668703279,-1.007671222463227,-2.7356787338605972,3.876529897188822,0.4484745911013294,0.5384988193139503,-1.3939715361195184,-0.18310009715742312,-0.0035729477720052036,-1.0306832959555912,1.8081024200427633,0.6276486074835071,-1.1253254116571332,-0.023042920496430277,0.9721357810880895,2.2781729555292585,1.3775445456110609,0,0,0,(주)아나패스,123860,2021,제조업
670,0.8781204159476904,1.0142756452626847,-0.2819485167485032,-0.3473430332608209,-0.2605189847405511,-0.2575914790808887,-0.26939030185293855,0.11517741460489705,0.11898152875445935,0.2180526695343949,1.0892831770620084,-0.2171560822785583,0.7369837536038836,0.7892344029125651,1.4637870796952839,0.10086404031058377,0.4949427211300171,-0.1192673893166607,0.5725331067743447,-0.1746187477639429,-1.1743382373769022,-0.03485587930466293,-0.1902145549933882,-0.7907099058852315,1.637434651561961,-0.2536434767868813,-0.2763924695236194,-0.06276877357304571,0.39134851162199086,-0.24648550400554747,-0.7904058610022232,0,0,0,(주)아모그린텍,125210,2020,제조업
671,0.9117135811793957,1.042169126490345,-0.6379626707255592,-0.35149790558690414,0.07794352514847545,-0.07618086504904481,-0.36689028464926376,0.11922217508165948,0.21032352458942363,0.15230410291582772,1.1519027628520484,-0.3462506975983832,0.6585479727975619,0.7853182184768279,0.9686416016605432,0.4953953437648367,0.19654104995259555,-0.03783986648318188,0.13329075382863526,0.0076211551074499536,-1.10862616398159,-0.4373670921646493,-0.4497594321783628,-0.4528395096291457,1.2355095438200931,-0.1652041605864562,-0.3058384923906684,0.7441365383197404,0.6373380557866575,-0.17977664810393915,-1.0679042179732752,0,0,0,(주)아모그린텍,125210,2021,제조업
672,0.9799456842655199,0.6044321405303871,-0.6785581310581161,-0.33901331838212573,-0.43390819711989786,-0.37900467907262464,-0.13973548540796066,0.3948800196862922,1.5602098514166916,-0.9288906328848932,-0.22259442660793807,-0.9653426986717404,-0.5999002616842071,2.117921651197764,-0.66473883082693,0.21202329823839738,-0.17398557703174847,-0.1809959131162948,0.15989744664230693,-0.1700673659160103,0.19841394373515953,-0.4331489782339558,-0.4175414352145076,0.4155205110194949,-0.10404091242913419,-0.2143705887031461,0.202123955009173,1.8342659626675208,-0.27776322107553403,0.10471573937714523,-1.3485194369231948,0,0,0,(주)아모텍,052710,2019,제조업
673,1.0324448569052418,0.7904554700873162,-0.8269556964110121,-0.6907470038577812,-0.6870777736267926,-0.6926228073146816,-0.41733885453573033,0.6634685518815177,1.4421090846335831,-1.0911167601676743,-0.3240995220641255,-1.2617429035080308,-0.8558081562777458,1.9971990031601887,-0.66473883082693,-0.09597228530057604,-0.5335664313582823,-0.38875806073118435,-0.18142956298119323,-0.6003650210953029,0.057494721770409866,-0.4275218154036758,-0.40221444590798316,0.20553088750190399,0.2759302847422403,-0.7177605080063998,-0.3514094993217287,0.7715480049865245,-0.4399326032962031,-0.2761996304326374,0.2666508776464657,0,0,0,(주)아모텍,052710,2020,제조업
674,0.9746404665740812,0.6950362289221906,-0.6079494109727359,-1.12781880092554,-0.5356112122216886,-0.4895406730463006,-0.8812331400254207,0.83352270816321,1.3071770681287314,-1.1638546822771718,-0.4453958358724263,-1.4193368688069354,-1.062050487416987,1.90013415276375,-0.5504768578735069,-0.4525965969984169,-0.5995248115718089,-0.17210643191211997,-0.456204674851691,-1.2595315495028574,0.08583240994455424,-0.5203150789649105,-0.5248122787225576,0.5586747311917959,-0.23251814150957112,-0.5517565193609575,-1.8192140808857926,0.5080159357828722,-0.19295071020447163,-0.7898266442083794,-1.0717658749288088,0,0,0,(주)아모텍,052710,2021,제조업
675,-1.2190979913227442,-1.8130116461174335,1.2508780927521834,-0.7112707612563047,-0.5282355560885251,-0.5702564341250344,-0.28281527047269533,-1.5557725184766824,-1.527486921065274,1.8462348386597864,-1.827501743913699,0.9987012587596266,-1.5581994306907418,-2.1247402976940983,-0.33895113171994384,0.0008895182583807815,0.0011114840481783919,-0.26072509814291395,-0.15925661485404022,-0.432060102223834,-2.288100357777884,0.21286979774484524,1.2648757890712397,-1.7183301684949375,1.8266040623853366,-0.5452543996147482,-0.30329800827655556,-0.2051650883894691,1.0699859878409979,-0.8747887339046122,1.639506239121094,0,0,0,(주)아미노로직스,074430,2019,도매 및 소매업
676,-1.2715915466971306,-1.7447695919749737,1.3274432681382862,0.028557358334268517,-0.15794387723057063,0.10532023540937446,1.0957596404350078,-1.089433215169176,-1.5785196447036502,1.7136632845287967,-1.9091329999109992,0.42801590596252514,-1.6836479445808323,-2.0139634168773792,-0.29647859557865563,0.7775309915897327,-0.3975112898180966,-0.11790670741853566,-0.044551231790683335,1.8500515536072284,-2.2341892352742656,-0.16277361626488623,0.3396768478585568,-1.7534553072040646,2.05327008747036,0.09342988376735235,-0.3629653386890145,-0.0858772938534888,1.1325550417379089,0.8696140498292908,-0.9783290380586126,0,0,0,(주)아미노로직스,074430,2020,도매 및 소매업
677,-1.3092215723086216,-1.9517838633963098,1.446393658913047,0.39727434745622503,0.38580748540383114,0.9792879834981301,1.120881669922209,-0.7159404880331212,-1.3902690786434133,1.6146916152674107,-1.7228669698193468,0.873410464171846,-1.4371168575325493,-1.9792489066664476,-0.28589956133183436,0.9109280750236903,0.7588142397689692,0.07303703013547881,0.1482515425818468,0.2365563866522906,-2.1123820653564405,-0.33082743763987954,-0.170685567913467,-1.7400995431062312,1.8213775514741457,0.11538260017884182,-0.19414437867835546,-0.02232570179091907,1.0437806823403175,1.361492184869496,1.3374150716434128,0,0,0,(주)아미노로직스,074430,2021,도매 및 소매업
678,-1.6595187569571166,-0.2692290250877705,0.9714740962733345,1.1969905561304237,1.149178564392139,1.16973664990062,-0.007751487855263789,-0.4318445320763885,0.9018781308048215,0.9637366404813935,0.35914505544351705,0.4041089536176074,0.6385732312514847,0.8541680618173835,-0.6354613716084898,-0.061235632314099994,-0.40412631617313943,0.0343669158409996,-0.6483931316690493,-0.030867543564107803,0.6364215917718287,1.3897526142007766,0.7354902448245779,0.23500381525046588,-0.5344353031342082,1.3262261075578303,1.130258269972101,-1.7811066881226847,-1.379831044892332,0.35814527632094245,-0.24793716454225917,0,0,0,(주)아바코,083930,2019,제조업
679,-1.1808091180660143,-0.32319637646523763,0.844258390096633,1.1883775158932575,0.527768832541601,0.7064238453109255,0.07658862910424806,-0.46829351112984663,0.770032388488058,0.87285897511201,0.04071464936307421,0.46912154175250714,0.38663023825047,0.8578945678653653,-0.5477315805174391,-0.04243553997299985,-0.603191456189728,-0.00872122311940152,0.03314337791776732,-0.04294316803054498,0.7015981164206136,2.8587589643392946,2.493741041491305,-0.30286875920094014,0.12341057176587303,0.6972705393594552,1.1371123915916077,-3.22082529710217,-1.239278990677891,0.5334477692168563,1.4568928235415612,0,0,0,(주)아바코,083930,2020,제조업
680,-1.6782141228589822,0.021241608232079073,0.5784934312196042,0.019410632786343,0.27131631511193194,0.3805746175638883,-0.24069040907259978,-0.4499737979418885,0.6529706533559376,0.7606328232184661,-0.27264120080720816,-0.11964830503234664,-0.1438115777951112,0.9268626423866521,-0.4951045369469949,0.11762775711323127,-0.5492498285061694,0.08835144325235952,0.8240639945686079,-0.2343085146607221,0.46762950158674566,-0.5365019306332236,-0.5270854827455408,-0.0247247237357383,0.04688673032846153,0.4033029827226551,0.6898710158549936,0.1978294614193372,-0.9646716873751467,-0.1486180637260961,0.13300938117284689,0,0,0,(주)아바코,083930,2021,제조업
681,1.26970365611341,0.9982324369317606,-0.3970528672089402,-0.16014396806501008,-0.4649678332187795,-0.3779404161297433,0.09138168094062363,1.7684628617758649,0.15049046560248097,-1.4195846157744116,-0.7956735453523046,-2.0307990416186508,-1.6836479445808323,0.5599919552811595,-1.3771528207673676,0.10665023002111985,0.6015624721946399,1.8618935316070562,1.5983930868815281,0.09272103580837288,-0.7732655756354924,-0.07798354318925171,0.8067816675852648,1.2396734446971223,-0.958985901732676,-0.20299482556979415,0.43210223374240225,-0.6902734498700892,-0.36640956024129917,0.11223056457294939,0.9625271485248671,0,0,0,(주)아스트,067390,2019,제조업
682,1.5456134905082557,1.3924878703830244,-0.9401110468226697,-0.8563594597416547,-0.8719070497675031,-0.8738033533108156,-1.4457544783935385,3.119900493928619,-0.6324144670810056,-2.04809013280516,-1.50340531384197,-2.504563528131013,-2.335200016407289,0.41893096046090905,-1.6421464767474367,-0.24571769401163815,1.2629113773785745,-0.7179493136219464,-0.653371156881816,0.07523127534562522,-1.0238408279890474,-0.5982634836736924,-0.8807036462789193,1.521513286741302,-1.2030649929588078,-0.759024792436819,-2.0254429534833966,0.5824438286358377,-0.7641332045941465,0.08479382954549533,1.93632949496214,0,0,0,(주)아스트,067390,2021,제조업
683,-0.23665611070596304,-0.8032363549794221,-0.14160503996180632,-0.2586389301368924,-0.20105434774318776,-0.02135982439764104,1.8162390403724225,-0.5180599194844606,-1.2736372458766183,0.18905505982630302,-1.8009034450994075,-1.2617429035080308,-1.8581631693906264,0.618779106626314,0.5847137628095952,-0.8883645297799958,-0.10047873715338625,-0.26603670430166876,-1.099525166014662,-0.18644142188744167,0.34527725297332673,-1.0332704444047616,-1.516215232908084,0.15940090302845103,-0.9383225899369538,0.09375979993903025,-0.11024586825948529,0.4223123126755086,0.7873419387984321,0.4571478991388403,1.7553301679380453,0,0,0,(주)아시아경제,127710,2019,정보통신업
684,-0.6199051286326621,-0.6388325841645305,-0.5113575474888437,-0.07569253464371456,-0.23206683890997118,-0.024362262252140453,1.118997207623712,-0.6817729272319585,-0.7392514160698362,0.8125440188764061,-1.2200576112681296,-0.3022774946810518,-1.062050487416987,0.70871851400265,0.5847137628095952,0.49656032081326373,2.2016779165474456,0.4185518414720343,0.9809206230297354,0.23769843864182985,0.10985171070498338,0.11574309617126702,0.6395900920385328,0.5637019935765468,-1.2239601345017106,-0.13103078031865234,-0.12092164743083521,-0.39624195264414225,-0.14333234859021848,-0.0853737545698546,0.05346102165022483,0,0,0,(주)아시아경제,127710,2020,정보통신업
685,-1.0332989838551387,-0.32084217464941706,0.4704565122915449,-0.26292201156900435,1.5922153456906796,1.9238020636181776,1.8263775353712046,-0.9675410586183786,-1.257944884754774,0.047794090992757804,-1.9369750864521615,-1.557274628348571,-2.0416005850950976,0.6793882450528376,-0.3303034615885201,0.42590359523128796,-2.0954523986795746,0.40319821810733675,1.2043487407134281,-0.11182756227978817,0.19008165232337296,-0.22779661931340808,0.6334848671200106,0.39430393857179186,-0.7697334715471726,1.052536727597934,-0.08585318355813328,-0.17386272939637357,0.43458897753930653,0.5897749768416307,2.0904060178994617,0,0,0,(주)아시아경제,127710,2021,정보통신업
686,1.2325208025148495,0.9759168378655827,-0.32552796557541347,-1.6022305000473458,-1.23737360653842,-1.8622339075995824,0.9934812950661024,0.5188865432789548,-0.398649824016321,-0.3655223544164688,0.04071464936307421,-0.5719059509709711,-0.1703873500713166,-0.15426810170991667,0.6811019610563299,0.30139445574873525,-1.299792655671582,-1.1556458552724305,-0.31319231762329547,0.2615269549858061,-1.168005192615464,-2.4639802074288504,-1.8582176540323725,0.37518783805239636,0.15672202438531746,-1.7827842970272707,-1.7131074538168873,0.8424925096241175,1.7178602787361412,-0.9344758055339561,0.5709678547190776,0,0,0,(주)아우딘퓨쳐스,227610,2020,제조업
687,1.2528914183349182,1.1510557856001238,-0.4548249106855821,-1.9307111289181984,-1.1669704797541318,-1.3625309166240283,0.7575298468049424,0.5734507426889832,-0.7672215749554291,-0.2887655343397544,0.7523160487418146,-0.7702190963092576,0.06057538542831169,-0.33115863705712234,0.08787765131145342,-0.35225093861641354,0.17985448338926663,-0.5493836708030244,-0.5862740167241371,-0.1469686506352084,-1.4315165231410334,0.5132138438487364,0.3512305356389165,0.6910499468865775,-0.16765207002980237,-1.599181779340724,-1.0758459126944286,-0.23425431023312207,1.1771990864897084,-1.299804165719648,1.7770968836515753,0,0,0,(주)아우딘퓨쳐스,227610,2021,제조업
688,-1.31366170280831,-1.762020156877838,2.054445035199465,-0.29980261357700244,-0.37119963842667214,-0.25503307794403046,0.6296065937313802,-1.159797044369611,0.573667938104121,0.9614171195076435,-0.9878761356007927,1.9652469069778657,-0.3919244516298906,0.9583760376432736,0.7584499891755669,0.5830675016398017,-0.013343313211249945,-0.19040102451217059,-0.08543777679320175,5.265356055830357,0.6155196372935835,0.4108317259941345,0.5392543570983099,-1.5543142245829702,1.1486792110324915,-0.1737568700828903,-0.2981161203970378,-0.682864957220631,-0.8597339587096576,0.35253187036358663,0.5289960516018662,0,0,0,(주)아이디스,143160,2019,제조업
689,-1.3718478938361844,-1.648836376258178,1.6565519882950135,0.6449619094998915,0.1335149459439793,0.563991725049438,0.6096635814009397,-0.792708337753232,0.8983874982224404,1.0977133815247408,-0.6202698365993562,2.0830085129920968,0.08514412023460009,1.0193454894920175,0.6351005123372766,0.025392374751812198,0.9041625153447739,-0.04765229570897572,0.10695499225831093,1.4263724612232198,0.6850160552288381,1.1259154509777773,1.0324825301805587,-1.5155464200033413,1.138096125601933,0.5953646882515569,0.17963811250543654,-1.3218921790981948,-1.4201061996367212,1.0982022188103957,0.4068756545884559,0,0,0,(주)아이디스,143160,2020,제조업
