,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
750,0.021216973578863093,0.0007616874862265079,0.9624924471299094,0.7877377579927155,0.9784553056473972,0.8632144754523579,0.7657620472603446,0.0729568038937335,0.14932491928382743,0.0272452068617558,0.047829693115841856,0.28344671201814053,0.3194888178913738,0.058790801186943624,0.1358124494745352,0.03088125454714626,0.1713054102173797,0.4645625023761785,0.19636415929879955,0.6998797787421911,0.961256134956968,0.6347577783247503,0.9476192935140584,0.005267189674488897,0.035477862598405054,0.9252332814024307,0.6467957486153572,0.5482405645553445,0.2884887513182448,0.8877203290834617,0.01443177025074599,0,0,0,(주)알에프텍,061040,2020,제조업
751,0.01091539898585535,0.000400099887427969,0.9709214501510575,0.7963375151760421,0.9840522929114712,0.9227163348854651,0.7586420390052626,0.0653011559521395,0.15629586146169652,0.03027245206861756,0.04727674868675698,0.5294784580498866,0.389776357827476,0.06398367952522255,0.14086499595796284,0.03732021983149134,0.23964467644992932,0.46748523410699716,0.22712292566091663,0.709618109894445,0.9641326736543885,0.6266166155675953,0.9438912823781739,0.005485249607207927,0.0211030953989375,0.9219978568280772,0.6453152843853712,0.5733358562997987,0.2830242359798072,0.8969605648285164,0.0020712481171390514,0,0,0,(주)알에프텍,061040,2021,제조업
752,0.03919135308246598,0.0009096235790570174,0.9701132930513595,0.8127276406313234,0.9829514285290674,0.9080596268633395,0.8958139854848141,0.0770634759683634,0.04549457000293513,0.004629904434023863,0.021564832734310202,0.13038548752834464,0.14057507987220447,0.0331973293768546,0.2564672594987874,0.033348830716363666,0.2299892761889401,0.47265524996147973,0.2727351656434462,0.7203995793900635,0.962780686718826,0.6398671280653869,0.9639303663844255,0.004761820884242186,0.04400157347380782,0.9253539889644223,0.6131792197317726,0.5469800055304942,0.30547129356884706,0.9683568343129789,0.011086160515588117,0,0,0,(주)알엔투테크놀로지,148250,2019,제조업
753,0.03661595943421404,0.0008272500728218473,0.9540030211480363,0.8259813840550385,0.984487820066126,0.9249976561767556,0.9021428817115537,0.07736767389981747,0.04857646022894042,0.0048079776814863185,0.019353055017970692,0.13718820861678002,0.13418530351437702,0.033753709198813056,0.2182700080840744,0.03275606518915993,0.21553518036274924,0.46027364271000304,0.2268396147968579,0.7127994265524082,0.9647553653695353,0.6380535697352068,0.9614656942598221,0.0025915848639063324,0.07460252378568484,0.9303529887643217,0.6177732001460482,0.5479353358484812,0.28097907789077703,0.9784182318674278,0.0004478173591445369,0,0,0,(주)알엔투테크놀로지,148250,2020,제조업
754,0.04204697091006138,0.0010314263331746992,0.9576586102719034,0.7768110076891948,0.9830385339599983,0.9091534110440951,0.8649262202043133,0.09191847495437029,0.04931024361608453,0.00486733543064047,0.017141277301631185,0.1111111111111111,0.11182108626198083,0.03635014836795252,0.2081649151172191,0.029677364462105275,0.20017494200326896,0.46495979194575027,0.28669305579489646,0.6944710177479945,0.9612142614101057,0.6423095153346173,0.9727844721109902,0.0049410204749506005,0.04586490811070524,0.9205527987959614,0.6159639457005683,0.5397975390238682,0.27867052892695243,0.9520055721333932,0.015017719275069716,0,0,0,(주)알엔투테크놀로지,148250,2021,제조업
755,0.016933546837469976,0.0008060071834587886,0.9723338368580061,0.9079320113314449,0.9878293326612007,0.9538423075721116,0.8054552333780484,0.06925572906104237,0.051218080422659226,0.09099542945331514,0.06635333149018523,0.3458049886621315,0.4217252396166134,0.014280415430267063,0.46038803556992725,0.036049913863008404,0.2733685604225164,0.46948934280791343,0.1974497057828676,0.7326193680546491,0.9264651717072363,0.6549938124684869,0.9519346941550003,0.004150366001039759,0.04654714176179142,0.9504343119716877,0.5954681445877679,0.5384389863286392,0.4055102969500476,0.926846989405373,0.0028698413575118575,0,0,0,(주)알톤스포츠,123750,2020,제조업
756,0.022871630637843608,0.0009889405544485819,0.9719939577039276,0.8582557668959936,0.9855738579922013,0.9349667177099285,0.8159116706222268,0.06717704319610625,0.05701496918109774,0.08369442630735442,0.05004147083218136,0.31292517006802717,0.34185303514376997,0.014280415430267063,0.46038803556992725,0.03308036424666574,0.21088537695031095,0.4663295279170489,0.2923368653812967,0.7035948547980511,0.9389654781873695,0.611796863219773,0.9386980980780023,0.00633542680252098,0.034986991121094,0.9373733801731583,0.6237368370381269,0.5461477883335959,0.4367031611500528,0.9186015921011736,0.008858958239885927,0,0,0,(주)알톤스포츠,123750,2021,제조업
757,0.014745129436882842,0.0023937221301697014,0.9501208459214502,0.6532780250910563,0.9757124112265928,0.8508390887215226,0.713858218966051,0.06590955181504765,0.03624889932491928,0.07758057814447676,0.018800110588885817,0.06462585034013604,0.0926517571884984,0.030786350148367954,0.3679264349232013,0.023293388702447744,0.13141394222513123,0.44273040860523727,0.2107119869670868,0.6143321328297638,0.9521915486732584,0.6128882325005512,0.9364108032202235,0.04703516291832429,0.0071245336771500935,0.8953327970502514,0.5841039921671635,0.5488777099818642,0.3692261171523564,0.8333648122439455,0.03980397990141637,0,0,0,(주)알티캐스트,085810,2019,정보통신업
758,0.021497197758206566,0.0004349443390450725,0.9633836858006043,0.7811614730878188,0.9809758032232716,0.883652614144192,0.713858218966051,0.06489555871020075,0.017977692985030817,0.37905858609841514,0.014929499585291679,0.22108843537414963,0.12779552715654952,0.02596439169139466,0.3322554567502021,0.013614146861273602,0.1534219441233673,0.45183572163139246,0.1932272838583599,0.7675149765974417,0.9508203088719052,0.6032055670257466,0.9283865690580753,0.0048259419780559785,0.025613620754591736,0.9206247904725396,0.6081002283366302,0.5511303810690463,0.43106855246811704,0.92970471438156,0.0038181107318273253,0,0,0,(주)알티캐스트,085810,2021,정보통신업
759,0.05278889778489459,0.0018169547599813304,0.9292522658610273,0.7168150546337516,0.9784089729713702,0.8708084627644614,0.7772847659340281,0.08629081322247006,0.07227766363369534,0.011515403335905502,0.037323748963229195,0.1258503401360544,0.18849840255591055,0.017804154302670624,0.06255052546483428,0.06445342913147924,0.16240949638838326,0.4672821562015937,0.27705864721583473,0.7121312397633772,0.9471151725342956,0.6036071482461773,0.9310254221651156,0.012570558196494983,0.02451813488295976,0.9006556641837039,0.5873937108426294,0.5858780027035342,0.3808355009157105,0.9000120760522188,0.007472455686758024,0,0,0,(주)알파홀딩스,117670,2019,제조업
760,0.0016413130504403523,0.0004624531166375226,0.9685649546827795,0.8887090246863618,0.9862169555354575,0.9502171942873214,0.7753929763010353,0.06286757250050698,0.20964191370707366,0.02148750519380305,0.042853193254077965,0.4954648526077097,0.3578274760383386,0.01094213649851632,0.3771220695230396,0.039869481135838686,0.1932248696814712,0.46302821851825116,0.22902314454135209,0.7004547114239557,0.9720476385414022,0.6911268071451524,0.968476351438931,0.002906425400106609,0.04407813071174773,0.9409600505589567,0.6595568053216785,0.5292873490563681,0.23027288470049734,0.9091747699931798,0.00631620562579177,0,0,0,(주)액트로,290740,2019,제조업
761,0.00042700827328529494,0.0005469661944632165,0.9644335347432025,0.7853095912585998,0.9828328168784379,0.9081533797931185,0.7421662711106525,0.06398296491583856,0.19269151746404461,0.02320887991927346,0.048659109759469174,0.5997732426303855,0.4121405750798722,0.011313056379821959,0.3726758286176233,0.029614406798510226,0.2325526511493245,0.45352815950397296,0.20860922363371603,0.6912514362423452,0.9713661778427626,0.6204769754400291,0.941654499460371,0.004134315404985255,0.035563886388866976,0.9222240781718449,0.6355569361111565,0.5610439991977323,0.23150611939333232,0.8951623050434262,0.000325003829273376,0,0,0,(주)액트로,290740,2020,제조업
762,0.00041366426474512947,0.0005183876310755045,0.9582401812688822,0.726628895184136,0.9830422405740804,0.910684708897153,0.7345303202283906,0.06428716284729262,0.13413560316994425,0.014245859796996498,0.03428255460326237,0.401360544217687,0.28434504792332266,0.01094213649851632,0.3726758286176233,0.037085773788225834,0.13143724423003503,0.45379958008044696,0.19721921026976633,0.6749953956896301,0.972460688413906,0.6593645499256845,0.9592763737698041,0.005332638635574081,0.02658633248993596,0.9108864457521616,0.6079458240917851,0.5380337790639157,0.2694704030582378,0.8911652623086249,0.009211994701254235,0,0,0,(주)액트로,290740,2021,제조업
763,0.02800907392580731,0.0009392719282399914,0.9645619335347433,0.8032173209227034,0.9822063990985515,0.8986843338854339,0.8020844082138066,0.07802676941796795,0.06640739653654242,0.028432361844838844,0.022670721592479952,0.16326530612244897,0.15974440894568692,0.019473293768545993,0.2688965238480194,0.020986611612746942,0.33489602315954614,0.4683385420499017,0.3092773219081168,0.7064853927825702,0.9540098711959236,0.6305093195674418,0.9537901182523628,0.006140902998955477,0.03494866959734901,0.9228698938881135,0.6353589353736492,0.5305539733031044,0.27171982714382015,0.9326928720201391,0.009897306117141472,0,0,0,(주)앤디포스,238090,2019,제조업
764,0.01694689084601014,0.0003976546627530845,0.9734063444108761,0.7913800080938892,0.9835704330807894,0.9124972655395481,0.8148109930175764,0.06707564388562157,0.06105077781039037,0.03478364100433312,0.019076582803428253,0.1825396825396825,0.14696485623003192,0.02373887240356083,0.21897736459175426,0.03301711996821373,0.20038573226062295,0.4618747155955156,0.18436843415370835,0.7026913298624251,0.9574338747439827,0.6277660502680437,0.9498077729758972,0.0020770573562351523,0.053910134258042294,0.9302556989612548,0.6350483103634312,0.537592038813592,0.3198208628009036,0.9311966439542014,8.510572906510029e-05,0,0,0,(주)앤디포스,238090,2020,제조업
765,0.011782759540966107,0.0005572055727892952,0.9832703927492448,0.7581950627276407,0.9845897519533857,0.9288727772742899,0.8113713755030441,0.06403366457108091,0.03977105958321103,0.023327595417581764,0.011335360796239976,0.14285714285714285,0.08945686900958466,0.025593471810089023,0.19997978981406628,0.02978260481981965,0.13395061826162696,0.46387299317395814,0.27913223203989823,0.6907834529469364,0.958798829790016,0.6154747564993176,0.9397351704731848,0.005191851634845151,0.02882155603245812,0.9115412632318367,0.6228830723901595,0.5482695242191712,0.321576049894285,0.9255749053533591,0.023217696104596078,0,0,0,(주)앤디포스,238090,2021,제조업
766,0.03669602348545503,0.0011225109523141453,0.9623187311178248,0.562221772561716,0.9794264385369253,0.8676521141285665,0.800949334434011,0.06560535388359358,0.06648077487525683,0.12120852377277853,0.05861210948299696,0.34013605442176864,0.389776357827476,0.014465875370919881,0.3856103476151981,0.0286600330060042,0.25332638983452294,0.46515582892909957,0.2765942056602676,0.71023572641799,0.9511812971974283,0.5430296098104436,0.9130615534107216,0.01260988571800985,0.018960536265977716,0.8800000677842488,0.5542948903094079,0.5731803492622177,0.4343897691209697,0.9135494424475203,0.00953455905469528,0,0,0,(주)앤씨앤,092600,2019,제조업
767,0.04915932746196958,0.004677561976511782,0.9778549848942599,0.6069405099150142,0.9738164781235638,0.8396199881246289,0.7872252605510267,0.07300750354897585,0.060977399471675964,0.18941057755089927,0.07409455349737351,0.18707482993197277,0.3194888178913738,0.017062314540059347,0.3856103476151981,0.0138344253195939,0.21194378424969773,0.4368440033635759,0.2917738346468314,0.7041679576324863,0.9401927892835023,0.5787610521827145,0.9231411083477787,0.015846514008083512,0.02709731584050109,0.8898589094443065,0.5625691413125814,0.5653871886755594,0.3827080058208453,0.9097114971511321,0.00529383882803162,0,0,0,(주)앤씨앤,092600,2020,제조업
768,0.03458767013610889,0.0010679518767557857,0.9764652567975831,0.6797855119384865,0.9806014352009726,0.8853714178568081,0.7768032194819936,0.06808963699046845,0.1525535661872615,0.025939336380364456,0.036770804534144316,0.19047619047619047,0.23003194888178913,0.02373887240356083,0.5093977364591755,0.040857369918183874,0.12508862437276097,0.45076314063710204,0.1659302583403106,0.6786934934793195,0.9570650515228756,0.6563472196044614,0.9604223458786181,0.0071903786723733435,0.03232909182231396,0.901509452136073,0.6312318007349642,0.5315657269412957,0.3772582873333822,0.8699928670676261,0.018235765346199303,0,0,0,(주)앱코,129890,2021,제조업
769,0.0012543368027755537,0.0006429412629524315,0.9730135951661631,0.8047349251315258,0.9844044212492773,0.9243413856683022,0.8075877962370585,0.055364023524640024,0.09649251540945114,0.011277972339288895,0.016588332872546307,0.12018140589569161,0.11501597444089456,0.04803412462908012,0.46483427647534353,0.04305530917168853,0.08795627267480238,0.45739296883644387,0.18079314825664658,0.6913124887382174,0.9751113281435259,0.6616237902936781,0.9863943973735179,0.004651052966208315,0.03564868403346551,0.9268489436876679,0.7083103997616724,0.522390493865624,0.18422652281134289,0.9372826800690821,0.013076615677912984,0,0,0,(주)야스,255440,2019,제조업
770,0.0015612489991993594,0.0003608234660876374,0.963225075528701,0.759915014164306,0.9837168443370351,0.9194349823431982,0.7914559900939016,0.058912999391604125,0.060977399471675964,0.005579628420490295,0.009676527508985346,0.12018140589569161,0.07667731629392971,0.04580860534124629,0.46544058205335487,0.031193593472302827,0.1191719711351983,0.45702134060018557,0.18583247026362337,0.6895036771591714,0.9803899713916074,0.6285114578519041,0.9589427752381687,0.004072959626835418,0.026033506456854046,0.9182100747617971,0.6322690339562183,0.540097011729785,0.23337919780417038,0.9183022662060835,0.005820078603362518,0,0,0,(주)야스,255440,2020,제조업
771,0.019855884707766214,0.0004415158803588245,0.9695015105740181,0.7580938891137192,0.9807589662994648,0.881933810431576,0.8336600969972139,0.11584871222875681,0.02480187848547109,0.02231851368196118,0.01824716615980094,0.21768707482993194,0.14696485623003192,0.011683976261127597,0.3573160873080032,0.045636387131689986,0.19974836769343987,0.4554952686609403,0.19324415364055364,0.6964959395775692,0.945165146327416,0.665837730929412,0.9810196373790714,0.0019769340677267227,0.0613531465913533,0.9073084973803366,0.6077187590258364,0.5335435144334479,0.4359889883685443,0.9113464953713925,0.035856579117401116,0,0,0,(주)어반리튬,073570,2020,제조업
772,0.03119829196690686,0.0010583238045984284,0.9635498489425982,0.6440712262242008,0.9753973490296085,0.8222131941623175,0.7727444708148453,0.11006895153112957,0.016289991194599354,0.01863833323440375,0.013823610727121923,0.11904761904761904,0.09904153354632589,0.007789317507418398,0.2664713015359741,0.011528352230386799,0.13293501024727403,0.4460689701780947,0.2169006756606926,0.4832006389565754,0.9317930446494345,0.6026067872143938,0.9240555709946107,0.003907039907343299,0.058583277076977344,0.8786134000652484,0.5963564231257595,0.5498399399000256,0.46414071820110314,0.8365158798733423,0.05098134548883424,0,0,0,(주)어반리튬,073570,2021,제조업
773,0.006938884440886042,0.0002662238364780451,0.9892749244712992,0.7313840550384461,0.9824287959434816,0.9032469764680147,0.9174147834760774,0.06388156560535387,0.03133255063105371,0.033299697275479316,0.010229471938070223,0.30272108843537415,0.09584664536741214,0.007789317507418398,0.3955133387227162,0.09043091583640894,0.2606540831408976,0.45443599979083094,0.21935919692724282,0.7195036542788813,0.9247925929891672,0.6244834945786157,0.9514363005550784,0.0013140301952198382,0.05910409847337277,0.9125947393833069,0.6009976330737525,0.5440724770486933,0.4890273469289852,0.8917898319986151,0.00568470011457707,0,0,0,(주)얼라인드제네틱스,238120,2019,제조업
774,0.005911395783293302,0.00028609128696148125,0.9826208459214502,0.7381626871711858,0.9827345916052604,0.9075596112378512,0.9102259828707048,0.060281890083147424,0.021132961549750515,0.024692823648127263,0.010505944152612662,0.23129251700680267,0.0926517571884984,0.008345697329376855,0.39278496362166526,0.024494430210494647,0.19321787355559125,0.45528323354362826,0.21113894910876002,0.711530988433566,0.9266767043646871,0.6162307611453285,0.9407812467098771,0.0009539087357107173,0.08362117741818968,0.9135289232746829,0.6040330388753558,0.5448633432868099,0.476675284899971,0.9044069986886276,0.004428001006768727,0,0,0,(주)얼라인드제네틱스,238120,2020,제조업
775,0.017173738991192955,0.0004233295218393713,0.9761631419939577,0.8219344394981789,0.9865635239521402,0.959498734335448,0.9286967289237437,0.06545325491786655,0.023481068388611682,0.017985397993708078,0.013547138512579484,0.22902494331065756,0.11501597444089456,0.007974777448071216,0.39278496362166526,0.10352974786648969,0.2807050411011162,0.4652281079740114,0.28506053815277044,0.884299430445237,0.942125495765594,0.6170551375423318,0.9417183436863784,0.002213516995294084,0.05335729367161903,0.9257511254961364,0.6087160287954834,0.5528568203073745,0.47130294086472946,0.946316335906616,0.03783183462718039,0,0,0,(주)얼라인드제네틱스,238120,2021,제조업
776,0.010314918601547906,0.00020371778072631117,0.9677794561933535,0.7568798057466614,0.9825288745237001,0.9048407762742585,0.8043889519485433,0.057392009734333796,0.033974170824772526,0.010209532854514158,0.015758916228918993,0.629251700680272,0.15654952076677314,0.01724777448071217,0.23625707356507683,0.03685008029095801,0.18483351894364117,0.454848422671369,0.2200676597652166,0.7176881974694683,0.9876490665566157,0.6327055363134798,0.9540704082556823,0.002412986182358726,0.026462528405346665,0.9168820429813221,0.6062946069322056,0.5473113072632545,0.33281667940834037,0.9153535367972404,0.006953985875222811,0,0,0,(주)에너토크,019990,2020,제조업
777,0.009060581798772352,0.00023565852804198936,0.9677114803625378,0.7776203966005666,0.983121932776847,0.9134660458139316,0.8146734083169951,0.05703711214763738,0.033460522453771645,0.0085475158781979,0.01465302737074924,0.4115646258503401,0.13738019169329074,0.01669139465875371,0.2317097817299919,0.03305153266527838,0.1861232246116024,0.4588872321135498,0.23296221454379193,0.7570401430630063,0.9847162079229583,0.6369769919262865,0.9601377459175756,0.0011305899971314703,0.06089459144631073,0.923354099532764,0.6084707985242587,0.5432008091334218,0.32019282145895867,0.9263853990607397,0.005590469349352432,0,0,0,(주)에너토크,019990,2021,제조업
778,0.02457966373098479,0.0006516523758567074,0.9633534743202418,0.6328409550789155,0.9789038059513396,0.8590268445888934,0.8255082034877721,0.06514905698641248,0.10177575579688876,0.01917255297679112,0.04119435996682333,0.4546485260770975,0.33865814696485624,0.03857566765578635,0.5549717057396929,0.03678759952148783,0.18877084105609523,0.4477019612219129,0.1829704130989817,0.656375123514125,0.9665732579759689,0.631751696156501,0.9459200382048281,0.007033305661554768,0.023898799764182195,0.8908383873391628,0.5942038463005651,0.553629791463316,0.34660758446967865,0.8686610117552381,0.013859380687572097,0,0,0,(주)에스디생명공학,217480,2019,제조업
779,0.0318788364024553,0.001052669222537758,0.9559818731117825,0.721873735329826,0.9804642904799324,0.880183755742367,0.8398858046985175,0.0667714459541675,0.09164954505429998,0.015314299281771237,0.042576721039535526,0.31405895691609975,0.30670926517571884,0.04154302670623146,0.5549717057396929,0.03069310676434691,0.17019721382963848,0.45002988194389526,0.21829660552989555,0.7191514437009194,0.9616783234596369,0.605578754293286,0.9358456740526347,0.01074243418682068,0.02145198841722813,0.9024117916310155,0.5686690172442294,0.559637244313303,0.37669745804210264,0.8974934898603792,0.0029901543119946225,0,0,0,(주)에스디생명공학,217480,2020,제조업
780,0.06382439284761142,0.003042165148640623,0.9367522658610272,0.5076891946580332,0.9697002831853159,0.8053064158254946,0.8137447115880714,0.07640438045021292,0.08108306427942472,0.012465127322371936,0.05087088747580868,0.17687074829931973,0.2619808306709265,0.04061572700296736,0.5523443815683104,0.03339160097106033,0.16740437759613394,0.4357964489181947,0.2033186829624979,0.5481026608926642,0.9429579813090467,0.5773015976716588,0.9216931626545909,0.026273582073653153,0.01428368319515651,0.8669068192890582,0.535219608249183,0.5992507994695765,0.39644739571786347,0.8269426071611065,0.018354260756222554,0,0,0,(주)에스디생명공학,217480,2021,제조업
781,0.0003869762476647985,0.0012001468357417267,0.9601359516616315,0.8767705382436262,0.9889654098773852,0.9589049657801806,0.7712654352835965,0.0653011559521395,0.032213090695626646,0.05466848697097406,0.08819463643903787,0.37414965986394555,0.5111821086261981,0.014465875370919881,0.12712206952303962,0.029623819523530437,0.17926622621940655,0.47366321195793315,0.24401679018831296,0.7574257466750386,0.8836361874449151,0.6325369730788584,0.9447356668254518,0.01696140052026306,0.014586771252798513,0.9434317648819878,0.6065870667371477,0.5435186053393511,0.5465924900962922,0.9128911337424307,0.006402920063146763,0,0,0,(주)에스디시스템,121890,2021,제조업
782,0.0001601281024819856,0.00041186753117585043,0.984154078549849,0.7578915418858763,0.9823917298026599,0.9025594549829682,0.7301276098097891,0.060332589738389765,0.1102876430877605,0.04178785540452307,0.0287531103124136,0.37074829931972786,0.24281150159744408,0.011869436201780416,0.6459175424413904,0.026814671256847618,0.19197579294545666,0.45404657306412916,0.18612629414006915,0.6971601597559575,0.9844469057979178,0.5626941002997436,0.9137743064406887,0.006863926819264718,0.017265174532983856,0.9190373218976517,0.6145688579353791,0.6005710640480642,0.3223484294249275,0.893591896425766,0.016579909584759883,0,0,0,(주)에스비에스콘텐츠허브,046140,2019,정보통신업
783,0.00018681611956231656,0.00042944258352658245,0.9837839879154079,0.7857142857142858,0.9832701973401338,0.9142160692521641,0.7410999896811474,0.06388156560535387,0.1045641326680364,0.043806018875764234,0.027647221454243847,0.4081632653061224,0.23961661341853036,0.00908753709198813,0.6459175424413904,0.027324175027847123,0.1793477202519338,0.4535048950584694,0.20085010285721747,0.7562895200319537,0.9873298422008331,0.6127858101209553,0.9386274983689391,0.005996518784731559,0.02043916166717268,0.9247165628488712,0.6218585548125987,0.5480756236878808,0.3115994548529313,0.9035254575486009,0.0051207119242781445,0,0,0,(주)에스비에스콘텐츠허브,046140,2020,정보통신업
784,0.00013344008540165466,0.00047743011777118987,0.9811555891238671,0.8024079320113315,0.9840467329903481,0.924091377855558,0.7463970006535273,0.06352666801865746,0.12283533900792486,0.05075087552680003,0.031241360243295543,0.42630385487528344,0.268370607028754,0.009829376854599408,0.6459175424413904,0.033589097945784616,0.22238064661947685,0.45841565856164074,0.2319055144734402,0.7145926438155253,0.9871836477350207,0.6650638032286222,0.9647252433141205,0.005517538541692729,0.024133427098754604,0.92832252686494,0.6384742680784664,0.488292187833727,0.19279086975731508,0.9070263346554823,0.008358023375228656,0,0,0,(주)에스비에스콘텐츠허브,046140,2021,정보통신업
785,0.0001601281024819856,0.0005841030442130242,0.974463746223565,0.774585188182922,0.9821433866591547,0.8994031063470733,0.7470161318061431,0.0635773676738998,0.05261226885823305,0.03478364100433312,0.04755322090129942,0.6054421768707483,0.4057507987220447,0.04080118694362018,0.5090945836701698,0.02842100075558149,0.20804851193918505,0.4535383669105677,0.22105548932101438,0.6991698310752088,0.9667486055627107,0.6245235706250298,0.9430267006335068,0.011561352695741963,0.013365679368848672,0.9131320218409328,0.6205052470195439,0.5437705133003501,0.23581874462064079,0.8958568558354545,0.0021837352443957966,0,0,0,(주)에스씨디,042110,2019,제조업
786,0.0001601281024819856,0.000777122966986716,0.9734441087613294,0.7840955078915419,0.9830070277402998,0.9096534266695834,0.7487359405634093,0.06428716284729262,0.05745523921338421,0.0401258384282068,0.051700304119436,0.47165532879818595,0.40255591054313095,0.04247032640949555,0.5090945836701698,0.02821217404031043,0.20660048073619597,0.4554410096317798,0.23121562191893252,0.714025528176794,0.9658792838242601,0.6405045255624243,0.9484509578815209,0.01242810036478855,0.015228555645840405,0.9216890215224554,0.6210084232056864,0.5264429154660969,0.203444832016501,0.8988794365607529,0.003453275469180134,0,0,0,(주)에스씨디,042110,2020,제조업
787,0.00012009607686148919,0.0007181319217051285,0.974856495468278,0.8060501821125051,0.9835203937906801,0.9152473514797338,0.7524851236542496,0.06443926181301966,0.06090402113296154,0.04279693714014365,0.05197677633397843,0.4331065759637188,0.3929712460063898,0.04043026706231454,0.5090945836701698,0.03130970859544572,0.2005730729365725,0.45763827943847313,0.21496465347547378,0.7186921124671627,0.967257713059047,0.6188896115621325,0.9412141325920749,0.011492059646534214,0.015614604532784704,0.9256378889417447,0.6312608650634056,0.5485715587946569,0.23188217239189557,0.9037040102326361,0.002138619458320971,0,0,0,(주)에스씨디,042110,2021,제조업
788,0.0009073925807312517,0.0006519580289410679,0.9540105740181269,0.7090246863617969,0.9810666152682848,0.8865277039907498,0.7323633611942352,0.06535185560738185,0.07293806868212505,0.005104766427257079,0.024606027094277023,0.24943310657596368,0.194888178913738,0.02763353115727003,0.47251414713015355,0.030100133588228165,0.22580412433265898,0.4509795293983315,0.1937643997277208,0.7184228671565972,0.9734184422207869,0.6016366706644289,0.9312603742583783,0.013346712027462418,0.012515158521198274,0.9076960897067297,0.5860839995422368,0.5504918691969238,0.3981439267579424,0.8841111148441726,0.0007337989521243721,0,0,0,(주)에스앤더블류,103230,2019,제조업
789,0.004496930878035763,0.0005122745693882934,0.9526132930513596,0.732395791177661,0.9826178332616722,0.9053095409231539,0.7452619268737316,0.06570675319407827,0.06772820663340183,0.0048079776814863185,0.02350013823610727,0.25056689342403626,0.18849840255591055,0.022069732937685462,0.5005052546483428,0.02833311511947247,0.17579566812913186,0.4551606305734784,0.19262121549039127,0.7161179435561476,0.9755870607348672,0.6024118292241909,0.9315176624418731,0.011445495035874985,0.012221320936020375,0.9182110108826321,0.599647958321753,0.550834033394856,0.45565302554408027,0.8941793049721863,0.006850094820099294,0,0,0,(주)에스앤더블류,103230,2020,제조업
790,0.008313317320523086,0.0005726410535495033,0.9553776435045318,0.7425131525698099,0.9817208326537875,0.8942154442326322,0.742441440511815,0.06636584871222874,0.06053712943938949,0.004451831186561405,0.021011888305225324,0.2403628117913832,0.16932907348242815,0.019102373887240356,0.5005052546483428,0.029097404769014637,0.1690371626098655,0.4531777864475728,0.20370253655168968,0.7167147863247209,0.9742935288580258,0.6094081299967767,0.9355531477731625,0.015475727219195361,0.009762149336806327,0.9113041471121915,0.6031029803652296,0.5481280288633665,0.4560417285966648,0.8975792107082877,0.0006082807507762556,0,0,0,(주)에스앤더블류,103230,2021,제조업
791,0.030157459300773955,0.0008107448062663772,0.9488670694864049,0.834985835694051,0.9845489791984818,0.9260601893809182,0.8051112716265951,0.06844453457716486,0.06229820956853537,0.006648067905265032,0.027647221454243847,0.20634920634920634,0.19808306709265178,0.03820474777448071,0.2291835084882781,0.028307058938123214,0.2627489881170416,0.4590346409605364,0.22509511153012712,0.7259940595941342,0.9676960502946966,0.6367441263999593,0.9539490561486336,0.003645829246286391,0.053008798568674825,0.931466653236002,0.6347976305306238,0.5379077723949321,0.2107594902545853,0.9561248672844256,0.0012835167467835852,0,0,0,(주)에스앤에스텍,101490,2019,제조업
792,0.0057646116893514815,0.0002000499437139845,0.9706722054380665,0.868474301902064,0.9848028822631103,0.9386543329479046,0.8046985175248512,0.06565605353883593,0.11901966539477546,0.012761916068142696,0.02930605474149848,0.9172335600907028,0.2907348242811501,0.03968842729970327,0.2085691188358933,0.03496668547030438,0.19580113108940828,0.49070595820159124,0.28951243920987296,0.7045897572478956,0.9655711916526044,0.6276639657014313,0.9505347120808525,0.00030632647068431834,0.150536815503983,0.9272969281014242,0.6454242756170265,0.5643379467490897,0.18979790539497854,0.954110763758028,0.003915179877402603,0,0,0,(주)에스앤에스텍,101490,2020,제조업
793,0.002908993861756072,0.00020157820913578727,0.9703851963746224,0.8130311614730878,0.9835463400892553,0.9199037469920935,0.8045265366491245,0.06307037112147636,0.06714117992368654,0.006410636908648425,0.015758916228918993,0.48299319727891155,0.1501597444089457,0.04043026706231454,0.2085691188358933,0.03199436167615977,0.21432999813984424,0.45684982211383685,0.2173132990568204,0.7073606592443409,0.9676181839085211,0.6366150302509678,0.9572103668143078,0.0004244804017180799,0.11987942967015545,0.9273530696803327,0.6481726711752706,0.5472791759254368,0.1950269769112123,0.9520292027011725,0.0009083369055296959,0,0,0,(주)에스앤에스텍,101490,2021,제조업
