,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
281,0.0,0.0,0.0,2019,(주)수산중공업,017550,제조업,0.5695130945567068,-0.12110554016192594,0.32043244513946945,-0.1237600888900982,-0.5548178214382079,-0.5370027866546895,0.05452043442546359,0.5865002626988869,-1.091781871092394,-0.21287948390781733,-1.1746671395656307,-0.23994278033521485,-0.3877687540835059,-0.25497121951762264,-1.220766551776131,0.4807769403344613,-0.06849172981979232,3.7037170449531454,-0.06530791787366003,-1.1496859123093297,5.921499420345606,-0.25224968902,0.3634216633833835,-0.24951765222901645,-0.2626206923540834,0.3037454496293914,0.25378579084572445,-0.6295196223508045,0.8325437473861661,-0.21596313193605146,-0.2716673516341135,0.008436489760061077,-0.3450314673254018,0.2765011283495186,-0.23121094664214636,0.1600294091667195,0.1148502333413871,0.7465780566874455
282,0.0,0.0,0.0,2020,(주)수산중공업,017550,제조업,0.7221470890754631,0.3879883843696178,-0.11569414446636758,-0.20494579888242126,-0.23734672493323594,-0.20949577149847046,0.18170467142532712,0.29907769041471227,-1.209228835164675,-0.36928118742265964,-1.2212475012359358,-0.49003800450190377,-0.8472144317985222,-0.7139580865338694,-0.6419845646064796,0.5270531748839304,-0.05605845643564695,-1.0011402987241875,-0.026552360677846186,1.5482203364362794,-0.06212727888492337,-0.19807404382495777,0.032782420343992515,-0.21454384784095204,-0.30657501315565566,0.6024422980741709,1.2169291096182488,-0.3370033384655759,0.7359266672692167,-0.1898037008514796,-0.25933390965846714,-0.024110560264677883,-0.29006485451194636,0.08086043871499426,9.123253608950087,0.16784863465630198,0.003099096216352739,1.308053921711791
283,0.0,0.0,0.0,2021,(주)수산중공업,017550,제조업,0.18693997502331164,0.020389455363076337,0.12177027434075859,0.37630862614545596,0.46900536315473274,0.39958012203619414,0.002358519171174195,-0.015272331326415528,-0.6715252510738168,0.45707003450310585,-0.7776171887671747,0.3257213084167056,-0.01681099762006273,0.39668489776025406,-0.534140076112295,-0.04885010409741942,0.2619699180537775,3.5839252456232344,0.2547315735849766,-0.23209550546668709,0.3389633486936274,-0.1439304494353289,0.23015198257025027,-0.19815862884773378,-0.2628834309627875,-0.8324995391282339,-0.7407222333963237,-0.45602244273747194,0.6828055824121478,0.43581672245036357,-0.24654440125044594,0.09110930778601975,-0.3787497049857788,-0.15184920296681023,0.36772365392659173,-0.7105656757391604,0.0024620880938503314,0.05815691279152037
284,0.0,0.0,0.0,2021,(주)시디즈,134790,제조업,-1.134470229205105,-0.9584806167793516,1.2742308371694997,2.2845087994367836,2.4480616578897503,2.8056441724152945,0.304372926267946,-0.40355833288965653,2.2821687915815954,1.5644347083422712,0.3285919815602897,1.4496727529824056,2.319381623845309,2.596807491929784,-0.40255679527743055,1.003077599857191,0.23150733580827662,0.4259223455887314,0.40906403085755744,-1.2266836292509635,-0.18647005760914648,-1.565783683507099,0.9429838608035607,0.44032158484665324,2.298650269325461,-2.0217293689041695,-1.0297727226296256,-1.5137712966988632,1.6446790046823307,2.746481246967771,-0.22676557069903167,0.10636206307249058,0.10208610601058886,-0.1076104304423943,-0.1242333415191559,-2.777057527665674,0.12939489674113777,0.762774220517557
285,0.0,0.0,0.0,2019,(주)신성이엔지,011930,제조업,0.9992134566211336,1.1633288929574586,-1.7949763988163847,-0.40780537697500074,-0.4361722417820578,-0.46732421859817647,-0.4190931584622824,0.8977019482559264,-1.1941680643607087,0.16642812256986061,0.6887471508959552,1.1772892448303665,-0.553536037986462,0.4407158464717761,-0.68460695195255,-1.2356139028019641,0.05959734389939873,0.20407310593721995,0.04933333778731934,-0.1604515875803294,1.1955892650893587,0.01831642746957881,-1.5499572692970316,-0.27840303415459616,-0.2928868063801645,-0.4699143667106291,-0.49396316450179767,0.5317761746353833,-0.08738196125593108,0.08164941861803766,-0.2757143265979426,0.023815571733517463,-0.44516856727989507,-0.10060749277436512,-0.1929487934204798,-0.5086141771489646,-0.13333650558433152,-0.9510917817420723
286,0.0,0.0,0.0,2020,(주)신성이엔지,011930,제조업,0.1751725181431351,0.32223979883336973,-0.8136984426155978,0.020227275900290755,-0.8893028895252472,-0.964379723045156,-0.3208050763627483,0.49811917527495664,-1.2041828077187764,0.480919942054048,0.866905720873154,0.8393354018055549,-0.22373579044049474,0.5683592333323788,-0.2603182283236991,-1.465422593868553,-2.5492245977895736,0.23869453953551548,0.9731759041992587,-0.1041930817821633,0.2889131223929497,0.07234000695838079,-1.6241650808982182,-0.23364440402893688,-0.2111439138202311,0.10140583382086646,-0.13191263868884476,-1.1491853984013078,1.761804679404878,-0.4117302176021431,-0.23417318872664816,0.017715884716360684,-0.24879215280968628,0.9033144210436418,-1.1779529918592075,-0.09858835176971618,0.01450290237629737,0.7343511537950478
287,0.0,0.0,0.0,2021,(주)신성이엔지,011930,제조업,0.1560351495786512,0.39748848642508294,-0.29591887501062303,-0.7492750400457655,-0.8659648218989489,-0.9923786083745669,-0.5095242321725729,0.10332032567963734,-1.321668428060337,0.5827754488687547,0.6231803660755384,0.35449484629706396,-0.23363294675624374,0.2598532887799673,0.09529031837597346,-1.5116306683510021,0.34325906809884055,-0.5070756617105474,0.07993826154772163,0.5904921105902,-0.3844067834364663,0.12633543025174065,-1.655685178793156,-0.30239856019163674,-0.3327859420880617,-1.4649618150604597,-1.2205855186253758,-0.6176365378249752,1.1157608788745332,-1.0199506019951998,-0.247227317227377,0.26976245614550426,-0.7434868935808345,-0.3303749916376435,-0.07994662951217363,-1.1759516826176724,-0.08778257125208488,-1.0745514362790904
288,0.0,0.0,0.0,2019,(주)신세계,004170,도매 및 소매업,0.6967698199703806,0.4597046784285454,-1.102222060275582,-0.09225562097709515,1.0283501892132452,0.4220220315732843,2.082398513475591,0.6435922727708092,1.7121079372980557,-1.5892888515367611,-0.3360362444297626,-0.6479742878195676,-1.3396661458464558,-1.1769684209481415,1.4639529209823372,-1.0484717700082298,-0.18211354754743714,1.0118059600681055,0.11103107713319484,0.8703577676792696,0.016975472276492588,1.3082074648176516,-0.36544337814831257,-0.22188338672977387,-0.09738168577299733,0.16832133102541397,0.857685601561752,0.9359007557359716,-0.8785004601038481,0.48176903793386044,1.0262514163975271,-1.608527815088506,0.09502586180177414,-0.00482343360797478,0.1653468062916885,-0.0885156964439971,0.6415458722834365,-0.40374593413241766
289,0.0,0.0,0.0,2020,(주)신세계,004170,도매 및 소매업,0.8750840387547685,0.5966870712976589,-1.3488733285811079,-0.7208583791698921,-0.693862495017846,-0.6268620515962726,2.031313869459688,0.8549637701017141,1.454426262754785,-1.998078282514161,-0.6333684878958321,-1.1023392068688949,-1.8974467087063833,-1.8547043556309426,1.3413399503252907,-1.0151698165958174,0.1347483399970323,-1.9690146587290545,-0.2845274711858477,-0.3745947230083252,-0.36120913557968687,1.3616939560190306,-0.38853598929323124,-0.23616842699858495,-0.2187899569448434,-0.11887792694026846,0.7473568461386685,1.1400987333272488,-1.0704682314296714,-0.6765945091034794,0.5810726515963803,-0.22742795868791674,0.11624882506318736,-0.08795180825335258,-0.25110375940095414,-0.27347442399068866,0.3017167151747756,1.429223615722728
290,0.0,0.0,0.0,2021,(주)신세계,004170,도매 및 소매업,0.6366169422045554,0.46609291588514534,-1.1955605443596449,-0.0838291321324092,0.27385461283639223,-0.0055621696721089055,2.5809881975335194,0.44234956638767786,1.7014163370410307,-1.6378192442510686,-0.12299514212552877,-0.7123976892527392,-1.5584611902387442,-1.3745203126915708,1.3254523085332708,-1.0151698165958174,0.21403883389908895,1.42095395143032,0.1821009436837578,0.23859244719232814,1.754845098693252,1.4151627071003725,-0.3589204604955455,-0.20437118313237526,-0.13217564819848757,0.511283062550635,1.6333015248173075,1.1061421404467426,-1.0786569921526696,0.04002359000266893,0.653440683813076,-1.786139080284162,0.0785647761421761,-0.06840834260643314,1.9702608981988283,0.097500912730645,1.2654315299947494,1.246492081405137
291,0.0,0.0,0.0,2019,(주)신세계아이앤씨,035510,정보통신업,-1.8845209970246428,-0.7725838428238202,1.1128733075425452,0.41423685703190205,-0.08317251321197676,0.12852813412620978,-0.2967138821197882,-0.7151978532263784,0.9152802970486906,0.930941959053821,1.0453778499085742,0.38974294065967946,1.4505078236192397,1.2483663766620476,-0.0358741147865707,-0.5535528505470505,0.7473646565027976,0.9564404317178404,-0.019621897079780067,-0.6594068102847047,0.04110737124426867,-0.9599533482200715,1.7233026897543917,2.0986347301210206,3.5054011397665485,-0.9259080100663246,-0.7776366886783218,-0.8325747584645533,0.6100424290585635,0.09803250943648031,-0.2251159067671766,0.2087950585834171,0.2006458865961203,-0.07756174575087096,-0.18169168620479084,-0.8428672356350263,0.1408683415214317,-0.47593723753906964
292,0.0,0.0,0.0,2021,(주)신세계아이앤씨,035510,정보통신업,-1.6311959265211544,-1.2615732976477336,1.031977924134359,1.565333838259166,1.2821527215762862,2.2357675052528996,-0.38980721886643904,-0.49555438579234495,1.0440785628180793,0.877831665536396,1.0630868749290985,0.2665730585860661,2.2812950690327862,1.4262081769988013,-0.6247973045737626,-0.5580284017870143,0.29180006212502657,0.3670447463849583,0.49815217066470546,1.30855643208239,0.019416764510706324,-0.8506022955886218,2.722566847909044,1.7881742922435888,3.358838213052298,0.6679182465972924,0.004777181905785989,-1.4121282571431677,1.1786080874709437,1.4127153925466711,-0.17028839028340845,0.02543723968126157,0.5356375055581828,0.10548317225274663,-0.1525574377193009,1.377574786876776,0.19948050880141732,-1.0120534175789564
293,0.0,0.0,0.0,2019,(주)신세계인터내셔날,031430,도매 및 소매업,0.6351266689864807,-0.04330682833867356,0.08345318845340928,0.8214615786403525,0.8522476994636132,0.9082244353758012,2.5816435867101006,0.03557389530610462,0.6574445382330105,0.6382358243980173,-0.46470838756402877,0.49748910761290166,0.6638631080520601,0.9510359494214728,0.33756177718323244,1.017079076845713,0.07361976939620472,0.52708974305673,0.10600909174112001,0.7303155340620866,0.1459663327986377,-0.03573601031110635,0.3392971365652065,-0.04448417824400783,0.06581368792422002,0.688729596330934,0.15496117521134634,-1.1436814236812718,1.603305035122899,0.9616639143719811,-0.04894280301477229,-0.1952477082674532,0.5034590008539584,-0.003530021710863306,-0.021377141780833227,0.3770199134247619,0.2253754663966353,-0.7567373647483965
294,0.0,0.0,0.0,2020,(주)신세계인터내셔날,031430,도매 및 소매업,0.5720370990282335,-0.1707995080600302,-0.006756172561888396,-0.28094137584443823,0.23743053873842943,0.3239001731415543,2.4106053586240366,0.029293402263819598,0.591341195997337,0.5827754488687547,-0.5857199093811601,0.25144019958009795,0.39641065559187644,0.5890095787889383,0.026545231975073493,1.0158617512315764,-0.2378709916595781,-0.5917352206312804,0.047403251626699776,-0.10373055505188424,-0.2801378698141957,0.01831642746957881,0.4755022860711418,-0.09388815453926616,-0.06078509806721596,0.687239402185736,0.24187436969884832,-0.9296785669259421,1.231285347751015,0.15361752102340182,-0.08384016002109634,-0.19029227056084086,0.18586868450210806,-0.24973585802807508,-0.12994864976577397,0.43774138613907415,0.20970066750289318,-0.11546121965067228
295,0.0,0.0,0.0,2021,(주)신세계인터내셔날,031430,도매 및 소매업,0.13735814707249666,-0.45524163763273967,0.5747961726795636,0.8052841691413496,0.645147557312894,0.937051698691529,2.605893360058932,-0.1559373558514506,0.6737349115450412,0.8208101468988276,-0.44911400175558475,0.15756508736169617,0.8763098415335904,0.7673803154838839,0.11164269210214459,0.5948159811148196,-0.38166097987450986,0.36314143789986086,0.14917368144439916,-0.14779596154757507,0.5943656726586631,0.07234000695838079,0.7692564322393196,0.06000081710203966,0.49914605082223384,1.4219666111207057,0.6046013296641152,-0.9616552889125314,1.0835830690720936,0.9059502801866702,-0.0718036514313711,-0.38680744534439093,0.5140109428340892,-0.16264979600050616,0.09444008288201979,1.1102036157975093,0.3239011396519094,0.10494299212455344
296,0.0,0.0,0.0,2019,(주)신세계푸드,031440,숙박 및 음식점업,0.7468888633804115,0.43008064391469736,-0.4161375588645483,-0.2214645984724304,-0.467524384801015,-0.44362782159178166,-0.40217294868204684,-0.1489791124738605,1.1415147832585644,0.6182048387262159,0.32054192416123795,1.3152859021329604,1.062283344594456,1.8014171966763302,-0.29732608283201334,0.6827180266965478,0.021505174656386503,0.05104622601319617,-0.10673789572557481,0.8738624551102092,-0.12247121067946647,0.01831642746957881,-0.018491437576052767,-0.05294755646503012,-0.0370199014713847,-0.18455255771547638,-0.4699931229766,0.3690613030103233,-0.18034100758328664,-0.43248868131822094,-0.19731373060957264,0.2676101504118944,-0.07650763658481761,-0.1438688314150329,-0.1602780104729917,-0.2894541613007843,-0.060844533497705,-0.8241351048361489
297,0.0,0.0,0.0,2020,(주)신세계푸드,031440,숙박 및 음식점업,1.4444145584883978,1.0088612935580095,-0.5789672403569052,-0.6719779677202433,-0.8474187995850501,-0.9003406412775736,-0.41453786822546146,-0.015272331326415528,1.085442112452972,0.5917655629793483,0.3181108175681758,1.3043319423964705,0.2987005964292174,1.2483663766620476,-0.6773635514955448,0.6839459314392569,-0.340708647997849,-0.5263461941767482,-0.3271232437441098,1.08748775039658,-0.2995011555914189,0.07234000695838079,-0.37277610799670824,-0.14833705044103224,-0.04499888689938707,0.39062883920580965,-0.09303879897935816,0.8370338684199137,-0.5445249997153262,-0.9523934512816992,-0.2312265893377541,-0.07180668799481944,-0.11010807962736315,0.00096316636927678,-0.8569102295811063,-0.0708984478486554,0.2540783972374403,0.5925665417313057
298,0.0,0.0,0.0,2021,(주)신세계푸드,031440,숙박 및 음식점업,1.3228336801276508,0.9827181951842889,-0.020907108630907494,-0.2090799104989462,-0.5075278245053815,-0.5052188743348506,-0.279132077619002,0.18625212702529348,1.1501483471487042,0.7395412227011327,0.5443791155510371,1.4882645715263367,0.1302881992790574,1.2172356173465155,0.14201136289191948,0.6870155146784446,-0.03669286194846987,0.26574355742028916,-0.08283890692264963,-0.28980061656277356,0.9893259028446512,0.12633543025174065,-0.36662686527030913,-0.187750860100625,0.7674513534269212,0.542970276987571,-0.07072631929907411,0.5850818347720952,-0.22163126098866925,-0.33585069362352504,-0.21875211508406628,-0.07009746043240228,0.01982319227927084,0.1271622750385648,0.24351698869343827,0.0038086105141400847,0.2657742962944556,0.20673714102294008
299,0.0,0.0,0.0,2019,(주)신영와코루,005800,제조업,-1.880625062267023,-2.149961764309281,1.2620586410974985,-0.8299547818125026,-0.5024317531322396,-0.40902458427211924,2.636042737324243,-1.886633807710279,0.6494164107169622,0.43614007763413287,-1.0762289316604272,-1.7069024792424008,1.9359508573678432,-1.2155389315289467,1.4014168849790665,0.28263059960940995,-1.6775079353860283,0.08305865655682773,-0.053329212652697924,0.03837417457525939,-0.32407391187226886,0.6111283400270039,2.085032189334681,0.4818556786036182,1.0352160373168928,-0.6559308043711399,-0.5076387913530009,-1.0571833357113984,-0.6721147091086853,-0.5960313506103752,-0.28506915210956163,0.0381121536871211,-0.6209230894438535,-0.20337803018486936,-0.056356328978111436,-0.13140558001943056,0.15154805388320233,-1.480583402884085
300,0.0,0.0,0.0,2020,(주)신영와코루,005800,제조업,-1.184097524558988,-1.706114856679717,1.2869329761029977,-0.8165521667862781,-0.5016988483238193,-0.4125227500343804,2.5501855088802414,-1.5501985610550633,0.6489554633472858,0.626845467429999,-1.1045287645702782,-1.7069024792424008,1.3104705022868943,-1.2940721736638183,1.3858845147350327,0.28263059960940995,-0.04731616135311835,-0.13033212159909044,-0.07553583576308465,0.2609616848712998,0.4719759125153171,0.6648745339499467,1.8490445840822134,-0.09523585423978256,-0.25516738359593094,-0.4508670227269036,-0.16128794589919745,-0.642625960312942,-0.7046349966862793,-0.5571121994219551,-0.2855926443604689,0.017777200755307882,-0.5817425540922316,0.0025445825784903516,-0.06983699955676473,0.14844472331714373,0.1182203275281491,-0.3981229102636196
301,0.0,0.0,0.0,2021,(주)신영와코루,005800,제조업,-1.1527819102043493,-1.5767193080342476,0.9875791354588525,-0.6701467328103256,-0.41446136375997905,-0.25166990205697115,2.7042106331152977,-1.4635336638285945,0.7056615735219998,0.8966366286416776,-1.0657946635196476,-1.6650754210745462,0.7577815256293808,-1.2940721736638183,1.3790416706831665,0.28263059960940995,-2.4516311920758604,0.21359997431278405,-0.0563907069747152,0.06020728798823408,2.2433910133548136,0.7185985295681012,1.7534341196684813,-0.03818267071337554,-0.1645803729474799,-0.12563600276977635,0.3620099104709391,-0.6129441238922296,-0.5944792038150535,-0.3761114353179042,-0.2783982780663567,-0.012998330369782256,-0.307344411217653,0.049487141956086285,0.2356132513909725,0.6664417161309312,0.1382946931122998,0.22654710386029148
302,0.0,0.0,0.0,2019,(주)신원,009270,제조업,0.35359056444641856,0.09989268456549266,1.1551845687190851,-0.43552453687546105,-0.5154119409424934,-0.5275908541468679,0.4466720157825885,0.0666665346866101,-0.1443852662090764,1.1131666376455283,-0.9290293029573601,1.045689410464478,0.7760323724056467,1.4262081769988013,-0.4949557523254179,-1.3847059639498194,0.19080023481140146,0.32095007002430864,0.10979618315012822,-0.39296912830180913,1.8583275334073532,0.3420484941387013,-0.07463620991910205,-0.194954580229179,-0.1492736301213443,0.4014844864611027,-0.19614284477135324,0.1735231376895621,-0.11392164970164176,-0.43591352257232374,-0.2664233353293987,-0.034334382554361866,-0.3709813997929325,-0.025229975153810244,0.23930226557329962,0.14369550624101057,0.07881847482640653,-0.024308869533801077
303,0.0,0.0,0.0,2020,(주)신원,009270,제조업,0.5038337847324085,0.29729971871810484,1.1943302081761615,-0.8282876931908275,-0.7352063355752484,-0.849757462265464,0.14321755948778533,-0.02820526219388048,-0.16447768088267234,1.1474190709086414,-0.8988022755692026,1.0809009776653875,0.8705540855197859,1.5233823743975974,-0.4716647848737071,-1.3847059639498194,-0.2001349004471579,0.031582135319608136,-0.2755586808392318,-0.1787452221814307,-0.4212260960635317,0.3959125876792165,-0.15655847059008085,-0.2263915469337742,-0.23349735774552538,-0.7225388573495175,-0.6859425655834823,0.5627889095518549,-0.4964966028295415,-0.8045161755280019,-0.2686160196957828,0.06080005401512961,-0.5604741889441057,-0.14231862885655885,-2.6392615649159086,-0.6294751860903215,-0.004081697052961931,-0.9045945790158425
304,0.0,0.0,0.0,2019,(주)신화다이나믹스,001770,제조업,-0.007620549730620791,-0.00761446181624979,0.6285758270595734,-0.5597651201602482,-0.344931580732981,-0.29311479400467705,-0.7947755062698544,0.003958379361817736,-0.43106624897666956,0.8432329984968296,-0.6640114687306594,0.2740866746284708,0.27547009996336996,0.547534625040198,-1.2602547431891968,0.45977823285054703,-0.11254049056584652,0.06134883120303026,-0.08642094219306573,-0.1396743659482632,-0.31126891602683343,1.2547029545272566,0.429376715611024,-0.21423473761027267,-0.27882064122019723,-0.1991803505910661,-0.3275285737555317,0.09205913195843361,-0.07697058272289109,-0.29748922221766155,-0.27841816795909663,0.03996325145823807,-0.5256987375878617,0.011348250200112901,-0.16170217573247544,-0.22511108297997592,0.1196598486293408,-0.7411897667641529
305,0.0,0.0,0.0,2020,(주)신화다이나믹스,001770,제조업,-0.031426445655737885,-0.08041982923785368,0.9569289569579682,-0.7910375921853225,-0.4643794216362505,-0.42296769136132795,-0.8285200820117847,-0.2198656346324206,-0.39211932203310235,0.8904192025203469,-0.4725989893877518,0.3329635860332133,0.38905946969592325,0.6499373914768094,-1.6031821554955883,0.45977823285054703,0.1872058098563968,0.10771026694314624,-0.06707316153350361,-0.35642058941667154,-0.36303198595451674,1.3082074648176516,0.4843256487012137,-0.23608336390013115,-0.2890826351493038,-0.1546479061796129,-0.32356153214832506,0.09111088447726562,-0.12457963861458386,-0.36624902125959474,-0.28456451546156253,0.04386319803954671,-0.6633706758809053,-0.06258525126809808,-0.15096698588296242,-0.1769487083696157,0.13204772198479056,-0.5009515427930908
306,0.0,0.0,0.0,2021,(주)신화다이나믹스,001770,제조업,-0.15387024452934242,-0.228916193095782,1.0811456748245973,0.9259147533983192,1.1946410023277525,1.2898071295790472,-0.6661946834528817,-0.3167510137812143,-0.11290248347229837,1.1474190709086414,-0.13124047891599186,0.6811166973890426,0.9824850712846875,1.2790556702684115,-0.6737632752450332,0.45977823285054703,0.28065736323258605,1.555393877653905,0.2466641958221483,0.4740177807447089,10.880414985484565,1.3616939560190306,0.6803269993735656,0.103287042193424,0.0025896945952279798,-0.9671256181597753,-0.8019522480106694,-0.2978405671459908,0.28814972567432734,1.0206534226436885,-0.27506481736118854,0.06689534360183341,0.012784803108231657,0.1293634730649632,3.284935003220483,-0.8387588118492808,0.1238431636783706,0.4305707366429219
307,0.0,0.0,0.0,2019,(주)신흥,004080,도매 및 소매업,0.055791933982846535,-0.35701743208523024,-0.1104609872969785,-0.4453796732310266,-0.3886641744939999,-0.29684466749369803,0.3742097340827816,-0.02172740435438896,-0.06000678881711725,-0.3336067778004231,-0.8239154664925031,-0.4326787697880125,0.2440802483272115,-0.06353712728356427,-1.6723785436122949,2.071144776006541,0.5832599493151249,-0.05874170677410961,-0.0786148463163058,0.46850420618292615,0.5876037169394577,0.8259815906207826,0.8847148906293552,-0.14135282332365856,-0.21425937434801193,-0.7070645067160392,-0.636611676123563,-0.5702783132318463,0.573685837016965,-0.26646371181274686,-0.2785953201706622,0.13019126190507208,-0.24138845746545198,-0.0787035703842932,-0.13114069297500847,-0.5947765701680201,0.09390983263392037,-1.1860256705684356
308,0.0,0.0,0.0,2020,(주)신흥,004080,도매 및 소매업,-0.8237298053076616,-0.4916967727024867,-0.19622379883970403,-0.44341055213607516,0.9691134538199128,1.2698931989913393,0.4238219642666966,-0.33218285093842237,-0.10864276218764288,-0.5975894207914565,-0.7435205362930273,-0.5492241951862891,-0.00786705351475173,-0.2834151924808922,-1.2469107396879584,2.0467614669126006,0.11742929459835012,-0.4655205021010429,-0.0022597564327092937,-0.24918339056799216,-0.029738769379388113,0.8796414506514095,1.0280690259195064,0.016565830026623134,-0.1342552064003767,0.623779944389609,0.6598911078333927,-0.7877669571535458,0.7878234332967796,1.4225927365095,-0.27456900843623017,0.08842103539992556,-0.1960746079373915,0.04547479274378383,1.42595708236133,0.5808808129868274,0.14433376473202073,-1.4526670725586743
309,0.0,0.0,0.0,2021,(주)신흥,004080,도매 및 소매업,-1.268377875409362,-0.9951227007874862,0.09027550629149875,1.0922640088716493,0.9817625706335631,1.5111625968083882,0.6484655295938861,-0.3399551747510427,-0.031714964731635896,-0.46686420971063364,-0.38185904389578346,-0.537236116116507,0.5448775002820809,-0.037236730495504064,-1.3742264110676796,2.0312927287025784,0.008740602511452608,0.32861359722237027,0.11294256925520878,-0.6541500162859786,1.1178183573369669,0.9332807031771528,1.5851867833300748,0.3768127173532507,0.45229169596373486,-0.42636191445587895,-0.41594999742614885,-1.3743669355428472,1.3498951895862996,1.9765376669543373,-0.2557365593348685,0.04406539361709132,0.8248452118895903,0.16657655433586452,-0.03733232322061984,-0.17234469899711982,0.1409130180534775,0.7604898520378065
310,0.0,0.0,0.0,2019,(주)쌍방울,102280,제조업,-0.4029561868112189,0.1547366890024548,-1.5608967600883308,-1.258167408983145,-1.1645248758799094,-1.6493796886910683,0.2789219772995899,0.7761549100965408,-2.1514762429450034,0.6550478817668253,-1.5210204217961125,-1.8149937401332665,-2.0640586939637457,-2.355950881716476,-0.14186204330721205,-1.7182617993604252,-0.36450978008791934,-0.45585938508653995,-0.5327138951927503,-1.134816951622736,-7.560588621233704,-1.565783683507099,-1.163449709192806,-0.41998799184295527,-0.4695507117560491,-0.9084175529688728,-0.9885615165388638,0.12642386769208097,-0.018721594561778694,-1.2815789807226028,-0.33782107361832964,0.06452037551459083,-1.3250172550967854,0.17176211638499295,0.059257286620947466,-0.7676711037123711,0.08446730532351344,2.2494922371646746
311,0.0,0.0,0.0,2020,(주)쌍방울,102280,제조업,-0.8888195849724243,-0.42575101881906724,-0.7023163912848124,-0.8994693936235952,-0.8803344179022473,-1.116170423512278,0.7941594482455622,1.0738453111649586,-2.361359723914754,0.6065510275156767,-1.3775928754061095,-1.8372423134158749,-1.8974467087063833,-2.3026486075896173,-0.36352531826328005,-2.0483132321484447,0.4428254739958974,-0.0861823486510333,0.4790948497675681,-0.01238737699266279,0.27908112670095947,-1.5103217308250128,-1.313778307848655,-0.4705271057392995,-1.0971892081358485,-0.35296087064087794,0.5760949775631893,-0.2237686888243935,0.0321437898835608,-1.3540950499215008,-0.3478942181715002,0.01998018988751613,-1.7057735497868176,-0.1481281114320667,0.0793205505785352,-0.25722267170332513,0.1531377012227342,2.1242643745505103
312,0.0,0.0,0.0,2021,(주)쌍방울,102280,제조업,-1.194011067852525,-0.254058634316954,1.095422485991293,-0.9382861520720406,-0.8777132194765329,-1.1488711900169448,0.505435828033342,-1.5878571497764202,-2.527327288817106,0.7009786050789661,-1.3775928754061095,-1.9992995599856382,-1.8773650268095645,-2.410016869081819,-0.5751049660859504,-2.13041647897734,-2.428456746508313,-0.14161752553970824,0.027836541172737907,0.6088578226206107,-0.3680907884507073,-1.4549531962822058,-1.4237962822323051,-0.31565851795522715,-0.33911975611494743,-0.9607173142662729,-1.1762955539945577,-0.36301457513941476,0.35935971702907954,-1.3961810678154776,-0.30461336037582676,0.10216262633002024,-0.7607681808266589,0.17454322502156425,-0.07808366457560549,-0.8346506000428217,0.10661778548061925,1.5915144904699838
313,0.0,0.0,0.0,2019,(주)씨아이테크,004920,제조업,-0.34654597481654525,-0.16696161537634047,-0.4041895115187631,-1.694453663275591,-1.0775720053534885,-1.566897271843807,0.8163772325848861,0.029293402263819598,-2.1514762429450034,0.11942840007953036,-0.36220520422659247,-0.3552698217090662,-0.18459500278553936,-0.22680975865154665,-0.967530264098074,-1.76322467511007,-3.9886756744606413,1.1393917578287074,0.46728815618801123,1.6276352967609669,-0.2740117425483714,0.6648745339499467,-2.3001274402643506,-0.38051004143591305,-0.41240627643891437,-0.8681004039900057,-0.7862970328867833,-0.10599354998371226,0.07368244543731156,-1.6858675116940252,-0.3125744068184041,0.053641451032787855,-0.90439488197409,-0.18541750342936972,-0.10829592584705605,-0.7445138621367903,0.13661377981760647,1.157783029332776
314,0.0,0.0,0.0,2020,(주)씨아이테크,004920,제조업,0.0006698825611807838,0.4008846554921693,-1.2612287779858793,-1.3886172188781245,-1.0529473432522616,-1.3716708081640376,0.7399266922916016,0.6529739171642734,-1.75006557526967,0.7569455232860042,-0.21354016875695628,-0.18988777284964295,-0.5081064490836013,-0.2834151924808922,-0.825834856152063,-0.48460206091685415,0.40734710323019996,1.246680116402891,-0.001108551354291053,1.816634089323445,0.02133876856001125,0.7185985295681012,-1.821562823838407,-0.426783743773973,-0.5246905919605933,-0.8238477245252867,-0.7427285714851294,0.5879388026590661,-0.4755095906131177,-0.638889894641718,-0.3155453013462559,0.05357322729361786,-1.1303955666836651,-0.11394797633314761,-0.008771656707287533,-0.701049477226484,0.13441148150594864,0.8977064584266885
