,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
285,0.0,0.0,0.0,2019,(주)신성이엔지,011930,제조업,0.7306030047334842,1.3823371405881388,-1.353291114949146,-0.3019250253292807,-0.38806834636547927,-0.4120346761856196,-0.20041465100207326,1.3,-0.4235225533775414,0.13731343283582081,1.080658665922411,1.3076923076923077,-0.3660130718954248,0.3461538461538463,-0.22917997870074544,-0.9011283655457492,-0.12813112474413127,0.2393614706009032,0.26662928377647976,-0.19783297811372652,4.431839139645089,-0.08695652173913043,-1.3771440772737884,-0.30065588208186944,-0.2769781472534508,-0.4032060419529608,-0.4306708231525426,0.4231445923853214,-0.017917088021325793,0.11489430079008012,-0.2654883386075589,-0.09277297278695681,-0.3092210839930132,-0.20860356414309295,-0.6333331375496204,-0.41287685994471246,-1.0853383698227765,-0.4461960720231005
286,0.0,0.0,0.0,2020,(주)신성이엔지,011930,제조업,0.056390203745626706,0.26277065377338654,-0.6018038764152753,0.1175278622087133,-1.6090356211989574,-1.1810300866904642,-0.09606081548030411,0.6785714285714286,-0.42527144210449613,0.45572139303482595,1.5417248116103826,0.8333333333333334,-0.1633986928104575,0.4615384615384614,-0.1022364217252396,-1.0557479611216625,-2.532077703343409,0.2871244342781859,4.972315286825388,-0.12361709149832513,1.1993693771342895,-0.043478260869565216,-1.4697329535820458,-0.19094589517320515,-0.08592088285411144,0.11519870418605116,-0.03424107367437955,-0.4107188816943182,2.81685132849958,-0.47067602218028115,-0.0589756383179891,-0.13866320956395914,-0.07279936950995232,4.157092460963818,-7.022099174008304,0.00789945951719533,-0.40680273685308244,0.6306329274646884
287,0.0,0.0,0.0,2021,(주)신성이엔지,011930,제조업,0.04239555464087265,0.3371405881391166,-0.21492995586259833,-0.668693009118541,-1.5163625832609324,-1.2320244773074962,-0.2964754664823774,0.16428571428571428,-0.44450921810099836,0.5830845771144281,0.9388780351660618,0.3205128205128204,-0.1699346405228758,0.1923076923076923,0.06304579339723113,-1.086582504748073,0.8465398460393975,-0.5894438594488823,0.41484501497335496,0.8917451490255864,-1.1562050719975343,0.0,-1.5099662748054337,-0.34875347461031425,-0.3617770910667763,-1.373830167328475,-1.3108608936405572,-0.2506210049048013,1.179145904186641,-1.2614269798138378,-0.12579312733096848,1.2531644915627493,-0.7020683917388902,-0.9506490690886419,-0.006210440753366927,-1.0427608979610543,-0.8772587438516398,-0.4998891791906247
288,0.0,0.0,0.0,2019,(주)신세계,004170,도매 및 소매업,0.46717431570281953,0.4018872772288791,-0.821723277681827,0.0101317122593718,1.056472632493484,0.4895461499235084,2.4457498272287492,0.8928571428571429,3.2112511841434093,-0.6865671641791046,-0.20206530840078155,-0.358974358974359,-0.7450980392156862,-0.730769230769231,2.104366347177849,-0.7737682940453582,-0.47565574149319856,1.4179782148889437,0.5664779063340873,1.3287188437037387,0.234665070851852,0.9565217391304348,-0.2156414908969293,-0.15800284839789167,0.22382996326084742,0.17427822640527546,0.9410594395655277,0.914270449758948,-0.4249639410575336,0.5592570116941545,7.567987387424332,-13.156912350477795,0.31925721456698414,0.12726234334190453,0.8513454895629673,0.01858289768421709,3.815714310543605,-0.1787414126283747
289,0.0,0.0,0.0,2020,(주)신세계,004170,도매 및 소매업,0.6202922412018934,0.555485483381216,-1.010554596046824,-0.6362715298885513,-0.9186214885606718,-0.6241713411524733,2.391845196959226,1.2285714285714284,2.249070902863805,-0.7781094527363185,-0.3684063633826403,-0.5641025641025641,-0.9477124183006536,-1.0384615384615388,1.7431309904153356,-0.750977544408446,0.053074074486916915,-1.945412107415175,-1.1933812112156412,-0.4538462594369159,-1.0763566094697732,1.0,-0.23419064141682103,-0.19779757219257924,-0.10483906135463322,-0.08165074207541513,0.8390378769074633,1.2789377484543805,-0.5026538512401446,-0.8047970396578107,4.753241427389976,-2.040384129842133,0.3427790531768658,-0.16627463738808057,-0.9775370742879712,-0.17491033548830437,1.3187587988899638,1.5206822796554476
290,0.0,0.0,0.0,2021,(주)신세계,004170,도매 및 소매업,0.4169582218563491,0.4087076355312638,-0.8931107273076185,0.018237082066869272,0.3961772371850564,0.08567057623661396,2.9716655148583273,0.6,3.1651971143336004,-0.6985074626865672,-0.046888082612336124,-0.3910256410256411,-0.830065359477124,-0.8269230769230772,1.7005324813631526,-0.750977544408446,0.3135666661287881,2.048620064282714,0.9163690310674043,0.3610926748012264,6.4308007850058315,1.0434782608695652,-0.21042241219405095,-0.10589453626767575,0.12321054555028174,0.47206953837858645,1.6192375581223413,1.2106375923536006,-0.5058276922229966,0.06717990026641726,5.205280149090851,-14.606151240624394,0.30096610519864675,-0.1003015586454079,6.123567484525572,0.2189583042716377,8.488050890172472,1.230070388255764
291,0.0,0.0,0.0,2019,(주)신세계아이앤씨,035510,정보통신업,-0.9553406050627701,-0.44477144792469564,0.8128957973517559,0.4822695035460993,0.037069215175209995,0.21621621621621623,-0.07049067035245345,-0.6071428571428572,0.9706332434598849,1.1522388059701494,2.149037119732068,0.3525641025641026,1.5620915032679734,1.1923076923076925,-0.005963791267305593,-0.431460172047816,3.117350208078672,1.3339998952607264,-0.062449052830338664,-0.7622402669149119,0.3200149435407938,-0.8695652173913043,1.1444689187539205,28.95622274726991,538.5712497041189,-0.8365661422882372,-0.7597097268078151,-0.32202156560117623,0.5366681065156191,0.13359351163567193,-0.01194276041346283,0.9381069870579092,0.43567341250519165,-0.13130342681002716,-0.5678728227570944,-0.7362882596532411,0.1880746435544329,-0.2171576331057142
292,0.0,0.0,0.0,2021,(주)신세계아이앤씨,035510,정보통신업,-0.8915414694381559,-0.6060308784714921,0.754173862982153,1.4812563323201624,1.2603533159571385,1.9806221315655281,-0.1693158258465792,-0.43571428571428583,1.2078991474167455,1.0487562189054729,2.2193692436505725,0.24358974358974367,3.2222222222222214,1.4230769230769231,-0.21469648562300317,-0.43458831415484317,0.6202501281387637,0.46706789779648294,2.509659665052962,2.032249875697946,0.24329516480482344,-0.782608695652174,1.6583616056511057,22.87418336868143,426.84130329846647,0.6053977231111796,0.10929742082660283,-0.4726103390839335,1.2837742790284976,1.5065717486032795,0.2810353430069237,-0.08060690240364608,0.7956154600030761,0.5812480007569127,-0.4006742261745348,1.7684096022059836,0.5847445352737722,-0.47297491257079066
293,0.0,0.0,0.0,2019,(주)신세계인터내셔날,031430,도매 및 소매업,0.41572339987651785,-0.043584892439212305,0.06332757628094417,0.844984802431611,0.9105125977410947,0.9158592554818971,2.972356599861783,0.08571428571428572,0.5885010566202726,0.6587064676616915,-0.28021211275467495,0.45512820512820523,0.5686274509803921,0.8461538461538464,0.22236421725239622,0.6960116188135406,-0.10039512205332153,0.696713112793224,0.5419210400637657,1.1086699458768237,0.6916312692740411,-0.13043478260869565,0.3038502490499674,0.5272805311048208,0.7758034591773633,0.6229906328688235,0.26345775483658607,-0.4093194183705593,2.256039596789312,1.0613627338958813,0.9597632408122535,-1.787488178352846,0.7615791679093534,0.13232562742196793,0.22941227436802275,0.5313003101333185,0.7690707792847336,-0.3571107321340785
294,0.0,0.0,0.0,2020,(주)신세계인터내셔날,031430,도매 및 소매업,0.3638608767236058,-0.1315955434097119,-0.0026866244482824904,-0.17426545086119552,0.36142484795829716,0.399796022437532,2.7919834139599167,0.07857142857142857,0.5071777308168769,0.5830845771144281,-0.3449623220764723,0.23076923076923084,0.31372549019607837,0.4807692307692306,0.025559105431309966,0.6951178639258184,-0.5424116441105634,-0.6730315507860196,0.25732052305328157,-0.12299789475119104,-0.7971240220988293,-0.08695652173913043,0.3955684591066269,0.3025984430642069,0.33570877436541846,0.6217318324465532,0.35105476614660985,-0.35111384795855,1.3773625751311416,0.19670351642583347,0.7614614730923366,-1.7486010313168612,0.41948035496036423,-0.6941705810888652,-0.2736090760773019,0.6009845876249268,0.6573140139160057,-0.01367954472693421
295,0.0,0.0,0.0,2021,(주)신세계인터내셔날,031430,도매 및 소매업,0.028812512862728925,-0.2986476070352462,0.4218000383803493,0.8308004052684904,0.7332754126846219,0.9403365629780723,2.9979267449896336,-0.12142857142857147,0.6094877213437295,0.9452736318407959,-0.27128104939994424,0.15384615384615383,0.7973856209150324,0.6538461538461539,0.07241746538871145,0.38766618254943574,-0.7039333765591659,0.4615352055552646,0.7537409276750379,-0.1813427544607641,2.2866695066962093,-0.043478260869565216,0.5856794956509116,1.0823145995876675,3.1468700117173967,1.2256858837716351,0.7047438592757237,-0.3603075713137443,1.1282788543970828,1.0046506771384596,0.8296185926133502,-3.300477174401204,0.7727518222340666,-0.4129993277532982,0.6216955868469424,1.41868067022297,1.4797024454396404,0.1272451292938556
296,0.0,0.0,0.0,2019,(주)신세계푸드,031440,숙박 및 음식점업,0.5095698703436922,0.370681802256324,-0.30358856265592016,-0.11550151975683898,-0.43324645236026643,-0.3834778174400816,-0.18244644091223225,-0.11428571428571431,1.4122276470159587,0.6308457711442785,0.42645827518838947,1.538461538461538,1.0196078431372548,1.9807692307692308,-0.11586794462193824,0.45156965702156177,-0.1948341657452475,0.033278090195813126,-0.46002680873934887,1.3342587348824078,-0.25287695226413254,-0.08695652173913043,0.05048469773705894,0.48702471215549203,0.4118491726714372,-0.14105873901239943,-0.40364615462432085,0.28039737128489284,-0.07495976769651008,-0.4963302634154001,0.1350976358255473,1.2420734861483607,0.12647433568804864,-0.3515798727250702,-0.4446403462689745,-0.19136379255264768,-0.7538454407990406,-0.3886694362980845
297,0.0,0.0,0.0,2020,(주)신세계푸드,031440,숙박 및 음식점업,1.1508540852027165,1.1226029477028003,-0.4244866628286318,-0.5815602836879433,-1.444540978858963,-1.0668026517083122,-0.19557705597788527,0.02857142857142852,1.2918458063105733,0.5950248756218904,0.4231091264303655,1.5192307692307692,0.22875816993464054,1.1923076923076925,-0.22747603833865815,0.4524634119092839,-0.6592415592545072,-0.608572589518553,-1.363753784245801,1.6747152227116302,-0.8638444461670174,-0.043478260869565216,-0.22151922940595425,0.08453376213546633,0.3859709056664968,0.36824207879415216,0.006903965764866043,0.7709926227303766,-0.27262545087669393,-1.1693717242379575,-0.04372936729797894,-0.8245185010045745,0.08809851255465118,0.15000803269219323,-4.8547640460388175,0.03730925404763629,0.9748445891533947,0.500695854942935
298,0.0,0.0,0.0,2021,(주)신세계푸드,031440,숙박 및 음식점업,1.0323111751389173,1.0814005091911334,-0.013049318748800609,-0.10334346504559276,-0.494642339994208,-0.45894951555328917,-0.051831375259156875,0.2642857142857143,1.4314654230124608,0.8099502487562189,0.7848171922969578,1.8653846153846154,0.09150326797385627,1.153846153846154,0.09030883919062838,0.45469779912858893,-0.283962252667635,0.32468524743994903,-0.35458593751239487,-0.35689327243577945,3.6953440475463912,0.0,-0.21658937633152114,-0.05312662860478636,5.655750597050096,0.4991736250098682,0.030402745743175533,0.4754994941153103,-0.09935279901242286,-0.3776366741174868,0.021383965898657407,-0.8112894656814444,0.235346655878452,0.673353092202202,1.0993324339056434,0.11729989423122222,1.0590358444327286,0.19745990410358089
299,0.0,0.0,0.0,2019,(주)신영와코루,005800,제조업,-0.9545173904095491,-0.7683180342419357,0.9211283822682786,-0.7639311043566364,-0.48653344917463076,-0.3426823049464559,3.0297166551485835,-1.3285714285714287,0.5782992057130365,0.40398009950248764,-0.5425620987998885,-0.7756410256410255,2.431372549019607,-0.7500000000000001,1.9126730564430245,0.16199307339962016,-1.8717165583501725,0.07560891203920155,-0.2198532311363397,0.07255931004866256,-0.9484890283512657,0.391304347826087,1.337622809662803,4.321724077129486,9.462830220001749,-0.5777580245750249,-0.44614138648848783,-0.3867076817051362,-0.3336667674330694,-0.7015745334655064,-0.3073996359303483,0.013807589167938021,-0.5334367034203796,-0.5451536525980368,0.1004721618751133,-0.02679025094490469,0.25014628607182793,-0.6627539706065863
300,0.0,0.0,0.0,2020,(주)신영와코루,005800,제조업,-0.7326610413665362,-0.7034779155863872,0.9391671464210324,-0.7477203647416414,-0.48537503620040545,-0.3467618561958185,2.9391845196959228,-1.142857142857143,0.5777162428040515,0.6427860696517412,-0.5514931621546192,-0.7756410256410255,1.352941176470588,-0.7884615384615387,1.8675186368477106,0.16199307339962016,-0.2991844371436478,-0.19407481622835593,-0.3216027410816331,0.3940385464053682,1.8507161583671825,0.43478260869565216,1.2126224480872962,0.29682162184164645,-0.1918280732760131,-0.38549952934143794,-0.06550700043149463,-0.25946529299010324,-0.34863753148068316,-0.6522177624124028,-0.3095685615147849,-0.13820097714378712,-0.4820520875489787,0.15626287979160242,0.04327513775415525,0.27486608365164295,0.07872797742849363,-0.17570359981066533
301,0.0,0.0,0.0,2021,(주)신영와코루,005800,제조업,-0.7194896069150031,-0.6789993693504307,0.7219343696027635,-0.579533941236069,-0.35794960903562123,-0.16726160122386538,3.1015894955079477,-1.092857142857143,0.6517525322451361,1.0845771144278609,-0.5392129500418644,-0.7628205128205128,0.6666666666666665,-0.7884615384615387,1.8479233226837064,0.16199307339962016,-2.4610220272639736,0.25246814608657675,-0.23399013912949448,0.10338781015283438,8.178905835017167,0.4782608695652174,1.1609025692254389,0.5577211335820235,0.03427482515059017,-0.08774843553410844,0.47026874055972473,-0.24894315495943853,-0.2969750593907442,-0.42685933058806874,-0.2779004253554691,-0.3719357692289234,-0.14210390166476403,0.34678348329069625,1.0744592385817366,0.8694798543035066,0.17544479656097378,0.21154218603859812
302,0.0,0.0,0.0,2019,(주)신원,009270,제조업,0.1905741922206216,0.06628827692523297,0.8436000767606984,-0.3302938196555218,-0.5073848827106864,-0.48750637429882715,0.7173462335867312,0.12142857142857139,-0.08919332507469209,1.5701492537313433,-0.49232486742952836,1.1089743589743588,0.6862745098039214,1.4230769230769231,-0.179765708200213,-1.0016757904144789,0.23119388560363574,0.4019615334401295,0.5604371857085614,-0.47442416377997937,6.80095057603173,0.17391304347826086,0.00890533016422534,-0.07638944248989733,0.07572620207699395,0.3776246568063695,-0.10280263900358064,0.13673906391105703,-0.03451316071323993,-0.5005712576890274,-0.22120762678076308,-0.5354421337558845,-0.2185102037553065,0.049992173661033396,1.0860737428518752,0.2696351393477199,-0.10740584101455909,0.04288541116509098
303,0.0,0.0,0.0,2020,(주)신원,009270,제조업,0.30870549495781024,0.23903954406371897,0.8720015352139704,-0.761904761904762,-1.0472053286996812,-0.9790922998470168,0.39599170697995845,0.01428571428571422,-0.09968665743642066,1.6616915422885576,-0.48116103823611506,1.1602564102564101,0.7908496732026142,1.557692307692308,-0.17294994675186368,-1.0016757904144789,-0.49754104290581236,0.007782412132020061,-1.1573377286851143,-0.22142676480227316,-1.2829006878230145,0.21739130434782608,-0.052745389998953625,-0.17082730474178967,-0.14060231191946593,-0.6409963076147631,-0.651431658853251,0.45323433897388316,-0.2486412500299201,-0.9716958476727258,-0.23180620011983769,0.15905910908743778,-0.4545410380502387,-0.34649469442567815,-17.360880218596648,-0.5317886726400999,-0.49269728342419483,-0.4254092035173203
304,0.0,0.0,0.0,2019,(주)신화다이나믹스,001770,제조업,-0.07408931878987449,-0.01733118445332015,0.4609479946267511,-0.4599797365754813,-0.26643498407182165,-0.21213666496685366,-0.5998617829993089,0.04999999999999997,-0.21948553523282086,0.9850746268656718,-0.3829193413340777,0.24999999999999992,0.2091503267973855,0.4423076923076921,-0.32971246006389776,0.2898000223438722,-0.3878368382725341,0.04684936855839667,-0.37065264179983687,-0.17069360022790575,-0.904383791466163,0.9130434782608695,0.3647767392331825,-0.1356896859719825,-0.24580668883604928,-0.15433683687511357,-0.2453677247432217,0.08419546609766121,-0.011336525519071905,-0.33103216137023495,-0.2779915566825463,0.027458740225966474,-0.41007336339012046,0.19133801174624476,-0.4527790532585179,-0.12485949581937852,0.08559907767355901,-0.34972559031874595
305,0.0,0.0,0.0,2020,(주)신화다이나믹스,001770,제조업,-0.09055361185429098,-0.07011888912246274,0.6996737670312799,-0.7173252279635259,-0.4286128004633652,-0.3590005099439062,-0.635798203178991,-0.18571428571428578,-0.20403701814472056,1.072636815920398,-0.2846776444320403,0.30128205128205127,0.3071895424836599,0.5384615384615384,-0.3663471778487753,0.2898000223438722,0.21887240326836857,0.1085152814629989,-0.28305833306017386,-0.43335965800897214,-1.082631774871836,0.9565217391304348,0.4014280879352127,-0.19756792554590552,-0.26861500754867923,-0.11396575322970871,-0.2410162937632607,0.08360616361874637,-0.04110686656392403,-0.4147718800129173,-0.30527627600945034,0.05603146058454744,-0.5902950980953414,-0.0804702850664697,-0.3916507648154335,-0.07463540517751739,0.14508681571431054,-0.23022209093743282
306,0.0,0.0,0.0,2021,(주)신화다이나믹스,001770,제조업,-0.17328668450298418,-0.1688739401583631,0.7898675877950488,0.9361702127659574,1.1908485375036202,1.2340642529321777,-0.4630269523151348,-0.2785714285714286,-0.07228740071412958,1.6616915422885576,-0.053586380128384084,0.6474358974358975,0.9215686274509803,1.230769230769231,-0.2266240681576145,0.2898000223438722,0.5735827691343415,2.2592392480156818,1.2374937856967383,0.7134455856171668,39.20590828586467,1.0,0.5291731247073854,1.342741490339473,0.5451831282653189,-0.8766686120532636,-0.7887437719746435,-0.12230704834231436,0.2480850230079185,1.1209812917620476,-0.2624536654158892,0.1921425676316885,0.22744652059881212,0.6827387954738291,9.72560570493937,-0.7324142739613617,0.10560985359805801,0.36540082840069316
307,0.0,0.0,0.0,2019,(주)신흥,004080,도매 및 소매업,-0.029635727515949735,-0.24520589540560095,-0.07867971598541543,-0.34042553191489366,-0.32319721980886185,-0.21621621621621623,0.6406357982031788,0.02142857142857137,-0.04255629235589888,-0.21293532338308466,-0.4521350823332404,-0.24358974358974367,0.18300653594771227,-0.05769230769230775,-0.37231096911608097,1.4793877779019107,2.1016862660878197,-0.10759026265045818,-0.3355431268724613,0.7050645775714223,2.262575014143069,0.5652173913043478,0.6577745541257856,0.1107234617517417,-0.09365645887073165,-0.6262695536374495,-0.5939538405347977,-0.2334330590846782,0.5004885089383541,-0.2935483494095319,-0.2788026254935331,0.5282451891093547,-0.06409863216656028,-0.13515738061826044,-0.28023846508019684,-0.49788230825987445,-0.03647013157056203,-0.5466018652667616
308,0.0,0.0,0.0,2020,(주)신흥,004080,도매 및 소매업,-0.5659600740893187,-0.31742694975825086,-0.14162348877374784,-0.3383991894630193,1.0078192875760208,1.2177460479347273,0.6931582584657913,-0.29285714285714287,-0.06995554907818997,-0.3482587064676617,-0.4186435947530004,-0.30769230769230765,-0.01307189542483661,-0.21153846153846156,-0.32800851970181044,1.4610658027036083,0.004706117059894463,-0.5479678217526712,0.019648179779995747,-0.30886633714675765,0.06980439628036439,0.6086956521739131,0.7454001680648679,0.8387319157573153,0.11736751976286944,0.567991557467089,0.7570694461202997,-0.3079688414661738,0.7298483056924946,1.5160572177371194,-0.26012981657542145,0.30753229002670013,-0.011132516039876507,0.33022603873835393,4.5919204318141995,0.767902598784977,0.2052929487216625,-0.6521673255940074
309,0.0,0.0,0.0,2021,(주)신흥,004080,도매 및 소매업,-0.7668244494752006,-0.526522317987527,0.06831702168489738,1.0800405268490376,1.0182450043440485,1.4135645079041306,0.9308914996544575,-0.30000000000000004,-0.025941849449828774,-0.28457711442786077,-0.2310912643036562,-0.30128205128205127,0.45098039215686264,-0.038461538461538505,-0.34334398296059637,1.4494469891632222,-0.21539358089482633,0.4127503690935227,0.5758311981002225,-0.7567051091161895,4.154090141550109,0.6521739130434783,1.0682899979160125,3.374083676737433,2.806743210146813,-0.3627642106194627,-0.3431376436826594,-0.46428299895049985,1.6109977167583398,2.031528099376216,-0.16858839852640645,0.05750393235043354,1.097185771885944,0.8422458522363768,0.17194867043247594,-0.06981428743319092,0.18829479685064915,0.6559258453964169
310,0.0,0.0,0.0,2019,(주)쌍방울,102280,제조업,-0.3313438979213829,0.11169504589727415,-1.17328727691422,-1.3576494427558259,-2.872864176078772,-2.5741968383477816,0.539737387698687,1.1,-0.5313706915397508,0.6825870646766171,-0.6608986882500699,-0.8076923076923077,-0.9999999999999999,-1.230769230769231,-0.05452609158679444,-1.2233270025695455,-0.6853282631073633,-0.5382779454954751,-2.172277271427037,-1.248361361158772,-25.65572680131611,-1.3478260869565217,-0.939462625699986,-0.5009918506861608,-0.6177846947621475,-0.81959670053167,-1.0161772159149307,0.10589130565279624,0.026230651130538275,-1.6287601048945575,-0.40532936000747277,0.17928337478688805,-1.759301212753772,0.8645880848449804,0.5054554985589268,-0.6649982855280319,-0.08089474934388524,5.314256994938108
311,0.0,0.0,0.0,2020,(주)쌍방울,102280,제조업,-0.5984770528915414,-0.2830448695489686,-0.5173671080406832,-0.8510638297872342,-1.573124818997973,-1.4645588985211626,1.0850034554250172,1.6071428571428572,-0.544195875537419,0.6149253731343286,-0.6274072006698299,-0.8141025641025641,-0.9477124183006536,-1.2115384615384617,-0.13887113951011715,-1.4373812981789744,1.3301637039587828,-0.1414166345529918,2.4122951790207536,0.0016140257045467595,1.1644174892042893,-1.3043478260869565,-1.101268092022586,-0.5501170686207575,-1.4603702294653285,-0.29496285747868756,0.6776081588783571,-0.08794212561738743,0.06011925821742665,-1.733744095865752,-0.42196082719905587,-0.12160567414467549,-2.5781784351793195,-0.36553906294326355,0.5719647379823244,-0.15813415096333933,0.2609222105708343,3.8935182498724688
312,0.0,0.0,0.0,2021,(주)쌍방울,102280,제조업,-0.7367771146326404,-0.1844766776446405,0.8002302820955671,-0.9017223910840934,-1.5626991022299448,-1.5277919428862825,0.7795438838977193,-1.1642857142857144,-0.5526488377177002,0.7502487562189056,-0.6274072006698299,-0.858974358974359,-0.9411764705882351,-1.2500000000000002,-0.20191693290734825,-1.489665959110714,-2.4440562509306596,-0.20709012842905217,0.1632346282977752,0.9200667332005146,-1.1000460340405445,-1.2608695652173914,-1.2263377224623428,-0.37192866916749046,-0.374761455122949,-0.8704232745002262,-1.2535524095645765,-0.15096589213217954,0.3062777340411948,-1.7953281948309456,-0.3487276927598439,0.3804872103575853,-0.727203291245267,0.8765813625825394,0.003123018936643786,-0.7285380837448892,0.02357378321852532,1.8361056925517976
313,0.0,0.0,0.0,2019,(주)씨아이테크,004920,제조업,-0.2967688824861083,-0.12907294513348744,-0.29476108232584913,-2.0526849037487334,-2.4419345496669562,-2.3926568077511474,1.1085003455425015,0.07857142857142857,-0.5313706915397508,0.09751243781094533,-0.21881105219090158,-0.19871794871794873,-0.13725490196078427,-0.17307692307692327,-0.2862619808306709,-1.2528209138643729,-3.520542582324804,1.6128137907284632,2.3520433770434472,2.556349932653868,-0.776011060706199,0.43478260869565216,-2.4679640291461284,-0.4584470927486578,-0.5164381775929725,-0.7805886128507977,-0.7700350580320627,-0.028970963279938436,0.08858177256735854,-2.232817478943937,-0.3626434464045274,0.11972202755805658,-0.956890275334525,-0.4870354932343525,-0.15485764728217,-0.6428776164831259,0.1672411895230205,1.1071107197358723
314,0.0,0.0,0.0,2020,(주)씨아이테크,004920,제조업,-0.06832681621732867,0.3405974820732021,-0.943388984839762,-1.5582573454913882,-2.3249348392702,-1.9765425803161651,1.0276434001382169,0.9071428571428573,-0.49814180572761063,0.8378109452736319,-0.11722020653084016,-0.09615384615384624,-0.3398692810457516,-0.21153846153846156,-0.2598509052183174,-0.38319740811082575,1.1513283869850996,1.7779774059428006,0.025112212854935704,2.87074398263699,0.2500902849758551,0.4782608695652174,-1.7310268935056594,-0.5078938657088591,-0.7095511484258098,-0.7379455737636192,-0.7182640394642197,0.4783924882076289,-0.23797854004786242,-0.7563088415311195,-0.36776502698626423,0.11934291216022745,-1.370720058424812,-0.25295038354933075,0.273869626587368,-0.6011425171238663,0.15653478711755606,0.7964976813771683
315,0.0,0.0,0.0,2021,(주)씨아이테크,004920,제조업,-0.32887425396172043,-0.24959708499754743,-0.20763768950297445,-0.5471124620060791,-2.43614248479583,-2.160122386537481,1.912232204561161,0.9571428571428571,-0.49027180645631424,0.5034825870646767,-0.22885849846497358,-0.3910256410256411,-0.5294117647058822,-0.5769230769230771,-0.17891373801916932,-0.9958663836442857,0.2036488759158619,-0.8640436025202336,3.970137317708405,0.27409462405771406,1.7829286027319602,0.5217391304347826,-1.949625200758804,-0.45754822316313093,-0.5827300829494894,-1.391044541943782,-1.7121986649835876,-0.3041818046465963,0.829735443644128,-0.7726344191489973,-0.33135806181893573,0.2185566484525183,-1.1250374396805063,2.1445702714284933,-0.05233764278932016,-1.2481394277535867,0.11549357789660906,0.23128396783994035
316,0.0,0.0,0.0,2019,(주)아모레퍼시픽,090430,제조업,-0.5807779378472936,-0.5597832434073761,0.046056419113413974,0.7497467071935158,0.027801911381407494,0.2896481387047425,3.9661368348306842,-0.3071428571428572,4.138453690883918,-0.24079601990049754,0.5380965671225229,-0.33974358974358976,1.660130718954248,0.13461538461538455,2.802981895633653,0.10792090269243657,-0.2503493154726561,0.2044524468513266,-0.2942284176355801,0.792937196860877,-0.14960773271748895,-1.2608695652173914,1.0878015750859138,1.9499344624157613,2.3091732336480306,1.0448995947941842,1.0095768373188652,-0.5304706726312284,3.548439093986744,0.43230683260150715,7.975052799212626,-13.24079006320166,1.1374832601410825,-0.0690960173147127,-0.27987268049639713,2.184859097196667,7.387180125950859,0.8088701309870318
317,0.0,0.0,0.0,2020,(주)아모레퍼시픽,090430,제조업,-0.6651574398024285,-0.6102352089318663,0.15275379005948955,-0.2796352583586626,-0.502751230813785,-0.4385517593064763,3.8514167242570836,-0.22857142857142862,3.16869489178751,-0.39203980099502495,0.22327658386826682,-0.5064102564102564,0.764705882352941,-0.28846153846153855,2.6453674121405752,0.17495251927158975,-0.386562048757627,-1.6112404133640552,-0.47864695549989383,-0.7212486276377383,-0.8838266836769287,-1.2173913043478262,1.1741928905222263,1.097758310517471,2.312840034377562,0.7111959563951337,0.9613618057829222,-0.5446849873526207,3.9147078508729862,-0.6538206098222604,4.885955979012455,-10.401974416594657,0.529417245484353,0.16156094475529453,-0.7860880237437369,1.9889734209373389,4.852462530488335,1.3469740520348312
318,0.0,0.0,0.0,2021,(주)아모레퍼시픽,090430,제조업,-0.7063181724634698,-0.598930231471749,0.11437344079831128,0.36068895643363735,-0.12163336229365766,0.08975012748597654,3.8880442294402213,-0.3214285714285715,3.5307148582671433,-0.30845771144278616,0.18308679877197867,-0.4807692307692307,0.9542483660130717,-0.21153846153846156,2.614696485623003,0.21517148921908158,-0.17675004205272082,0.48029511372679323,0.1885443367853828,0.40002876228590684,1.8581525132849748,-1.173913043478261,1.0784104450352743,2.810709391807581,2.7874085888518967,0.9435770189398524,1.1873740527643892,-0.5229630204993667,2.7343186238276544,0.16923185690975892,4.116105867262665,-16.873622511165543,0.9416234542240468,-0.5093931775195412,6.645801183021278,2.31010058893025,5.919754123529173,1.0882655908590833
