,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
438,0.0,0.0,0.0,2019,(주)윌비스,008600,도매 및 소매업,1.4533372053536133,0.32486676333751247,-0.4700546852537739,-2.0022515591412455,-0.9833890711574017,-2.2616643098719464,-0.5861451121126953,0.8591540958337834,-0.6371972018290182,0.016002944740055557,-0.2404610664487011,0.040333637483216424,-0.6102315299279855,-0.14054042903159372,-0.16933463002039997,-2.00066832744209,-0.07243108327008586,-0.3837092733155176,-0.5666172075771649,-0.8350930045535279,-2.6269612319270585,0.33803352766735756,-1.47201619031654,-0.1994074762515356,-0.11350108729620911,0.578579277456808,0.07827474840123495,0.01935502153637219,-0.4684530823151923,-1.5625054608700786,-0.3553238371433112,0.03814512904199955,0.06416016823830019,0.2606085888969334,-0.772397475751595,-0.02474346258367236,-0.08684876192584487,0.2890801868122905
439,0.0,0.0,0.0,2020,(주)윌비스,008600,도매 및 소매업,1.5574241859817444,0.40216071987746216,-0.2552718068372213,-0.5715293238035353,-0.12869588803974114,-0.4587804155594424,-0.036777687626301736,0.6640992086146743,-0.6510472516859821,-0.0002748085937877087,-0.24029975958558894,0.0834846393580813,-0.771239614555158,-0.29644955735819284,-0.5170219417042546,-2.051700365317154,-0.12892607373832593,-0.8253647741635756,-0.1707961776667618,-0.2165356379858355,0.3686299681193812,0.3922665159145077,-1.4930903350390026,-0.20030996179010377,-0.1137978566539783,-1.1117075205394373,-0.1323468664089493,0.040881473347594156,-0.4752294182366241,-0.39767480161001595,-0.35693898744624775,0.15048210928061692,-0.10370819195707645,-0.03127542233228495,0.20684703089491027,-0.8552388556368534,-0.1727819197443062,-0.1130320285491034
440,0.0,0.0,0.0,2021,(주)윌비스,008600,도매 및 소매업,1.2835110790656101,0.32017197196316693,-0.03115054240255774,-0.4431795718207327,-0.46912452877304667,-1.110556387705205,-0.08689770147162434,0.38189213774447367,-0.6447332583688368,0.08058886925820774,-0.24215478851137856,0.24375978917900848,-0.6248686285304557,-0.051449498559251614,-0.49459050224078016,-2.0756413213573075,-0.08042815532133432,0.5988972415129556,-0.009494045401053497,-0.22969706407052348,0.2623049980907969,0.4464995041616578,-1.6645415438549824,-0.20032068885823068,-0.11381700311939741,0.5427496467271574,0.07383694456499296,-0.10842393040264194,-0.32157591259611584,-0.6547147572787989,-0.31905908243092546,0.033086912522538474,-0.2217845522668865,0.08404175607888077,-0.7805723341529021,-0.04150208938227828,-0.11299547123641274,0.12484679421513398
441,0.0,0.0,0.0,2019,(주)유니드,014830,제조업,0.23838040223227128,-0.5194472390429778,0.3652120641439307,0.7327306559040607,0.24221439517057133,0.6363276617451327,0.1676078233792997,0.11628548280781434,-0.3208865043604174,-0.21661140128873657,-0.2067479320582636,-0.5946025329612253,-0.17843712115511368,-0.40781322044862056,-0.2858055656961329,0.055733791375300525,-0.06759883584152111,0.17595347127566666,0.04104786859448726,-0.523162566944247,-0.03388117974084946,-0.04159739006269312,1.377366777205094,-0.1868599941801665,-0.11195980567911516,0.31398517976736795,0.06993526874027421,-0.3317687281776637,-0.3323522802368352,0.8461514273718158,-0.07099616821733773,0.011264123557316574,0.19019129797747492,-0.030951730469400016,0.20341719827728394,0.31075582792806355,-0.05934262602675076,-0.13005975250216892
442,0.0,0.0,0.0,2020,(주)유니드,014830,제조업,-0.28875015463300036,-0.5774177064479403,0.4975058660671697,0.9233677875255762,0.25488992966596036,0.763882863931177,0.2535278471141385,-0.15347127611223035,-0.3139614794319355,-0.21083542429930832,-0.20368310165913295,-0.6500823925146232,0.11430485089429082,-0.38554048783053496,0.1912938967385361,0.11558618147568386,-0.10656701195892189,-0.13368298154444155,0.0837536718579255,-0.02676586598904906,-0.004764098890880869,0.01263559818445698,1.490556200200372,-0.1716101276953865,-0.11086970087091544,1.502811920777146,0.24760227795314602,-0.3605024012144488,-0.33789197394137344,0.7058294094972537,-0.04557756374138661,-0.3777685414680466,0.3182603308475992,-0.08672450761760413,0.06984591500003329,1.6781525841069138,0.1857162690736656,0.03483001897604171
443,0.0,0.0,0.0,2021,(주)유니드,014830,제조업,-0.4963154200961154,-0.6291964924751425,0.9083948508640527,1.6274039270783018,0.49783767416091695,1.7827689301733598,0.5086842812357809,-0.3236255394310278,-0.21904790247097733,-0.18983187161047832,-0.2101353761836186,-0.7055622520680209,0.5314621610646922,-0.38554048783053496,0.44925545056849286,0.043763313355223495,-0.026599554638643372,1.0197993778086005,0.4101329407869213,1.063580018701997,0.2277191479754517,0.06686858643160708,1.479250777183357,-0.13063139574848187,-0.11012375044691157,0.6859340160510212,0.12286442596081878,-0.4788915479081423,0.17196283403631993,2.037551160111176,0.08561376518935755,-0.11281459905831444,0.36208191091201863,0.3351503037169026,0.2080286426936064,1.0541273271062297,0.04069458264767028,-0.034309373578422356
444,0.0,0.0,0.0,2019,(주)유니온,000910,제조업,0.715597904059492,-0.0030882283196689273,-0.5862657112569328,-0.07889277575189618,-0.5062457369381146,-0.9456679556110504,-0.054352237935700556,0.06233413102380535,-0.16772124711869954,-0.21556122365429506,-0.22005574826501528,-0.48364281385442975,-0.8224694596638038,-0.6973587444837329,-0.5092572126592058,-0.2510884610340347,0.056802652148816975,-0.1358039116298093,-0.178148615793269,0.10382404888549122,6.079130675629184,1.4769262808575097,-0.12457383658761462,-0.19787560341715324,-0.11383650083708276,0.03320500546921922,0.05805556399700326,0.2819701868518654,-0.6855846232476818,-1.1177628572161913,-0.3137239066489224,0.13385398008174035,-0.22454403615770926,0.0012377101923989437,0.1807017199737395,-0.23934679246040247,-0.09732969816863421,0.12168435864100094
445,0.0,0.0,0.0,2020,(주)유니온,000910,제조업,0.38629347996698377,-0.18244286691060876,-0.38600921109077513,-0.2959548563110475,0.3345647179226915,0.38277280861921553,-0.11163225375892637,0.11628548280781434,-0.22821337664102698,-0.23288915462257978,-0.2273145571050616,-0.6500823925146232,-0.9615218963872709,-0.9423588032826742,-0.7025126911137552,-0.37331334187060744,-0.023102871759512398,-0.8150718348422632,0.33715207436457245,0.30234566870915497,-0.16323209391591859,1.5311592691046598,-0.06212068698334384,-0.19527079014712465,-0.11374003374109101,-0.05202157180403206,0.07168833406988717,-0.018803793168361425,-0.5584089665941543,0.46968793753643856,-0.30033495418629036,0.12658859098511321,-0.14966510966260582,0.07479312391455242,0.41387981873530716,-0.2408539178979588,-0.0644687971209851,-0.1369631128701709
446,0.0,0.0,0.0,2021,(주)유니온,000910,제조업,0.2292499653350669,-0.19598291739604018,-0.4384079326368423,-0.4582795426422389,0.15167486306064967,0.12455130175478443,-0.21968319269819347,-0.008217636693744769,-0.15855577294864995,-0.2255379111814893,-0.22562083504238412,-0.6439179636753568,-0.8517436568687443,-0.8532678728103321,-0.6861204853519854,-0.37331334187060744,-0.04477136395527357,0.5312590728345028,-0.03349367137172565,-0.08264437775267251,-0.18420778218569137,1.5853922573518098,-0.020785422650621103,-0.1943279677188251,-0.11380557239233664,-0.357760572480211,-0.0035339054808316028,-0.13058748943930834,-0.4501884132334614,0.1328066407137219,-0.3093085346351611,0.11440790603860586,-0.24817649707572645,0.08039321249767187,-0.015821496974757095,-0.4293728328879857,-0.07881762568112885,-0.1328349470281571
447,0.0,0.0,0.0,2019,(주)유니켐,011330,제조업,0.8428153248272074,-0.251231766612976,0.3159261379372339,1.6179664453148603,0.5814358421424112,1.4234365923077963,0.2828187642964699,0.20343766645890568,-0.6524729921124341,-0.19875838150323108,-0.2475585684256353,-0.49597167153296257,-0.5663202341205748,-0.5191768835390485,-0.7016499434420832,-1.7316475845698396,0.23070383177119033,1.3870635591922122,0.6874604419467026,2.609566072770883,0.0804831113401198,0.01263559818445698,-0.4804649358603802,-0.17102659056743336,-0.11206976949610863,-0.21553545182544545,0.015661646994157598,-0.3959490156519323,0.25855918618505797,0.9380308703547022,-0.28087309936985727,0.1741959046704481,0.9415529984289707,-0.073695362321657,0.0493349411756586,-0.32384019145598286,0.0125046875418472,0.04213812913229482
448,0.0,0.0,0.0,2020,(주)유니켐,011330,제조업,1.9043807880755146,0.32473068242811104,-0.41661836526124996,0.5402060279298571,0.30679926140898217,0.44188375597372387,0.10381871484888905,0.6142979608140506,-0.6463626759990678,-0.2454912862358778,-0.24392916400561213,-0.5761092464434261,-1.027388840098387,-0.9646315359007598,-0.65506156917179,-1.6472242132703512,0.957059339508063,0.6343172476946313,0.20974741980325828,4.324966867158412,-0.11103115378924351,0.06686858643160708,-0.5878495515442661,-0.1879063307870406,-0.11291514876650904,0.3113901761978105,0.20017866039517576,-0.0328697259259679,-0.4160979834577818,0.20257189761295313,-0.277492114187617,0.20801918920386592,0.7693846772167012,-0.2343927773826593,-0.04954426783310203,-0.15658350975530283,-0.017532166604637273,-0.01855284586198845
449,0.0,0.0,0.0,2021,(주)유니켐,011330,제조업,1.5744676681898595,0.233284311310424,-1.0080494797416122,-0.1525051335067388,0.04966699021680459,-0.1476701663251881,0.08624416453949023,1.4650692774080376,-0.6508435744822032,-0.2696453718280323,-0.24134825419581787,-0.7240555385858203,-1.2689009670391458,-1.2987225251720433,-0.6265908960066109,-1.7108567543244433,0.1417719920625398,-0.35117901735304885,0.34235059324079714,0.8786415098334218,-0.20012947066173178,0.12110157467875718,-0.633334277149449,-0.19774507983944348,-0.11346289018471548,0.46938187692095784,0.30820747658009073,0.07066904321140002,-0.5272289044476365,-0.08607004858110709,-0.2907084072398282,0.2189326030219796,0.569214892970953,-0.1803175410079822,-0.08536144678360494,-0.060195244259570256,0.00904947829600968,0.20858859925957166
450,0.0,0.0,0.0,2019,(주)유유제약,000220,제조업,-0.3021414620822335,-0.5176781872207608,0.2811665899809318,0.38731882336210693,0.10761229076715446,0.31121745129533707,2.0871392627280847,0.22833829035921752,-0.4917716783308978,-0.2255379111814893,-0.21981378797034704,-0.7548776827821524,-0.3394452057822863,-0.6973587444837329,-0.48941401621074754,-0.6020124745699681,-0.004492635507693366,0.27542768849020594,-0.035640957264516895,-0.18187550495520843,0.13936323825913338,2.073489151576161,0.0979989749035622,-0.18666776627611675,-0.10453925526672808,0.773011310148884,0.18699574340835154,-0.40168865518132707,-0.07959564188800995,0.27537547982367383,-0.30865556813756967,0.09956077346699314,0.5013614912990352,-0.026241682595205353,0.08383076617935817,0.7291602733994869,0.0748906348090505,0.020951414536534776
451,0.0,0.0,0.0,2020,(주)유유제약,000220,제조업,-0.7099676434907,-0.6520580852545643,0.9742823522140581,0.07965691787391864,-0.01763406198490387,-0.06678150152428196,1.7519209883080697,0.24908881027614405,-0.4968636084253698,-0.23078879935369678,-0.22586279533705234,-0.7980286846570174,-0.03938468443164655,-0.6973587444837329,-0.681806746993625,-0.25360856166984025,0.09816714175725126,0.20044318053626936,0.45444827572422697,0.5377242320921565,-0.14081559822139644,2.127722139823311,-0.046333746968987594,-0.18987727191179937,-0.10473285524830621,-1.0534046297605302,-0.13692756528627212,-0.5007596526817593,0.33667986970838726,-0.0005282401641920775,-0.30717383646995833,0.18076278781707902,0.2399351823571783,0.10106538007091492,-0.05533523666482003,-1.0512166628430555,0.04484164292516847,-0.04104207836689917
452,0.0,0.0,0.0,2021,(주)유유제약,000220,제조업,-0.2583153649756521,-0.5321708040720013,1.2829678900349488,-0.5998417690938593,-0.11179517537922243,-0.4058916731896191,1.3001899544294477,0.29473995409338233,-0.564484440079958,-0.22711317763315153,-0.22658867622105697,-0.8041931134962839,-0.07597743093782232,-0.7196314771018185,-0.7430618316823439,-0.7336877327908118,-0.03580660463968882,0.7322644089478094,0.07646411400245001,1.357309361876003,-0.3626175627755703,2.1819551280704608,-0.34253098788044195,-0.20333695474247834,-0.11315501574037552,-0.39708953552819104,-0.012484231544239317,-0.4544823533149797,0.23475265847930393,-0.39586211918369907,-0.31796504962125904,0.12694710794304567,-0.42683140642058653,-0.019127672878021508,-0.1800239932594218,-0.33592262560174896,0.048843050353895995,-0.05042003855351534
453,0.0,0.0,0.0,2019,(주)유한양행,000100,제조업,-1.231619938217649,-0.6794783884989304,1.3052762566337694,-0.6206042289734303,0.01767635553796559,-0.05744819404725432,0.6427715910037871,-0.8008874975203376,-0.24817374261135716,-0.0732621541874719,-0.20997406932050647,-0.8288508288533496,0.45827666805234135,-0.652813279247562,0.9531000908249969,-1.8362317609557732,-0.0885998558982572,-0.36358647737039856,-0.12049789890075015,-0.48290459303364364,-0.3403581583884919,2.886983975283412,1.6282990876574193,-0.1031768417641453,-0.10070806266211352,-0.27095679086102187,-0.001979546342237701,-0.5520491869671333,1.5646355620853494,-0.22480930751092082,-0.23133554488912256,0.025525616098225564,-0.021644709908776823,0.07858705220637224,-0.01719406038895877,0.02580439766188269,0.1594502053453551,-0.10279376700869927
454,0.0,0.0,0.0,2020,(주)유한양행,000100,제조업,-1.1817068831795978,-0.6706331293878445,1.1942532228628944,-0.02415538152393629,0.2781284095741737,0.9894377946260113,0.9923098693796084,-0.5145303226667517,-0.22617660460323816,-0.044382269240330674,-0.2052155168586983,-0.8103575423355501,0.6046476540770435,-0.5859950813933053,0.9479236047949644,-1.8324516100020647,-0.06123851035525431,0.27860146912308303,0.1147732352238162,0.5766508119528261,2.1121000369687284,2.9412169635305623,1.5432661785006172,0.023326611313497895,-0.09880763986732251,-0.5800968419838326,-0.05232244266900829,-0.5658367009900177,2.786276151897132,1.0131149518498666,-0.17776560835956,0.21311656896567005,0.44956631385575285,0.24277734659074554,0.7233012989805145,-0.4245419107488315,0.01651823270797228,0.05162917697130226
455,0.0,0.0,0.0,2019,(주)이노션,214320,"전문, 과학 및 기술 서비스업",-1.0970981679321696,0.25560158045224046,0.7019127600191544,0.4760311519384557,0.2425161936109378,0.44810596095840893,1.384157250352131,-0.7552363537030992,1.8735316891532372,2.0171164271683324,-0.26473774934707833,-0.3541898082298348,-0.9176106005798602,-0.6973587444837329,1.7761613696001763,-1.011528827888382,0.09452715304360719,-0.07543663491520824,-0.015094630250137159,0.9939664668853189,-0.0443900285549885,-1.3974220962414456,0.11790512378686993,-0.14145229694073908,-0.06261932992686618,0.28742292798368474,0.11542151213690467,-0.3231017839529354,0.20892019941079842,0.3309422165658135,0.047079324045440046,-0.40427624608563556,-0.3730155325156044,-0.010127916271715411,0.030419669729871084,-0.15676420510202418,0.3275861896887623,-0.0777399343734888
456,0.0,0.0,0.0,2020,(주)이노션,214320,"전문, 과학 및 기술 서비스업",-1.141532960831898,0.2213772317378085,0.77091305670853,0.2910565093750051,0.19422844315231286,0.3127730025415083,1.872339203390988,-0.5020800107165958,1.7651754167428726,1.7950038574839555,-0.26473774934707833,-0.4219985254617654,-1.027388840098387,-0.8755406054284177,1.7105925465530973,-1.011528827888382,-0.10996145494538598,-0.451789665980863,-0.11096049030226753,-0.40946136015540996,-0.08832196705074304,-1.3431891079942955,0.1951408589129597,-0.1772090187674458,-0.09881691146470427,0.05620878416996128,0.07598918504358446,-0.2795841347477641,0.026658453258961445,0.2864083258531266,0.03659575857088913,-0.28130759741094735,-0.3965906854955392,-0.14623979894713685,0.016867935514972926,-0.2684672214010252,0.26885167842199037,-0.10823898592318712
457,0.0,0.0,0.0,2021,(주)이노션,214320,"전문, 과학 및 기술 서비스업",-1.1823155789727449,0.24192544905740787,0.7428978986541972,0.4760311519384557,0.19453024159267926,0.3158841050338509,1.6458227771809582,-0.4605789708827427,2.337304682157747,2.2864869904025773,-0.26473774934707833,-0.23706566028377266,-0.895654952676155,-0.6082678140113909,1.9236912214561048,-1.0108988027294308,-0.005901478684565976,1.008242904505932,0.008419663254880876,0.21520852695183418,0.026190955501082896,-1.2889561197471455,0.1451324900789388,-0.15981818731063466,-0.06662193039925955,0.3645549715982757,0.10842804721886684,-0.22628182723472193,-0.11893008260218191,0.2678356481923326,0.0583822369039879,-0.487326253172784,-0.3652303701114535,-0.12487553684608027,0.04784891000587016,-0.1151928032356879,0.3701815561292511,-0.053632228267733034
458,0.0,0.0,0.0,2019,(주)이마트,139480,도매 및 소매업,0.24690214333632884,-0.14638142591925896,-1.0007862906164149,-0.5790793092142883,0.027333905629690566,-0.13989241009433173,0.4188588018766313,-0.2489236677300923,2.0637661974827113,-0.2066347137615423,-0.13674075346759448,-0.15076365653404278,-0.24430406486622994,0.05991416453117633,1.9107500063810237,-1.0197191549547506,-0.08355397717154034,0.4068363951382692,0.1798394932622017,1.4469019514086605,-0.3117757676130081,-1.7228200257243462,-0.5498893150364135,-0.18635584989985718,-0.11070362097783898,-0.14961698761361403,-0.005327200663437372,0.3261922249096016,-0.7289399220973086,-0.2785876188082099,0.633245465376065,0.6896034547741458,-0.17328877842833376,-0.28515170381139726,-0.054908259259966924,-0.31151213641208053,1.09959888503536,-0.08112991045232686
459,0.0,0.0,0.0,2020,(주)이마트,139480,도매 및 소매업,0.18907604298736722,-0.10440046536895171,-1.015831468090038,-0.5243419149863283,0.06656770287732329,-0.06367039903193941,0.46442245082692457,-0.2406234597633217,2.497802318735505,-0.18720642752437455,-0.1248846990288521,-0.07062608162357932,-0.31017100857734586,0.05991416453117633,1.9124755017243678,-1.0197191549547506,-0.08032398435410934,0.6092578564920226,-0.06282653495721414,0.09300336663164487,0.16145784346054698,-1.668587037477196,-0.5316497020476991,-0.18710798268820328,-0.11005622110852628,0.22821731916577306,0.03248972268714472,0.24800329475546012,-0.6914924289384726,-0.05717038141300222,0.2790189885877316,-3.423964156101823,-0.21087976644023923,0.04486532670045226,0.11836451807773102,-0.09733594764709652,2.0479546981623455,-0.051367361724490385
460,0.0,0.0,0.0,2021,(주)이마트,139480,도매 및 소매업,0.4830761110773514,0.16170575296532957,-1.3374869864916388,-0.5394418858078346,0.40639274672989606,0.4683281271586355,0.5106370090479364,-0.18667210797931277,2.9214509025955753,-0.17407920709385583,-0.13569225885736555,-0.14459922769477648,-0.7639210652539229,-0.40781322044862056,2.0694955779686888,-1.0197191549547506,-0.03459652383406125,0.4792773861180322,0.2366887581726213,2.390055886745899,0.07112580953122682,-1.614354049230046,-0.4986025026459377,-0.19207305181826723,-0.112316368818187,-0.2640000884909086,-0.011345743382579241,0.7527596733492952,-0.7904453287797854,0.43303455053636253,0.5397943443013026,0.04511631302688658,-0.268270110113585,-0.14247716238367472,0.3989135693288836,-0.42613370692970215,-0.6981598370850383,-0.09448234621018729
461,0.0,0.0,0.0,2019,(주)이수페타시스,007660,제조업,1.9335981861465688,2.1769279402894783,-1.5377434866577964,-1.7115771208272517,-2.223780661063329,-3.3956611683308027,-0.916807021637681,0.3611416178275472,-0.4681451226925477,-0.14152370042616935,-0.21578111639254352,1.1129442555155742,-0.6029129806267504,0.3049142233301178,-0.5394533811677291,-0.8609528148989961,-0.21112715505035431,-0.6694115428891017,-1.2385695392438778,-1.4963798484914361,-1.6458020958574633,0.3922665159145077,-0.8856391802015593,-0.19575548601012072,-0.11339552111955932,-0.1746732509536831,-0.02922740566988014,0.011426564135688268,-0.298810615900218,-2.6770576211545927,-0.3555247499118009,0.14758488454706878,0.0453326869186577,0.23170815152363264,-2.0588549222287447,-0.4616698134898942,-0.22986569872501061,0.2593708576367657
462,0.0,0.0,0.0,2020,(주)이수페타시스,007660,제조업,2.3639461119014733,2.516585890155173,-1.5112847262731488,-0.6375916961476248,-0.6333028803323714,-0.8445571246099177,-0.6570942226210091,0.35699151384416195,-0.4681451226925477,-0.10791801612404138,-0.21763614531833314,3.1102191994378963,-0.5955944313255153,0.6612779452194868,-0.5014924836141569,-0.8615828400579474,-0.11947503118525565,-0.22807567130236212,-0.3995772822487035,-0.7504698531565918,0.3539176154076202,0.4464995041616578,-1.0258175439492174,-0.1934498666872008,-0.11335657091736936,-1.6963801474769753,-0.16694180748846968,-0.004883051972828695,-0.26445928979736283,-0.35035979807578166,-0.3642142271489792,0.25817962221424,0.12100096256644427,0.03675635548681182,0.18969828288436996,-1.040826553073401,-0.4125386465582237,-0.10847854123664157
463,0.0,0.0,0.0,2021,(주)이수페타시스,007660,제조업,1.543424182739364,0.8855201100709509,-0.4295883458419597,1.3782544085234498,-0.16974047592957228,-0.4572248643132711,-0.06606860480863311,0.2117378744256763,-0.5388211124038191,-0.10109186150017165,-0.2278791311259541,1.6554139933710195,-0.6687799243378665,0.3049142233301178,-0.13309922781017197,-1.1526544634934972,-0.15598171663739757,-0.6930667281248554,1.697511090967818,0.7413220641054384,8.610563429820445,0.5007324924088079,-1.0768200429288417,-0.17803907716560863,-0.11255079425452245,-0.632027367521184,-0.06988283473500001,-0.38702264899183736,0.837408303335526,1.067167188023526,-0.2530309846239995,0.16984863337135445,0.6713630783645749,0.2248600994775858,0.17473197224179157,-0.6303196632924885,-0.32579428329035903,-0.10996334807892331
464,0.0,0.0,0.0,2019,(주)이수화학,005950,제조업,1.0893371210517284,0.3534437543117896,-0.157218753647056,-0.5526543602766525,-0.12809229115900833,-0.6174466426689121,-0.8373960906100271,0.033283403140108296,-0.3176276690999553,0.033855964525561034,-0.16424357362821448,1.0019845364087787,0.09234920299058562,1.1735507954354547,-0.5144336986892384,-0.32291132915449505,0.03480780119537805,-0.28066766763713175,-0.22140228629535663,0.6508206845012233,0.11892832700534386,0.554965480655958,-0.8737497760260787,-0.20054139797728257,-0.11368262612525083,-0.8571375695872852,-0.09252704784089888,0.6816239144677393,-0.7596484661530652,-0.4427579824872378,-0.30476288324808226,0.31717748166559495,-0.4027953794623302,0.02287833709188647,-1.6915736488340483,-0.7329197952797805,-0.38508713047741855,-0.12396237498022648
465,0.0,0.0,0.0,2020,(주)이수화학,005950,제조업,1.4977719982533415,0.7543381134080785,-0.543724174952205,-1.4133526971025046,-0.9130700345520293,-2.5089969580131783,-0.6167378478364637,0.2615391222263,-0.4516472691864585,-0.028629604723708194,-0.17061519472114403,1.0451355382836436,-0.3248081071798161,0.6835506778375723,-0.5696495496762525,-0.7796795693942647,-0.06274987504093292,-0.9462772574805819,-0.6086205119350258,-0.9337722713015578,-1.915716427941661,0.609198468903108,-1.2562551556846056,-0.19668914590139172,-0.11313846430077498,0.6011166607947992,0.032285666588305416,0.04930077311264913,-0.43739569931413874,-1.7324962355766804,-0.37271848792770607,-0.16151317228815562,-0.10844388154322471,0.9262526917620811,-1.0585645467871858,-0.07860497835027043,-0.20675544672006457,0.19087451420079454
466,0.0,0.0,0.0,2021,(주)이수화학,005950,제조업,0.9773370951126867,0.4773454223216915,0.0824664874844593,0.7195181814352428,1.0069716430590432,1.0812153181501163,-0.544486918786713,-0.13687086017868913,-0.45653552207715153,0.05958531656937778,-0.1554523495886028,1.7170582817636841,-0.024747585829176307,1.3517326563801395,-0.6352183727233318,-1.043660110994904,-0.07611376304023236,1.3675530374989315,0.6077838628591069,1.0893121647796982,1.1669798374587423,0.6634314571502582,-1.105053548293968,-0.18640923499330975,-0.1121994489261015,0.06897349638114378,-0.018442989789145835,-0.021975763484336427,-0.4018193614109886,0.7692488269578099,-0.2587177577508595,-0.0962992375739643,0.0067576540757004625,-0.08927387124493592,0.32928544524391395,-0.2932841759499422,-0.2865590471527603,-0.10084720566856605
467,0.0,0.0,0.0,2019,(주)이아이디,093230,도매 및 소매업,-0.13475011896681816,-0.5400634968172779,0.8897180788278308,-0.5337793967497698,-0.04238153409494913,-0.27211426601888977,-0.7573342503116545,0.033283403140108296,-0.6856723763283917,-0.014452206658747926,-0.2093288418680579,-0.5637803887648932,1.0803533586573257,0.01536869929500515,-0.7508265607273927,-0.40229449918237215,0.38364897258723424,0.6434238245318018,1.5796097109476128,10.289290890657533,0.48617076307149254,-1.2347231314999954,-1.198916198919127,-0.21514334887032496,-0.11716122517340655,-1.3032932347051904,-0.17523200149992088,-0.43325301068461014,0.05444890803349072,-0.5835140115531335,-0.33276980924934174,0.1491257909805724,-0.9632584766329565,0.19189456743132857,0.2264466058855071,-1.1996105103146493,0.04101420973247258,-0.04281001666202995
468,0.0,0.0,0.0,2020,(주)이아이디,093230,도매 및 소매업,-0.36605452036266484,-0.5086968472002736,0.24225664823880277,-0.8829662219971001,-0.5189212714335036,-1.9427763044068356,-0.5288650962894695,0.3320908899438501,-0.695448882109778,-0.049633157412538154,-0.20344114136446473,-0.6685756790324225,-0.07597743093782232,-0.4746314183028773,-0.7784344862208998,-0.9869578466892774,0.03212760924669611,0.6938810774845876,0.013308669036511685,0.37264182063014123,-0.8781948284342918,-1.1804901432528452,-1.3654132846040976,-0.20916976666085765,-0.11501822285972114,-2.1957742985394373,-0.31167815514403363,-0.49023316304617126,0.7295345454077891,-1.733791558586103,-0.3300857402328,0.20585973186742315,-0.793137172937431,0.3537005888336793,-5.545492301350858,-1.9766917201818555,-0.029103476256973692,-0.11079710051830777
469,0.0,0.0,0.0,2021,(주)이아이디,093230,도매 및 소매업,1.1234240854679582,-0.18142226009009893,-1.3073966315443921,-1.7682020114078996,0.01797815397833199,-0.07767036024748084,-1.2285925623118308,0.020833091189952375,-0.6946341732946624,0.023354188181146034,-0.1152869406736797,-0.7055622520680209,-0.771239614555158,-0.8532678728103321,-0.7189048968755251,-1.3309515834767451,-0.07902794824043555,1.632428012926992,1.3512395234157057,8.487394394384962,-4.154573800728125,-1.126257155005695,-1.1764335710615603,-0.21070721575746776,-0.11480952011245281,-1.1157279203708457,-0.17834228424248752,-0.32070199364813745,-0.039152007521773696,-0.4474885261038767,-0.3646082045309394,0.1803541455097889,-0.8178519868657567,-0.20382695784930746,0.24492612443694553,-0.9055650823837222,-0.08155873137674352,0.005264387668160127
470,0.0,0.0,0.0,2019,(주)이원,017940,도매 및 소매업,1.2019458427839167,0.4802031214191192,-0.12245920569075401,-0.16949260068093325,-0.16521349932407622,-0.5505579390835474,-0.7013560530298656,-0.10367002831160672,2.0144763141682223,-0.04543244687477215,-0.17279283737315798,0.8725315307841838,-0.27357826207117025,0.6835506778375723,-0.41004123041691476,0.03683303660675806,-0.05935347246466403,-0.2529901013954394,-0.2859966090653709,-0.25047874170295364,2.44011380205607,-0.2585293430512935,0.11730902334697724,-0.18988159289035464,-0.11025718672829463,-0.528866957616831,-0.0634704727379861,1.5806248041032072,-0.8679987184027609,-0.41374678609053894,-0.14082905157753692,0.05122835670751306,-0.07868057951995844,-0.08063096768142555,-0.23583748621310213,-0.576317196534345,-0.21690461814065407,-0.09622688809856586
471,0.0,0.0,0.0,2020,(주)이원,017940,도매 및 소매업,1.3389023962419837,0.489252501894307,-0.9577259550884587,-0.5262294113390167,0.10097272507909355,-0.08389256523216593,-0.7299960609414785,0.012532883223181763,1.610380741870924,-0.0858642858007699,-0.1926335815359513,0.5951322330171946,-0.5516831355181046,0.19355056023968986,-0.4022765013718658,0.03683303660675806,-0.04511332669854844,-1.0209104309940946,-0.05305557193681104,-0.04973102009240014,-0.2942129893891101,-0.20429635480414343,0.12269921376030526,-0.1924866967798479,-0.11311439186892025,-0.016229598595435966,-0.0019699713318872243,1.853700224652808,-0.8863671565432532,0.03085999847051484,-0.10077520762191627,-0.2751447245801394,-0.12192766915937628,-0.11190224427940522,0.40009758016925107,-0.3346602024310888,-0.14918413528722504,-0.08270485101590283
