,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
113,0.574016577008191,-0.03709806724417546,-0.7704076291380973,-0.7895195216593593,-0.06864110393722403,-0.6470374695588739,-0.3197505839160891,0.461352873451079,-0.5991163516017869,-0.30883541931028063,-0.7448778939575159,-0.8696757453702707,-0.9721141261325383,-0.7157662967391355,-1.17593790277886,0.05523715816493737,-0.5938208207420507,0.08652411800410965,1.0530075232429026,-0.47773461301912984,-0.4359947265030949,-0.7730628977855456,-0.5318313398300389,-0.1704052154388833,-0.30035026281057253,-0.20409814832810147,-0.2996557748517645,0.45104196926250023,0.16950859106699295,-0.35824002031344926,-0.08702887604190294,0,0,0,(주)녹원씨엔아이,065560,2020,제조업
114,1.3467915894220301,0.21359492831840624,-1.1166642033615481,-0.7622984469626637,-0.1320465050619459,-0.35821830095678514,-0.21815545439527836,0.3534303833383218,0.9215256269278144,-0.29144402295879623,1.426370830189737,-0.6105630904962193,0.5022644137218408,-0.6478366494194513,0.21896243843142435,2.258953757582099,2.7094138292315484,0.3762297690318974,6.271976096429152,0.04289919234125785,-0.26489550448611476,-0.6735643004180547,-0.3075931279155502,1.6535260492884984,-0.7494131664026946,-0.14710876894012173,-0.6491253978382674,0.24332632114618355,-0.0056258679471263215,-0.4670880091500138,-0.3033758352836911,0,0,0,(주)누리플랜,069140,2019,제조업
115,0.874040984282556,0.11330973127406793,-0.8829575672222018,0.2617324582939818,0.14517539453825323,0.21026438536951608,-0.21573652274002103,0.272488515753754,1.3725324280004936,-0.29020178036226163,1.83674430038939,-0.6229017883473645,0.5703126540228117,-0.62660863463205,-0.1567856239610141,-0.13551557145527418,1.4553736688195091,0.8159627070674182,-0.0015202096400646953,1.4066324951901188,-0.22946868846683643,0.004523438249046241,0.0006450080498737903,0.6953021505518631,-0.6201630103718482,0.24108444788778485,-0.34011878724074157,-0.15045869598897202,-0.05857588020522072,-0.3282370795211442,-0.2947031873897266,0,0,0,(주)누리플랜,069140,2020,제조업
116,0.9089855907870579,0.1282275292790682,-0.49134998853545014,-0.09862272102417959,0.06784908201736597,0.03381002299590576,-0.16312475923817252,0.1547548901762007,1.0168603978862667,-0.301381963731073,1.2323760988226284,-0.6969339754542364,0.2981196928189266,-0.6223630316745696,-0.19281626008083663,-0.11693197590351821,-0.38224235468509865,-0.11767881767259601,-0.009873345963072976,-0.14818952218910392,-0.22676821698454602,-0.5358307165451758,-0.21921561157486832,0.6662383351611766,-0.6052524683982625,0.07630656468441446,-0.14657190915279253,0.2884916516735046,0.8366783522511205,-0.3189216027549153,-0.2830255704195286,0,0,0,(주)누리플랜,069140,2021,제조업
117,0.10725647584091752,-0.027789441277248344,-0.05803272691164809,0.7646742193567392,0.18498050056166354,0.5423648126670186,0.41016204305783116,-0.10769298350709505,0.3353739307601865,-0.1280891215144965,0.3892451509578877,-0.16020061892941578,0.5929954007898022,-0.35913564831079337,0.24598541552129158,-0.09691708511964958,-0.9626688524493726,0.10997748350014906,-0.34903248967408723,-0.08502998347110163,0.028036174299748223,0.9576401792635735,0.3561892044344072,-0.004735861613784584,-0.4568243438031602,0.4437315845314044,0.5558530492551428,-0.7594317779366495,-0.5442532973961954,0.189758042420248,-0.18573108324744944,0,0,0,(주)누리플렉스,040160,2019,정보통신업
118,0.3603552686663803,-0.038257896043491835,-0.1004044683080168,-0.1089926542419684,0.08079117933098845,0.15782747579622625,0.6780587238775881,-0.18618206722546388,0.005892771788392112,-0.20697152639444352,-0.13304835656894284,-0.4008052270267492,-0.04212150868593012,-0.3506444423958328,0.24598541552129158,-0.25831246422380244,-1.0711092192335365,-0.14188413291365018,-0.517776924055984,-0.23833207014728625,0.07973021620415094,0.11886565490146496,0.09974466335003125,-0.23884475004554695,-0.1798074318758177,0.019224355889956676,0.036769377888558386,-0.28989501911488624,0.635458134414424,-0.2048575107081833,-0.2395876247009754,0,0,0,(주)누리플렉스,040160,2020,정보통신업
119,0.23056101593537368,-0.01062197534253958,0.12370232017121473,0.09451728515713706,0.16366410498628534,0.47827525652188657,0.8322656169002471,-0.15429587696487657,-0.20625328446530705,-0.2510711385714218,-0.46134713272866507,-0.8141516050401167,-0.6545556713946722,-0.4100828838005565,0.06390202227290126,-0.1905579193462503,-0.9595523032703397,0.14000262401094715,1.0395201451516283,0.36566050441931996,0.08471931486451761,-0.3454911071890713,-0.09578685776458494,-0.09596532999622653,-0.3057663384794704,0.23891129740652556,-0.1824711537145937,0.02246409540542832,0.582489074825338,-0.6604421380928748,-0.09243639779655893,0,0,0,(주)누리플렉스,040160,2021,정보통신업
120,-0.2821262823521022,-0.048606368520150864,-0.06101198997858026,-0.032514396760775915,0.12027001399355113,0.3609164589054759,0.41137150888545987,-0.1690125801620707,-0.8049765987813023,-0.22933189313206628,0.023639695689106312,0.12358943164692611,0.4568989201878599,-0.40583728084307624,-1.0472570594937785,0.7879308779151957,-0.09842838279047986,0.9923321103562132,2.0136426394506346,1.5449523098146156,-0.665961609552077,0.6314577038376605,0.34424074399851373,-0.25323013073265216,-0.21273952825257747,0.06977100481882381,-0.43703596700368225,0.06034657705677953,1.1256776276341578,-0.012593360811938598,-0.14632520795410156,0,0,0,(주)뉴보텍,060260,2019,제조업
121,0.256519866481575,0.037350943442977395,-0.1533691450534777,-1.357273365333297,-0.251896851613307,-0.9000663665474471,-0.2641151558451688,-0.08561792871130383,-0.8165005820839724,-0.3150466322929536,0.18778908376896733,-0.7709661625611082,-0.2009007360548631,-0.4865037370352013,-1.0472570594937785,0.20153374145280736,-0.18291739731569812,-0.7780193004734475,0.34382225640253516,-1.622188717679619,-0.8326552894433652,-0.8304454442241019,-0.3905425786369614,-0.18321666296548186,-0.021370731658817522,-0.9280786199014721,-0.5854841945159952,0.3699629601015131,1.165870309875846,-0.71425821586067,-0.08704457868952135,0,0,0,(주)뉴보텍,060260,2020,제조업
122,0.8550710550372553,0.20747583154959914,-0.9193707824847062,-1.012473085841819,-0.48681223142359736,-1.292094690500138,-0.2344832430682658,0.40003327679610334,-0.8028813290899077,-0.30883541931028063,0.762311942048481,-0.7956435582633988,-0.019438761918939652,-0.4695213252052802,-1.0472570594937785,-0.021732666084036945,0.09168561884383863,-1.1818606257079656,-0.3383228096025948,0.16659076555684912,-1.1323033312786634,-1.2322338100316,-0.5717606250218698,0.05513564810027742,-0.20839502160782936,-1.0835776830627875,-0.7149586471247736,0.4079940689548415,1.1312508100613512,-0.4450264870013386,-0.07659735194165793,0,0,0,(주)뉴보텍,060260,2021,제조업
123,-0.07844914729729198,-0.03165887011634693,-0.041150236199032374,-0.32935373511998073,-0.022310570696861206,-0.23003918866652107,-0.6311880345304793,0.08362415805642895,-0.8144053123925779,-0.2870961738709252,0.6429305688994911,-0.2650795506641508,0.6610436410907735,-0.40159167788559597,-1.0189472739710603,-0.1031726222814313,0.03639291367871735,2.0107525171574565,0.42529017066694197,0.43216851623291597,-1.3702561521593775,-0.18241978007547344,-0.07316001410339157,-0.301790299044367,0.03138703487959094,-0.1371163692969195,-0.5818906765418409,0.11615275700041058,1.181772186972604,-0.003087427966366855,-0.21085321474212634,0,0,0,(주)뉴인텍,012340,2019,제조업
124,-0.14534310832019534,-0.025829730547368944,-0.2559882062478082,-0.22176567798542177,0.0515355139749847,0.03381002299590576,-0.6511442206863529,-0.12976803830288627,-0.7494519519593464,-0.29392850815186544,0.25494110616527405,-0.09233778074811672,0.5476299072558212,-0.30394280986354993,-1.0189472739710603,0.0364455734064403,-0.05460032379801087,-0.14545419747792024,-0.12513373351653004,0.6375063584116334,-0.3551300495258632,-0.12328600880808063,-0.05049827600692758,-0.42017777330419626,0.7502406648573123,-0.008625998113300538,-0.4484633541614928,0.22031340245877368,0.9691341715392631,-0.05409801504862589,-0.2729914607047741,0,0,0,(주)뉴인텍,012340,2020,제조업
125,1.1271397771080187,0.0760252347856993,-0.4923430762244275,-0.34101990998999315,0.04957788580989895,0.01300172554618756,-0.6850092638599564,-0.11750411897189117,-0.7091180104000012,-0.29579187204666735,0.5459332032159369,-0.49334546091033893,0.34348518635290753,-0.15110110339426044,-1.0189472739710603,0.15651563071978397,0.399256662857132,-0.161182098330444,2.1370406730128986,-0.16119000959116395,-0.35534171526630143,-0.6287878294609095,-0.273244964894244,-0.28207635684824733,0.3815109116304193,-0.033856825462847656,-0.4462713081972587,0.6549818021719744,0.8308243608549077,-0.11676403389926472,-0.25896696484247783,0,0,0,(주)뉴인텍,012340,2021,제조업
126,-0.9760263257986371,-0.10487806233525915,0.46598654363875575,-0.08306782119749634,0.08079117933098845,0.26935995012671576,1.4859818967335594,-0.5590052148877158,-0.18582440497421007,-0.36659970004913944,-0.9836406402554956,0.9996369790782427,-1.0855278599674907,0.2394943686939238,0.11730457223621,0.028723559543667655,-0.8256098063085076,-0.08702662506311484,-0.1438737315237623,-0.21624283999475696,0.8053479749834617,-0.11001020489291854,0.18834561899290106,-0.5447224717179671,0.19373889149404847,0.08041907620792853,0.07123121526069785,0.3375659993908682,0.18929485781626929,0.3866821006533629,-0.29497880487708356,0,0,0,(주)뉴파워프라즈마,144960,2019,제조업
127,0.2470349018589246,0.0017461990087910809,-0.2953806845772448,0.22154896707505004,0.16997201796267275,0.41834735986669813,0.3273136338652652,-0.08561792871130383,2.7669344076235722,-0.3498294249959224,-0.2822750730051803,-0.9066918389237064,-0.6318729246276817,0.37535366333329223,-0.04547669451941827,-0.09646636583937129,5.725208467823076,0.3511861488395179,0.196126473011285,0.48685680917435964,0.19060224225980693,-0.08159133344633274,0.0965670651607379,0.07529634500464356,-0.4478860373341107,0.3303452990950426,0.7868084494540377,0.7852552553965189,-2.6613490542495533,-0.03720953865160656,-0.24214554790158913,0,0,0,(주)뉴파워프라즈마,144960,2021,제조업
128,1.0976864659113674,0.06068749876715343,-1.0067624991147166,-1.3196823574188126,-0.15738691408777816,-0.5987622194755277,-1.1536772720660775,0.17437716110579293,-0.31520730841782413,-0.35169278889072425,0.41162915842332315,-0.6660872308263731,0.048609478382031744,0.5876338112073054,-0.06027499149720291,-0.08667819491769377,-1.3533607368671272,-0.6441174764330205,-0.5831277863929971,-0.6722099008023169,-0.1719147417524115,0.46104786554471705,0.24745883580239464,0.6776592099576936,-0.6449556411587514,-0.527597018169751,-0.46298116677707607,0.19404831414932577,0.6340254282262122,-0.45810744690368915,0.12566142579662581,0,0,0,(주)뉴프렉스,085670,2019,제조업
129,1.445634904963335,0.12486802517070354,-1.423528299255562,-1.3326447739410487,-0.19730077723147105,-0.6012592151694938,-1.2256404888099852,0.08117137419022992,-0.2245868942650094,-0.34113372682018017,1.1577627406045097,-0.5858856947939286,0.4568989201878599,0.3286520308010093,-0.12590222157259426,-0.11326971392975119,0.268610614870425,-0.6828389674922926,-0.40868871141149776,0.04217650203509384,-0.3007615981474417,-0.49631688071611085,-0.1990891901602792,0.6154816499862394,-0.5914611473588951,-0.4970544396010297,-1.1929324728670332,0.4997025035919164,0.2721447481596127,-0.6556850700588543,-0.1650713790577129,0,0,0,(주)뉴프렉스,085670,2020,제조업
130,0.8975037915070075,0.09866189342063267,-1.3358055533958926,-0.27361534407436583,0.09395079088517602,0.11537854899880112,-0.743063623586134,-0.014487196591532067,-0.1680146125973563,-0.33368027124097266,1.4636775092987964,-0.5673776480172108,0.5703126540228117,0.11212627996951588,-0.35173710153791254,-0.013992576854747365,0.2573560325919489,0.5928632391490163,0.6139287710542116,0.4561766032197066,-0.28337299058999904,0.06858343725138209,0.03757445535043577,-0.21073384019065353,0.17523432864081256,-0.018395101992157516,-0.7799294520974829,0.36921443106400964,0.2229236708632345,-0.4064886604119049,-0.24586381675407487,0,0,0,(주)뉴프렉스,085670,2021,제조업
131,1.0018384023561626,0.04034050215845668,1.1833268843100921,-0.11417762085086282,0.18748191432816197,0.3609164589054759,-1.313326761313066,0.28965800281714715,-0.6054021606759705,0.8781273816785286,-0.5284991551249717,-1.1966512384256212,-1.1308933535014714,-0.15534670635174072,-1.027954933001016,-0.14588270771924067,-0.5309515362317401,0.41950293067555483,0.19766426572592008,0.121387425454588,-0.19319515987174346,-0.9604481616990354,-0.7839962453690402,0.44534487563896363,-0.5901595757886515,0.20242288850276788,0.22316515520794042,1.6551925365538895,-0.22286516206776127,0.5698069153450445,0.3509806807857721,0,0,0,(주)다날,064260,2019,정보통신업
132,1.1001825092331174,0.028092310096710475,0.6228943984971838,-0.046773054935235515,0.12124882807609401,0.1594921395922037,-1.313326761313066,0.36078873493691893,-0.5823541940706304,1.2706760421834618,-0.5284991551249717,-1.1472964470210398,-1.0628451132005001,-0.07468025015961571,-1.1656434353160534,-0.3545072705991024,0.40233277292420494,0.23101037198300456,0.1615210878931538,0.1713355318695834,-0.15427230372035422,0.008656162015853525,0.31633432874597817,0.06104422748209345,-0.38739058517109043,0.21938796590474238,0.44474147349429277,-1.2406606786228869,-0.7572511970810201,0.4615029712284534,-0.19255920422179862,0,0,0,(주)다날,064260,2020,정보통신업
133,0.5410688051610895,0.007315376950336083,1.2300020056920293,-0.1064001709375212,0.250126015610906,0.7662620932259866,-1.313326761313066,0.2087161352325793,-0.5163531987917018,1.6632247026883948,-0.6105738491649023,-1.1349577491698946,-1.0855278599674907,0.03570542673487114,-1.2286970485257434,0.10469370705832724,0.5460751524380165,1.2017814181867723,1.5751441847613488,0.05921775564672315,-0.08409767820083189,-0.1105102933148018,0.24019686451615763,-0.31127145460322403,0.27906010255224095,0.6778077327087828,0.6270047051433973,-1.0874750345493382,-0.8804748219766783,0.17981990716595633,0.07477879181360858,0,0,0,(주)다날,064260,2021,정보통신업
134,0.01540208160051289,-0.02071048619176564,0.4861793266479627,-0.41231320086229123,0.04762025764481319,-0.2250451972785887,0.7131332328788204,0.00268229047186113,0.46370919935810323,0.0818498772998507,0.34447713602701646,-0.2712488995897236,0.4568989201878599,-0.7964327529312605,-0.77381026751298,0.308378447763257,0.5670728619286284,0.7688312784295322,0.7255992721210696,-0.3357397579781948,-0.5673957007955599,-1.1488862988788617,-0.4921183344544097,-0.04727753435895735,-0.3942911834301727,-0.12630607428801358,-0.12457957915096837,1.8745878587826608,-0.44617721391478377,-0.2543110107422639,-0.20647456699727224,0,0,0,(주)다산네트웍스,039560,2019,제조업
135,-0.7074520643783236,-0.03572826943808629,0.5980672062727489,-1.2483890665465143,-0.015350114998778532,-0.6104148660473698,0.9253944856276575,-0.15184309309867752,0.33642156560588377,-0.06846147688083574,0.023639695689106312,-0.3082649931431595,0.16202321221698382,-0.8431343854635434,-1.2023174756523016,-0.42124911826779016,0.26679980243615625,0.4275729696989629,0.32044983391663845,-1.584509500338341,-0.6146886884681834,-0.4722532537184772,-0.19177828832401747,-0.021724946900044676,-0.46820451679019637,-0.46572368925772156,-1.8297757282466531,0.6543460048085419,-0.5742957354300702,-0.3353804801436107,-0.1351040356231136,0,0,0,(주)다산네트웍스,039560,2021,제조업
136,0.06083007005636519,0.05879777770619829,-0.42746134721123796,-0.03510688006522312,0.1102643589275573,0.18279743273588805,-0.07362428799364872,0.005135074338060158,0.012178580862575842,-0.35790400187339727,-0.4688084685504769,-1.159635144872185,-1.0401623664335098,1.4494912115757987,-1.0691328028522422,0.25427331154575566,1.0996559579108116,-0.04983786081680675,0.2868538327749236,0.3945157386852667,-0.08106263498449544,-0.2222049509568128,0.06277884329586092,-0.13936370244064836,-0.06796140220359202,0.027028939287545024,0.4021223503208231,2.2571607135113076,-2.029987867875853,0.5295623505175779,-0.3021151359620447,0,0,0,(주)다원시스,068240,2020,제조업
137,-0.8642035849842316,-0.08779058459360668,1.3336141545753373,-0.4939764249523782,0.041203587548143225,0.003013742770322817,-1.0853424528050561,-0.384857560387585,0.23689625526464228,0.1911672257948954,0.06094637479816567,3.208263894433251,1.3642087908674774,-0.8176607677186618,-0.33886901720940443,-0.21049359556968714,0.13004901774858507,-0.211328905982715,-0.0634364963628294,-0.052661234596315394,0.9478286277566216,-0.6386595966466755,-0.23731279317033488,-0.38938606915810714,-0.2906936128931104,-0.12328359378538893,-0.518069797320861,0.09060401353139337,-0.3008361237062297,-0.3788601482046158,-0.28622720501358623,0,0,0,(주)대동스틸,048470,2019,제조업
138,-0.8177771791996792,-0.08823051965541634,1.089976641546217,-0.2360243361598814,0.03913720226277493,-0.010303567597496831,-1.0055177081815618,-0.40202704745097817,0.1640856334886813,0.18744049800529156,-0.03605099088538866,2.2088293684904823,1.023967589362621,-0.8388887825060631,-0.20375413176006868,-0.2503986099266144,-0.4408671094286887,-0.12556675816255336,-0.24917554199210776,1.1252691454888846,0.924906999215714,0.23248582294640696,0.045143235540060535,-0.3642347347674241,-0.3705748737470793,0.00412075553172918,-0.4657122404374333,-0.2787819608395438,-0.5121235851663478,-0.28162752777489136,-0.20399877436897562,0,0,0,(주)대동스틸,048470,2020,제조업
139,-0.6240842174318694,-0.06855342416356612,0.522261512680808,0.29673098290401895,0.09112310575782992,0.25853963545286235,-0.6196981091680066,-0.24259609614804148,0.3495170011770998,-0.2256051653424625,0.07586904644178942,0.9009273962690801,0.8878711087606782,0.8168963709112396,1.0393028143738194,-0.15693745734420247,-0.22799016654987486,-0.11204759246687433,-0.1555906314915615,0.21213422680710775,0.713367942014448,0.9113406386729199,0.2964945107211437,-0.10538540440651457,-0.5467417469935354,0.21942240279097697,0.01822682514192235,-0.6626521576527141,-1.0044109411125484,0.1192496123775411,-0.12946894834348158,0,0,0,(주)대륙제관,004780,2019,제조업
140,-0.7518816355054759,-0.0705131348934455,0.6358045384538898,0.843744960142379,0.15300590719859622,0.5823167437704776,-0.4316261729717438,-0.24259609614804148,0.4479946766726442,-0.20945601158751273,0.09825305390722487,0.9441128387480884,0.9332366022946591,0.7999139590813186,1.241975142547823,-0.15311042181994217,0.0008973228903798331,0.031088306545081282,-0.014846933685318068,0.3563603123631301,0.7477575087641745,0.7312303822238378,0.23286288911236006,-0.13961085908992746,-0.528157700540724,0.5022783740127031,0.38189084412633456,-0.7115230200592162,-1.201697299436948,0.2780667770433129,-0.24799307486423147,0,0,0,(주)대륙제관,004780,2020,제조업
141,-0.7983080412900282,-0.07235286333374044,0.633487333846276,0.16710681768165878,0.10504401715399529,0.33677883386380275,-0.7243169032578891,-0.28429342187342493,0.6040922686815389,-0.19517022172736484,0.15794374048171986,1.1600400511431315,1.0920158296635925,0.7829315472513975,1.0817674926578962,-0.05110040848012985,0.11722695851342875,-0.0685896750318915,-0.18997298495037424,-0.15280267589210073,0.7660539656913474,-0.5235697482055542,-0.20416312714223456,-0.17471978517438144,-0.505108270046347,0.21579436548609035,0.3551191352188853,0.6950821519336725,-0.5672748938031288,-0.006712039440350468,-0.22365671403737258,0,0,0,(주)대륙제관,004780,2021,제조업
142,-0.0450021667858402,-0.06646373261997024,-0.4989636608176101,-0.06751292137081316,0.053928170621200616,0.06044464373154507,-0.4346498375408156,-0.014487196591532067,0.28246837105247397,-0.40635146313824666,-0.789645908888387,-0.7524581157843901,-0.949431379365548,-0.40583728084307624,1.656970862142211,-0.4015893015756489,-1.137661250693523,-0.1694640003728071,-0.8592380383990318,-0.1670558027408171,0.5686306791314437,0.34698241711063527,0.5741933169242719,0.27966390372502936,-0.7260177319055849,-0.013260825927002133,0.20915043510873876,-0.6618534676594127,-0.10577979213988069,0.5364255565869747,0.039951254419320854,0,0,0,(주)대림제지,017650,2019,제조업
143,-0.7234267416375244,-0.08510098160208854,-0.2877670122950848,0.49505595569423005,0.11972622839213844,0.430832338336529,-0.034316648595716065,-0.21070990588745414,0.548567621859583,-0.3945501584711679,-0.7523392297793278,-0.3884665291756039,-0.7679694052296242,-0.34639883943835253,1.611289162776007,-0.2186150369910707,0.4524220159471522,0.3231937426383599,-0.0962821652626552,0.6757948174031838,0.6175116611654408,0.8577727502569618,0.8971011769199443,-0.16106429390430602,-0.6209134949295104,0.34770493973133637,0.3183215111635455,-1.5658442388491915,-1.4173281558830788,0.8918502590295424,0.010009534801487335,0,0,0,(주)대림제지,017650,2020,제조업
144,-0.8297581871440798,-0.08881043405507454,-0.16263796348393333,0.9318893924935839,0.15485477824339944,0.6772025801411926,-0.050644437268703484,-0.25240723161283757,1.1598625543239456,-0.36970530654047595,-0.6329578566303379,0.3888714354465502,-0.3823627101907868,-0.320925221693471,1.611289162776007,-0.16349784703185483,1.0729445714574575,0.11037591634117948,0.051093956327472066,0.2508175516283913,0.686736019392075,0.5877141121040769,0.48092708770364534,-0.25799967592073497,-0.5641707942417254,0.5538821470331512,1.0435293735276188,-0.9711843101881354,-1.4339692850139882,0.8869142029734167,-0.2769466005393185,0,0,0,(주)대림제지,017650,2021,제조업
145,-0.4104229090900587,-0.07376265523635776,1.2260296549361198,-0.7285961640048502,0.007815151621402882,-0.17843461099121993,-0.35059196252062097,-0.7429640048526428,-0.8154529472382751,4.3651023501511474,-0.7299552223138921,-0.49334546091033893,-0.7679694052296242,-0.24450436845882625,0.5162151864199627,-0.952024487500204,-1.5600841450751495,-0.26130149434439887,-0.625697765920472,-0.8801079352943315,0.12514484743962595,-1.2204220071292586,-0.7796801199930803,-0.23799937948358507,-0.43599074456444914,-0.2566975012372781,-0.556268893386121,0.9821359630918367,0.48557650352989,-0.6038272539827176,-0.07110989053354617,0,0,0,(주)대명소노시즌,007720,2020,도매 및 소매업
146,0.03686805416756396,-0.06895336512884762,0.7658990257099282,0.5780154214365405,0.11504967221998912,0.430832338336529,0.7179710961893354,-0.45844107637355574,-0.25706357448162503,-0.3628729722595357,-0.7672619014229515,-0.13552322322712518,-0.7452866584626338,-0.43555650154543807,0.11280074272123213,0.7973659545455786,-0.23864787095112325,-0.0609214841820148,1.1765899308738887,0.03195491356440768,0.6329177027748464,0.05235193542255818,0.26463688397806456,-0.42394070092619385,0.213904326421532,0.21495565381216658,-0.240362728278219,0.4903577784797,0.22375819970282493,0.8050631803753578,-0.31042639746004586,0,0,0,(주)대성미생물연구소,036480,2019,제조업
147,0.634420825394544,-0.0444769780536193,0.4057392238407941,0.09710976846158427,0.08187875053381387,0.1927854155117528,0.6472173452730564,-0.4069326151833762,-0.26649228809290054,-0.39765576496250443,-0.8045685805320109,-0.8511676985935527,-1.0174796196665192,-0.4525389133753591,0.11280074272123213,0.50914429092115,-0.28615538259920237,-0.07507428640607078,0.6408169025654015,-0.09284340300303864,0.5026367734525182,0.12482094351281127,0.4493281905617033,-0.3246591571139612,0.01812044493991079,0.09485745008932212,-0.2840958420236765,0.6325974321549628,0.4403831130253768,0.7272181035208464,-0.1358672332391273,0,0,0,(주)대성미생물연구소,036480,2020,제조업
148,0.5405695964967392,-0.04671664745919574,0.35939513168851567,-0.3358349433810987,0.061323654800413456,0.08458226877321817,0.1325896356170446,-0.10524019964089602,-0.28849261985254343,-0.40945706962958317,-0.8344139238192583,-1.0115707706584414,-1.153576100268462,-0.42706529563047757,0.11280074272123213,-0.13541498269228083,-0.3480081328135258,-0.14173930742536836,-0.32291441870746546,-0.272880312727868,0.5187900657736793,-0.05940187922368299,0.2631776929345169,-0.29310078449880783,-0.1000445958095868,-0.046263484960124675,-0.39344659397719095,0.05239580460984872,0.18858919212955377,0.41444666721285695,-0.1733020285604762,0,0,0,(주)대성미생물연구소,036480,2021,제조업
149,0.5685252817003408,-0.04302719205447382,-0.40362724267578054,-0.3617597764255708,0.06099738343956584,0.08791159636517308,-0.5483396253379134,0.19645221590158413,-0.32306456976055364,-0.4082148270330485,-0.789645908888387,-1.0054014217328688,-1.0855278599674907,-0.482258134077721,-1.7131804234940757,-0.24772729138721516,-0.33722563896639424,-0.11747108956233707,-0.36833348154398793,-0.17904894217844308,0.508119492945662,-0.15794739675952713,0.13092144985107743,0.007216589249161468,-0.5175416942988802,-0.060745770033954566,-0.4458760212201017,0.1293599336986167,0.7672966001932942,0.13962850239974844,-0.2470379494672628,0,0,0,(주)대성파인텍,104040,2019,제조업
150,0.3259098708262285,-0.05461548152350554,-0.4814191116456762,-0.263245410856577,0.06817535337821361,0.11704321279477857,-0.33910203715814835,0.1939994320353851,-0.41316116649051976,-0.4100781909278504,-0.8642592671065058,-1.0300788174351596,-1.1989415938024428,-0.49924054590764205,-1.7131804234940757,-0.3311882005677531,-0.7065761991005012,-0.16016310035247536,-0.600767416763051,0.8094462396330171,0.5788298140715671,-0.29538230218748324,-0.0006359827470644609,-0.2809909212362051,-0.19242910767906815,0.012114160396650095,-0.4380421520364454,-0.02415195955102376,0.7055357714073492,0.36372435980234136,-0.29352239805292246,0,0,0,(주)대성파인텍,104040,2020,제조업
151,0.10825489316961755,-0.06365414733886764,-0.5575558344672763,-0.2425055444209994,0.05479822758346095,0.06210930752752253,-0.31551745351938865,0.010040642070458159,-0.4005895483421524,-0.40510922054171206,-0.8642592671065058,-0.9251998857004244,-1.1308933535014714,-0.5204685606950433,-1.7131804234940757,-0.2159640725801021,-0.16667937006334882,-0.14511034393905778,-0.5255354999663943,0.0704682844735592,0.6390919467454146,-0.13313087781473373,0.16914114536743322,-0.31334132668856896,-0.18866864525864224,0.008459999299461602,-0.4107673506126145,-0.07763322268557614,0.8884596068556506,0.33632271686140036,-0.20781091067032947,0,0,0,(주)대성파인텍,104040,2021,제조업
152,-0.5916356542491179,-0.059184807051846776,1.2753530101553305,0.15673688446386994,0.14593669438023102,0.4424849849083713,-0.25141576465506765,-0.5050439698313371,1.4877722610271942,0.2396146870597448,-0.6329578566303379,-0.7154420222309544,-0.7452866584626338,-0.006750602839931493,2.34927379901595,-0.5022935713690141,1.0704688041156145,0.2149212222705523,-0.165242651306368,2.17584238535314,0.6086052340069898,-0.008360708338920211,0.17259558125924115,0.41778007400492395,-0.7394589265541677,0.43251603919363957,0.46526046112671365,-0.9377025390727356,-1.8044965959176469,0.2688759571478026,-0.24676573181860986,0,0,0,(주)대원,007680,2021,건설업
153,-1.0818585626408426,-0.10162854199234689,1.7576625977686837,0.5793116630887641,0.12168385655722418,0.5515204635448946,2.4553687575779626,-0.7184361661906524,-0.6064497955216679,-0.3007608424328057,-0.96125663279006,0.6850001838740374,-1.0628451132005001,-0.43555650154543807,1.1589759986289452,0.08235083458359709,-0.13878563984593686,-0.0904498947725649,-0.05591168006178639,-0.05325675510281707,0.3614404998108046,0.4650286469221255,0.7950703160051197,-0.543761076985163,0.469273870060485,0.37381736602073234,-0.039628814241961414,-0.20070715800927422,-0.3084188080169502,0.9218691911716702,-0.22579584813273446,0,0,0,(주)대유,290380,2019,제조업
154,-0.4848050000782124,-0.07278279987141807,1.2458914087156678,0.30969339942625496,0.11950871415157334,0.4657902780520556,2.413037453610958,-0.1665597962958717,-0.5608776797338362,-0.3020030850293403,-0.9314112895028125,-0.4810067630591936,-1.108210606734481,-0.4567845163328394,-0.707539633221163,-0.038398788069843856,0.18704600759080406,-0.08619153814994193,1.0188108106633345,-0.014689627766690538,0.24885260466211442,0.2610138608783544,0.6907610512386888,-0.44058664852912377,0.2626401039504159,0.21796092286119156,-0.12723878245184253,-0.25254720106175177,0.6651074164429212,0.6464651101969296,-0.23728629436625892,0,0,0,(주)대유,290380,2020,제조업
