,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
127,0.24586200483541007,0.5050702239574861,-0.3024233621282777,0.19348198970840477,0.6048327137546469,0.37935323383084585,0.4537037037037037,0.1377245508982036,3.3448325017818963,-0.3306451612903227,-0.006993006993007001,-0.5353535353535354,-0.375,0.8072916666666666,0.0,0.2352579927344219,7.310575769419634,1.0412808042998278,0.4288699663777779,1.1161887528644558,0.07470142908644718,-0.133200265613286,0.018309386696478455,0.5803116161152514,-0.2383785661036309,0.39627115906340615,1.4931468531468532,1.2250052956921516,-1.7747815616169367,-0.10019977289167507,-0.32915225799125186,0,0,0,(주)뉴파워프라즈마,144960,2021,제조업
128,0.8796726799330482,1.144406485548506,-0.959559666692149,-1.4380789022298457,-1.6330855018587362,-1.140547263681592,-0.8420634920634921,0.7724550898203594,-0.010263720598717122,-0.33870967741935487,0.6433566433566434,-0.33838383838383845,0.16071428571428586,1.0677083333333333,-0.01004476471230501,0.27821427594777004,-1.553685320442773,-1.5732556750842999,-0.5774560341722855,-1.7386809312363285,-0.41876541827393854,0.374174350492931,0.27394038081332533,1.6466371813809813,-0.504034936756125,-1.2750486705314317,-0.35988011988011986,0.3067120328146239,0.4860360240063869,-0.752909229322071,1.1326477553959422,0,0,0,(주)뉴프렉스,085670,2019,제조업
129,1.1389250511437605,1.8405726370587279,-1.3445455240425046,-1.4518010291595198,-1.9059479553903347,-1.1442786069651742,-0.9050264550264551,0.5449101796407185,0.0883820384889522,-0.29301075268817206,1.342657342657343,-0.27272727272727276,0.48214285714285743,0.75,-0.054591112566874114,0.16151496298161444,0.47745644370813006,-1.6749721245575868,-0.3521860731200582,0.020907250047364944,-0.594154861587328,-0.5209739755234598,-0.48257215338474585,1.536568108997888,-0.43192258255761684,-1.2155500117269524,-1.4421578421578423,0.7814699616429082,0.23776493683779445,-1.0593036791019945,-0.022831200739552634,0,0,0,(주)뉴프렉스,085670,2020,제조업
130,0.7305188766970431,1.5563147334743235,-1.2635119639171317,-0.33070325900514586,0.08513011152416361,-0.07338308457711444,-0.48280423280423285,0.31137724550898205,0.1499643620812544,-0.26075268817204306,1.6293706293706298,-0.2575757575757577,0.5714285714285714,0.484375,-0.20788295665465667,0.5972017578821441,0.46336269779862505,1.6761358905279862,0.9684182723845779,1.0406210662697213,-0.570485070295373,0.00721507255849428,-0.08163204435192595,0.07397014545502195,0.6016083811064091,-0.28309473301206667,-0.8298101898101898,0.5787891243112814,0.2039964295780751,-0.6728611477990086,-0.343930024175752,0,0,0,(주)뉴프렉스,085670,2021,제조업
131,0.8082573925981029,0.9237026191638199,1.063527253268099,-0.1619210977701544,0.7245353159851302,0.2935323383084577,-0.9817460317460318,1.0538922155688624,-0.3261582323592303,4.983870967741936,-0.2377622377622377,-0.7727272727272728,-0.7678571428571428,0.15625,-0.6668850311169341,0.01838985729369952,-0.5238091312961333,1.2207403317536099,0.4308558660677928,0.21600979416623894,-0.4477328358101707,-0.9549426806030982,-1.4734835288238972,1.2353855450752476,-0.4301680208556353,0.14707111709082332,0.6574492174492175,2.5762369688649334,-0.10184050589752904,0.8411339138872259,2.0281492371861582,0,0,0,(주)다날,064260,2019,정보통신업
132,0.8815324530407289,0.7908464833794264,0.5458298295237368,-0.09056603773584908,0.27174721189591083,-0.007462686567164187,-0.9817460317460318,1.2275449101796407,-0.3010691375623665,6.682795698924732,-0.2377622377622377,-0.7323232323232324,-0.7142857142857143,0.2552083333333333,-0.7603450158314227,-0.8971781155214301,0.6449123360236492,0.725594269506343,0.38418070304279683,0.33903578874879375,-0.3947501068281805,-0.04881769898372418,0.39062474773794176,0.5550819777067626,-0.15682868752920562,0.1801200408960121,0.985974025974026,-1.9217523344561678,-0.4684602487808423,0.6731810514290213,-0.1320779145493195,0,0,0,(주)다날,064260,2020,정보통신업
133,0.46494327692021575,0.5654790954937368,1.1066432229951841,-0.15368782161234992,1.1527881040892194,0.8992537313432837,-0.9817460317460318,0.8562874251497006,-0.22922309337134722,8.381720430107526,-0.31468531468531474,-0.7222222222222223,-0.7321428571428572,0.390625,-0.803144448083852,1.1180673686387765,0.8249162244993401,3.2756867729217176,2.2097282187459215,0.06288115706768863,-0.2992267168988215,-0.16023986427983497,0.2616376228083353,-0.10400534864737121,0.7415689724010457,1.0731474987097829,1.2562104562104561,-1.6838164526048105,-0.5529987859364308,0.23635968447709563,0.9304214781460194,0,0,0,(주)다날,064260,2021,정보통신업
134,0.07327506044262597,0.26148256602136544,0.4195397905358918,-0.4775300171526587,-0.23159851301115242,-0.582089552238806,0.7912698412698412,0.35329341317365276,0.8376336421952958,1.5376344086021505,0.5804195804195806,-0.015151515151515277,0.48214285714285743,-0.6302083333333334,-0.49437711540561197,2.011956480094833,0.8512109704898911,2.1383816276301983,1.1126291347081816,-0.9099293140209771,-0.9571036221565643,-1.1311347575653856,-0.9790030133486748,0.36332669090842856,-0.1661309231518537,-0.4933113690254403,0.14185814185814186,2.917013154415988,-0.25504549567401,-0.43687092535001143,-0.18738267749860812,0,0,0,(주)다산네트웍스,039560,2019,제조업
135,-0.465315231541752,0.09858467545143977,0.5228958030731596,-1.3626072041166382,-0.6620817843866172,-1.1579601990049753,0.9769841269841273,-0.023952095808383256,0.6990734141126158,0.8870967741935484,0.27972027972027985,-0.04545454545454561,0.25000000000000006,-0.6875,-0.7852385631619172,-1.1900808175256299,0.4751888224222505,1.241939301476016,0.5894206839965298,-3.985744406629466,-1.021479975702186,-0.49847417541180417,-0.4701865004339791,0.40856084933924547,-0.2657685511887182,-1.1545159500294284,-2.3863869463869465,1.0216702627683378,-0.3429422151595017,-0.5625897951011107,0.09627002943401898,0,0,0,(주)다산네트웍스,039560,2021,제조업
136,0.10712293100241768,1.123908681741771,-0.4244323828453483,-0.0782161234991424,0.19665427509293684,0.027363184079601963,0.10291005291005294,0.35928143712574856,0.3461154668567356,-0.36559139784946243,-0.18181818181818185,-0.7424242424242425,-0.6964285714285714,2.125,-0.6948356807511736,1.7745111419154047,1.518147392006439,-0.01215844351588346,0.5460349353074395,0.8887456553554007,-0.2950953429946472,-0.264675802832747,-0.038932414549735936,0.20031226730096116,0.27377245937900563,-0.1946061488690955,0.9227838827838828,3.511245140792903,-1.341631253321387,0.7787244613387445,-0.5674934284920761,0,0,0,(주)다원시스,068240,2020,제조업
137,-0.5821089827041103,-0.4661352421235291,1.2023545600489263,-0.5639794168096055,-0.2754646840148699,-0.2412935323383085,-0.7822751322751323,-0.592814371257485,0.5907341411261583,2.010752688172043,0.31468531468531485,2.833333333333333,1.1964285714285716,-0.65625,-0.19914837864395685,-0.26516093267288876,0.3039402798621243,-0.43637495188489667,0.09367133036283339,-0.21268532653797487,1.1054562176031115,-0.654066241959556,-0.5473280880168147,-0.24228679886134258,-0.0264779575845145,-0.4874234072161835,-0.44155844155844154,0.14603698366832638,-0.15533309746113666,-0.6300160995551486,-0.50434895507541,0,0,0,(주)대동스틸,048470,2019,제조업
138,-0.5475172029012462,-0.47090721761292764,0.9772953138139289,-0.29090909090909095,-0.28959107806691453,-0.2611940298507463,-0.7124338624338625,-0.6347305389221557,0.5114754098360655,1.9946236559139783,0.22377622377622386,2.015151515151515,0.9285714285714289,-0.6822916666666666,-0.10743530953160829,-0.4402877374728104,-0.41099934499302765,-0.21108865900643214,-0.14619137000532106,2.6886470153720268,1.0742547449237894,0.16046590695366666,-0.06880951071806367,-0.19776295381418343,-0.1341605500785537,-0.2392325777100925,-0.3639294039294039,-0.4277124566726588,-0.30028852241541065,-0.4792321455755568,-0.1775429682054467,0,0,0,(주)대동스틸,048470,2020,제조업
139,-0.40319880974521116,-0.2574697684507347,0.4528705756440641,0.27307032590051455,0.06579925650557619,0.14054726368159204,-0.37486772486772485,-0.24550898203592816,0.7133285816108339,0.20698924731182797,0.32867132867132887,0.9444444444444445,0.8214285714285716,1.3489583333333333,0.736324926301998,-0.030124922387030476,-0.14442050015539826,-0.17557552413513836,-0.025336170871926585,0.4395260852308299,0.7863026868012417,0.7952038731041312,0.35701342232755756,0.2604619378169867,-0.37163934573034585,0.18018712588491537,0.35359307359307357,-1.0239595420153471,-0.6380261353701057,0.1424300083916129,0.11866593611838457,0,0,0,(주)대륙제관,004780,2019,제조업
140,-0.49841919285847136,-0.2787267501762377,0.557755523278037,0.8521440823327617,0.48884758364312264,0.6243781094527363,-0.21031746031746032,-0.24550898203592816,0.8205274411974341,0.2768817204301075,0.34965034965034975,0.9797979797979796,0.8571428571428574,1.328125,0.8738945299705206,-0.013329627008239257,0.1422078293744165,0.20042434160806752,0.15641970765770621,0.7947659310190844,0.8331145930966585,0.6267984715176665,0.24921288012469614,0.1998747412363817,-0.3465874339343271,0.7312064474744243,0.8927872127872127,-1.0998682984386607,-0.7733759933832964,0.3887164906678044,-0.3523924780075426,0,0,0,(주)대륙제관,004780,2020,제조업
141,-0.5330109726613355,-0.2986822840409955,0.5556150141426498,0.13584905660377355,0.1609665427509294,0.2574626865671642,-0.46640211640211643,-0.34730538922155696,0.9904490377761941,0.3387096774193548,0.40559440559440574,1.1565656565656566,0.9821428571428575,1.3072916666666667,0.7651490337373074,0.4343506453006346,0.2878836337400806,-0.061417082864803824,-0.06973741196640103,-0.459341332112709,0.8580201708099852,-0.5464557564304783,-0.4911680864118941,0.13772359010956695,-0.31551603615452656,0.17311950540723778,0.8530935730935731,1.0849437578015335,-0.338125511534322,-0.052905629246885646,-0.255670841044544,0,0,0,(주)대륙제관,004780,2021,제조업
142,0.028268551236749043,-0.2348028848760913,-0.49048237902301056,-0.11252144082332766,-0.18847583643122678,-0.1554726368159204,-0.212962962962963,0.31137724550898205,0.6403421240199574,-0.5752688172043011,-0.48251748251748255,-0.4090909090909091,-0.625,-0.15104166666666666,1.1555846708155912,-1.1038019140913002,-1.2835718967970584,-0.32640115078163495,-0.9340237683345816,-0.4944478703247004,0.5892828395655043,0.26752169211912946,0.8274726236007214,0.9420908114371247,-0.6133093271611982,-0.2730928748152761,0.6366699966699967,-1.022718975322356,-0.021513166847038773,0.7893676111741266,0.7920040519691436,0,0,0,(주)대림제지,017650,2019,제조업
143,-0.47721777943090954,-0.4369611192451602,-0.295390260683434,0.4830188679245283,0.2613382899628253,0.39800995024875624,0.13730158730158726,-0.16766467065868265,0.9300071275837491,-0.5241935483870969,-0.44755244755244755,-0.11111111111111122,-0.48214285714285704,-0.078125,1.1245769188776067,-0.3008026210525784,0.707637459577542,0.9677483009507866,0.05125455789036499,1.5815574734255946,0.6558208092717269,0.7451172098641692,1.3745220545128207,0.16189705812154234,-0.471625325197561,0.43008871421393896,0.7985347985347986,-2.426844294175716,-0.9213112386335354,1.3405441786620351,0.6730046602553342,0,0,0,(주)대림제지,017650,2020,제조업
144,-0.5564441138181143,-0.47719754893986227,-0.17980276737252499,0.9454545454545455,0.5014869888475837,0.7661691542288558,0.12301587301587298,-0.2694610778443114,1.5954383464005704,-0.4166666666666667,-0.3356643356643356,0.5252525252525253,-0.17857142857142855,-0.046875,1.1245769188776067,-0.05891579247580357,1.4846975949149794,0.4087028436765285,0.2415755233859533,0.5348060638221641,0.7500506724813685,0.49260891685150815,0.6694670624504138,-0.009701627715398491,-0.39513428024092134,0.8317334961995041,1.8737795537795539,-1.5031876722816953,-0.9327280161754684,1.332889565982482,-0.4674644240173963,0,0,0,(주)대림제지,017650,2021,제조업
145,-0.2440022317277293,-0.3139742964047502,1.1029737787630918,-0.8123499142367068,-0.5037174721189591,-0.5124378109452737,-0.1394179894179894,-1.4670658682634732,-0.5548111190306487,20.0752688172043,-0.42657342657342656,-0.19696969696969704,-0.48214285714285704,0.046875,0.38126433016704864,-3.519437064556655,-1.8125582947336718,-0.5676466080140428,-0.6324307445757054,-2.250749642162669,-0.014400752832979952,-1.1980215629766366,-1.466171430782382,0.02570365478900736,-0.22234331640652855,-0.7473211935603131,-0.4981951381951382,1.5308106150373066,0.3841914714964777,-0.9788849213008735,0.35060626783657467,0,0,0,(주)대명소노시즌,007720,2020,도매 및 소매업
146,0.08926910916868137,-0.2618079279865516,0.6779298218790614,0.5708404802744426,0.22936802973977696,0.39800995024875624,0.7955026455026457,-0.7724550898203594,0.05302922309337134,-0.38709677419354843,-0.46153846153846156,0.09595959595959594,-0.46428571428571414,-0.1875,0.10743530953160829,4.157922871283522,-0.1577667953881473,-0.04127371736425879,1.6950367640936324,-0.0042693017396354975,0.6767918840587778,-0.007961589991021846,0.3030423093907431,-0.30345671718877154,0.6537368223484544,0.1714856479511673,-0.029810189810189812,0.7669552502697836,0.20456896465300786,1.2059586988510302,-0.6005254345111114,0,0,0,(주)대성미생물연구소,036480,2019,제조업
147,0.53449879114748,0.0036874356054444274,0.34523354483602187,0.061749571183533414,0.002602230483271386,0.042288557213930336,0.7335978835978838,-0.6467065868263474,0.042765502494654314,-0.5376344086021506,-0.49650349650349657,-0.48989898989899,-0.6785714285714286,-0.20833333333333334,0.10743530953160829,2.8930357427339293,-0.217258901038428,-0.07845133508887109,1.0031415036269775,-0.31165707116524904,0.499450346146988,0.059797862749871936,0.6159342723251409,-0.12770476685185153,0.3898136481132897,-0.06247239950898608,-0.09465201465201466,0.9878892525135313,0.3531861904427191,1.0852400713565464,0.0932368017763474,0,0,0,(주)대성미생물연구소,036480,2020,제조업
148,0.4645713222986794,-0.020606257795130326,0.30242336212827775,-0.3965694682675815,-0.1379182156133829,-0.1194029850746269,0.2833333333333334,0.08982035928143714,0.018816821097647905,-0.5887096774193549,-0.5244755244755245,-0.6212121212121212,-0.7857142857142857,-0.17708333333333334,0.10743530953160829,0.06432842584297796,-0.2947150805531412,-0.25357189622029075,-0.24141747624020776,-0.7551017074131038,0.5214385965952633,-0.11245284110219925,0.3005702431177962,-0.07183893999623546,0.23052324891276837,-0.33738390856130246,-0.2567832167832168,0.08669001327373937,0.18044099036256062,0.6002082615589223,-0.05554282507976028,0,0,0,(주)대성미생물연구소,036480,2021,제조업
149,0.48540078110470514,0.019413263922780827,-0.40241571745279414,-0.4240137221269297,-0.14014869888475837,-0.11442786069651745,-0.3124338624338624,0.8263473053892215,-0.018816821097647905,-0.5833333333333334,-0.48251748251748255,-0.6161616161616162,-0.7321428571428572,-0.24479166666666666,-1.1320013101867017,-0.4285644117718494,-0.2812125155718624,-0.18982236363402835,-0.3000714820430775,-0.5239878872218823,0.5069135559345653,-0.2045941648799569,0.07651034406691051,0.45979425313874134,-0.33227670496192835,-0.3655962134385157,-0.33451881451881454,0.20623468755709046,0.5774677598658712,0.17403267014939788,-0.34859645885098123,0,0,0,(주)대성파인텍,104040,2019,제조업
150,0.30463083503812527,-0.10628490862751475,-0.474275666997936,-0.3197255574614065,-0.09107806691449812,-0.07089552238805971,-0.12936507936507938,0.8203592814371257,-0.11689237348538851,-0.5913978494623657,-0.5524475524475525,-0.6363636363636365,-0.8214285714285714,-0.265625,-1.1320013101867017,-0.7948402441710118,-0.7437381622161463,-0.30196886521892224,-0.6002357860533315,1.9107511171362166,0.6031661476218689,-0.3330975655018748,-0.14636567584798071,-0.05040160124230677,0.10598585881587926,-0.22366097599762105,-0.3229037629037629,-0.032207941423778814,0.5350962574571271,0.5215503992846702,-0.533342731825586,0,0,0,(주)대성파인텍,104040,2020,제조업
151,0.14245862004835405,-0.20432731413697736,-0.5446066814463727,-0.29777015437392795,-0.1825278810408922,-0.1529850746268657,-0.10873015873015872,0.37125748502994005,-0.10320741268709911,-0.5698924731182796,-0.5524475524475525,-0.5505050505050505,-0.7678571428571428,-0.2916666666666667,-1.1320013101867017,-0.28916862130561044,-0.06764299159845942,-0.2624271818985314,-0.5030815735096987,0.0905920674073381,0.6851964136156259,-0.18139040113395655,0.14125965887806552,-0.1076695146341062,0.11105508704386298,-0.2307794870902266,-0.28246420246420245,-0.1152778112108885,0.6605925936733642,0.47905716964721246,-0.192693798110388,0,0,0,(주)대성파인텍,104040,2021,제조업
152,-0.37902175934536003,-0.15584838132422318,1.148536044644905,0.12487135506003427,0.44052044609665436,0.4154228855721394,-0.052645502645502704,-0.8862275449101796,1.9523877405559515,2.2204301075268824,-0.3356643356643356,-0.3787878787878789,-0.46428571428571414,0.3385416666666667,1.6255049677912434,-1.5457518114369657,1.4815972723100508,0.6833301123412764,-0.037800752720846556,5.276289010090654,0.643697166173732,-0.0647286911856071,0.14711193880944035,1.186589288874849,-0.631428503930608,0.5953055002946039,1.0163969363969363,-1.4511820500546997,-1.1869311924455488,0.3744637824919411,-0.347514565926429,0,0,0,(주)대원,007680,2021,건설업
153,-0.7442811976938815,-0.6162355620627948,1.5940677318247845,0.57221269296741,0.2747211895910781,0.5783582089552239,2.3156084656084657,-1.407185628742515,-0.3272986457590878,-0.11827956989247311,-0.6433566433566434,0.7676767676767677,-0.7142857142857143,-0.1875,0.8175565018015066,1.0200136295383828,-0.03271258401644506,-0.11884110957192384,0.10338884964709298,-0.2141521389532035,0.3072505787268156,0.3778964321761577,1.2016680261231913,-0.5155672865237373,0.9979834480161794,0.4809571875111144,0.2678121878121878,-0.3064426263687706,-0.1605352576790636,1.387096182121682,-0.2641725456691079,0,0,0,(주)대유,290380,2019,제조업
154,-0.29942347033661904,-0.3033458055419988,1.1213209999235536,0.2867924528301886,0.2598513011152417,0.4502487562189055,2.2785714285714285,-0.059880239520958105,-0.27769066286528876,-0.12365591397849462,-0.6153846153846154,-0.18686868686868693,-0.75,-0.21354166666666666,-0.44939403865050764,0.4900928680283082,0.3753157492102094,-0.1076549464259531,1.4912814055625472,-0.11915836362772815,0.1539932249469628,0.18713998859188638,1.0249540745640682,-0.3329240043006048,0.7194342689763542,0.1773400808819454,0.13791541791541792,-0.38696326806141773,0.5073600665181438,0.9600119784052904,-0.30983979957977625,0,0,0,(주)대유,290380,2020,제조업
155,-0.01934164031988109,-0.29141586681850223,-0.7672196315266417,0.3759862778730703,0.34981412639405207,0.4788557213930349,2.09973544973545,4.119760479041917,-0.34896650035637927,-0.19623655913978497,-0.6293706293706295,-0.5151515151515152,-0.8392857142857143,-0.18229166666666666,-0.5197073916366416,1.661466990395701,0.15954547287423063,0.9449592757666849,0.9577605397422911,0.36037405520540633,0.1549409295997325,-0.12606495884696478,0.4213470695093985,-0.1925409484804351,0.18761399330739936,0.46941636002759796,0.19678987678987678,0.1293649490639646,0.47512097174757734,1.367523369895117,0.11961253334644749,0,0,0,(주)대유,290380,2021,제조업
156,0.024920959642923495,1.8901361097554363,-0.8724103661799557,0.8150943396226414,0.5736059479553903,0.18407960199004977,-0.052645502645502704,-0.017964071856287442,1.0993585174625802,0.5806451612903226,1.468531468531469,-0.2373737373737375,0.5714285714285714,0.15625,1.6316191723987334,1.1008073657406887,0.2056922994037553,-0.0981345145775229,1.7458277122740289,0.35961690161596926,-0.2837485071539593,0.774664718644378,0.5503832822098622,1.135606090247117,-0.31080922499708274,0.26090298861724676,0.8983816183816183,-1.1463237515626712,-0.7750091727031095,0.21696445489580998,0.3092824406852376,0,0,0,(주)대유에이피,290120,2020,제조업
157,0.20011158638646082,1.7497966487717587,-0.4134240501490712,0.327958833619211,0.7565055762081785,0.2325870646766169,-0.10502645502645501,0.16167664670658685,1.127298645759088,0.3602150537634409,1.181818181818182,-0.4343434343434344,0.17857142857142874,0.16666666666666666,1.4774538705098808,1.4222088320956856,0.0033840232363278,1.6463411817587283,1.244256876929176,-0.16977198763325127,-0.2906476216946786,-0.1960588166729981,-0.1792594851077516,1.9792910619983088,-0.5240546941404222,0.3345026450183705,0.967006327006327,0.7165957005262276,-0.5748717511897039,0.08688448302719537,-0.524295437809039,0,0,0,(주)대유에이피,290120,2021,제조업
158,0.801934164031988,0.7102651700016269,-1.0274443849858574,-0.3828473413379074,-0.9267657992565056,-0.6840796019900498,-0.35317460317460314,2.7365269461077846,-0.4248039914468996,-0.5967741935483872,-0.1958041958041957,-0.7474747474747475,-0.7142857142857143,-0.057291666666666664,-0.8393929468282563,-0.26104242483089646,0.8939963725626016,1.6427886649581647,-0.07388339143144781,1.0089186981278857,-0.6711708527832844,-0.7056158861003923,-0.8913987883782284,1.0164057820671741,-0.3921199105852689,-0.5264018473130406,-0.7681651681651681,0.35635487674418664,0.15981564429611714,0.026641494498746546,-0.44951189152714627,0,0,0,(주)대창솔루션,096350,2019,제조업
159,1.0366375302213129,1.3038338484897782,-1.3671737634737406,-1.5643224699828475,-3.9513011152416357,-2.651741293532339,-1.5071428571428571,2.622754491017964,-0.5342836778332146,-0.6344086021505377,-0.3706293706293706,-0.8131313131313131,-0.8571428571428571,-0.16666666666666666,-0.800087345780107,-0.6465726570107615,-1.2579255362981108,-2.6788689890515704,-1.4571770603263194,-11.121234795370532,-1.2035345272155857,-0.4257500100544872,-0.34886145563473614,0.5567095146980018,-0.06909340679174693,-2.7279972448547665,-0.9363170163170164,-0.012140088559600316,0.38841835188931023,-2.3055067514374197,5.6409978677688395,0,0,0,(주)대창솔루션,096350,2020,제조업
160,1.1180955923377347,1.6625996421018385,-1.591927222689397,-1.3941680960548886,-2.9066914498141263,-1.8196517412935325,-1.1134920634920638,2.317365269461078,-0.5297220242337849,-0.6209677419354839,-0.11188811188811186,-0.787878787878788,-0.75,-0.19791666666666666,-0.8079484659897368,0.02205379172936002,-0.019653464211835708,-1.2806063579879015,-0.5113774778398985,0.2421514102276422,-1.5371489549583202,-0.5780722402182206,-0.6502241082443344,0.5592989337674408,-0.0244106582060131,-1.737181629316147,-1.4266533466533466,0.14559643972761488,0.6394948972704794,-1.1962555253653624,2.4114434505716016,0,0,0,(주)대창솔루션,096350,2021,제조업
161,0.9871675655570021,0.6771867035410227,-1.1029737787630916,-0.2401372212692968,-0.3684014869888476,-0.29104477611940305,-0.6473544973544973,0.9101796407185628,0.4253741981468283,-0.0537634408602151,0.3986013986013987,-0.398989898989899,-0.017857142857142676,-0.421875,1.3005786657932088,-1.933149700721581,-0.7079170126939701,-0.4911244644968765,-0.8253352678614186,0.4159532874375445,0.13727736568731452,-0.06401134673478298,-0.06582777682052751,2.5244071171347295,-0.6608009044893396,-0.47782264976314304,-0.02277722277722278,-0.7353377782394487,-0.6859266972619238,-0.2829144387441353,-0.15448112354588,0,0,0,(주)대창스틸,140520,2019,제조업
162,1.0414729403012832,0.843772029716393,-1.390719363963,-0.6147512864493997,-0.8412639405204461,-0.6480099502487563,-0.6457671957671958,0.4431137724550898,0.27540983606557373,0.09408602150537637,0.27972027972027985,-0.44444444444444453,-0.12499999999999993,-0.4479166666666667,1.3005786657932088,-0.9871914058646457,-0.7015116976397352,-0.9584361988899704,-0.44437939312246244,-1.4160654190243718,0.06566461064955272,0.11117917961485999,0.16313199658794098,2.497201814220707,-0.6450175798614254,-0.6636684329791652,-0.30041958041958045,-1.0937665261680376,-0.800621741268745,-0.6015801259047318,0.5767398478427399,0,0,0,(주)대창스틸,140520,2020,제조업
163,0.7282871489678259,0.8136218209424653,-0.3443161837779986,0.08096054888507712,0.8122676579925652,0.4888059701492538,-0.6161375661375662,0.11377245508982033,0.9419814682822524,0.868279569892473,1.1118881118881123,-0.06565656565656583,0.6964285714285715,-0.421875,1.1280707500818865,0.04624148348615884,2.7812287071280246,0.8590708951224324,0.7506388136713703,4.583256207330985,0.0727350874538958,-1.0604214130939562,-0.8658071544655673,2.1728399841167803,-0.6125614032806471,0.4484223056551284,0.005834165834165834,1.4360127827999252,-0.6122525571698477,-0.3242790691406598,0.467861948979844,0,0,0,(주)대창스틸,140520,2021,제조업
164,-0.6609633624697788,-0.3863131066644976,0.7341946334378109,0.2524871355060034,0.02490706319702602,0.2885572139303483,0.36058201058201067,-0.31736526946107785,0.14255167498218105,0.32526881720430106,0.25874125874125886,1.5303030303030305,0.8928571428571431,-0.22395833333333334,-0.15940604869527233,0.7971930462565686,0.5325939027858021,0.3709034622375526,0.5295226324329527,-0.13160104811610232,0.14806756167006516,0.0895956152752585,-0.08748652385487386,-0.26064430289095547,0.20745535190736744,0.2335789765802431,-0.13631701631701632,-0.11727246374964456,0.13916624917371026,-0.19009360803816902,-0.5712711597853855,0,0,0,(주)대한과학,131220,2019,도매 및 소매업
165,-0.7297749674539707,-0.4474811561195162,0.7072853757358002,0.6339622641509436,0.12899628252788106,0.4738805970149254,0.34788359788359785,-0.3353293413173653,0.23948681397006413,0.3817204301075269,0.29370629370629386,1.7323232323232323,1.0,-0.24479166666666666,-0.16552025330276227,-0.15179446037322533,0.30088368434822554,-0.016074309845843453,-0.20705114179217327,0.5736935775339118,0.21207410082462402,0.746306144637214,0.2607160597170554,-0.5387520213799236,3.690773812668726,0.3885371926495343,-0.08250416250416251,-0.37470703118622806,0.07807344727672749,-0.13259489368448363,-0.2046102000606235,0,0,0,(주)대한과학,131220,2020,도매 및 소매업
166,-0.5928956667286592,-0.32557887316306056,0.6819050531304949,0.9948542024013722,0.5453531598513012,0.8432835820895525,0.4907407407407407,-0.3413173652694611,0.3124732715609409,0.31182795698924737,0.20979020979020988,0.9999999999999998,0.6964285714285715,-0.3020833333333333,-0.1729446446118572,0.7986782329009189,0.14983204219195803,0.430854697150157,1.0107019372941062,0.5672433194815334,0.21054700365791823,0.29842494720052865,0.06032975663643467,-0.3638110569028593,0.860339843171828,0.9314789860379499,0.11276723276723277,-0.06684013553459084,0.15747184459985986,0.04054717387627384,-0.5222009173252322,0,0,0,(주)대한과학,131220,2021,도매 및 소매업
167,0.5490050213873907,0.36896046852123,0.09571133705374217,-0.059005145797598656,-0.24200743494423793,-0.23631840796019904,-0.6383597883597883,0.3892215568862275,-0.4002851033499644,0.293010752688172,0.9930069930069931,0.19191919191919188,0.9285714285714289,0.4166666666666667,0.23190304618408134,-0.23536336661546176,-0.27316269987680275,-0.4026842457485356,-0.6163539471157821,-0.20910629905268646,-0.7263751809406879,0.5264210448362479,0.12815240173953385,0.5938918901958625,-0.2826680672880198,-0.18650360900999072,0.1727072927072927,-0.9524337069077194,0.18344599542224055,-0.10037726525392153,0.07153155137228731,0,0,0,(주)대호특수강,021040,2019,제조업
168,0.6349265389622467,0.6580988015834284,-0.17613332314043267,-1.3612349914236708,-3.5126394052044616,-2.768656716417911,-0.930952380952381,0.5149700598802396,-0.4926585887384178,0.00537634408602151,0.6293706293706295,-0.090909090909091,0.4285714285714288,0.3177083333333333,0.23190304618408134,-0.40185512986205557,-1.4008849550632483,-2.2844681305424475,-1.4403982992506341,-2.583889112566014,-1.2643242213009163,0.5455585583807233,0.22831675495655698,0.6563228967476511,-0.24622079760966378,-3.09003008558178,-0.608058608058608,-0.9824191577436665,0.3162536350885616,-0.8549339104314185,2.3036934058460705,0,0,0,(주)대호특수강,021040,2020,제조업
169,0.9979542495815511,2.398459953364785,-0.37275437657671434,0.015094339622641494,0.7223048327137547,0.1393034825870647,-0.4325396825396825,0.592814371257485,-0.3974340698503208,0.0,1.6783216783216786,-0.4343434343434344,0.2678571428571429,0.3333333333333333,0.1773119336172072,2.9793059880883144,1.8484477840000042,0.24404590943481055,4.680934689132593,1.7047409267092744,-0.7680414415006812,-0.9568679186000888,-0.8452356090302111,2.5840795300198343,-0.5813397484403117,0.006900177486235623,-0.4383616383616384,1.549820297749067,0.317859644115788,-0.11999778548522946,0.2626722308465589,0,0,0,(주)대호특수강,021040,2021,제조업
