,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
506,0.0,0.0,0.0,2020,(주)종근당홀딩스,001630,제조업,0.16611295681063123,0.015768841959823678,0.7039802224969096,0.7972399150743099,0.9599638431697487,0.6520854526958292,0.8971014492753624,0.05305525064032199,0.12205436983674714,0.0033899313092866272,0.0033079722130334105,0.07394843962008141,0.24498886414253895,0.23509933774834438,0.17188912322988853,0.531720235945588,0.012820243905305995,0.35054820975566187,0.2689808650836003,0.36874156429734517,0.6561461337339654,0.6526315789473685,0.866904863588874,0.02049852046819779,0.002217054541307451,0.7805323743138631,0.9900461817158439,0.009081134170718855,0.09090514496894934,0.6401048835419428,0.3199673915657244,0.6602616636798164,0.8688678393183962,0.3738668051790048,0.8274927508755611,0.588679892643279,0.4093081244660197,0.0018266422391037477
507,0.0,0.0,0.0,2021,(주)종근당홀딩스,001630,제조업,0.23967726625533933,0.019907529178378687,0.7022496909765141,0.7209584470730968,0.9480716357199351,0.5862156663275687,0.8951219512195123,0.054518843761434316,0.13176710929519922,0.0030033601950697313,0.0029500604653937305,0.0746268656716418,0.20935412026726055,0.2251655629139073,0.11193130460982224,0.5322017575538702,0.011670119362282929,0.30947340680822427,0.26378493130816344,0.33180328569907447,0.6484500299621564,0.6631578947368422,0.8633499785620352,0.02077543308786532,0.0022273142503198354,0.7557030009736522,0.9889652333160095,0.019824431944292696,0.04911920449297526,0.5792221825580988,0.31484644635654285,0.662640604746726,0.8723118919641767,0.3696489175012874,0.8230600713535734,0.5573105961961198,0.4014578008616551,0.0005186013244043306
508,0.0,0.0,0.0,2019,(주)주연테크,044380,제조업,0.11181775035595633,0.014095620787237886,0.8868726823238564,0.5861389141643919,0.934823547135701,0.5033062054933877,0.7596677271120538,0.046591047688742525,0.011576438542730678,0.010541496922299205,0.004023795708312771,0.10922659430122117,0.4387527839643652,0.3708609271523179,0.007683037059355228,0.293126279041772,0.005121608371439027,0.4979204904408002,0.26217303257139934,0.3015050962211975,0.6373319754996386,0.30526315789473685,0.7311973440246474,0.018540028669989238,0.001803611136950925,0.7381545239206336,0.987937093292096,0.002671006080525757,0.2505103143910846,0.5068834816421567,0.30207946059522267,0.6503691922013929,0.8529889741483142,0.38317487877840256,0.827101361913933,0.5443524252781464,0.4155223511098021,0.00264657624885211
509,0.0,0.0,0.0,2020,(주)주연테크,044380,제조업,0.1510204081632653,0.016767070500286793,0.9077873918417798,0.6939642098877767,0.9397668637716093,0.5271278399457444,0.7582537999293038,0.04622514940846444,0.009676899091446697,0.012414880014273393,0.0028632939811174445,0.10583446404341927,0.34966592427616927,0.337748344370861,0.029978909310033143,0.28024557602022393,0.01019167253270295,0.23941899377774578,0.25925151105735916,0.264115806901283,0.66910452832691,0.3157894736842105,0.7151199178469358,0.02565965908047244,0.002251161892942476,0.8033350012863515,0.9897497967493959,0.004392274377274109,0.18498213270751218,0.5469574320459145,0.30227806804724744,0.6497785829128988,0.8682512277283276,0.3711651815814953,0.828228096984732,0.6097920051300636,0.4155753036255388,0.0038704617620450906
510,0.0,0.0,0.0,2020,(주)지누스,013890,제조업,0.2804935927859516,0.03688692130473224,0.7748825710754016,0.8404610251744009,0.9562163383676697,0.6164801627670398,0.8400494874513963,0.061470911086717886,0.24717309105245241,0.0061702697076927646,0.0027819504021084256,0.17028493894165533,0.24610244988864138,0.3874172185430464,0.330973184694185,0.44974118213554837,0.012924232137845014,0.35797587892080646,0.2679170147382944,0.37610523817452296,0.6537672754214685,0.4105263157894737,0.8758165056964959,0.02090011320754365,0.0023040950689576845,0.7324686177551373,0.9877955017456401,0.004178704213629262,0.3017385151114015,0.6351313853802287,0.3214684759901205,0.6643505487095916,0.8859098204988239,0.37307836614100803,0.8243248261441563,0.5336499175684206,0.3977407152911817,0.0013031265552765577
511,0.0,0.0,0.0,2021,(주)지누스,013890,제조업,0.3023255813953488,0.03580946827693078,0.7626205191594561,0.7989080982711556,0.9561786750028247,0.615208545269583,0.8249558147755391,0.06000731796560556,0.2659713635467627,0.005530940557257128,0.0025379196650813706,0.17096336499321574,0.23608017817371937,0.37748344370860926,0.31937330521241336,0.44576862886722046,0.012700704113957146,0.33031192378119417,0.26969029328328076,0.3533439498403579,0.6540301586983299,0.42105263157894735,0.8775538370916419,0.020225692192305984,0.0022187954366209863,0.8163023983222587,0.9900718103910265,0.005941849624997201,0.21742579948719062,0.6130491890159233,0.3185459678283636,0.6457125603916667,0.8706877297558496,0.37056554432669286,0.8265008433488582,0.5901243744917678,0.4016530915500344,0.001074364953512765
512,0.0,0.0,0.0,2019,(주)지에스,078930,"전문, 과학 및 기술 서비스업",0.4067394399620313,0.039583722853729415,0.6257601977750308,0.8113436457385501,0.951178863319649,0.5934214988131571,0.8057617532697067,0.06781314794487132,0.06659140189595542,0.003018228314847304,0.019994251720416696,0.11194029850746268,0.14476614699331847,0.2384105960264901,0.33910816510997294,0.5597688696280246,0.009690325554875475,0.2812570919739846,0.2655247885510672,0.3346117581739466,0.6547741843749636,0.13684210526315788,0.897517496420025,0.019957698394020434,0.002213565736188631,0.7925101845222919,0.9904176662691193,0.04197469270673687,0.033232657614108756,0.6211711494645231,0.7224821557587107,0.47658937988211103,0.8690895836197142,0.3725893177733998,0.824882243730182,0.5720608444667946,0.4931871723209506,0.0017171710097179627
513,0.0,0.0,0.0,2020,(주)지에스,078930,"전문, 과학 및 기술 서비스업",0.41404841006169907,0.04042033344002231,0.6478615574783683,0.737943585077343,0.9426292794998304,0.5630722278738556,0.789749027925062,0.06830101231857544,0.05773883124563195,0.0026316572006304085,0.019961714288813093,0.09633649932157394,0.1158129175946548,0.19867549668874174,0.27945164206086176,0.6056338028169014,0.009739773796440646,0.23197228026043132,0.26295504874534986,0.28907642677408185,0.6492459781484816,0.14736842105263157,0.8944364527288907,0.019930758342478403,0.0022186035977793724,0.7998505017781683,0.9911631150997632,0.057843396737196386,0.023811583725021446,0.5810549300988226,0.5948995785504347,0.41756436329885105,0.8685074211310008,0.3708355317432867,0.8209538054056672,0.5763301812272674,0.5484616785019688,0.004166708690303075
514,0.0,0.0,0.0,2021,(주)지에스,078930,"전문, 과학 및 기술 서비스업",0.37664926435690554,0.037904163722156554,0.6574042027194066,0.8251440703670003,0.9599261798049037,0.6186842997626315,0.8133262636974197,0.06525185998292474,0.07589197713384585,0.0029736239555145857,0.021816347890218708,0.10990502035278155,0.13808463251670378,0.2317880794701987,0.27463091292558,0.6097267364872999,0.013534543107822115,0.3945908430283393,0.27605566389833025,0.4141076062816594,0.6778217235618474,0.15789473684210525,0.8841201286878232,0.019881685426964037,0.0022020354352984923,0.7588182007021065,0.989169579360274,0.06890626011918735,0.01902038230445332,0.6327257321624044,0.6549795697551033,0.6002258336523572,0.8659336883272852,0.3712020738220179,0.8651589360339481,0.5508482063683643,0.448266240723268,0.0009834272513347207
515,0.0,0.0,0.0,2020,(주)지에스글로벌,001250,도매 및 소매업,0.42961556715709537,0.06971437987824781,0.6697651421508034,0.7265696087352138,0.9218296862641708,0.5050864699898271,0.7419582891481089,0.05598243688254664,0.023726322957547084,0.012310803175830382,0.011946660303791155,0.5624151967435549,0.4142538975501113,0.8509933774834437,0.05724615848147032,0.5901047309498013,0.009087883412958561,0.1788082387435503,0.25565425388931956,0.2032826772423998,0.65044645807737,0.6736842105263158,0.7981049182748613,0.020326191227493705,0.0022302180714704185,0.8580098593250913,0.9889331315289807,0.06045934556095475,0.028369719182472587,0.5199677947982408,0.31157135306695133,0.6264715538511939,0.8689877543132485,0.37385472390015667,0.8051844644493198,0.5976259077560311,0.40917325395585274,0.002396682452585203
516,0.0,0.0,0.0,2019,(주)지에스리테일,007070,도매 및 소매업,0.3961082107261509,0.05533671991608543,0.5907045735475895,0.7408249924173491,0.951141199954804,0.5895218718209563,0.8028278543655002,0.05403097938773021,0.2088955790907299,0.0056796217550328576,0.023947549660254985,0.24287652645861602,0.27282850779510015,0.48013245033112584,0.3025007532389274,0.770073432045263,0.009538014928442862,0.29373473681242646,0.2654921453078595,0.46161916727168906,0.6595648206003758,0.4842105263157895,0.8662957641605239,0.021563300814872077,0.00331322170431795,0.8457575220701233,0.990421081077002,0.021406992233465243,0.0764095998900575,0.5855594753243658,0.3440806320526303,0.5364876050550811,0.8912967264794934,0.3723520633449589,0.8262096041050782,0.5963906652531425,0.5062294448347366,0.0024465139006337273
517,0.0,0.0,0.0,2020,(주)지에스리테일,007070,도매 및 소매업,0.39041290934978645,0.05359061221514836,0.6069221260815821,0.735062177737337,0.9523652593122669,0.5879111563241778,0.7996465182043125,0.0513477253323576,0.20554450477572891,0.005649885515477712,0.025834720693264212,0.23066485753052915,0.210467706013363,0.40397350993377484,0.21361855980717084,0.770073432045263,0.009788327641016373,0.27448890507188123,0.2652913693303215,0.30170579479326276,0.6564003670992893,0.4947368421052631,0.8688200883734046,0.021857198796478655,0.00295891487535225,0.8438326795613559,0.9904735432199656,0.024638446785220414,0.06553883422008475,0.5839177194113614,0.3512360419385315,0.5473580345440467,0.8944973176304075,0.3716651581195148,0.8262622837955537,0.596105860811826,0.4871433441572952,0.002451658093827543
518,0.0,0.0,0.0,2021,(주)지에스리테일,007070,도매 및 소매업,0.2899857617465591,0.03619291479564836,0.613646477132262,0.7145890203215044,0.9641444766675454,0.6413190912173619,0.8072110286320255,0.05061592877180143,0.16640682400587783,0.005218710041928097,0.02743447774710824,0.14993215739484395,0.20712694877505566,0.33112582781456956,0.12368183187707142,0.6752136752136753,0.011933079054320544,0.3178799279046556,0.2888573223993399,0.4330116802030215,0.6536544783288631,0.5052631578947369,0.8714585787066228,0.02191281428651716,0.0025220397573804316,0.8047354111598424,0.9899071135584419,0.022902237405963418,0.059490424239048614,0.6272768674751045,0.34823100332585843,0.5819182324631069,0.8904244717269733,0.37067841545381497,0.8395836922112433,0.5820742003047348,0.4927124100217388,0.0002856042791773716
519,0.0,0.0,0.0,2019,(주)지투알,035000,"전문, 과학 및 기술 서비스업",0.012909349786426199,0.07999771833476466,0.7655871446229913,0.7396117682741886,0.9558020413543745,0.5923194303153612,0.8354188759278898,0.04793267471642883,0.05456695876565776,0.1510303607005858,0.0,0.2693351424694708,0.13140311804008906,0.304635761589404,0.47303404639951796,0.39954255447213194,0.007621847752282295,0.283044485286469,0.2674628715055612,0.20418233200659566,0.654081368189525,0.34736842105263155,0.8385983381833759,0.023212686097648188,0.004785268996896241,0.7660925284362353,0.9887370929483486,0.04880057574772908,0.03721113791250842,0.5917989423725797,0.3072891705699579,0.6468542867112511,0.8706780626346041,0.37124519876911344,0.8269610435087105,0.5490342340990811,0.4177154678032298,0.00027050486954906835
520,0.0,0.0,0.0,2020,(주)지투알,035000,"전문, 과학 및 기술 서비스업",0.01689606074988135,0.08395894270168178,0.7635105067985166,0.7553836821352744,0.9511882791608602,0.5843506273312988,0.881618946624249,0.048176606903280884,0.03759654498862068,0.12514496416783133,0.0,0.17706919945725913,0.10356347438752783,0.2317880794701987,0.49442603193733053,0.39954255447213194,0.008280987088737838,0.16746002051022202,0.2644467348682098,0.3169744963861131,0.65754791759982,0.35789473684210527,0.8387132084127126,0.029371721015557073,0.004817719208394289,0.7463375915980626,0.9885077255672626,0.05999806208176863,0.030338889542342443,0.5874800251876688,0.3072755144521804,0.6484573579762979,0.8801571013394044,0.3717557733344967,0.8250615809035902,0.5390429867869152,0.4165935080894585,0.0001667092578954397
521,0.0,0.0,0.0,2021,(주)지투알,035000,"전문, 과학 및 기술 서비스업",0.036449928808732796,0.07938610529251265,0.7658838071693448,0.7409766454352441,0.9553971601822906,0.5954560868090879,0.8688229056203606,0.049762166117819244,0.04603695141838252,0.14462220107645185,0.0,0.19267299864314788,0.11804008908685969,0.2582781456953643,0.5185296776137391,0.39954255447213194,0.01133047943506757,0.3615388757461745,0.2679678878935089,0.32230112861584903,0.6543036682655239,0.3684210526315789,0.841957089340214,0.02057557935457054,0.002260543480308007,0.7122189568118102,0.9871290181059403,0.05076428799597589,0.035615706100626664,0.5941250951183096,0.3073107432777513,0.6519746024621581,0.8651267421743484,0.37389586826945714,0.829963857380473,0.5221771491881981,0.4137176660115113,0.0017169556505147062
522,0.0,0.0,0.0,2019,(주)진도,088790,도매 및 소매업,0.2371143806359753,0.014247731802927504,0.8141409147095178,0.6522596299666363,0.9427705171179993,0.5543404543913192,0.8668787557440792,0.06720331747774118,0.021683422038241675,0.0036575574652829403,0.0005965195793994675,0.051560379918588875,0.16258351893095765,0.1589403973509934,0.014010244049412476,0.5903454917539425,0.010136638132583264,0.15111603892162173,0.2621088032204,0.25106751672783767,0.6391647139212326,0.11578947368421054,0.8393980431974297,0.019543369925720835,0.0021674769442335076,0.761892932906335,0.9896753731547165,0.013858670090184249,0.05603774823634982,0.5576444741758041,0.3030429096001618,0.6493485376114524,0.8559814662601463,0.3712560830208326,0.819880193731196,0.5715452526971453,0.41209062076302083,0.0033729611001813726
523,0.0,0.0,0.0,2020,(주)진도,088790,도매 및 소매업,0.1741813004271476,0.010238972743607378,0.8273918417799752,0.6624203821656051,0.9435520319385333,0.5583248558833503,0.8799575821845176,0.06610562263690693,0.014945433041234342,0.002022064289749918,0.00046636985298503824,0.0373134328358209,0.1503340757238307,0.12251655629139074,0.011449231696294065,0.5903454917539425,0.014840177852433058,0.16986890789091785,0.26265543862505736,0.24342712049774262,0.660702127113221,0.1263157894736842,0.8388689432929958,0.019688777163278957,0.002176208042447946,0.8289015534653217,0.9949687835614075,0.008204169628060093,0.07295346682577908,0.5605453005650353,0.3021516994791181,0.647906388026161,0.8603778042380836,0.3744037917085476,0.827794017460607,0.681219929853488,0.4143567168851882,0.008866987816140053
524,0.0,0.0,0.0,2021,(주)진도,088790,도매 및 소매업,0.18718557190317986,0.011265722099512293,0.829567367119901,0.724446466484683,0.9486836653986667,0.5923194303153612,0.8872393071756806,0.06269057202097816,0.016235686253427237,0.001843646852419043,0.0005856737688649318,0.04070556309362279,0.18708240534521156,0.13907284768211922,0.0433865622175354,0.5903454917539425,0.009766223873594973,0.31072142738838043,0.26520816344072085,0.3210299469353361,0.6939701379689021,0.13684210526315788,0.8428522818997551,0.021001338865848162,0.00223904635728745,0.8076643704595031,0.9933580537326204,0.014506850083660516,0.04489808017692639,0.5831333705010568,0.3028144170208269,0.6483292134913037,0.8896510469416731,0.37000147589329263,0.8401848742170899,0.641768918490335,0.41375308083507023,0.0040356207055391585
525,0.0,0.0,0.0,2019,(주)진양홀딩스,100250,제조업,0.12045562411010916,0.012010432280492712,0.6943881334981458,0.7198968759478314,0.9499736356446085,0.6079179382841642,0.7829621774478615,0.0323210147578973,0.013726860563052166,0.0023640310446340954,0.01159959436668601,0.04206241519674355,0.17149220489977726,0.13907284768211922,0.05257607713166617,0.7358853978572288,0.010780423504316385,0.2552375099552795,0.2652493318375556,0.309461839390692,0.6602616075960666,0.09473684210526316,0.8748849620539504,0.020279637345826194,0.0022153842252501175,0.7694398262342438,0.9906636341753039,0.01374694190346994,0.04978521689192276,0.5886752093046215,0.3048026686033285,0.6497503617549508,0.8711848886897889,0.3723934981328063,0.8448817534503126,0.5869227418237474,0.4121812510303394,0.00014572063588972153
526,0.0,0.0,0.0,2020,(주)진양홀딩스,100250,제조업,0.1344091124822022,0.012983308985007559,0.6933498145859084,0.7142857142857143,0.9530337840382659,0.6179213292641574,0.7841286673736303,0.033052811318453466,0.012848771571420892,0.002051800529305064,0.010043220554980126,0.037991858887381276,0.1481069042316258,0.12251655629139074,0.040976197649894554,0.7358853978572288,0.01055539884172179,0.2579561771056873,0.26544736814314773,0.32281254442076207,0.6545310044883565,0.10526315789473685,0.8776343113648521,0.02067070521457367,0.002231420570568233,0.7510260633988914,0.9896539306732097,0.014400633435922698,0.05038572810814388,0.5784767237454688,0.30502799454665697,0.6490106873500635,0.8772845498984638,0.373225502840713,0.8277847122657725,0.5611189475721257,0.41106200683019567,0.0026046281396420686
527,0.0,0.0,0.0,2021,(주)진양홀딩스,100250,제조업,0.13640246796392974,0.01430477343381111,0.7032880098887514,0.6995753715498938,0.9481846258144703,0.5919803323160394,0.775892541534111,0.02695450664715209,0.013691020196046805,0.002007196169972345,0.010102872512920072,0.03934871099050203,0.13363028953229397,0.12251655629139074,0.05543838505573968,0.7358853978572288,0.01030356440532116,0.30342953383432125,0.26392790692181967,0.308209834962506,0.6508957852540884,0.11578947368421054,0.8754388227991997,0.02154980297605716,0.002279373252704784,0.7497638326268514,0.9895005805808518,0.012127004827747253,0.06412634082153156,0.5747407520542087,0.3044326669774588,0.651244591071635,0.8895064043001231,0.3753989762878132,0.8242290993391678,0.557511640966742,0.41092000809675644,0.00019509421249702636
528,0.0,0.0,0.0,2019,(주)초록뱀헬스케어,118000,도매 및 소매업,0.3129568106312292,0.0298676317265551,0.7469468479604449,0.6794055201698513,0.9285996760950623,0.5074601559850798,0.7536938847649347,0.15026222710086595,0.006057022023905525,0.03401825805108685,0.00641529693117791,0.13975576662143827,0.15367483296213807,0.27483443708609273,0.05393190720096415,0.07222824124232574,0.009444467834296508,0.5117105045112981,0.29980476431284653,0.35347628737927694,0.6674049190641114,0.08421052631578947,0.6799918640735221,0.01979120630896086,0.0021755853585318278,0.7431838116969225,0.9882781572298712,0.005019054726990083,0.23133334947700399,0.5603920866118853,0.30194408690595026,0.6501391236798268,0.8620605535655002,0.37193337119152997,0.8297616607147463,0.5421289397731025,0.4152242103427804,0.0035989062032131835
529,0.0,0.0,0.0,2019,(주)카카오,035720,정보통신업,0.08191741813004272,0.016545241935739436,0.6985908529048207,0.718835304822566,0.9398139429776656,0.534757544930485,0.7266171792152705,0.04183437004512745,0.12888195975126784,0.013648933955811945,0.039044917924328786,0.036635006784260515,0.11915367483296212,0.11258278145695365,0.4540524254293462,0.2948116046707596,0.011042317454217047,0.3797671675179872,0.2645679397690156,0.33660775467423804,0.6774263076872554,0.23157894736842105,0.8060725174904878,0.024050549771916584,0.0073499622852100845,0.8159738609728491,0.9953963663312811,0.0027117432675052232,0.2760059632426038,0.53985901937553,0.3302899322448748,0.5183545722067193,0.8980009386052592,0.3771540319287774,0.7389517162343915,0.6236565654107149,0.4998874759040595,0.011932829221658434
530,0.0,0.0,0.0,2020,(주)카카오,035720,정보통신업,0.07546274323682961,0.019311761033594353,0.735080346106304,0.7481043372763118,0.9478268238484426,0.5837572058324857,0.7266171792152705,0.044395658007074026,0.16961453685285738,0.01574533884444973,0.047325694267446844,0.042740841248303935,0.11469933184855234,0.12251655629139074,0.48583910816511,0.28482003129890454,0.012405339881059758,0.4105638254427225,0.27504594350239747,0.45528750880987456,0.6699705388244916,0.2421052631578947,0.8082550278407611,0.023649590044056326,0.0029326808438351237,0.8107436152091336,0.995027854489887,0.0012973772413551682,0.5272475089869594,0.5783135371680045,0.3681814039102611,0.48941929455663197,0.8976352949328716,0.3812850710986228,0.8329158330539796,0.6097445376263587,0.5107149076153977,0.006418070212389948
531,0.0,0.0,0.0,2021,(주)카카오,035720,정보통신업,0.1374466065495966,0.021428639335274863,0.721186650185414,0.7332423415225963,0.9613856351926481,0.6498813157002374,0.7266171792152705,0.04268813269910964,0.24656380481336132,0.018421600404412857,0.048361469173495014,0.03934871099050203,0.09020044543429843,0.10596026490066225,0.4650497137692076,0.26941133983387505,0.013057512032549401,0.455550180233367,0.2955340064897603,0.6911291140068888,0.6593293160910334,0.25263157894736843,0.8194112146573688,0.022156106668848676,0.0023759310729822847,0.7852981497662911,0.9943669738436036,0.002068538582545542,0.4022648007726581,0.6399067675477437,0.4065898289036879,0.4276444777978107,0.8929083198795283,0.37126095145214566,0.847350583409412,0.5822219780709899,0.46198196061667957,0.00184288975251816
532,0.0,0.0,0.0,2019,(주)카프로,006380,제조업,0.27375415282392024,0.030894381082460017,0.7252904820766377,0.5010615711252654,0.9109449738239614,0.39343845371312314,0.6995404736656062,0.054152945481156234,0.03872551654928946,0.0036575574652829403,0.004219020297934416,0.1316146540027137,0.27616926503340755,0.3543046357615895,0.08933413678818922,0.11845431563741424,0.008575095797121736,0.19213055645964386,0.251719303750307,0.22412094197426916,0.6080478343516083,0.5052631578947369,0.8599272937159895,0.018655247252606075,0.0021239433395541596,0.788986435682682,0.9891774153226605,0.020853613541737037,0.06035967452698811,0.43890574496966384,0.29946659006046394,0.6511175086336923,0.8504829443153263,0.373345723794187,0.7807591357036555,0.575005191849862,0.4075627280819297,0.00797768043577699
533,0.0,0.0,0.0,2020,(주)카프로,006380,제조업,0.37237778832463214,0.04821602299411521,0.6296662546353522,0.4146193509250834,0.9077906670181913,0.41564937266870133,0.6605514316012726,0.05915355531162336,0.022113506442305968,0.002215349846858366,0.0035682716658622694,0.11194029850746268,0.14476614699331847,0.2384105960264901,0.08496535100934016,0.13169615986517394,0.009735829881602676,0.12542564703959777,0.25120985082115294,0.23076901451785084,0.6527032964963936,0.5157894736842106,0.8249221236558859,0.016608283506856312,0.0020349600113576307,0.5816718219643422,0.9823395781042596,0.017394536877079144,0.08900896870459755,0.421417641448101,0.29203330786500353,0.6626491001017429,0.7987252201831844,0.3800335674077591,0.8271849179098787,0.44385996133151456,0.398635250738648,0.0025728654361674166
534,0.0,0.0,0.0,2021,(주)카프로,006380,제조업,0.4247745609871856,0.06772426075630865,0.6702595797280593,0.6966939642098877,0.9467628337915709,0.5741776873516446,0.735807705903146,0.05732406391023295,0.051466767019694284,0.005040292604597222,0.006854552257826609,0.31614654002713705,0.27505567928730507,0.5364238410596026,0.07592648388068696,0.13169615986517394,0.010382063588765528,0.753513251589069,0.26448734505771065,0.4106882798441298,0.6682680443029158,0.5263157894736843,0.8212101105256248,0.020401612655545256,0.0022139550003166556,0.6238667779345749,0.98553090633198,0.020251150025819793,0.086700459092142,0.5713372835087189,0.29707934234115935,0.6597754971892223,0.8706569972380137,0.3746991937637661,0.8312216978504293,0.47559610956340537,0.3974503816258391,0.002242087012056784
535,0.0,0.0,0.0,2019,(주)케이씨,029460,제조업,0.02458471760797342,0.010818895990924043,0.8246229913473423,0.8393994540491355,0.9565364769688524,0.6467446592065107,0.7970661010957937,0.03988291255031101,0.13465225883913054,0.00996164025097386,0.01567219622240419,0.07530529172320218,0.33630289532293983,0.26158940397350994,0.2568544742392287,0.4466112916817142,0.011639826016339982,0.27049331524158715,0.27235049421276203,0.3768318379027522,0.6540363716633469,0.3157894736842105,0.9465993281921866,0.031017530972102393,0.0075107406756220844,0.77293473643358,0.9895118920567142,0.009533527011515145,0.06589317831671132,0.6478995605789808,0.3166033355958288,0.6461286305511837,0.8882104610505347,0.3753959650424163,0.8230724961538264,0.5965263198668362,0.41910049289966733,0.0016843802953557105
536,0.0,0.0,0.0,2020,(주)케이씨,029460,제조업,0.02069292833412435,0.010311859271958651,0.8333250927070456,0.8296936609038519,0.9539377047945463,0.6321634452356731,0.8000706963591375,0.04232223441883156,0.1516943533501783,0.0096642778554224,0.023161228396501143,0.06716417910447761,0.321826280623608,0.23509933774834438,0.1664658029526966,0.4677982424461298,0.011574560595670696,0.3266987908945152,0.2752391840738148,0.4181618103933983,0.657672524131132,0.32631578947368417,0.9322556010343555,0.03636618876630429,0.014350169148903108,0.780542691490358,0.9901290855021865,0.00785341872437759,0.07648021060648545,0.6288046232239389,0.31659739815331683,0.6451244449424506,0.8902912917250237,0.374109862249857,0.8257787814808896,0.6100946913360161,0.42080493028654214,0.0006412133895023186
537,0.0,0.0,0.0,2021,(주)케이씨,029460,제조업,0.0349311817750356,0.009212223387702459,0.8064276885043262,0.7893539581437671,0.9530808632443222,0.6283485927433029,0.7998586072817251,0.03927308208318087,0.1457090120602835,0.007835499122780932,0.012700444135941392,0.05359565807327001,0.27728285077951,0.18874172185430466,0.11660138595962641,0.4677982424461298,0.012092009084745772,0.26597140749866843,0.26892623572940233,0.3395110783175711,0.654073458800134,0.3368421052631579,0.9314428830471511,0.026609659533064437,0.003078997153991246,0.7361787969231639,0.9881965686135569,0.0097759311131194,0.05663164301955526,0.622051941484142,0.3166159031824791,0.6535884247320666,0.887435832827334,0.37070844814357373,0.8263498601034851,0.5471674964015307,0.41556217864300576,0.003188940033532564
538,0.0,0.0,0.0,2019,(주)케이씨씨,002380,제조업,0.2539155196962506,0.035074265034430965,0.6614585908529047,0.7032150439793752,0.9411698241120862,0.5489996609020007,0.8096500530222694,0.05146969142578363,0.08564055695930325,0.0015165482173124386,0.0027494129705048186,0.03595658073270014,0.06570155902004454,0.08940397350993379,0.2976800241036457,0.4520284097748887,0.008076948803465742,0.17707336885971472,0.2552181898402927,0.31413220868140757,0.6503608033018554,0.6210526315789474,0.9277751041947687,0.020783236225707716,0.0022591189585124084,0.7553869325877213,0.990795751339638,0.02908985427424709,0.045901512690882745,0.5474280162560572,0.33988869868181854,0.6682848334764244,0.9071033845621189,0.37273267785847125,0.7878683358137092,0.5493508664161818,0.3119999565517819,0.00610697275840947
539,0.0,0.0,0.0,2020,(주)케이씨씨,002380,제조업,0.3415282392026578,0.042898475403965665,0.673522867737948,0.6998786775856839,0.9573274076305976,0.6132587317734826,0.7990455991516437,0.07513111355043298,0.17361073777395483,0.0024235035237443873,0.003958720845105557,0.07123473541383989,0.08574610244988864,0.1456953642384106,0.17445013558300695,0.4538341158059468,0.016473659641184118,0.6000733504391984,0.2706095419946548,0.4324249461829364,0.6557766674678578,0.6315789473684211,0.9075542765398605,0.020076880716125997,0.002231100240671383,0.7828499605824306,0.9918394573898043,0.0595367304959045,0.023737651017141106,0.5842320684774294,0.3290352516847246,0.5599664532695192,0.880723424250287,0.3696833679282543,0.8406061281320925,0.5645576974631463,0.382472174188432,0.0007731908151996056
540,0.0,0.0,0.0,2021,(주)케이씨씨,002380,제조업,0.3457997152349312,0.04422627781175628,0.6963658838071692,0.7279344858962693,0.9444182893299687,0.5659545608680909,0.8064333686815129,0.06842297841200146,0.2182319946956257,0.0023194266853013767,0.00287413979165198,0.07530529172320218,0.0801781737193764,0.1456953642384106,0.18288641156974994,0.4538341158059468,0.00938320966818349,0.3376339719277775,0.2647485011968004,0.3126129196214212,0.678253792934572,0.6421052631578947,0.8855875339507466,0.020073042344502304,0.0022476503372395747,0.7592637827596699,0.9898745038996352,0.03921561560690712,0.03756172426472538,0.5893612663028034,0.354324798490623,0.6157268134124159,0.8763476874449865,0.3775322653810048,0.8217936476590477,0.5496438298859032,0.36818506496922926,0.002710522258781958
541,0.0,0.0,0.0,2019,(주)케이씨텍,281820,제조업,0.00436639772187945,0.00539043411850082,0.9288504326328799,0.9097664543524415,0.9580147640390192,0.6654798236690405,0.8430540827147402,0.041224539577997314,0.04721968352955934,0.004609117131047608,0.004468473940228738,0.06580732700135684,0.5501113585746102,0.26158940397350994,0.1881590840614643,0.5954014686409053,0.010647387616712368,0.18575814361146997,0.26849060613411546,0.32737478240900797,0.6525492011878361,0.0,0.866589864996954,0.29845181058423065,0.5444724112538802,0.85190820662353,0.992438460149665,0.0009186266527353368,0.24985307182859193,0.6655294669204835,0.3140949640492804,0.6448228566730245,0.9392900666942317,0.38277109023740086,0.8250717077516465,0.8417011943553129,0.4201559225295643,0.00044303803972013694
